time_seconds,packet_hex
19.738771,FAFF365E102002DA21106004011DD62C20300C432F0EA640907EB9C32A6D7040200C3E8E07923F49DB16C12DDFD340300CBF8BBA2EBEAC07703F82FCCA80200C3BF00DF43C9110BFBD91D752C0200C3F02D8A7BE998FCC3F90E25AE0200400000003FE
19.748519,FAFF365E102002DA22106004011DD69020300C432F125C4090096AC32A629140200CBF0E9D6CBE75896CC117620340300CBB501680BF88B3ACBECA8FDC80200CBC685BEE3D3F9D89BD64B643C0200C3F02BA74BE9A4B7E3F90D152E020040000000341
19.759005,FAFF365E102002DA23106004011DD6F420300C432F14A6408EA06AC32A57F940200CBD8E45DC3F84B36EC1201C9D40300CBF3B3F6F3D58A8903E5F99A880200C3B2E22B93D4C3F24BD7751F5C0200C3F0367FBBE9955743F905108E0200400000003EB
19.768645,FAFF365E102002DA24106004011DD75820300C432F1410408DD554C32A500740200C3D5B29F8BF169A24C1252B8140300CBF158845BFCBDD0B3EC4ACE880200CBB6BCAAA3CD60168BD9C7795C0200C3F02D6FABE99CE983F90C1ADE0200400000003BD
19.778991,FAFF365E102002DA25106004011DD7BC20300C432F1744408D217EC32A44AF40200CBEE571CB3FB89F28C11760AD40300CBEC5BE603F11E462BE84E34080200CBACF07893D9D1476BD2CEB7FC0200C3F01AEBDBE9A819F3F915222E0200400000003C6
19.788731,FAFF365E102002DA26106004011DD82020300C432F159A408BF01CC32A3E0140200CB983FA22BBE828DCC12BF9C840300CBF2505D7BF86ED263F5C8BEC80200CBD0EE9463D873463BD345465C0200C3F022DFFBE9B42B43F91721DE0200400000003BA
19.799017,FAFF365E102002DA27106004011DD88420300C432F1410408A9D28C32A376240200CBEC2AF01BF00E7D9C117187240300CBDCCAFC0BFACBD8EBEE5B8FC80200CBD1663BD3D12F6ECBD7502EFC0200C3F02B010BE9BC50C3F91C2FCE0200400000003A8
19.808892,FAFF365E102002DA28106004011DD8E820300C432F1076408A0B7CC32A2DF640200CBE9915853F983EF7C122356440300CBF0401E93E69FB223EC2B4C880200CBC3D80D33CA494FBBD44F522C0200C3F029379BE9B46593F91F40DE02004000000035C
19.822781,FAFF365E102002DA29106004011DD94C20300C432F12DA4089AEDBC32A27DE40200CBEB12942BD6A70E8C11BABBD40300CBE64BEE0BF71FD80BE03D13080200CBC238BF63C41F0A7BCE7D1F6C0200C3F0255E1BE9BC2113F91E332E0200400000003CA
19.828718,FAFF365E102002DA2A106004011DD9B020300C432F159A4089B5D2C32A224A40200CBE03743A3E8FE925C11AF0F140300CBEFCFB7EBF251578BE25257080200CBC97ED183C5BDA0FBD716EEFC0200C3F01F336BE9B7FB23F919226E02004000000036F
19.839000,FAFF365E102002DA2B106004011DDA1420300C432F1428408965E2C32A19B540200C3C9B96CC3E957B9CC12C8D3140300CBF3435E7BF43A50C3F6C3E0880200C3CDFAC8F3C5A1ECEBD9C8809C0200C3F020979BE9A45BB3F914263E020040000000387
19.848552,FAFF365E102002DA2C106004011DDA7820300C432F165B408957FEC32A0FEB40200CBF659215BE4C75C4C10FA95840300C3EC74BBABF6A6F3EBF58308680200CBD24F059BD05067BBCFEE90AC0200C3F019082BE9ABF833F9151D0E020040000000303
19.858999,FAFF365E102002DA2D106004011DDADC20300C432F12564089EF17C32A0BD940200C3E1489533FFAC0B3C120C15D40300CBF8AD9923F6A35643EA564C480200CBCB89C2CBD26884FBD087712C0200C3F01EC4DBE99881A3F9173B3E020040000000309
19.868608,FAFF365E102002DA2E106004011DDB4020300C432F0BFD408AECDFC32A091240200CBA849866BFAC9432C127AC1640300CBEC1C658C01672803EF4D6DC80200CBD756444BD2975E7BD79C08FC0200C3F019A16BE9A812F3F91E3FEE0200400000003E2
19.878793,FAFF365E102002DA2F106004011DDBA420300C432F0635408AF30EC32A003540200CBECA66A13FE24561C115F3F240300CBEF744343F600C18BEA563E480200CBDA17C6E3C2915EFBCA72C06C0200C3F01250FBE9ABC4C3F923487E020040000000353
19.888530,FAFF365E102002DA30106004011DDC0820300C432EF9B5408A7B63C329FD1740200C3D2DD8F2BE4B5BFCC125C3FA40300CBF1DF993BF9DC02E3EE8A32080200CBD93E430BCC97FA0BCA401C5C0200C3F019FBBBE9A81843F923511E020040000000303
19.899010,FAFF365E102002DA31106004011DDC6C20300C432EF0D6408A9318C329F9EB40200CBE8039323F1D2B2DC1189F0D40300CBED946EEBE9FD674BE897CD880200CBDF5185EBC7A0759BD18A302C0200C3F00ED2DBE9C33F43F925353E02004000000037F
19.909001,FAFF365E102002DA32106004011DDCD020300C432EE1E9408B03F0C329F51F40200CBDB438EC3F1EDD66C1259D7B40300CBF21BC7EBED8BC753F06BE2480200CBDAAFFC53C5DDD8CBD33A24EC0200C3F00D00ABE9BF41D3F9273EEE020040000000318
19.923119,FAFF365E102002DA33106004011DDD3420300C432EDDBE408A6999C329ECAC40200CBE5F1D72BC229752C11AE99740300CBEB2A90ABF7426EABE3D102080200CBD597F3E3BEC5479BCD6D5ECC0200C3F0197F6BE9C783F3F9180B9E0200400000003EC
19.928291,FAFF365E102002DA34106004011DDD9820300C432EDA574089DD84C329EAE440200CBEB0C4D1BCDB1827C116EC5640300CBE502598BF6C58C6BED9248880200CBCD02F30BB21E68ABCE9A173C0200C3F0274F5BE9AC6C03F904EF6E0200400000003E9
19.939013,FAFF365E102002DA35106004011DDDFC20300C432EDC8A408A0EB9C329E41740200C3E7390E93F85AE6DC129063740300CBF847DB1BDB303103F40563480200C3CFEB2613CB6F7C4BD586779C0200C3F02E9EBBE99900A3F901FD9E0200400000003A6
19.949008,FAFF365E102002DA36106004011DDE6020300C432EE1F44089A512C329DE5E40200CBF098045BEE46D4CC11B1DFD40300C3D48DEC0BFA92E95BE3F4E0880200CBA8D35963D3E49CFBC89927BC0200C3F022194BE9B41F83F90BFC0E02004000000033E
19.958989,FAFF365E102002DA37106004011DDEC420300C432EE3FF40888CD0C329D99240200CBD9886533FB227D6C11A05FD40300CBF3B5D523ED04C60BDFFC87080200C3BEC47983C94C895BC8C84F0C0200C3F02AFB6BE9A0BF63F903FA2E020040000000357
19.968768,FAFF365E102002DA38106004011DDF2820300C432EE57F40888D2FC329D61C40200CBD4B0AE2BF77F0EEC124DB4D40300CBEBB8448BFFCE78A3EAC541080200C3CAA4B05BD0F99EFBD815ED2C0200C3F022BEFBE994A9D3F8FDECCE020040000000399
19.979005,FAFF365E102002DA39106004011DDF8C20300C432EE8334088D793C329CE7440200CBF143EA03FE6AE80C1112BC640300CBE8EE8BC3F7403BEBF1984D280200CBD3F81D83CC388B5BB6104A0C0200C3F00AFADBE993E533F9101B6E0200400000003A8
19.988986,FAFF365E102002DA3A106004011DDFF020300C432EE18B40884929C329CD6F40200C3E2F742B3D1832C6C12C988240300CBF4A027ABF8A6DE53F63A66E80200CBC89DC133CBBE004BCDFB1F8C0200C3F005E97BE9A377A3F918238E020040000000354
19.998756,FAFF365E102002DA3B106004011DE05420300C432EE1E540878692C329C91340200CBE8570F2BEBCF95DC11256BD40300CBE46A397BF9EA648BF3ECDB280200CBD606ACC3B3A0C37BD08FB46C0200C3F010CB3BE99805F3F9101AFE020040000000379
20.008988,FAFF365E102002DA3C106004011DE0B820300C432EDE4C40873F86C329C53140200CBE28B5063FA2F589C1220D5A40300CBF247D653E81E5E23EBD436C80200C3C33F4343CAD5EE6BCC31FCBC0200C3F0095FEBE99FA483F91318AE0200400000003AD
20.022747,FAFF365E102002DA3D106004011DE11C20300C432EE2E54086E8F6C329C1A040200CBEA90170BE848D13C1186A8940300CBE283251BF93D8BABEB45A0880200C38B030E83BB5DDF3BBC3F728C0200C3F009DFFBE9B74263F9170EAE02004000000038D
20.028289,FAFF365E102002DA3E106004011DE18020300C432EE5E94087006CC329C11B40200CBE61D5A93F029BFAC117CCBB40300CBED2686FBED51A5FBEA8E93080200CBC9CCA6F3B373468BCB3506AC0200C3F023F32BE9A47573F90D107E020040000000338
20.038847,FAFF365E102002DA3F106004011DE1E420300C432EE0F340872AB1C329BCFF40200CBCC93A233E742F8FC12A6DBC40300CBF1EE99EBF55DA263F49AC1A80200C3BDAC7A0BCCD3693BD1A3DCCC0200C3F01DD02BE98CA813F90B1DDE020040000000364
20.048589,FAFF365E102002DA40106004011DE24820300C432EE8364087CD8EC329B7B240200CBF2CE9093E82FA6CC10F47A340300C3DDA9D68BF07B7B9BF59000880200C3C6145F2BD787C60BBF16EC7C0200C3F00AA8CBE9881543F90D1CFE020040000000378
20.058674,FAFF365E102002DA41106004011DE2AC20300C432EED624088ADB5C329B6B240200C3DAB846F3F8F1088C11ECDFE40300CBF5B950D3DAC1A543E0AA83880200C3CA11773BD866F46BC50ED37C0200C3F012662BE98C4693F90D1DBE020040000000364
20.068582,FAFF365E102002DA42106004011DE31020300C432EF3E040894FBFC329B5A240200C3D7CC1C9BF5AF5EBC122F02F40300CBEF9FA85BFEEB07C3E616E3080200C3D02D365BC1319BCBD36264AC0200C3F016A4EBE9A01583F910168E02004000000036F
20.078590,FAFF365E102002DA43106004011DE37420300C432EFA4B4088EB80C329AF1740200CBE8F7DD83F8F352BC11AD18140300CBEF93D903E3C87A8BDAEBFA080200C3D1920D43D02B583BC9A1290C0200C3F01A010BE9A80C23F907F57E0200400000003DB
20.089065,FAFF365E102002DA44106004011DE3D820300C432EFF8E40882DD3C329ACF740200CBEC5902EBE654D05C118231E40300CBDFEDDD0BF8B90BEBEB85BB080200C3D4C5810BBE4D66ABC333BEBC0200C3F012310BE99BFCE3F907FCAE0200400000003F3
20.098593,FAFF365E102002DA45106004011DE43C20300C432F0AA3408804C9C329AB2940200C3D94917E3F7A2E16C116BD3640300CBF4A1A063C924220BEC0B7FC80200C3CCFC4193C5F32C2BCC3BF5FC0200C3F013C19BE97C9523F9071A1E0200400000003E8
20.108529,FAFF365E102002DA46106004011DE4A020300C432F0BF2408819D2C329A95740200CBC9EAA4CBED8B303C128EDE540300CBF00E8FFBFB912643F23BD8680200C3CD599013D26AAE2BCEBFC04C0200C3F00474BBE9800043F908103E0200400000003C5
20.122506,FAFF365E102002DA47106004011DE50420300C432F13E840871D77C329A34040200CBF26F2873F923FBDC1144D6140300CBDC84F183EA98978BEEBC1B880200C3D081AF73CD1EAAEBC506A0BC0200C3EFED848BE96FCF53F907146E0200400000003DE
20.128435,FAFF365E102002DA48106004011DE56820300C432F18BE4086EE49C329A2B140200CBE4348BABE885DB0C119976D40300CBE9F44AFBF948552BE929FC080200C3CD218DDBD8C5D09BC8BB82CC0200C3F003D84BE954B8F3F905317E020040000000333
20.138574,FAFF365E102002DA49106004011DE5CC20300C432F204C408874FCC3299FFF40200CBDD44B873F10554EC11F2DC940300CBF138675BEC9BB743E0009E080200C3C988F1EBD63C5B3BC91CC88C0200C3F005FB7BE954CCC3F9083CFE0200400000003E2
20.148668,FAFF365E102002DA4A106004011DE63020300C432F24C9408950AFC3299CEF40200CBE3CE4F4BBCBA3B2C121F4EF40300CBECFAE71BF733B233E82CBD080200C3D3124B2BCA8DB2BBD1B74B3C0200C3F006334BE96C6653F908253E02004000000033F
20.158633,FAFF365E102002DA4B106004011DE69420300C432F2B6440893B04C32998ED40200CBEEC97643F407F99C110B40D40300CBE5AD73CBD56E3D0BF3B293E80200CBB654158BD38BCBDBC02DA72C0200C3F00F6FBBE9590B83F905348E020040000000327
20.168722,FAFF365E102002DA4C106004011DE6F820300C432F2C884089C393C32995B540200C3E90FF4D3ED49C3EC1216AAE40300CBF72754BBF1D72DE3E62E9A080200C3CCE19EABD8846E0BD03E9DDC0200C3F00971EBE950F9B3F903321E0200400000003EF
20.178653,FAFF365E102002DA4D106004011DE75C20300C432F2F91408A9575C32993BD40200CBD4A62E03DFDC64CC11DE68D40300CBF0DD18CBF51BB043B866C0080200CBBB7CB4D3A96386ABC89DA2BC0200C3F0027DDBE9742403F9091E5E02004000000036A
20.188606,FAFF365E102002DA4E106004011DE7C020300C432F2E4C4089F4DDC32991B140200CBEF8A12A3F860CFFC1209D4440300CBE9B76033E16EE5C3E90C19880200CBC8B7C0F3D889D70BCE17528C0200C3F0047C6BE96C58E3F90B2E5E020040000000362
20.198602,FAFF365E102002DA4F106004011DE82420300C432F2E054088687EC3298B7640200CBE912510BDFE2DC2C118837B40300CBE7EF945BF7CD9CABEAAB54480200CBD2199303B7099F5BCE7F1F2C0200C3F0097B3BE954E8A3F9032E1E020040000000397
20.209049,FAFF365E102002DA50106004011DE88820300C432F2B7B4088B35DC32986CB40200CBDE79EC03F2FB441C11C91D840300CBF150424BE803CD2BCD46C0080200CBCCCECCEBC6EAB16BC8A44FBC0200C3F00406CBE9686393F9051DAE020040000000366
20.222945,FAFF365E102002DA51106004011DE8EC20300C432F26904088D61BC32984C140200CBE2A2F8E3DB0D8D5C11F37B940300CBED9CB7EBF58B6E43DBC670080200CBC9CD8983D05E6A3BD1982D4C0200C3F002CF6BE9781733F90D282E020040000000329
20.228301,FAFF365E102002DA52106004011DE95020300C432F26964087F8E4C32980DD40200CBEE932F83F3E6B02C11810E140300CBE71A564BDDF2FA4BE8CE9A880200CBD4C3F113D0A4CF6BCF91C28C0200C3F0048DFBE9647D23F90D3D2E02004000000031E
20.238682,FAFF365E102002DA53106004011DE9B420300C432F244B40873906C3297BA240200C3E56CEA33F048095C11E33F440300CBF5DBBF8BEF9AF043D19510080200CBC04B938BC90E41DBC6C07BEC0200C3F00220DBE94CCED3F90945FE0200400000003A3
20.248691,FAFF365E102002DA54106004011DEA1820300C432F24F34087908FC32978AD40200CBED9528ABEC039C6C1171C0D40300CBD4EBE70BF99FAC9BEDCCB6880200C3B0A7DF7BBAE71D9BC90F0ACC0200C3F0085F3BE9688C33F90C381E020040000000347
20.258723,FAFF365E102002DA55106004011DEA7C20300C432F2C6D40877CB2C329755740200CBD4993DC3FA069E9C11D6CBF40300CBF3F21423E94B0F33D903CA080200C3D38EDE13D089314BCDB8DB3C0200C3F013B7BBE970C963F908296E020040000000371
20.268602,FAFF365E102002DA56106004011DEAE020300C432F31D24086BC4DC329710940200CBE7ECB07BF0ACC86C119420740300CBE47F2E7BFB37A38BEA5DBE080200C3C1D4BA83C91E2B1BD23184BC0200C3F00F7A1BE96CB403F90319DE0200400000003F4
20.278733,FAFF365E102002DA57106004011DEB4420300C432F359E40866005C3296AF340200CBD92B0813FB3F3CFC117A68940300CBF3AD80A3EF7F83ABE8C1B5880200C3C5DD9173A75A620BBA1B575C0200C3F011AEDBE964EC03F908342E0200400000003B2
20.288903,FAFF365E102002DA58106004011DEBA820300C432F360940867003C3296B0840200CBE67141FBEE877A8C12587FA40300CBE8D7A2CBFB1B15A3EE421D480200C3D06BA1B3C129691BD0CAA62C0200C3F004853BE9686B03F90C35BE0200400000003FE
20.298657,FAFF365E102002DA59106004011DEC0C20300C432F3EBA40860CE8C329655740200CBEA97D753F6ACF5AC10BFC3F40300CBEAEAC883E0270DCBF828B2380200CBBC31DC63CE3CDABBD1A2108C0200C3F006697BE96C6983F90B2F8E020040000000323
20.308637,FAFF365E102002DA5A106004011DEC7020300C432F3D8840852F36C329604540200CBDB864AA3DE569F2C123EDB540300CBF0113D2BF585D853EC4372880200C3BF97D663D184355BD01D913C0200C3F009270BE9785173F915472E020040000000349
20.322611,FAFF365E102002DA5B106004011DECD420300C432F40DE40844C80C3295C9040200CBE3248AC3F0E5B1CC113A38740300CBEE42E28BE982616BF15EB5080200C3A9481813C8257F0BB66BC67C0200C3F00D76CBE97C6803F91B5A2E02004000000033D
20.328804,FAFF365E102002DA5C106004011DED3820300C432F42F94083FCECC3295ADD40200CBDF44B0B3D2441D8C11FF87240300CBEE2837DBF6192523E09AD7080200C3D184EDE3C7BD9AEBD5BB63FC0200C3F01CC42BE980D993F91958BE020040000000317
20.338532,FAFF365E102002DA5D106004011DED9C20300C432F4C5B40839414C329538F40200CBE983F5E3F80FFEAC119738440300CBEDA77A33E103E44BE36189080200C3C2EA0B03D333891BCF605E0C0200C3F01B1F6BE980CD43F91D654E020040000000389
20.348677,FAFF365E102002DA5E106004011DEE0020300C432F4CC04082E2A2C32950A140200CBE9EE0B4BE2C8AE5C12208E840300CBE5E0E1EBF8715E83E85417080200C3C8DBE863D0262CDBC85FBA1C0200C3F00FCFABE974A233F9227B5E0200400000003E8
20.358525,FAFF365E102002DA5F106004011DEE6420300C432F4EC140821248C3294C1A40200CBEA85A983F6A9A2EC117BE8140300CBEBC21133D8DE9DCBE941B6080200CBCB624523B1ECBC7BCBF59E0C0200C3F008B87BE958D7F3F9135FFE020040000000327
20.368800,FAFF365E102002DA60106004011DEEC820300C432F4D5A40826225C32948D440200C3D9E36933E54CFD2C127706940300CBF2F5ED9BF4A646F3F195D2880200C3B80D799BCA10FDBBD644920C0200C3F002D72BE9646FC3F910464E02004000000034E
20.378521,FAFF365E102002DA61106004011DEF2C20300C432F4CBA4082B8E2C32941C240200CBF0B05C13E9FFDF3C115314440300CBD0F4D84BEF078B8BEF6EEBC80200CBD6E854F3ACE65ACBCB82D57C0200C3EFEDC46BE97F9733F922603E020040000000303
20.388978,FAFF365E102002DA62106004011DEF9020300C432F479640824F72C329401E40200CBE826AB93F8D493AC120C6AC40300CBF01C7EB3E3A51503E9068EC80200CBC8417C1BB0D2922BCCD23E0C0200C3EFF2627BE96C05B3F92A90BE020040000000308
20.398978,FAFF365E102002DA63106004011DEFF420300C432F44C4408208F6C3293E5440200CBE8BF3DEBF5A3925C117138A40300CBDA5469EBFD6450EBEF60F6480200CBD23156EBD872339BD0F00C4C0200C3F0019E3BE95C8D13F91B72DE020040000000325
20.408929,FAFF365E102002DA64106004011DF05820300C432F48D040833A80C329361140200C3D49E3DE3FB54ABCC124F16540300CBF622B563ED0888A3F0B647A80200C3D054FF5BCCD69C1BD39E330C0200C3F004D63BE9648163F9114AEE02004000000032B
20.422986,FAFF365E102002DA65106004011DF0BC20300C432F4CEB4083FDDCC329330040200CBED61DA9BE59534EC120F2F740300CBDD3EE3CBF8962B63E4927B080200C3CA365AABCCE74A9BCE749D2C0200C3F006E76BE9649423F91352EE02004000000039B
20.428719,FAFF365E102002DA66106004011DF12020300C432F548340845833C3292E0940200CBE9964023F37CAA6C115D22240300CBEBB773FBDF08F44BEDAD4E080200C3CB7358CBD963947BD2A54ADC0200C3F00E364BE9494BF3F9116C7E02004000000030B
20.438951,FAFF365E102002DA67106004011DF18420300C432F566840855CDAC32928BD40200CBE11630DBDAF5C50C11ECFD640300CBECD4AFCBF7C0FFC3D5DD28080200C3C7037ADBD83B10EBCFC0F69C0200C3F0117EBBE939AB13F90B6A0E020040000000374
20.449029,FAFF365E102002DA68106004011DF1E820300C432F5E3C40863326C32923A440200CBD925FA03F5EFDF3C11D732340300CBF26EF24BD4A7DD83D2BF80080200C3D20C9EF3BC55A45BCE0BC08C0200C3F0121A2BE95538D3F9105F7E0200400000003B4
20.458968,FAFF365E102002DA69106004011DF24C20300C432F626D4085AF26C329203540200CBEA95E21BDEF7FA2C1197E2640300CBE43D2D4BF7115B0BE8768D880200C3A3C74933CC06044BD0380CFC0200C3F016219BE9594B13F91264BE020040000000317
20.469008,FAFF365E102002DA6A106004011DF2B020300C432F63B34084E6B4C3291A3440200C3E4470B73F8B9296C11F0BA340300CBF74494F3DE07C123E0F16F080200C3B2885703B075FB1BCDA391BC0200C3F00E88EBE95CF8B3F9135F8E0200400000003DB
20.479004,FAFF365E102002DA6B106004011DF31420300C432F5F8C4084C347C329197E40200CBEBFF865BE382A80C11A839C40300CBE089CC8BF803D89BE4F6AE080200CBCC1D99E3CC56E19BC8D5D6EC0200C3F007302BE96C7543F916555E020040000000395
20.488753,FAFF365E102002DA6C106004011DF37820300C432F5EFA40849B57C329169C40200CBE85FC293F7ECE12C11CACA940300CBEF4D5A63DE5D8643C95018080200CBCE1E1F13D24650FBD06A252C0200C3F00B650BE9747883F91A5D7E020040000000333
20.499000,FAFF365E102002DA6D106004011DF3DC20300C432F57E140837DD5C329133D40200CBEA9A5ACBDB34BE8C11761D540300CBE34E57EBF681B02BEC9761080200CBD796F913C1C7B3ABD1C9B2BC0200C3F0140D5BE978B7A3F9278AEE02004000000031E
20.508884,FAFF365E102002DA6E106004011DF44020300C432F535F40832AE6C3290F1440200CBE11F3DC3F237BEEC118FEAF40300CBF01B097BE7A0E93BE7DB4B080200CBD1BE760BC9CC0CDBC35AC65C0200C3F00F164BE97C8073F932A93E020040000000389
20.522800,FAFF365E102002DA6F106004011DF4A420300C432F4CD64083648CC3290EBE40200CBE8BB8413EDED5C0C11E1A6A40300CBEB650E2BEE7830D3D7F1B8080200CBD107797BBC116D2BCF543C3C0200C3F00CFCEBE9883863F92E8E6E02004000000038E
20.528317,FAFF365E102002DA70106004011DF50820300C432F4C45408388CCC3290CA140200CBE6CF5B6BD1C29F9C11CBDE640300CBE99B928BF6A7C58BD8326E080200CBCE8FF64BC060140BD4E58B3C0200C3F00FE24BE97C8013F922736E020040000000334
20.539000,FAFF365E102002DA71106004011DF56C20300C432F49EB408357BAC329042A40200CBEB4BD833F661D18C117067940300CBEB0226C3D6079A8BEAABC8880200CBD113AFCBC922E2BBC831064C0200C3F0153A4BE9555B93F9219B1E0200400000003AC
20.548999,FAFF365E102002DA72106004011DF5D020300C432F48264083B37CC32900F240200CBDDE24003EEEE8EEC11F804B40300CBF0807CEBEED79943E0EF3D080200C3C2954A5BD5DC098BD1A5F1AC0200C3F0118DABE9592B73F9239BAE020040000000384
20.558918,FAFF365E102002DA73106004011DF63420300C432F4B294084C2B0C328FA9440200CBDF382613D255847C118DAFF40300CBED5EF86BF576A7CBE9D9D2880200CBD2D5608BD182AB9BD3EE614C0200C3F0109A0BE95D0B73F915679E0200400000003F9
20.569000,FAFF365E102002DA74106004011DF69820300C432F46F3408582D3C328F46240200CBE6F0F2D3F9E387BC1281A3040300CBF18820A3E8422BF3F3EF24080200CBC2EC4523AB75EC8BD5ADED5C0200C3F00B11EBE958EF03F91975CE020040000000380
20.578984,FAFF365E102002DA75106004011DF6FC20300C432F43194084EE9FC328EDBA40200CBE7A17F2BF189532C117A5D840300CBE2A7BE8BFB7E9E0BEDA2BAC80200CBD457BA8BD133C89BC2B5352C0200C3F009914BE958E4C3F91F893E0200400000003ED
20.588695,FAFF365E102002DA76106004011DF76020300C432F428B408581C8C328EADA40200CBE2700EA3FDC182FC111E9CF40300CBF2F44AD3F57D24FBF18D0B080200CBD329EABBD42716CBD11B4A4C0200C3F011104BE968DD93F91A6CEE0200400000003EE
20.598996,FAFF365E102002DA77106004011DF7C420300C432F3C1E40864E4BC328E74740200C3E87948EBF3136D1C1332F8A40300CBF3DF0BBBFE5D45A3F9E92F880200CBC3026913C03FE6CBD552D51C0200C3F012871BE95D1C03F91568CE0200400000003C0
20.609002,FAFF365E102002DA78106004011DF82820300C432F404C4085C8B3C328DE9640200CBF1B0E353F7FAB31C111D2F940300CBDDF84843E641294BF21770080200CBC6C1C753C8BD0D7BCF8F7A2C0200C3F002058BE948DED3F908468E02004000000036E
20.623137,FAFF365E102002DA79106004011DF88C20300C432F3F6D40853023C328DA7540200CBEA20135BE462C8EC118C12440300CBE372CCFBF84B348BEA3969880200C3CB1066ABCDDFCA7BD1DFD18C0200C3F0057B6BE93D2F03F90446FE020040000000347
20.628745,FAFF365E102002DA7A106004011DF8F020300C432F47444085BB9FC328D55840200C3CC360013F9B35F2C11FBFDE40300CBF50BB5C3E6D3D503E53E2C880200CBB385492BAFAAE19BC67CE2FC0200C3F00DE42BE93D7C03F90E6E0E02004000000038F
20.639029,FAFF365E102002DA7B106004011DF95420300C432F46B04085996DC328D28640200CBDE86A38BF1DA38CC125B89040300CBEABF427BFC7A60F3EE014B880200C3CACED633D24F1BEBD2E4553C0200C3F0102B8BE93D91F3F913806E020040000000369
20.649067,FAFF365E102002DA7C106004011DF9B820300C432F4D074084D721C328CB7140200CBF19F4773F7A3ADBC111232740300CBDD62CAE3E5B7584BF2CE19080200C3B1D6B1E3C06C616BD02752FC0200C3F00A2DBBE9358023F9117DFE0200400000003FF
20.658737,FAFF365E102002DA7D106004011DFA1C20300C432F4F7C4084B041C328C5B440200C3CC2684A3F179D51C122E1DA40300CBF335C9FBEC528983EB3339880200C3CA37A43BC9471A6BCDDB17DC0200C3F004CA3BE93942A3F91687AE0200400000003CC
20.669043,FAFF365E102002DA7E106004011DFA8020300C432F542D4084C5C4C328C29640200CBE7C8B4B3D9D0D6BC11D1B1040300CBE9FA7E6BF4CF246BCFE8A0080200CBC2531663C6381A9BC713A23C0200C3F003257BE9393653F91A943E0200400000003FD
20.678714,FAFF365E102002DA7F106004011DFAE420300C432F525540848C1BC328C06A40200CBE30FFE13E9A18C9C11CDA3540300CBEDAED45BF183539BD09878080200CBC2159253B5C9714BCDDD8F9C0200C3F006D2ABE93D4343F917884E0200400000003A5
20.689029,FAFF365E102002DA80106004011DFB4820300C432F54AC40845F49C328BC4440200CBEABC7113F431DC0C11FAB8740300CBEBE5A31BE02BE7E3E4347B080200C3BE3BBD3BCF3A8CBBD23DC66C0200C3F0031E5BE954BA83F9166ACE0200400000003C6
20.698591,FAFF365E102002DA81106004011DFBAC20300C432F58194084B4A3C328B90440200CBE8A32A2BE31CBDCC1198C1040300CBE695D07BF820CCABE8A547880200C3C74A1C8BC9488DFBBE122D6C0200C3F008AD9BE93D52C3F916860E020040000000350
20.709025,FAFF365E102002DA82106004011DFC1020300C432F5F7740850957C328B75A40200CBEA42B8A3F903CF4C11CE9AA40300CBEE858923E7E23C03D43340080200C3CD9B840BCD50343BCF82C45C0200C3F00E34ABE931B5A3F9148E9E020040000000350
20.722835,FAFF365E102002DA83106004011DFC7420300C432F62034085A21FC328B37140200CBCBAC8E0BF041F0BC11D38C940300CBED7B79EBFB526BBBDB3356080200C3C0A7D4EBD9B15C1BCE88724C0200C3F0005FABE93918E3F90E69DE0200400000003D1
20.728778,FAFF365E102002DA84106004011DFCD820300C432F66334086FFB3C328B20340200CBEAFCE5E3F9758FDC118243540300CBEDFCEF63EACF0B8BE796D1080200C3D071A89BD445D55BC9AE8D4C0200C3EFF4E6CBE9292B63F90E762E020040000000381
20.738788,FAFF365E102002DA85106004011DFD3C20300C432F6B4A4087396CC328AFAA40200CBE9BE3B6BDFCD550C11DE18F40300CBE6FF7BEBF79BD113BCABE0080200C3CC21153BCBB5096BCE1D4DBC0200C3F00D7DDBE91237E3F90E99AE02004000000034E
20.748750,FAFF365E102002DA86106004011DFDA020300C432F71E040877224C328AA4A40200CBDD911FD3F4C5BFBC116407340300CBF172842BD8A00C3BED189C080200C3C979B27BD6FFDE6BCD05826C0200C3F015849BE92626F3F910916E0200400000003FA
20.759048,FAFF365E102002DA87106004011DFE0420300C432F750F40889ADFC328A8E740200CBE4093D03C9B0CABC11E1E8940300CBEC5BD67BF5B348C3CC3090080200C3C80D381BD59D89EBAB14767C0200C3F015C52BE939D2A3F911810E020040000000301
20.768984,FAFF365E102002DA88106004011DFE6820300C432F7835408915F8C328ABD140200CBCF49D1B3F5882A9C11DBA9840300CBF3501C6BD9A019E3D58E3C080200C3CCAD69B3C608365BBF1921EC0200C3F01D5CDBE9266B83F9129CFE0200400000003F0
20.778851,FAFF365E102002DA89106004011DFECC20300C432F7C3F408884B4C328A85040200CBE8EAF173EEE1B32C11C2E3A40300CBEC2917CBEC67F44BD5EDC4080200CBB2B677F3C4C3200BCEC7B37C0200C3F01D1E6BE9323303F90D7FDE020040000000390
20.788645,FAFF365E102002DA8A106004011DFF3020300C432F7EAB408839B3C328A45E40200CBE888D77BD0BFFC8C1198D2940300CBE904D9CBF5BE1CBBE83DDD080200C3D10E4D4BCB03163BB76B94FC0200C3F019B14BE939F4F3F91286CE0200400000003D3
