time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
5.099159,4700,494582,-0.0684471428,0.21603857,-9.80469036,0.0180461686,-0.0555135049,-0.00850534439,-0.00187873351,0.000635557226,-0.00594514841,0.352300733,-0.181988031,0.981087148,178.41153,0.302399606,-178.464859,,3
5.109018,4701,494682,-0.0637884438,0.210074097,-9.81023407,0.0134664765,-0.062073417,-0.00315618515,-0.00821620133,-0.00654189941,-0.00287007564,0.354138672,-0.182498291,0.979604065,178.411087,0.301440597,-178.465363,,3
5.119165,4702,494782,-0.0632052049,0.213389188,-9.80987453,0.0134794414,-0.0591085292,-0.00342917442,-0.0115875332,0.00202135788,-0.00110959262,0.354147017,-0.182018667,0.980106413,178.409714,0.299806893,-178.46344,,3
5.129114,4703,494882,-0.0767482594,0.206478655,-9.81124306,0.0271013454,-0.0656483248,-0.00218224525,-0.00589411147,-0.00493160309,-0.0101681631,0.35224852,-0.181026742,0.980112612,178.408279,0.298413515,-178.456818,,3
5.139182,4704,494982,-0.0722491667,0.220909834,-9.80361462,0.0221890137,-0.0517149232,-0.00943350792,-0.00948834233,-0.00549248513,-0.000295223756,0.352249026,-0.181986511,0.979602635,178.40567,0.299329102,-178.457581,,3
5.149138,4705,495082,-0.0691220388,0.22137782,-9.80501175,0.0190063752,-0.0514458045,-0.00804400444,-0.00833505299,-0.00689642131,-0.0134436628,0.353197783,-0.181522697,0.980109513,178.405472,0.298715264,-178.451782,,3
5.162893,4706,495182,-0.0707998797,0.215682954,-9.81465721,0.0215195138,-0.0583294034,0.00144028664,-0.0148891918,-0.000261594163,0.00882790703,0.354172647,-0.181539536,0.981103659,178.400421,0.296227783,-178.451416,,3
5.168884,4707,495282,-0.0675106719,0.217244208,-9.79883289,0.018243948,-0.0572436005,-0.0143537521,-0.0146275228,-0.00740153156,0.00784721319,0.353728533,-0.182012275,0.981588721,178.395538,0.294590205,-178.454941,,3
5.179282,4708,495382,-0.0737204477,0.207471564,-9.8047123,0.0240670256,-0.0668637082,-0.00871682167,-0.00535024609,-0.00933673047,-0.00606235722,0.351899981,-0.182941899,0.982554317,178.394836,0.29911527,-178.452057,,3
5.189313,4709,495482,-0.0668623373,0.206437618,-9.80784416,0.0178167745,-0.0673668981,-0.00564718246,-0.00149832864,-0.00221659243,-0.00220048544,0.35322386,-0.182003349,0.980596781,178.399734,0.295598894,-178.450836,,3
5.199136,4710,495582,-0.0786489025,0.221341982,-9.81219292,0.029348556,-0.052987244,-0.000825405121,-0.0100915171,-0.00130552088,-0.00701083476,0.353207141,-0.182962611,0.979592025,178.395782,0.295915782,-178.444031,,3
5.209302,4711,495682,-0.067021355,0.204349473,-9.81025505,0.0177755821,-0.0700323656,-0.00329470634,-0.00655368576,-0.00887677073,-0.00505982013,0.351335287,-0.183411077,0.979575515,178.397354,0.296193302,-178.444016,,3
5.219053,4712,495782,-0.068645969,0.210480571,-9.81640625,0.0192254893,-0.0651048198,0.00302410126,-0.0102502406,-0.0103031714,-0.00332886609,0.350394398,-0.182435483,0.980081022,178.389923,0.295606107,-178.447418,,3
5.229280,4713,495882,-0.0691268295,0.21737735,-9.80227947,0.0199741758,-0.0566517748,-0.0108923912,0.00374310045,-0.00223976118,-0.00250447728,0.351351529,-0.181492046,0.981090248,178.395935,0.295565486,-178.451035,,3
5.239265,4714,495982,-0.0723985806,0.223473743,-9.81152058,0.0230195858,-0.0511303581,-0.00147032738,-0.00764227053,-0.0054699583,-0.000268525037,0.351403207,-0.181493565,0.982574761,178.395203,0.294583648,-178.451187,,3
5.249677,4715,496082,-0.0651586726,0.221001312,-9.80640125,0.0157206431,-0.0535827614,-0.00669622421,-0.00706087286,-0.00821007043,-0.00442392332,0.351795107,-0.180059552,0.981115162,178.395782,0.295024663,-178.445541,,3
5.263920,4716,496182,-0.0570468009,0.217326641,-9.8098793,0.0085470248,-0.057779938,-0.00336575508,-0.00857825112,-0.00124025589,-0.00358001608,0.352701485,-0.181034148,0.979620039,178.394363,0.291001678,-178.44281,,3
5.269063,4717,496282,-0.0615195893,0.220809415,-9.80675602,0.0127618425,-0.0537976101,-0.00636529922,-0.00576151768,-0.00686979201,-0.00195653387,0.35375464,-0.182492912,0.982075989,178.396088,0.291507751,-178.443237,,3
5.279188,4718,496382,-0.0572574139,0.220615909,-9.80642605,0.00822339579,-0.0540934876,-0.00672292709,-0.00599134853,-0.00852051936,0.00361785758,0.352813751,-0.181517318,0.982581496,178.395706,0.292989284,-178.43985,,3
5.289148,4719,496482,-0.0691300482,0.219572201,-9.80054188,0.0198065694,-0.0543466955,-0.0125691891,-0.00371878967,-0.00896420795,-0.00460078288,0.353170633,-0.179122522,0.98064214,178.397339,0.294856578,-178.437027,,3
5.298965,4720,496582,-0.0636612326,0.219745323,-9.79470921,0.0141009632,-0.0539897494,-0.0184202194,-0.00513831014,-0.00777392415,0.00351739954,0.352343023,-0.180549636,0.983089209,178.398743,0.296763808,-178.434067,,3
5.309222,4721,496682,-0.0723072886,0.212089583,-9.80641842,0.0230270866,-0.0609591082,-0.00687932968,-0.0019513052,-0.00503884675,-0.00355830928,0.352317452,-0.181028768,0.982091963,178.403015,0.296004057,-178.430862,,3
5.319124,4722,496782,-0.0594439097,0.208751112,-9.8099184,0.00990236551,-0.0646628439,-0.0035431385,-0.00490516331,-0.0110274842,-0.00610997668,0.352213025,-0.179106191,0.980142832,178.403427,0.296641976,-178.425629,,3
5.329190,4723,496882,-0.0810844973,0.207866102,-9.79883862,0.0313949175,-0.0638041645,-0.0145232677,0.00191958656,-0.0116743371,0.0033884414,0.351681828,-0.177656829,0.979173601,178.407272,0.297761858,-178.424454,,3
5.339259,4724,496982,-0.0714688152,0.213103071,-9.80228519,0.0212324504,-0.0587211549,-0.0109798908,-0.00650538318,-0.00767422002,-0.0126790153,0.35319829,-0.182482466,0.979599595,178.410889,0.30181399,-178.418594,,3
5.349241,4725,497082,-0.0656623691,0.212421551,-9.81365776,0.0155361257,-0.0602896512,0.000337839127,-0.0102841342,-0.00382454647,-0.00390233542,0.353712827,-0.184891075,0.979564011,178.407913,0.30101496,-178.419052,,3
5.363197,4726,497182,-0.0686466321,0.221188501,-9.79777813,0.0186110958,-0.0513243712,-0.0152783394,-0.00921475049,-0.00237159012,-0.00917103328,0.351762146,-0.182937846,0.978595614,178.40593,0.299821854,-178.415436,,3
5.369082,4727,497282,-0.0627744943,0.214077622,-9.80643845,0.0123779001,-0.0596091524,-0.00685667992,-0.0119511969,-0.00985217374,-0.00727475621,0.351248652,-0.182448775,0.977611303,178.401718,0.301623553,-178.41507,,3
5.379183,4728,497382,-0.0760930032,0.215874746,-9.79916286,0.0253059883,-0.0569984987,-0.0140054226,-0.000563419948,-0.00848619174,-0.0122591797,0.351334274,-0.181491539,0.98059541,178.400711,0.3043257,-178.413651,,3
5.389195,4729,497482,-0.070316948,0.223080367,-9.80258083,0.0191913079,-0.0508361571,-0.0104238987,-0.0107101277,-0.00736587541,-0.00579864904,0.353728533,-0.182012275,0.981588721,178.39888,0.305066735,-178.410721,,3
5.399233,4730,497582,-0.0726154521,0.21020405,-9.79988003,0.0222372003,-0.0639314801,-0.0134756565,-0.0108220512,-0.00315932324,-0.0114891082,0.3532933,-0.182965145,0.982066214,178.396545,0.303560674,-178.405914,,3
5.409096,4731,497682,-0.0741672665,0.216262698,-9.80535221,0.0231846496,-0.0583545119,-0.00782752037,-0.0114793368,-0.00944367703,0.00433668122,0.353292286,-0.181045607,0.983086109,178.394852,0.305089027,-178.402908,,3
5.419177,4732,497782,-0.0761191398,0.212734863,-9.81431198,0.0254771393,-0.0616908595,0.0010406971,-0.00334593444,-0.00391641026,-0.00121782348,0.353719145,-0.180572361,0.982106209,178.395233,0.304397643,-178.397369,,3
5.429201,4733,497882,-0.0670066699,0.211298496,-9.81159687,0.0163577944,-0.063554436,-0.00176239014,-0.00923426542,-0.00674057193,-0.00835874584,0.3537108,-0.181051999,0.981603801,178.395386,0.304073364,-178.392914,,3
5.439148,4734,497982,-0.0582636334,0.211061567,-9.79925442,0.007087301,-0.0621196628,-0.0141422749,0.00432692049,-0.0110031869,-0.00738772005,0.352805883,-0.182956725,0.981569111,178.402512,0.306904614,-178.385437,,3
5.449309,4735,498082,-0.0638521984,0.21318391,-9.80643749,0.0135445949,-0.0604789965,-0.00687646866,-0.00769511517,-0.00106857496,-0.0155257937,0.35183996,-0.183420002,0.980567455,178.401093,0.302347839,-178.37674,,3
5.463296,4736,498182,-0.0667070001,0.225183785,-9.81600285,0.0157550611,-0.0489545316,0.00303530693,-0.00802946929,-0.00875066686,-0.00246520713,0.351395339,-0.182932973,0.981562436,178.399612,0.303134412,-178.376236,,3
5.469097,4737,498282,-0.0762810707,0.204678491,-9.80608749,0.0254580677,-0.069290936,-0.00739955902,-0.0097212093,-0.00779892597,-0.00599915674,0.351352036,-0.182451814,0.98058033,178.397736,0.30717057,-178.373978,,3
5.479234,4738,498382,-0.0656061023,0.212983742,-9.80917931,0.014648444,-0.0620727763,-0.00413942337,-0.0127330627,-0.00699788844,-0.0017948834,0.352274656,-0.181507379,0.98059988,178.394135,0.305443645,-178.375137,,3
5.489327,4739,498482,-0.070675239,0.215596423,-9.80640316,0.0195455421,-0.0593778938,-0.00681567192,-0.00582799362,-0.00687883236,-0.00613760808,0.352718234,-0.180074885,0.980624795,178.391617,0.306932628,-178.370193,,3
5.499413,4740,498582,-0.0686708689,0.217918769,-9.82464123,0.0176863074,-0.0564326234,0.0114762783,0.00135558506,-0.00395927997,-0.00264197914,0.352744818,-0.181515291,0.980602145,178.398956,0.305054694,-178.367203,,3
5.509192,4741,498682,-0.0745179579,0.217399791,-9.81086159,0.0244336799,-0.0560459122,-0.00228190422,0.000768558821,0.000773037726,-0.000215277396,0.353206158,-0.181043074,0.98061192,178.399292,0.301012456,-178.367874,,3
5.519260,4742,498782,-0.0572576299,0.215927258,-9.81849098,0.00824375264,-0.0579811521,0.00521397591,-0.00638250401,0.00656729471,-0.0030931388,0.353215039,-0.181523204,0.980604351,178.403549,0.296307683,-178.36441,,3
5.529140,4743,498882,-0.0661151856,0.222437695,-9.81361294,0.0176287126,-0.0509799197,0.000563144684,-0.00819555856,0.000502220646,0.00844746269,0.354154885,-0.18057926,0.981118798,178.403534,0.290209472,-178.366409,,3
5.539226,4744,498982,-0.0739189535,0.216024324,-9.80088711,0.0265904125,-0.0567420498,-0.012298584,-0.00652039703,0.00249120593,-0.00564430235,0.352770418,-0.181036174,0.981599391,178.403152,0.285719126,-178.359314,,3
5.549752,4745,499082,-0.0667692944,0.227418542,-9.81186676,0.0196276326,-0.0462338068,-0.0010433197,-0.00906658079,7.88104626e-06,4.48692435e-06,0.353241116,-0.182003856,0.981091619,178.401306,0.282072425,-178.359161,,3
5.563846,4746,499182,-0.0693144798,0.210191637,-9.80747414,0.0225658473,-0.0631270707,-0.00590276718,-0.00585807674,-0.00587479537,-0.00585081382,0.354181498,-0.182019681,0.981096089,178.401657,0.281912714,-178.356506,,3
5.569092,4747,499282,-0.0790899321,0.202459022,-9.80195808,0.0327547193,-0.0715872645,-0.011592865,-0.0152687887,-0.00415692572,-0.00529944012,0.3536596,-0.182010248,0.97960937,178.395966,0.281604677,-178.350372,,3
5.579205,4748,499382,-0.0768798292,0.218591422,-9.80568314,0.029927196,-0.0550182834,-0.00742173195,0.00100913888,-0.00491210492,-0.00306145614,0.351839453,-0.182460234,0.981077373,178.396484,0.282391191,-178.346985,,3
5.589188,4749,499482,-0.0717641786,0.225992098,-9.79912949,0.024097519,-0.0472579598,-0.0137882233,-0.0036014854,-0.0107666189,-0.0197335444,0.351813316,-0.181979597,0.980590105,178.400696,0.28384304,-178.337601,,3
5.599229,4750,499582,-0.0699582249,0.225540221,-9.80739307,0.0220711343,-0.0477731079,-0.00554847717,-0.00527113955,-0.00876288954,-0.00873477105,0.353224367,-0.182963118,0.980086863,178.401703,0.285769343,-178.332703,,3
5.609344,4751,499682,-0.0631988794,0.211470455,-9.80850887,0.0160350651,-0.0622136369,-0.00486183167,-0.00684969546,-0.00244527683,-0.00934600364,0.353677332,-0.182970524,0.979594231,178.400696,0.285159141,-178.329086,,3
5.619254,4752,499782,-0.0678853989,0.2200789,-9.81327152,0.0205122195,-0.0536216646,0.00016283989,-0.00257713255,-0.00486260653,-0.00360655249,0.352249026,-0.181986511,0.979602635,178.399292,0.283996254,-178.328751,,3
5.629294,4753,499882,-0.072773248,0.219368234,-9.80183029,0.0254699439,-0.054189533,-0.0112707615,-0.00730794948,-0.00439244555,-0.00309040817,0.352300733,-0.181988031,0.981087148,178.399063,0.284617007,-178.32869,,3
5.639241,4754,499982,-0.0676438361,0.217017695,-9.80929756,0.0200478937,-0.0565546863,-0.00389504433,-0.00450682594,-0.00868898444,-0.00994010828,0.352814764,-0.183436856,0.981561601,178.400787,0.285262853,-178.32193,,3
5.649173,4755,500082,-0.0618680157,0.220630601,-9.80207062,0.0146006476,-0.0535051152,-0.0110497475,-0.00953750592,-0.00359487953,0.00520943059,0.353258848,-0.182964131,0.981076539,178.397461,0.284128904,-178.323349,,3
5.662686,4756,500182,-0.0670734718,0.218375444,-9.80412579,0.0196083877,-0.0567781106,-0.00904130936,-0.0167178586,-0.00495454296,-0.00122063269,0.352779806,-0.182476074,0.981081843,178.39267,0.286155879,-178.323166,,3
5.669091,4757,500282,-0.0670147389,0.221793279,-9.81064606,0.0188212208,-0.0544456393,-0.00243067741,-0.0125719365,-0.0142444531,-0.012392506,0.353728533,-0.182012275,0.981588721,178.385803,0.286752701,-178.31636,,3
5.679105,4758,500382,-0.0707854629,0.20939,-9.80381966,0.0231443048,-0.0659035221,-0.0095808506,-0.00252695358,-0.0047454834,-0.0101208985,0.354232669,-0.181061432,0.98309058,178.389114,0.288903803,-178.307083,,3
5.689281,4759,500482,-0.0682531893,0.206713796,-9.80589771,0.0201728791,-0.0685349777,-0.00759077072,-0.00313758082,-0.00859969668,-0.00928009022,0.354633957,-0.181067318,0.981113434,178.389709,0.290747076,-178.296967,,3
5.699727,4760,500582,-0.0623316914,0.214709103,-9.80450535,0.0148516744,-0.0603403226,-0.00878548622,-0.00650370959,0.00100849872,-0.00989946816,0.352736443,-0.18199493,0.980099738,178.39325,0.287330151,-178.287857,,3
5.709193,4761,500682,-0.069258295,0.220798671,-9.81340599,0.0218429863,-0.0542276725,0.000316619873,-0.00772824464,-0.000507138437,-0.00628175819,0.352274656,-0.181507379,0.98059988,178.393036,0.285695702,-178.285751,,3
5.719239,4762,500782,-0.0677232444,0.211536646,-9.80554104,0.0206353851,-0.0631743893,-0.00781106949,-0.00444005616,-0.0075299996,-0.0139158247,0.351900518,-0.183901668,0.982044399,178.392838,0.28339538,-178.278259,,3
5.729353,4763,500882,-0.0768910721,0.205100566,-9.80243111,0.0295073055,-0.070403412,-0.0110611916,-0.0133202765,-0.0112926075,-0.00431065913,0.35276258,-0.182475567,0.980587006,178.387375,0.286998242,-178.275269,,3
5.739210,4764,500982,-0.063261427,0.207918108,-9.81175709,0.0167563669,-0.0687637925,-0.00173354149,-0.0103798285,0.0044929022,-0.00250089145,0.353667974,-0.18153061,0.980111778,178.383942,0.284221023,-178.274124,,3
5.749280,4765,501082,-0.060862042,0.208728507,-9.8055706,0.0140854167,-0.067746684,-0.00790452957,-0.00663855765,-0.00720771635,-0.000565603725,0.353754133,-0.181533143,0.982585967,178.384537,0.28279826,-178.274643,,3
5.762853,4766,501182,-0.0652312338,0.204729527,-9.80007458,0.0192377046,-0.0712210834,-0.0134897232,-0.00637796056,-0.00197503739,-0.00877354946,0.35375464,-0.182492912,0.982075989,178.385864,0.28021872,-178.265152,,3
5.768985,4767,501282,-0.0765754282,0.211607665,-9.80413246,0.0302728266,-0.0636657476,-0.0091779232,-0.00329049909,-0.003672024,-0.00127916154,0.355070144,-0.182033986,0.979616046,178.387802,0.281043589,-178.261215,,3
5.779196,4768,501382,-0.0514360145,0.216672853,-9.82070827,0.00539330114,-0.0602220558,0.00740528107,-0.00730722211,0.00129642966,-0.0046989643,0.353180557,-0.181522191,0.979614675,178.385574,0.279105186,-178.257843,,3
5.789751,4769,501482,-0.0629463941,0.211038396,-9.79832458,0.0170695838,-0.0657765567,-0.0150809288,-0.0126511278,-0.00685624126,-0.00538467197,0.352745324,-0.18247506,0.980092168,178.381287,0.277575642,-178.255173,,3
5.799720,4770,501582,-0.083625488,0.213785395,-9.7999649,0.0382611826,-0.0626765117,-0.0132646561,-0.00914336462,-0.00167451752,0.000891371863,0.352275133,-0.182467148,0.980089962,178.379471,0.275402516,-178.255386,,3
5.809199,4771,501682,-0.0734606385,0.214932978,-9.81547642,0.0279678889,-0.0625699908,0.00222229958,-0.00907946005,-0.00291917915,-0.00873332284,0.351317048,-0.181491032,0.980100572,178.377777,0.275939703,-178.252884,,3
5.819375,4772,501782,-0.0723948404,0.217527598,-9.81099892,0.0273557678,-0.059819296,-0.00218725204,-0.00332253845,-0.00484847929,-0.00126158434,0.351317555,-0.182450801,0.979590654,178.376541,0.271076173,-178.252151,,3
5.829153,4773,501882,-0.0727081075,0.215363324,-9.80344009,0.028340362,-0.0618294626,-0.00980401039,-0.00647749566,-0.00171845325,-0.0104714502,0.353642374,-0.182009742,0.979114532,178.377426,0.269357443,-178.250595,,3
5.839380,4774,501982,-0.0658469051,0.216181666,-9.80620861,0.0207775235,-0.0618789941,-0.00704789162,-0.0122792572,-0.0091299871,-0.00370410853,0.352274656,-0.181507379,0.98059988,178.375015,0.272526652,-178.248245,,3
5.849303,4775,502082,-0.0671189949,0.210720763,-9.80450344,0.0227635,-0.0672805235,-0.00890231133,-0.00828429963,6.62798629e-06,-0.00608450035,0.352274656,-0.181507379,0.98059988,178.373886,0.270772129,-178.244476,,3
5.863214,4776,502182,-0.064993836,0.219019249,-9.80929184,0.0206282455,-0.0601548068,-0.00389719009,-0.012659682,-0.00326799881,-0.0108752688,0.353292793,-0.182005376,0.982576132,178.368347,0.268293947,-178.238892,,3
5.868977,4777,502282,-0.0678008571,0.223131612,-9.80754757,0.023330709,-0.0551639833,-0.00550818443,-0.00286717853,-0.00463957759,-0.00691436697,0.352387369,-0.182950333,0.983051419,178.372238,0.268376291,-178.230835,,3
5.879267,4778,502382,-0.0601851568,0.213745952,-9.81070518,0.0157194752,-0.0661063418,-0.00266170502,-0.0134079671,-0.00940437242,-0.00545079634,0.350951254,-0.183405697,0.982047498,178.365387,0.269037515,-178.228424,,3
5.889226,4779,502482,-0.0618602224,0.208376586,-9.81280518,0.0179812983,-0.0700161383,-0.00069642067,0.00380571513,-0.00376074458,-0.00358853536,0.352300733,-0.181988031,0.981087148,178.372375,0.267331779,-178.224365,,3
5.899276,4780,502582,-0.0634539053,0.212288365,-9.80727005,0.0199569967,-0.0658577308,-0.00611209869,-0.00315975305,0.000132181944,0.00271053542,0.35230124,-0.1829478,0.98057723,178.37294,0.265687197,-178.223267,,3
5.909322,4781,502682,-0.0800608099,0.227784932,-9.80644989,0.0361285806,-0.0498041362,-0.00641465187,-0.00427069794,-0.00726056239,0.000780788483,0.351753294,-0.1824577,0.978603184,178.373428,0.262955189,-178.227722,,3
5.919310,4782,502782,-0.080944404,0.210896641,-9.80308819,0.0371391028,-0.0667793155,-0.0102522373,-0.00650449237,-0.0115763284,0.00450292602,0.351770014,-0.181498438,0.979607999,178.372498,0.265445054,-178.233856,,3
5.929194,4783,502882,-0.0677556694,0.212489098,-9.80174541,0.0247001871,-0.0657043159,-0.0116121769,-0.0083220005,0.00305021624,-0.00204207469,0.351795614,-0.181019321,0.980605245,178.372162,0.264013052,-178.236404,,3
5.939306,4784,502982,-0.074867025,0.220224753,-9.80203629,0.0316383056,-0.0568765178,-0.0110652447,0.000345645036,-0.00422675489,-0.00152250752,0.350907922,-0.182924554,0.981065333,178.375854,0.260959983,-178.235229,,3
5.949160,4785,503082,-0.0677562505,0.220876977,-9.80927658,0.0246272478,-0.0570581667,-0.00384545326,-0.00547283096,-0.00723957457,0.00408448325,0.352292359,-0.182467654,0.9805848,178.373657,0.259847224,-178.236862,,3
5.960713,4786,503182,-0.0740315765,0.20437564,-9.79798126,0.0308854785,-0.0729032755,-0.0155704021,-0.00661079492,-0.012478807,-0.00856568757,0.352788657,-0.182956219,0.981074274,178.375916,0.262490064,-178.238251,,3
5.968849,4787,503282,-0.0643648878,0.215777457,-9.80793381,0.0198464952,-0.0624692962,-0.00534510612,-0.00681359367,-0.0126437359,-0.00148599723,0.351796597,-0.182938859,0.97958529,178.372543,0.269387305,-178.234665,,3
5.979214,4788,503382,-0.0625187084,0.215438098,-9.80588818,0.0182816237,-0.0621010587,-0.00740194321,-0.00177352154,-0.0051315967,0.00105922029,0.352231801,-0.181986004,0.979107797,178.377182,0.267771423,-178.235733,,3
5.989132,4789,503482,-0.0797463506,0.204732835,-9.8027792,0.035832826,-0.0720977038,-0.0107300282,-0.00547540281,-0.00444668112,-0.00593798421,0.352770925,-0.181995943,0.981089413,178.377655,0.268587708,-178.234604,,3
5.999215,4790,503582,-0.0702269003,0.215480715,-9.80929852,0.0262637921,-0.0614753217,-0.00395488739,-0.00235447171,-0.00374550559,-0.0083572641,0.352335185,-0.181989044,0.982076824,178.379044,0.266140848,-178.230682,,3
6.009144,4791,503682,-0.0708633587,0.219089538,-9.81134701,0.0276815593,-0.0576678552,-0.00180315971,-0.000537519227,0.00103085849,-0.00714952312,0.352275133,-0.182467148,0.980089962,178.379532,0.261762679,-178.224899,,3
6.019405,4792,503782,-0.0818781182,0.218284175,-9.81337261,0.0388021022,-0.0580944866,0.000249624252,-0.00433441252,-0.00195130054,-0.00392453419,0.352745324,-0.18247506,0.980092168,178.381531,0.261384189,-178.222672,,3
6.029637,4793,503882,-0.061937049,0.212781623,-9.80727196,0.0201296546,-0.0641475767,-0.00609874725,-0.00607381621,0.00218058657,-0.00970159378,0.354155421,-0.181539029,0.980608821,178.380386,0.254804432,-178.219391,,3
6.039329,4794,503982,-0.0606094375,0.222104505,-9.80620575,0.0188664161,-0.054186251,-0.00690245628,-0.000278695021,-0.000842249079,0.00374874217,0.353694081,-0.182011262,0.980599046,178.383621,0.253085345,-178.217117,,3
6.049340,4795,504082,-0.0626814738,0.211508989,-9.80452824,0.0212528948,-0.0635296106,-0.00886416435,0.00333709456,-0.00483737839,-0.00107425987,0.35319677,-0.179603159,0.981129408,178.389954,0.251997918,-178.215973,,3
6.063353,4796,504182,-0.0734197125,0.219095752,-9.80995083,0.0311398059,-0.0562253222,-0.00318169594,-0.00725084962,-0.00963959005,-0.00998040102,0.352779299,-0.181516305,0.981591821,178.388428,0.255206108,-178.20575,,3
6.069197,4797,504282,-0.0709304884,0.21925424,-9.80996227,0.029062856,-0.0569122024,-0.00318622589,-0.0164072253,-0.00272212713,-0.00538669061,0.353266716,-0.181524724,0.982088864,178.386353,0.253807515,-178.20311,,3
6.079516,4798,504382,-0.0753318146,0.217042148,-9.79825878,0.0337131545,-0.0589820184,-0.0149300098,-0.00886357483,-0.00219308119,0.00114976312,0.35183841,-0.180540696,0.982097268,178.381546,0.253551036,-178.199326,,3
6.089265,4799,504482,-0.0697161555,0.217535466,-9.80413246,0.0279772319,-0.0576816872,-0.00905871391,0.0031869784,-0.00855641346,-0.0088598188,0.352770418,-0.181036174,0.981599391,178.387482,0.251559377,-178.193054,,3
6.099238,4800,504582,-0.0618169531,0.220317066,-9.80516815,0.0203473605,-0.0557578057,-0.00798583031,-0.0128478296,-0.000597156351,-0.00881359633,0.354642838,-0.181547448,0.981105924,178.387024,0.252674043,-178.1866,,3
6.109175,4801,504682,-0.058563672,0.224098146,-9.80552387,0.0165303461,-0.051264327,-0.00753259659,0.000317590748,-0.00903717615,-0.000204050579,0.353676319,-0.181050986,0.980614126,178.388733,0.252433479,-178.183975,,3
6.119249,4802,504782,-0.0705384016,0.221485823,-9.81028652,0.0295884833,-0.0547529757,-0.00280094147,-0.011822856,0.00410027523,0.000916214194,0.351865023,-0.181981117,0.982074618,178.383804,0.249865085,-178.182617,,3
6.129328,4803,504882,-0.0506606027,0.211181164,-9.81076431,0.00962711778,-0.0648885593,-0.00269556046,-0.000518977118,-0.00590093061,-0.00826114882,0.350855708,-0.181963265,0.980090797,178.387466,0.249941036,-178.175735,,3
6.139389,4804,504982,-0.0714146197,0.22010459,-9.80307484,0.0301965903,-0.0553317219,-0.0100419521,-0.0088579841,-0.00591574516,-0.00887851324,0.350864589,-0.182443395,0.980083227,178.387543,0.249331579,-178.173965,,3
6.149384,4805,505082,-0.0691553205,0.21298711,-9.80311966,0.0284729321,-0.0623101369,-0.0102055073,-0.00540165929,-0.00429642759,-0.00674166204,0.352744818,-0.181515291,0.980602145,178.387726,0.24774839,-178.171707,,3
6.163266,4806,505182,-0.0693872198,0.21490781,-9.80964851,0.0290255509,-0.0601679459,-0.00362014771,0.00010734758,-0.00382174551,-0.00486302096,0.351308167,-0.181010902,0.980108142,178.38858,0.245238215,-178.170105,,3
6.169090,4807,505282,-0.0764758438,0.214380816,-9.79965305,0.0363747627,-0.0591326281,-0.0135931969,0.00327446288,-0.00182281923,0.00113847491,0.352257401,-0.181506872,0.980105042,178.395248,0.244962677,-178.1716,,3
6.179256,4808,505382,-0.0698342472,0.212115213,-9.81103516,0.0292463806,-0.0622112118,-0.00230765343,-0.00800180435,-0.0110170748,-0.00841949787,0.353215039,-0.181523204,0.980604351,178.395233,0.245620295,-178.169388,,3
6.189348,4809,505482,-0.0682882294,0.218514919,-9.81204796,0.0267250184,-0.0552462786,-0.00111627579,-1.93848373e-05,-0.0131961834,-0.00673000282,0.353127837,-0.179601133,0.979150057,178.39743,0.250428617,-178.16423,,3
6.199461,4810,505582,-0.0726615861,0.219331011,-9.80307865,0.0316973925,-0.0540817529,-0.010042429,-0.00682125846,-0.00187733863,-0.00572736375,0.352744818,-0.181515291,0.980602145,178.398788,0.248560145,-178.159164,,3
6.209289,4811,505682,-0.0581387952,0.217907667,-9.81035042,0.0170202553,-0.0567982979,-0.00287866592,-0.00893469248,-0.00383524038,-0.00156429585,0.351369262,-0.182452321,0.981075168,178.394333,0.250063211,-178.158539,,3
6.219298,4812,505782,-0.0645369962,0.22315222,-9.81065559,0.0230941903,-0.0514980778,-0.00240111351,-0.00768742012,-0.00770429103,-0.0057030376,0.352291346,-0.180548117,0.981604695,178.394318,0.249250546,-178.159332,,3
6.229261,4813,505882,-0.070921883,0.213005841,-9.809659,0.0298780743,-0.060845159,-0.00365042686,-0.00109461893,-0.00747469254,-0.00580172474,0.352744818,-0.181515291,0.980602145,178.396118,0.248940393,-178.155884,,3
6.239314,4814,505982,-0.0663915202,0.217825547,-9.79966927,0.0252457093,-0.0553551428,-0.0135185719,-0.000529037439,-0.00290906406,-0.00256332266,0.352797538,-0.183436349,0.981066763,178.39949,0.250569999,-178.152542,,3
6.249269,4815,506082,-0.0686798841,0.224959031,-9.80787468,0.0271573663,-0.0487425141,-0.00510811806,-0.00692648627,-0.00754690962,-0.00701296516,0.352770925,-0.181995943,0.981089413,178.398041,0.249226347,-178.149841,,3
6.262897,4816,506182,-0.0679665655,0.212054729,-9.79761887,0.0272567682,-0.0619947352,-0.0157294273,-0.00969398208,-0.000826170552,-0.000380581099,0.351813316,-0.181979597,0.980590105,178.394623,0.249693796,-178.146057,,3
6.269353,4817,506282,-0.0580823682,0.21203272,-9.8169241,0.0175898373,-0.0627395511,0.00352454185,-0.009392309,-0.00147978868,-0.00187246164,0.353642374,-0.182009742,0.979114532,178.396667,0.247071579,-178.149536,,3
