time_seconds,packet_hex
12.468997,FAFF365E102002A625106004004156E020300CC3337305405D3EEBC32E359F40200CBED142E6400A9D1DC11CB9ED40300CBECFA954400EE600BD11B06080200CBB31CCF63D0191073D30F8B8C0200C3F027A04BE83AC463F8E903AE0200400000003A5
12.478981,FAFF365E102002A6261060040041574420300CC33378C3405BF11CC32E3D1640200CBEC4EFA9BFDB0B42C127359940300CBDA7E15CBFD027323F27D6FE80200C3D25E83FBCBEA9483BB9A54CC0200C3F01A6EFBE851EAC3F8E9E72E02004000000030D
12.488991,FAFF365E102002A627106004004157A820300CC333717C405C4153C32E396740200CBE26ACA53FC77DCBC112700840300CBF0CF71C3FCC92A6BF2F2A3480200CBCDC3DF6BD10B07D395C3958C0200C3F01BB96BE851F1D3F8E0C95E02004000000038F
12.498662,FAFF365E102002A6281060040041580C20300CC3337AD3405C8F8AC32E3CA540200CBEB686453D94B024C1274C6340300CBE924FE83E1084A13F24797280200CBC10061A3CFF6C0C3D07F2C3C0200C3F016B90BE851CBB3F8EBEBAE0200400000003B2
12.512690,FAFF365E102002A6291060040041587020300CC3338482405ACC8BC32E44F640200CBF4B3FD13E5F59A5C113A15740300C3E5922693EA2C70ABF0F248C80200CBD4053BEBB44C6A73D75FC94C0200C3F016EEBBE849F223F8F0015E0200400000003E7
12.518738,FAFF365E102002A62A106004004158D420300CC3338A98405AEF47C32E4A3940200C3BA959803E9DDF4DC11BC96840300CBF1FA3383EA77E7ABDCF134080200C3C8F00D4BD29B3BF3976FB59C0200C3F013E8DBE83E05E3F8E1DBEE0200400000003D9
12.528983,FAFF365E102002A62B1060040041593820300CC3338723405D1C6DC32E470F40200CBEDAE61FBF5E9AB2C11DDCAE40300CBDB2F5C6BF4D99BC3D84876080200CBCD0EC13BAA6C6E83CCCAA9FC0200C3F0103B2BE8321C33F8E5F33E020040000000330
12.538960,FAFF365E102002A62C1060040041599C20300CC3338CB9405BD072C32E4DCD40200CBF07E8E24014F6C4C11468E140300CBE85B2904018B7ACBF0B3DB880200CBC9D3FFE3CDB5B1C3D79BF1DC0200C3F019F71BE82E8263F8E803EE02004000000031F
12.548982,FAFF365E102002A62D10600400415A0020300CC33396F4405A5751C32E593740200CBE817225BF329F76C12573E340300CBE9AF702BF27A9723F06CAD080200CBBCC86FCBCEB38893C43B2D2C0200C3F018159BE851D3D3F8E3D15E0200400000003A0
12.558594,FAFF365E102002A62E10600400415A6420300CC33394EF405BE204C32E5D1040200CBEF7DE95BEA814CEC118C01C40300CBD82673ABE87F100BE82878880200C3CA68E43BCB0E2B43D4D4184C0200C3F01A273BE859C353F8E4CE0E0200400000003C9
12.568612,FAFF365E102002A62F10600400415AC820300CC333932A405B788BC32E5C9640200CBF18AC573F9BD071C11D902540300CBDF2D8B93FA49C5A3D27466080200C3CC327203D09C70FBB12C276C0200C3F02918BBE8469943F8E0DD7E020040000000319
12.579000,FAFF365E102002A63010600400415B2C20300CC333946F40592580C32E5E7440200CBE94943F3F03A214C120511D40300CBEB980163F0E05C53E4C2E2080200CBB84AA62BCE1FA7A3CDF2299C0200C3F01B954BE851EFB3F8DEC27E02004000000032A
12.589011,FAFF365E102002A63110600400415B9020300CC3339D5F405A7A73C32E657540200CBE880D68BF11D64CC113B5CD40300CBE709BB4BF082A4ABF1454E480200C3B7A7142BD3218013D292448C0200C3F00C87FBE8594D03F8E2BEFE020040000000381
12.598999,FAFF365E102002A63210600400415BF420300CC3339C0D405C5101C32E690740200CBEFD533DBE808BEBC11BF3BA40300CBD92128EBE459940BD61C64080200CBBB340EA3B7FFA07BBFE31ABC0200C3F016156BE84208A3F8E4E37E0200400000003FA
12.613219,FAFF365E102002A63310600400415C5820300CC3339AF1405B4438C32E65AE40200CBE56EC0D3FED6108C122500B40300CBF1494BB3FF025523E9F3E0880200CBC599BE7BAC2A7D03D517D23C0200C3F01C009BE8423C83F8E6EDDE0200400000003A9
12.618674,FAFF365E102002A63410600400415CBC20300CC333A358405A81D6C32E70EC40200CBF0C7BB63C1FEF3AC11A4E1D40300CBD08E1963D8D321CBE1F861080200CB9CD0FFF3B7C0E253D36F228C0200C3F014FA8BE86565C3F8EBD6AE0200400000003C9
12.628539,FAFF365E102002A63510600400415D2020300CC333A959405A5AF3C32E7A7A40200CBED6D70CBF52FCD8C119CCC640300CBD9E20E1BF4751B6BE42978080200CBCC5B8E83C22A489BA563852C0200C3F0219BDBE85613A3F8E1CC5E020040000000356
12.638926,FAFF365E102002A63610600400415D8420300CC333ABE24059E642C32E76AB40200CBEBFBBE03FAA146FC124BEC240300CBEBC5B263FADF5803EF49AE480200CBB3DBED03C816F553CF6BC81C0200C3F01BAF0BE83E4953F8E2E40E020040000000346
12.648518,FAFF365E102002A63710600400415DE820300CC333ADA04058AAC9C32E799D40200CBF2493183EEFE1F0C12004EC40300CBA9D15A03F0732663E509A2880200C3C9EF439BCFA885C3CC80C11C0200C3F014CB7BE849DE63F8ECF5DE0200400000003D2
12.658538,FAFF365E102002A63810600400415E4C20300CC333B2434059EA9FC32E80AF40200CBEA18978BEFE9E8EC10F6CC840300CBE32804CBEF04DE4BF589F7E80200CBD208A52BD9ED1243D1CBA77C0200C3F01638FBE83A2DF3F8E7F5BE0200400000003A5
12.668939,FAFF365E102002A63910600400415EB020300CC333B9CB405CBC05C32E84A140200CBEEAD8EE3E8B0E07C120DE1940300CBE343A1F3E9C21903E7C2FA080200CBC3CB99EBCD1D1AD3CEBD152C0200C3F017CBBBE83A3943F8E2E5AE02004000000035E
12.678927,FAFF365E102002A63A10600400415F1420300CC333BA14405D246AC32E858840200CBEBAC70E3EFEEF96C11FBF4040300CBE93F8BA3F058D983E2DAB9080200C3CE23600BD04085F3CEC246DC0200C3F0163A9BE851C443F8E4D39E0200400000003ED
12.688534,FAFF365E102002A63B10600400415F7820300CC333B89D405D4FCDC32E8BA240200CBE4E05D53F2D6975C1145D9B40300CBEDA2F733F2EF804BF0CFE7A80200CBD30FE22BD07AF413D1B2A5AC0200C3F019CCEBE859BE03F8DFBCDE02004000000034D
12.698568,FAFF365E102002A63C10600400415FDC20300CC333C4A5405DA3A2C32E941B40200CBF05DC723D81AEDEC120F31440300CBDBD76573DC7C29C3E83905080200CBC05ACF43CE2DF2E3CD0974BC0200C3F019C42BE85DABE3F8DEB56E020040000000397
12.712635,FAFF365E102002A63D1060040041604020300CC333C6AD405C964FC32E990D40200CBECDCA403DFF3122C1232D5640300CBE68167F3E15C0743EC67C8480200C3D04F1D5398687A23D26801DC0200C3F01B31ABE84DFB83F8D9B54E02004000000033E
12.718333,FAFF365E102002A63E106004004160A420300CC333C44B405BF431C32E993240200CBEEE12AB3F562455C118F57140300CBE43EFEF3F5C27BABE7DCB9080200CBCA900CEBCA5432F3B6CCD4DC0200C3F013985BE849CC53F8DBBB6E0200400000003EE
12.728933,FAFF365E102002A63F1060040041610820300CC333CD50405BF6A5C32E9CBD40200CBEC14A83BE911ADEC119BA9440300CBE3334ECBE893284BE4DEC9080200CBD01AA62BC2F61A93D298802C0200C3F010DEDBE841DF53F8ECFB7E0200400000003E2
12.738934,FAFF365E102002A6401060040041616C20300CC333D4B3405CB863C32EA23840200CBF196C963E84998AC11CD10E40300CBC9454383E93F24E3B3F500080200C3ABD4EF4BC07985A3CB4AD57C0200C3F01DC8FBE83A6E33F8E5F38E020040000000304
12.748455,FAFF365E102002A641106004004161D020300CC333D4BD405C8B64C32EA2C540200CBE75C26C3E4890C8C11B131640300CBEBAC3FA3E43BB74BE02D35080200C398B927BBD37F7D6BB4BB289C0200C3F01D397BE84A1F43F8DBC14E020040000000325
12.758966,FAFF365E102002A6421060040041623420300CC333D29F405DDE2FC32EA37F40200CBEB3A3FF3EDFF69EC118AD8740300CBE896CED3EE2C5AABE8ADCD880200CBC90A7A3BC182F763D7EB196C0200C3F0168BABE84DDAB3F8E9E8CE0200400000003D1
12.768910,FAFF365E102002A6431060040041629820300CC333DEC5405DE908C32EB0A440200CBF4590413F74E928C120686240300C3D9885FF3F7DC8573E71D6C080200CBCD7BE353CDBAF443CE51D37C0200C3F025986BE83EA093F8E6F7AE020040000000388
12.778925,FAFF365E102002A644106004004162FC20300CC333E573405C64E6C32EB4D340200CBE353FBBBF22B1E0C11EFDBC40300CBEBACA0CBF2703543DEAF38080200C3B68C473BD24E7C73B435C62C0200C3F02391ABE8523653F8E2D4EE020040000000347
12.788935,FAFF365E102002A6451060040041636020300CC333E222405DC6ADC32EAFC340200CBF1E58503F03FC03C1193C2240300CBC3626A03F094163BE607FC080200C3BF8B02EBD01324D3C8D4070C0200C3F0108F6BE85D5F43F8E4C43E02004000000031C
12.798919,FAFF365E102002A646106004004163C420300CC333E575405E2398C32EB37140200CBEF37D613F50DD00C11E946A40300CBE4FB6823F5191843DD5BAD080200CBC2F2E53BC9BCD4A3BAD1498C0200C3F019838BE84A0033F8DDC5CE02004000000030D
12.813054,FAFF365E102002A6471060040041642820300CC333ED32405E8327C32EB87740200CBE3477D3BDDDDBE1C11D6A5940300CBED33453BE08B6C23C82460080200CBC3FE468BD6B47E33D300362C0200C3F01FB70BE84A3863F8E3DDFE0200400000003B6
12.818683,FAFF365E102002A6481060040041648C20300CC333EDF14060E5A4C32EBA9640200CBF3FEAE1BED277A5C11817D640300C3E4D6690BEC38A4EBE8FC85C80200C3C778CEABD68F29A3C2E535BC0200C3F015423BE85D8D43F8F0EFCE020040000000391
12.828947,FAFF365E102002A649106004004164F020300CC333EBE7406249BBC32EBA3340200CBE9A2EF63F5F96CBC115723C40300CBEB5E97F3F5B4372BEF3522C80200CBC5DE048BCB95D2F3C98C5CEC0200C3F0219ACBE8465A13F8E3E31E020040000000389
12.838936,FAFF365E102002A64A1060040041655420300CC333F68E40621236C32EBFCE40200CBE8A41F63F787D85C128E29C40300CBEEF220E3F7031B83F3C661680200CBD326A863C4749213C96D329C0200C3F023253BE8522FF3F8DCC04E0200400000003AD
12.848578,FAFF365E102002A64B106004004165B820300CC333FEC54061834CC32EC52840200CBF0B43CFBF8BEA67C117CF7140300C3D6E71B0BF8B747EBE9F390C80200C3B8E376ABCD0B9C93C469A7AC0200C3F0226E0BE8798163F8E8C0CE0200400000003A8
12.858957,FAFF365E102002A64C1060040041661C20300CC333FD8740622CE0C32EC44040200CBEE66E6E3F6A51F0C114C3EE40300CBE5460DB3F66A1A8BF01DF8880200CBCA47390BCBBA41A3C2C838BC0200C3F02A218BE871E6F3F8E9D0CE02004000000036F
12.868630,FAFF365E102002A64D1060040041668020300C4333FDC640627B75C32EC50040200CBEA0E5C53F96277BC12F0D9340300CBEEF10353F9138B93F8FE58580200CBB1F8FBDBBD6DA2E3C3B761BC0200C3F0236CFBE84A5773F8E1D96E020040000000364
12.878884,FAFF365E102002A64E106004004166E420300C4333F7D54061ED0BC32ECBB940200CBF00E1BEBF8015FBC111EE5C40300C3CFB1C5CBF80C065BF2E0DC680200C3C3A7934BD097C9D3D68DB57C0200C3F01A26BBE851E683F8E5D96E0200400000003CA
12.888550,FAFF365E102002A64F1060040041674820300C4333F8D640643FDCC32ECECC40200CBF3E073B3D95F89DC110F54540300C3E2D48183DAD5EC8BF3A1CCE80200C3BF09CD5BD93378EBC15F8F7C0200C3F01FC05BE84E2753F8E3D9FE02004000000030E
12.898975,FAFF365E102002A650106004004167AC20300C4333FA5C4066313CC32ECC4340200CBDAAC0103F7A21A1C12B563140300CBF2C73D63F6A9B5B3F60C3B680200C3C15C68BBD0BDF193C886EC6C0200C3F02B695BE84A9E13F8E5EBDE020040000000311
12.912978,FAFF365E102002A6511060040041681020300C4333F7CA4066CF10C32ED1B340200CBECAF52F3EC8CC44C11C2F1240300CBE816F0E3EBB609FBD460B0080200C3BA00860BC28A77F3D5068BAC0200C3F0222C6BE8561C23F8E9E7DE0200400000003EE
12.918792,FAFF365E102002A6521060040041687420300C4333F0D24066B09EC32EDC5B40200CBF3EAE80BF06214CC113AFE640300C3E55DB49BF042505BF0E8BB280200CBCCAEE93BD50922EBAD9C0F0C0200C3F015FC2BE85D8BC3F8DFB68E020040000000389
12.929024,FAFF365E102002A653106004004168D820300C4333EF0D4067BE77C32ED89C40200CBDE176253F937964C123F67240300CBF230F443F8B56183ED7283C80200C3BC1D066BC7F793F3C657AA8C0200C3F0259A0BE85636F3F8E3D59E020040000000303
12.938996,FAFF365E102002A6541060040041693C20300C4333EE5F40673EABC32ED94540200CBF0B37463E42BDF6C128851F40300CBE096E043E2B79663F3B1CB880200C3C8983FF3CD9159D3C1DA41EC0200C3F02E41BBE8529943F8F20E5E020040000000390
12.948482,FAFF365E102002A655106004004169A020300C4333EB2A4065854CC32EDD7340200CBEFE6ECCBED35904C10B1E8140300CBC11E3C0BEDAD5E8BF8DA5E080200CBD05F42CBD26E6313CBDF1D8C0200C3F02C043BE85E4F13F8EBECAE020040000000329
12.958695,FAFF365E102002A65610600400416A0420300C4333E5754067051DC32EDF8540200CBE5819743F33D93BC11C8E9440300CBEEE0BB23F25DDC0BD15CFC080200C3CB1B8A7BCDBFBD63CC47EDEC0200C3F0205B4BE861D843F8E9DACE020040000000353
12.968603,FAFF365E102002A65710600400416A6820300C4333EA804067F023C32EE0DE40200CBEB617E0BDFC3888C129633940300CBE987A5FBE27B9F83F45D0EE80200C3D4145483CADCF5D3BA9E964C0200C3F0246B8BE861FCA3F8ECE77E02004000000034B
12.978992,FAFF365E102002A65810600400416ACC20300C4333EEF040661D32C32EE47A40200CBF02EF663F5AD062C112479140300CBE0D32B93F559AD6BF28594480200CBCA11BF23C6DC0A83D481DF7C0200C3F02BFC8BE871F683F8E8CE8E020040000000324
12.988665,FAFF365E102002A65910600400416B3020300C4333E56C40651CCCC32EEF4540200CBF1ACFC63DEEEBCEC11F72E040300CBCE259503DCB1B143E2C8C1080200C3C8D5F473C3C0A543D02CE8BC0200C3F022642BE86DB5B3F8E9D01E02004000000031D
12.998581,FAFF365E102002A65A10600400416B9420300C4333E5EA40643243C32EEFF540200CBE8462B0BD4B690AC126376040300CBEC22A78BDCB30783F11AA4480200C3D36D8D43CD5326FBC0D93ABC0200C3F029617BE84E7A53F8E3DFDE0200400000003F9
13.012454,FAFF365E102002A65B10600400416BF820300C4333EBEC40623F44C32EED5840200CBEBAD0913F5CB97EC11C538140300CBE9FA1923F52C740BD23644080200CBC0D5CB53D1B89143BB1CF19C0200C3F02CD7EBE84AA743F8DED4FE0200400000003F8
13.018686,FAFF365E102002A65C10600400416C5C20300C4333E05140603679C32EF1BF40200CBF192029BEC7AD00C1155A8140300C3D8115F4BED01DFDBEEC8E4080200CBD2BF1423B8540423D0AE503C0200C3F00F570BE85D5953F8EEE56E020040000000369
13.028623,FAFF365E102002A65D10600400416CC020300C4333DA7B40602EE5C32EF4FE40200CBEB611F13F46D51EC11B426B40300CBE9AE96A3F3AD05CBDDC05E080200C3C8D52233BC0939E3CD080BFC0200C3F0170A1BE84DE223F8F100DE02004000000039B
13.038996,FAFF365E102002A65E10600400416D2420300C4333DDFE405FFED1C32EF65440200CBE838FBCBE90143EC1285DA240300CBEB57204BEADFDF43F33E3A080200CBC5F31483D279C27BBC72CD3C0200C3F025C6EBE8524B33F8E6E3DE0200400000003ED
13.048881,FAFF365E102002A65F10600400416D8820300C4333D790405DE650C32EFA6640200CBF4202223F50AA14C10E2BCF40300C3E1A1E633F4E28A2BF65EFFC80200CBD77E85E3CF7F0633D967684C0200C3F01E9BABE865B8B3F8EBDC8E020040000000302
13.058990,FAFF365E102002A66010600400416DEC20300C4333CB4F405C37A4C32F041440200CBEE5DD593F0025CDC126149F40300CBE5BD4973EE6D9C43F12A79680200C3CF9DB683CCF47103B9017CDC0200C3F01DF88BE85DD263F8E3C8FE0200400000003AE
13.068997,FAFF365E102002A66110600400416E5020300C4333CDD5405B17F5C32F01E840200CBE2DCEFABF83A908C1222C9540300CBEADE020BF8C9A183E9DB47C80200CBC90F1BB3C83E426BCE38813C0200C3F022E5CBE84E3DE3F8D9B9FE0200400000003B8
13.078578,FAFF365E102002A66210600400416EB420300C4333CB9F40593304C32EFDD640200CBF1A5BBF3FDCAEFDC11634B740300CBDCBF3403FD80B19BECE81BC80200CBCC2C4C13D4E29A43D3BAEA0C0200C3F01C011BE84A1953F8E5E27E0200400000003CF
13.088601,FAFF365E102002A66310600400416F1820300C4333BF98405708C4C32F073D40200CBF131E3DBF140786C120878040300C3D1F518EBF1E329B3E6DB51080200C3C406BFA3C29F7B53C1F3C90C0200C3F01B943BE8423623F8E0D93E02004000000035A
13.098673,FAFF365E102002A66410600400416F7C20300C4333C1CE40562148C32F05E640200CBD3A57823D9B182BC114F52640300CBEFF1F03BC0B4640BF04DC7680200CBCE0935D3C9F9F2B3B2FFA08C0200C3F016314BE84DD563F8E4D79E020040000000355
13.112292,FAFF365E102002A66510600400416FE020300C4333BC1E4054E7EAC32F043D40200CBECC6FB63F884C82C126251540300CBE922BAC3F7EC40A3F14488280200CBD1C66B83DE158553C96DB34C0200C3F011720BE86937B3F8EFDE2E020040000000315
13.118681,FAFF365E102002A6661060040041704420300C4333AB2240508276C32F0EE840200CBF6A8BE7BEB64686C115D92B40300C3ED582B7BEC15D10BED435C480200CBDD58EB23D5FF2093D69594DC0200C3F00D999BE880ACD3F8ECB9BE020040000000302
13.128956,FAFF365E102002A667106004004170A820300C43339E6B404E87EBC32F133940200CBE06825A3F8B7BFDC11E801540300CBF03A7403F7C01F83DB4D70080200CBCA9613A3C8D9FF5BC204C6AC0200C3F012D85BE8750B83F8E6B47E020040000000399
13.138513,FAFF365E102002A6681060040041710C20300C43339A7A404DC33BC32F0F0D40200CBF05263DBF96D08CC126FFCB40300C3D3D28A0BFA04CA83F203C0C80200CBD20F4E13D728367BC4BC6C0C0200C3F00B11ABE86CEB53F8E6B7BE0200400000003D4
13.148921,FAFF365E102002A6691060040041717020300C43339121404A7376C32F0F2940200CBF3987213FFA0BEAC10D4A5340300C3D96774A3FF2FBD6BF71A6BE80200CBDAC40553D35D1D83D43D94BC0200C3F012B3BBE86D2CA3F8E5B8FE020040000000391
13.158777,FAFF365E102002A66A106004004171D420300C43337FA74048314BC32F158040200CBC0781D5BF5183B3C127604C40300CBEF860FABF73B5543F1F265080200CBC5C53C638AEF937BC9D581BC0200C3F01317EBE878FDA3F8E9BADE020040000000350
13.168578,FAFF365E102002A66B1060040041723820300C43337EED40480B57C32F127140200CBF162AD8BF2F3104C115CB9D40300C3E129682BF42C549BEE28FB080200CBDA6EBE53D61C2203D30ADEFC0200C3F009BF0BE878AEE3F8EDC2BE020040000000303
13.179051,FAFF365E102002A66C1060040041729C20300C433371ED40454C25C32F172A40200CBEB783874029B266C119F55240300CBEC0859640223E80BE26E0E880200CBD7C35E93DD7CFD13CB80F1AC0200C3F009AC6BE870D103F8EDCAAE020040000000384
13.189061,FAFF365E102002A66D1060040041730020300C43335F5C40417EE9C32F210D40200CBEB3BACCBFF1591DC12603B240300CBCD32550C000855A3F0B1BB880200CBD88AAC33CFE099E3CA2B627C0200C3EFFC1A7BE88025F3F8EAA97E0200400000003C3
13.198619,FAFF365E102002A66E1060040041736420300C43335A40403F6CABC32F1FF440200CBF3B6DC43F85435CC11871DB40300C3E1F2A6E3F72C2C6BE807F7080200CBD5A74003D8660853C95F8F5C0200C3EFF50A8BE88BD4A3F8EDA58E02004000000038D
13.212750,FAFF365E102002A66F106004004173C820300C4333514A403C8CD0C32F203740200CBEE493FB3F2595BBC120977B40300CBDE7560A3F05151C3E73B9E880200CBCE72AC53DA8D2F8BC4A453BC0200C3F00401BBE88448C3F8ECAFEE020040000000373
13.218771,FAFF365E102002A6701060040041742C20300C4333468440391120C32F210940200CBEB4C680BE93C31CC11936F840300CBDC2B163BED79623BE74548080200CBD9865553D0E4AAF3D223FBCC0200C3EFEC0F2BE87BF063F8E69AFE020040000000386
13.228673,FAFF365E102002A6711060040041749020300C43333B3E40379D91C32F24DE40200CBEE09B19BE8797DEC11C860840300CBC8C5218BECB73F6BCE4348080200CBBC402D83CEEBA17BAB70D48C0200C3EFE9207BE87FD513F8ECAA7E0200400000003D1
13.239044,FAFF365E102002A672106004004174F420300C43333B4B4036BA1FC32F24AD40200CBEE0C5143F64CC3FC116B9F040300CBDBE82A83F426458BEBEEB0880200CBD832D273D869C843D0C9860C0200C3EFFDCF3BE897C913F8F3B0AE0200400000003F4
13.249048,FAFF365E102002A6731060040041755820300C43332C5D4033E928C32F2D7040200CBEEDED073F756581C1257DE740300CBDDF10DE3F4D7BFE3F0D0CB880200CBD6F336B3D95582E3D355099C0200C3EFF99C6BE8A380F3F8EF95DE0200400000003BE
13.258653,FAFF365E102002A674106004004175BC20300C433320EB403103B4C32F356F40200CBF0393EABFBD4D3CC11D215740300C3E33A81CBFCEF658BB81790080200CBBE0C2BA3C8C7AC83CB10649C0200C3EFD9CD0BE8933B23F8EA8B1E020040000000364
13.269037,FAFF365E102002A6751060040041762020300C4333215E403035E3C32F32D340200CBF2C3EFE3FCD7B50C1176C9F40300C3DC087F73FBC86FCBE9C924480200CBD36ACAF3CEC58403AF0FAD3C0200C3EFD9EEFBE88382A3F8EDA54E020040000000305
13.279046,FAFF365E102002A6761060040041768420300C4333160B402EE6DFC32F34FB40200CBE5DF89A3EA5D092C127FEB240300CBE97E8C73E06A93E3F2FB71880200CBD4804473C426D223CC220AEC0200C3EFC81A4BE8A2AD63F8F3945E020040000000390
13.289053,FAFF365E102002A677106004004176E820300C43330B1E402DF33CC32F393440200CBEC288CFBF5BE2E5C112261440300C3CFA3A8CBF817FBEBF300B2480200CBC7A50D1BBF041383D0E2B5DC0200C3EFCF4E5BE896FFC3F8F19BBE02004000000037D
13.299044,FAFF365E102002A6781060040041774C20300C43330C25402DC286C32F3B6C40200CBF253B9F3EA1D607C11C2C6640300C3E2E32293E2B2B20BCFD718080200CBCBBA3F13CEB16D7BBF7029AC0200C3EFD862ABE88B53B3F8E1741E02004000000030C
13.313439,FAFF365E102002A679106004004177B020300C4333042A402BE723C32F3D2740200CBE7828733FC67792C11D512340300CBEA921A33FADAA123D310FA080200CBD9D65ED3D60A6D83D7E7DF5C0200C3EFC60DEBE89EAF93F8E5683E020040000000391
13.318434,FAFF365E102002A67A1060040041781420300C4332F5574029822FC32F491240200CBEE9DA89BF478763C11FDDFE40300C3D9C8B1CBF7455413E30321080200C3BB03AD33D8265A03CFF0370C0200C3EFCCCE2BE8AAA123F8F89ECE020040000000388
13.328759,FAFF365E102002A67B1060040041787820300C4332F5AC40271331C32F4B7E40200CBF22101FBF22D8A2C11B5C7840300C3E83DC35BF4B82C4BDCD38A080200CBD0D46AA3CDCA41DBB9C2352C0200C3EFDB398BE8AADC13F8F18B6E020040000000340
13.338671,FAFF365E102002A67C106004004178DC20300C4332F12A4026248EC32F485040200CBEFCF81A4037A782C11DBDC940300CBE33097B402BA8663DDB5FC080200CBCD05C0E3C05DCB43D23FF65C0200C3EFD2CFABE8A2D8D3F8ED833E020040000000340
13.349071,FAFF365E102002A67D1060040041794020300C4332E7BF4025BE3FC32F4FFA40200CBEBE1E3EC01CBD50C1222CC740300C3E0719F8C028C57C3E9050C880200C3C8F06443A2E67013C6EDBD0C0200C3EFC6E58BE896D933F8EC882E02004000000037B
13.358944,FAFF365E102002A67E106004004179A420300C4332EB9540256323C32F4EE440200CBF382C323F0D2096C10C941740300C3E9488943ED19BB4BF7EFF7E80200CBD10D339BC01CDF03C66AB02C0200C3EFD2AA7BE89AFAF3F8ED8B2E0200400000003DF
13.369036,FAFF365E102002A67F10600400417A0820300C4332E6B740257317C32F4E0240200CBDE57816400024C5C12D7DE940300CBF05CC543FE1486D3F87583680200C3C83A4453C35390A3AF59B4DC0200C3EFE6B40BE89F4233F8F29E3E02004000000036D
13.378514,FAFF365E102002A68010600400417A6C20300C4332E20340249580C32F564740200CBF0853BFBFC34FCEC1130D4E40300C3E842435BFD8546BBF24717C80200CBD2813433C52E8973D7206DAC0200C3EFD097CBE8B67C73F8F68D3E020040000000336
13.388996,FAFF365E102002A68110600400417AD020300C4332DCA440231AADC32F5CD440200CBF0283FE3F604D13C11ACE0E40300C3CB999083F3078CABDE61F0080200C3BD4F79F3D30CAAABBEE77EBC0200C3EFC0C56BE8C5F063F8F1677E0200400000003B9
13.399048,FAFF365E102002A68210600400417B3420300C4332DCA34020F962C32F5A8D40200CBEA9FF213EC89D0AC12C155140300CBE1E0FFE3E2A887A3F73242C80200C3B70891B3CEBD2E03C90F244C0200C3EFD0074BE8B67833F8F27F7E020040000000370
13.408597,FAFF365E102002A68310600400417B9820300C4332D91D401ED9F6C32F5CBA40200CBF29CB0D3EA328FCC10E1FEA40300C3E87DC3E3E252F24BF6862CA80200CBCC0E4133CB038EC3D6E527FC0200C3EFC4D1DBE8AA7DD3F8F6959E020040000000343
13.419016,FAFF365E102002A68410600400417BFC20300C4332D1A3401E4922C32F64A640200CBED6D877BF5A4C7FC11B5A1140300C3DB28F22BF861812BDEDD64080200C3C14F9E63CC5A4D8BC6C38EBC0200C3EFBCD69BE8B23753F8F380FE02004000000031B
13.429033,FAFF365E102002A68510600400417C6020300C4332D66C401DAB8CC32F607040200CBE94BD003FBE4A20C126D27D40300CBE83FE713FA0CEBF3F2494A480200CBC8B1D463D1FDF4F3D0437C0C0200C3EFC888DBE8B26A23F8F487FE0200400000003CB
13.438610,FAFF365E102002A68610600400417CC420300C4332CFE0401BE174C32F697540200CBF2A51C8BDED5A24C117C3C040300C3E926395BE9470A0BEA12A6880200CBBC5AF813CAEAF6E3D267E5CC0200C3EFCDAB3BE8CA1AA3F8FA85FE0200400000003CE
13.449028,FAFF365E102002A68710600400417D2820300C4332CAA7401B65A0C32F70EA40200CBF00D143BDE97F74C1137C1140300C3E0BA7B6BE98D420BF16C09280200CBCAD6901BC112C963C5F7391C0200C3EFD828EBE8BE7953F8F480BE020040000000329
13.459021,FAFF365E102002A68810600400417D8C20300C4332C929401B3E22C32F6ECB40200CBEAE9BB93F4C5B9EC134696940300CBE36D5F13F0C99B43FBD655380200C3CC7565A3CC2B974BC303FB9C0200C3EFC4781BE8AE6993F8F3874E020040000000309
13.468595,FAFF365E102002A68910600400417DF020300C4332C8644019F146C32F6F1340200CBF28C07BBEEF97CCC10F90B240300C3EAA40F0BF227BECBF55C76280200CBCA60A7EBCADEADD3D80A216C0200C3EFB968EBE8B229E3F8F68A2E0200400000003B4
13.479045,FAFF365E102002A68A10600400417E5420300C4332C46B401A80E7C32F76D440200CBF12F5683F0F97DCC113A02E40300C3E1D83ED3EC0EBE8BF10440280200C3CF749ADBD46DDC23ABB8994C0200C3EFC07AFBE8B634B3F8F1775E0200400000003A0
13.489032,FAFF365E102002A68B10600400417EB820300C4332C982401CBEABC32F75AC40200CBE48586EBEAD9612C12EF83240300CBE660ADCBF171E263F8DEE2B80200C3C8517F6BCC150793AD81758C0200C3EFC4C39BE8C60213F8F26C1E0200400000003CF
13.498649,FAFF365E102002A68C10600400417F1C20300C4332C98D401C975BC32F77AF40200CBF011C7C3FB0CA21C111219040300C3CB586583F98C728BF3479F680200CBC91316C3C6751783D7B0D71C0200C3EFBA577BE8CDB583F8F978BE0200400000003AB
13.512891,FAFF365E102002A68D10600400417F8020300C4332C1A7401B8235C32F816440200CBF177F9DBFA162E8C11F4B1840300C3E91C050BFBA5D4D3E01F84080200C3CB54E97BC983578BC77CB7FC0200C3EFB57F7BE8C5C0C3F8F36ADE020040000000315
13.518841,FAFF365E102002A68E10600400417FE420300C4332C7A1401BF395C32F7D4340200CBEC3F5FC3FB76A42C124AC1A40300CBE1B2BC13F9A076F3F0341EC80200CBC1C5E5FBC646CA03C6B53C8C0200C3EFA8CF3BE8BDA9A3F8EC573E02004000000035C
