time_seconds,packet_hex
5.099159,FAFF365E102002125C10600400078BF620300C4332695A3E9AD41FC332770140200CBD8C2E043E5D3937C11CE00340300C3C93D58FBD636221BC0B5A0080200CBAF63FD63A269B86BBC2CF85C0200C3EB460C3BE3A5B123F7B2887E020040000000347
5.109018,FAFF365E102002125D10600400078C5A20300C4332693D3E9A566CC332772240200CBD82A3843E571DAAC11CF6B840300C3C5CA27FBD7E40B2BB4ED80080200CBC069D3FBBD65D6EBB3C17E1C0200C3EB551AABE3AE0D53F7AC755E0200400000003D8
5.119165,FAFF365E102002125E10600400078CBE20300C433268E33E99804AC33276A440200CBD8171BB3E5A82B2C11CF53F40300C3C5CD8E0BD721BC9BB60BC0080200CBC3DD9A33B0478C2BA916FC0C0200C3EB552C2BE3A631A3F7AE841E02004000000036C
5.129114,FAFF365E102002125F10600400078D2220300C433268853E98C9A8C33274F240200CBD9D2E313E536F24C11CFADA40300C3CDE03A4BD8672A1BB0F040080200CBBC12364BBA19949BC26985EC0200C3EB459EBBE395F133F7AE8A9E020040000000344
5.139182,FAFF365E102002126010600400078D8620300C433267DA3E9941AAC332752440200CBD93F75F3E623630C11CDB9B40300C3CB5C5BCBD53D307BC1A8F0080200CBC1B74FEBBB3FA4EB99AC843C0200C3EB459FCBE3A5AAC3F7AC73DE020040000000333
5.149138,FAFF365E102002126110600400078DEA20300C433267CD3E98F135C33273A840200CBD8D8FDB3E62B0DEC11CE15440300C3C9BB342BD52B8D6BC03CB0080200CBC088FBFBBE1FB60BC5C42CFC0200C3EB4D657BE39E1163F7AE875E020040000000302
5.162893,FAFF365E102002126210600400078E4E20300C433266823E97AB2BC332739040200CBD90FF873E5CDBFEC11D08D640300C3CB049B1BD6EEAD03ABCC80080200CBC73F1CCB98926933C10A2EDC0200C3EB5561EBE39E5803F7B299CE0200400000003FE
5.168884,FAFF365E102002126310600400078EB220300C433265423E96D487C332747740200CBD8A43093E5E7544C11CC80540300C3C957455BD6A7844BC6B2C0080200CBC6FA847BBF2888C3C009199C0200C3EB51BE8BE3A616D3F7B4966E020040000000335
5.179282,FAFF365E102002126410600400078F1620300C433265143E9925A3C33273BA40200CBD96FABF3E54736DC11CE01A40300C3CC52836BD88EFD7BC0ED10080200CBBAF511EBC18F916BBC6A6BDC0200C3EB42C3CBE3B551F3F7B88AEE020040000000362
5.189313,FAFF365E102002126510600400078F7A20300C433266553E9758BDC332736A40200CBD88EF1F3E536462C11CECEE40300C3C91F47CBD89F7A8BBB90C0080200CBAC46391BB114440BB103605C0200C3EB4D9C2BE3A5F163F7B0864E020040000000386
5.199136,FAFF365E102002126610600400078FDE20300C433265523E978246C33271AC40200CBDA112AD3E62A779C11CFEBE40300C3CF06C62BD590927BA58600080200CBC2556E4BAAB1E03BBE5BB25C0200C3EB4D791BE3B5A8D3F7AC68BE020040000000390
5.209302,FAFF365E10200212671060040007904220300C433265B93E97A6A6C33271AB40200CBD89427E3E5140FDC11CF6CE40300C3C919E19BD8F6D21BB57EC0080200CBBD6C04DBC116FE0BBA5CCD9C0200C3EB3E238BE3BD01D3F7AC576E02004000000035A
5.219053,FAFF365E1020021268106004000790A620300C433263D23E9759AFC332728A40200CBD8C96423E578838C11D100040300C3C9D7EC6BD8555AD3B46300080200CBC27F0A0BC28CEA2BB5A291BC0200C3EB366E5BE3AD05E3F7AE697E020040000000387
5.229280,FAFF365E10200212691060040007910A20300C4332655C3E97545CC332737740200CBD8D925E3E5E982BC11CD62340300C3CA3A0E2BD680BB1BC32760080200C3B754ECEBB12C8F5BB242228C0200C3EB3E459BE39D90D3F7B28BBE0200400000003F1
5.239265,FAFF365E102002126A1060040007916E20300C4332652C3E96D3ABC332738140200CBD9445B53E64D64DC11CFBFD40300C3CBC9392BD516E11BAC0B80080200CBBFA6C03BBB33D56B98CC8D2C0200C3EB3EB1FBE39D9733F7B8A05E0200400000003D5
5.249677,FAFF365E102002126B106004000791D220300C433265523E970D79C332720F40200CBD8571E93E624E2BC11CE70540300C3C80C894BD5B7999BBDB6C0080200CBBE75EE5BC068388BB90F68FC0200C3EB41E7DBE3861883F7B2A5DE02004000000030F
5.263920,FAFF365E102002126C1060040007923620300C433264F53E94FE2CC332715C40200CBD69A9E83E5E8AE0C11CF54440300C3C0C08D2BD6CAAA8BB5C940080200CBC0C8BCBBAA29015BB6A9EB4C0200C3EB4954ABE3961043F7AC861E02004000000034B
5.269063,FAFF365E102002126D1060040007929A20300C433265663E954081C332717840200CBD7BFBF73E621BDDC11CE87940300C3C51170CBD5C5AE2BBD0940080200CBBBCCB1DBBE11BFEBB003931C0200C3EB51F54BE3ADF6C3F7B6955E020040000000302
5.279188,FAFF365E102002126E106004000792FE20300C4332654D3E9602B1C332709A40200CBD6A86C03E61E923C11CE71F40300C3C06BB6CBD5D9122BBDC4C0080200CBBC45313BC0B99A63B6D1994C0200C3EB4A401BE39DFAD3F7B8A76E0200400000003F8
5.289148,FAFF365E102002126F1060040007936220300C433265B83E96F771C3326FE140200CBD8D940E3E60D789C11CCF0540300C3CA24163BD5E9AA4BC4DEF0080200CBB73B6F0BC12DE9DBB96C22AC0200C3EB4D2C8BE376BE53F7B0B5DE020040000000399
5.298965,FAFF365E1020021270106004000793C620300C433266143E97F16DC3326F1F40200CBD8260D23E6104EBC11CB72140300C3C6707BABD5D245BBC96E60080200CBBA85F45BBFEBC673B66842CC0200C3EB4664EBE38E2013F7BABBCE0200400000003A0
5.309222,FAFF365E10200212711060040007942A20300C4332672C3E978DD8C3326E4D40200CBD9415D83E592E03C11CE71740300C3CBCA34DBD79B042BBE16C0080200CBAFFC2F0BBA51CE9BB693286C0200C3EB462F4BE395F9B3F7B6A61E020040000000347
5.319124,FAFF365E10200212721060040007948E20300C433267473E97E175C3326CF640200CBD737B753E55C2DAC11CF56D40300C3C223D88BD846DF4BB68340080200CBBA0BB7EBC34AC9FBBC83633C0200C3EB45544BE37679D3F7AEAA4E020040000000362
5.329190,FAFF365E1020021273106004000794F220300C433268433E98743EC3326CA940200CBDA60FA13E54DADAC11CC80B40300C3D0097F5BD82ABC2BC6DF30080200C3AFB9AA3BC3F45B83B5E109DC0200C3EB40FA4BE35EBAC3F7AAB1FE020040000000324
5.339259,FAFF365E10200212741060040007955620300C433269303E9A875DC3326B2940200CBD925E3E3E5A37B1C11CD62940300C3CADEFADBD708598BC33E50080200CBBD52B1CBBFB7806BC4FBBA5C0200C3EB4D668BE3ADCAF3F7AC70AE02004000000037C
5.349241,FAFF365E1020021275106004000795BA20300C4332686D3E9A1EA2C3326B4740200CBD8679FE3E598509C11D04BE40300C3C7E8B3CBD76F24839B1200080200CBC287EC9BB7AA53EBB7FBE53C0200C3EB519D9BE3D54163F7AC4B5E0200400000003FD
5.363197,FAFF365E10200212761060040007961E20300C433267EB3E998240C3326A5A40200CBD8C969B3E627F3DC11CC3B340300C3C98764CBD523981BC7A520080200CBC16F977BB1B6CAEBC16421AC0200C3EB41A2BBE3B540F3F7A853EE020040000000309
5.369082,FAFF365E10200212771060040007968220300C433266D73E9A6E67C3326A4240200CBD808FEA3E5B372AC11CE72C40300C3C4ACCADBD7428BABBE0AE0080200CBC43CEF4BC216B03BBEE6114C0200C3EB3D6DDBE3AD3DA3F7A44BCE020040000000315
5.379183,FAFF365E1020021278106004000796E620300C433266953E9BD094C33269E540200CBD9BD6A63E5D0E45C11CC95F40300C3CCF4E81BD697742BC65770080200CBA13B279BC0B09ABBC48DABAC0200C3EB3E216BE39D8EB3F7B084DE020040000000312
5.389195,FAFF365E10200212791060040007974A20300C4332661D3E9C31B5C332692540200CBD9002553E646F2EC11CD75F40300C3C9D3717BD503993BC2AC90080200CBC2F7988BBF15D71BBBE0298C0200C3EB51BE8BE3A616D3F7B4966E0200400000003F3
5.399233,FAFF365E102002127A106004000797AE20300C433265843E9B6C4EC33267EA40200CBD94B7693E573FBBC11CCC4F40300C3CB62ACABD82EE82BC5CC90080200CBC314EF9BB4F0CA6BC3C3CD0C0200C3EB4E2DCBE3B5B373F7B68B1E020040000000365
5.409096,FAFF365E102002127B1060040007981220300C433265153E9C34A1C332672540200CBD97E5023E5D73F8C11CE2B940300C3CBDEDBCBD6F0524BC003F0080200CBC3C13D4BC1AB9A73B8E1AB8C0200C3EB4E2BABE3964053F7BAB88E020040000000351
5.419177,FAFF365E102002127C1060040007987620300C4332652E3E9BDA02C33265BA40200CBD9BE45A3E59D72BC11D076C40300C3CD0B56FBD7CAF8E3A88680080200CBB5B4777BB80553BBA9F9F60C0200C3EB51AADBE38E7F63F7B6B50E020040000000327
5.429201,FAFF365E102002127D106004000798DA20300C433265383E9BAF81C332649640200CBD893ACB3E585EA2C11CFC4D40300C3C8600C8BD8228D4BAE7000080200CBC174B51BBDCE004BC08F31FC0200C3EB51995BE3965B23F7B4A63E02004000000038F
5.439148,FAFF365E102002127E1060040007993E20300C4332670B3E9D229AC33262AC40200CBD6EA5D93E582086C11CC9BF40300C3BE83C97BD7E7130BC67B50080200C3B8DC8D7BC3446B6BBF214B0C0200C3EB4A2F9BE3B59023F7B481DE02004000000033D
5.449309,FAFF365E102002127F106004000799A220300C433266AE3E9ACD56C332607240200CBD82C4F13E5A4CE2C11CE72B40300C3C5DEA26BD77B8D3BBE1540080200CBBFC274EBA8C0F6DBC7E5FE6C0200C3EB4245EBE3BD2743F7B0678E02004000000036D
5.463296,FAFF365E102002128010600400079A0620300C4332664D3E9B346FC332605140200CBD889DAE3E669694C11D0E5940300C3C8110C2BD48848C3B46EC0080200CBC038E09BC0F5EF5BB218F50C0200C3EB3EA17BE3B52C83F7B47ADE0200400000003CB
5.469097,FAFF365E102002128110600400079A6A20300C433265D23E9D4576C3325FBD40200CBD9C39403E51973DC11CE5BC40300C3CD08D70BD8DE868BBF2780080200CBC1F45B5BBFF8E22BBC49493C0200C3EB3E46ABE3AD4A63F7B0750E0200400000003D1
5.479234,FAFF365E102002128210600400079ACE20300C433264E63E9C631CC332600940200CBD865C7E3E5A1869C11CF26640300C3C700007BD7E4006BB87A40080200CBC509E56BBE54E8BBAEB424BC0200C3EB45D58BE39DD123F7B0898E020040000000354
5.489327,FAFF365E102002128310600400079B3220300C433264413E9D2646C3325EC540200CBD90BE2E3E5CC54FC11CE70740300C3CA01DF9BD73363CBBDF560080200CBBBEF8C1BBE167D4BBC91DFDC0200C3EB4977CBE38658D3F7B0A3AE02004000000033A
5.499413,FAFF365E102002128410600400079B9620300C433266223E9C3021C3325E0140200CBD8CA3503E5F2619C11D31BB40300C3C90E2E0BD6725E53C3C070080200C3AB1ADE3BB81BCD9BB2D250EC0200C3EB49AF8BE39DF253F7B08BEE020040000000317
5.509192,FAFF365E102002128510600400079BFA20300C433266383E9A1E4EC3325E2D40200CBD989CDF3E5E9E0DC11CF94A40300C3CC82924BD659066BB158C0080200C3A49791C3A4AA5AFB961BC16C0200C3EB4D770BE39635B3F7B0962E0200400000003EF
5.519260,FAFF365E102002128610600400079C5E20300C4332674F3E97B5A4C3325D4A40200CBD6A86FA3E5D1C09C11D188A40300C3C0710CEBD6D7DA53BAADA0080200CBBD124533BD73276BB4AB642C0200C3EB4D89ABE39E1383F7B08E3E020040000000370
5.529140,FAFF365E102002128710600400079CC220300C4332674E3E949656C3325DCD40200CBD8767663E63C6B5C11D048F40300C3C906A17BD50D0523A13A00080200CBC0646AA3A03A7753C0A673AC0200C3EB553CABE38E9C53F7B2A9AE0200400000003B4
5.539226,FAFF365E102002128810600400079D2620300C433267353E9249C7C3325BFC40200CBD9762D23E5D357BC11CD06F40300C3CD9D423BD686A5ABC49800080200CBBD5A90E3B234380BBB8F3D7C0200C3EB49E53BE39618C3F7B4A19E020040000000351
5.549752,FAFF365E102002128910600400079D8A20300C433266BC3E906BCCC3325BF240200CBD88BE573E68E068C11CFD6840300C3CA0CA21BD3D5FA9BA88C00080200CBC148BFF370438D636968E63C0200C3EB4DC05BE3A5F383F7B28D2E020040000000372
5.563846,FAFF365E102002128A10600400079DEE20300C433266D33E9056DDC3325B4440200CBD8DF4C03E573C7AC11CEB6A40300C3CB8DC03BD8148C4BBC16C0080200CBBBFF51CBBC0815BBBBFB82FC0200C3EB55747BE3A635E3F7B291DE020040000000366
5.569092,FAFF365E102002128B10600400079E5220300C4332655E3E902E7DC33259B240200CBDA1F9E73E4F516BC11CD4D240300C3D0629D0BD929C58BC3DF00080200CBC7A29F1BB8836D2BBADA6EDC0200C3EB512DFBE3A60E53F7AC7AEE020040000000348
5.579205,FAFF365E102002128C10600400079EB620300C433265803E909594C33258D440200CBD9D732C3E5FD66EC11CE41440300C3CF529E1BD615ADABBF3320080200C3A844515BBA0F5B9BB48A2B6C0200C3EB4244DBE3AD6DB3F7B27E3E020040000000311
5.589188,FAFF365E102002128D10600400079F1A20300C433266943E9153E0C332566D40200CBD92F9193E676A79C11CC93C40300C3CC56829BD419190BC61E80080200CBB6C06E6BC306679BCA1A83EC0200C3EB420E0BE3A58DC3F7B07F4E0200400000003E7
5.599229,FAFF365E102002128E10600400079F7E20300C433266D63E92505CC332552C40200CBD8F46423E66F404C11CEB1540300C3CB4CE86BD43ADBCBBB5D00080200CBBACB986BC0F9239BC0F1C49C0200C3EB4D9D3BE3B5AAF3F7AE6F9E02004000000039F
5.609344,FAFF365E102002128F10600400079FE220300C433266943E920061C332543F40200CBD816E6A3E588BB6C11CEFA740300C3C835BF8BD7ED3BABB9F500080200CBBE07369BB2040F0BC191FFBC0200C3EB51532BE3B5CA03F7AC6B0E0200400000003E0
5.619254,FAFF365E10200212901060040007A04620300C433266383E9167F5C332542940200CBD8B07803E615C5DC11D032940300C3CA8093EBD5BA264392AC00080200CBB28E51CBB9F5680BB6C5BE9C0200C3EB459FCBE3A5AAC3F7AC73DE020040000000387
5.629294,FAFF365E10200212911060040007A0AA20300C433266293E91B952C332542540200CBD950A243E60A211C11CD44C40300C3CD0A658BD5DF5D8BC38A90080200CBBEF7786BB8FEE81BB4A8872C0200C3EB460C3BE3A5B123F7B2887E020040000000306
5.639241,FAFF365E10200212921060040007A10E20300C4332669A3E920DF9C332526A40200CBD8A88DA3E5E39E3C11CF2E240300C3CA43B7BBD67A5E3BB7F440080200CBB93ADFFBC0E5C3EBC22DBD6C0200C3EB4A423BE3BD6DF3F7B479FE0200400000003C8
5.649173,FAFF365E10200212931060040007A17220300C433265C03E917958C33252C740200CBD7D69513E61ECFDC11CD54840300C3C6F378EBD5B282EBC350A0080200CBC1C4333BB6B98123BAAB3DFC0200C3EB4DE58BE3B5AF33F7B27D5E0200400000003D5
5.662686,FAFF365E10200212941060040007A1D620300C433264863E928306C33252BB40200CBD895DD13E5F9DD0C11CDDB340300C3CA0A1C5BD68902ABC14220080200CBC88F3E4BBA259B8BA9FFDA3C0200C3EB49F8EBE3ADB023F7B282EE020040000000382
5.669091,FAFF365E10200212951060040007A23A20300C433262C43E92D140C33250FD40200CBD893F063E631DC7C11CF86840300C3C9A2EF6BD5F0264BB1F4C0080200CBC4DFA86BC696191BC4B09F0C0200C3EB51BE8BE3A616D3F7B4966E0200400000003E8
5.679105,FAFF365E10200212961060040007A29E20300C4332639D3E93EB33C3324E9D40200CBD90F7F83E566A55C11CDC7240300C3CBD9920BD86F86DBC1CF90080200CBB259B3FBB9B8000BC25D220C0200C3EB55DFCBE39682B3F7BABD3E02004000000035B
5.689281,FAFF365E10200212971060040007A30220300C433263C43E94DCCDC3324C0640200CBD8BC8543E53ACC8C11CE4F540300C3CA54198BD8C5C11BBF8BC0080200CBB4D9FDFBC0CE5BEBC180B85C0200C3EB59295BE3969B63F7B2A40E02004000000038A
5.699727,FAFF365E10200212981060040007A36620300C433264AC3E931CF0C33249B140200CBD7F4F843E5BDCB4C11CDF4140300C3C735470BD77276ABC0FF10080200CBBD51D123A842F9ABC223161C0200C3EB499DFBE3A5CE13F7AE7D1E0200400000003EA
5.709193,FAFF365E10200212991060040007A3CA20300C4332649E3E9246B5C332492740200CBD8DD74B3E62190CC11D03B640300C3CB2F010BD5E1DD639A6000080200CBBFD3D37BA04F17CBBCDD735C0200C3EB45D58BE39DD123F7B0898E0200400000003A9
5.719239,FAFF365E102002129A1060040007A42E20300C433264913E911933C332473C40200CBD8AB27C3E589D10C11CE37F40300C3CA90B8ABD816193BBFFF40080200CBB917DE4BBF6BE37BC63FF33C0200C3EB42C4EBE3C50B83F7B6743E02004000000039B
5.729353,FAFF365E102002129B1060040007A49220300C4332632B3E92F16FC332467840200CBD9D79113E5205E2C11CD6C240300C3CF1B94EBD902FAABC353A0080200CBC5A3D4ABC3904A1BB8D406EC0200C3EB49D4CBE3ADAE03F7B07C0E020040000000384
5.739210,FAFF365E102002129C1060040007A4F620300C4332624A3E91856BC332462D40200CBD818F353E54E87CC11CFCF540300C3C8944A6BD8CD408BAE3380080200CBC2A10283B933932BB23E5FFC0200C3EB513F8BE39E3293F7AE89BE020040000000388
5.749280,FAFF365E102002129D1060040007A55A20300C433262713E90CAEFC332464F40200CBD794A7A3E55BCEDC11CE39E40300C3C66C685BD8ABEC6BC01820080200CBBD98842BBEC2EB5BA144506C0200C3EB51F43BE39E3D33F7B8AC1E020040000000343
5.762853,FAFF365E102002129E1060040007A5BE20300C433262C83E8F78D4C33243E140200CBD8597F43E51A49EC11CCD1B40300C3C9D9864BD91DC5CBC5D040080200CBBD0FE36BB016FA1BC0FBEEFC0200C3EB51F54BE3ADF6C3F7B6955E0200400000003FA
5.768985,FAFF365E102002129F1060040007A62220300C433263473E8FE4F2C33242DF40200CBD9CD3943E58AFAEC11CDDBA40300C3CF7FEB8BD826330BC165F0080200CBB57A56ABB70A657BAA7A98AC0200C3EB5CBC1BE3A671E3F7AC81EE020040000000301
5.779196,FAFF365E10200212A01060040007A68620300C433262B53E8EE6E0C332420240200CBD52AE923E5DDF7DC11D219F40300C3BB0BA4ABD76AB673BF2A80080200CBBEF716C3AA9ECF6BB99F9C5C0200C3EB4D415BE39E0F43F7AC807E02004000000032F
5.789751,FAFF365E10200212A11060040007A6EA20300C4332619C3E8E1E65C332415340200CBD80EA0A3E581A73C11CC5F040300C3C8BD583BD86B5DCBC77160080200CBC4F46ADBBE0AA52BBB071E7C0200C3EB49B09BE3ADABE3F7AE752E0200400000003BE
5.799720,FAFF365E10200212A21060040007A74E20300C433261253E8D018FC332416140200CBDAB43D73E5AEA8FC11CCCA840300C3D1CB7C2BD805C8BBC59540080200CBC15CE0DBADB7B7C3A69AAF4C0200C3EB45D68BE3AD8AB3F7AE72DE02004000000038C
5.809199,FAFF365E10200212A31060040007A7B220300C433260B63E8D47F8C33240BD40200CBD9672883E5C1764C11D0C3140300C3CE51CEABD8024B23B11A40080200CBC14C204BB3F4FB3BC0F1636C0200C3EB3DFD4BE39D8C93F7AE7DFE02004000000033D
5.819375,FAFF365E10200212A41060040007A81620300C433260653E8ACA7FC332408D40200CBD9443BF3E5EBF8EC11CF9DA40300C3CE01934BD750514BB0F580080200CBB59BEF2BB9EDFFEBAA55BBFC0200C3EB3DFE5BE3AD4623F7AC674E020040000000351
5.829153,FAFF365E10200212A51060040007A87A20300C4332609F3E89E938C332402740200CBD94E7FD3E5C8834C11CDAE440300C3CE82A0CBD7D40E4BC20A10080200CBBD4412CBAE13DB9BC2B9072C0200C3EB5109DBE3A60C33F7AA740E020040000000320
5.839380,FAFF365E10200212A61060040007A8DE20300C433260013E8B889DC3323F8D40200CBD86DABE3E5D5EBAC11CE63B40300C3CAA35A0BD7D74D4BBE6F20080200CBC492EF0BC1595F1BB72C0A1C0200C3EB45D58BE39DD123F7B0898E0200400000003CF
5.849303,FAFF365E10200212A71060040007A94220300C43325FB73E8AA2A5C3323E9640200CBD8975AF3E57C72FC11CDF3F40300C3CBA7A85BD89CA5FBC11DB0080200CBC07BADF36DE65F8BBC7607DC0200C3EB45D58BE39DD123F7B0898E0200400000003C7
5.863214,FAFF365E10200212A81060040007A9A620300C43325E4C3E895DD3C3323D2840200CBD851B7D3E604695C11CF2DC40300C3CA8FC91BD7664E3BB7F680080200CBC4F6A8EBB562BECBC322E2FC0200C3EB4E2CBBE3A5F9E3F7B8A1CE02004000000036F
5.868977,FAFF365E10200212A91060040007AA0A20300C43325F4B3E89689EC3323B1840200CBD8ADB2D3E647C9DC11CEBB740300C3CBF200BBD61F3A1BBB47E0080200CBB3BE746BB980799BBE291EAC0200C3EB46C1EBE3B57553F7BA942E0200400000003F8
5.879267,FAFF365E10200212AA1060040007AA6E20300C43325D8A3E89BF49C3323A7A40200CBD7684B63E5AE038C11CF8A640300C3C80C621BD8762C3BB2E700080200CBC5BAD17BC1A14CCBBB29C98C0200C3EB3AFE2BE3BCEB43F7B6777E020040000000371
5.889226,FAFF365E10200212AB1060040007AAD220300C43325F543E88DFB6C332397040200CBD7D61253E5560ACC11D014040300C3C934D84BD8F649FBA36900080200C3B79694EBB7676D3BB6B2DA2C0200C3EB460C3BE3A5B123F7B2887E0200400000003D9
5.899276,FAFF365E10200212AC1060040007AB3620300C43325F793E880827C332392840200CBD81F41F3E59621FC11CEA9440300C3CA37CDBBD86E06BBBC8480080200CBB4F13DC390A9A523B31A33DC0200C3EB460D4BE3B56AB3F7B071CE0200400000003E2
5.909322,FAFF365E10200212AD1060040007AB9A20300C43325F993E86A210C3323A4C40200CBDA3F6EC3E694074C11CE73840300C3D13FB90BD4BFF6CBBD2320080200CBB8BF136BBEDEA033A4CADD4C0200C3EB41902BE3AD6313F7A85BDE0200400000003C5
5.919310,FAFF365E10200212AE1060040007ABFE20300C43325F5C3E87E86AC3323BDE40200CBDA5C62E3E57F54AC11CD97340300C3D181F2CBD88C398BC27F90080200CBBD523A3BC3DAAA43B938D48C0200C3EB41B33BE39DABA3F7AC797E02004000000038E
5.929194,FAFF365E10200212AF1060040007AC6220300C43325F463E872CB8C3323C8540200CBD8AC37C3E5996BEC11CD3F340300C3CCA580CBD868FFCBC3E410080200CBC0859003B47E623BB05D454C0200C3EB41E8EBE395D213F7B08F2E0200400000003B7
5.939306,FAFF365E10200212B01060040007ACC620300C433260383E859C8CC3323C3840200CBD9953E23E618299C11CD52440300C3D01972BBD68F75ABC354B0080200C39B537B1BB8A8097BAC78EE0C0200C3EB3AA34BE3B50933F7B2719E0200400000003B5
5.949160,FAFF365E10200212B11060040007AD2A20300C43325FA83E850AB2C3323CA340200CBD8AC3CA3E622D93C11CF2CC40300C3CC9BF15BD69B5D3BB7C040080200CBBB3556FBBED39F43B85D721C0200C3EB45FAABE3AD8CD3F7B079BE020040000000330
5.960713,FAFF365E10200212B21060040007AD8E20300C4332603C3E866519C3323CFE40200CBD979DDE3E5147D9C11CC48840300C3CFD038BBD954E50BC7F1B0080200CBBD89F5EBC4C73E9BC0C5719C0200C3EB4A0B7BE3B58E03F7B27AFE020040000000372
5.968849,FAFF365E10200212B31060040007ADF220300C43325F5F3E89ED22C3323C1340200CBD83D1BD3E5CF4C4C11CED4C40300C3CA2951EBD7FDFCEBBAF260080200CBBDF4491BC4F27ACBAC2C5CBC0200C3EB41EAFBE3B54533F7AC61AE02004000000039B
5.979214,FAFF365E10200212B41060040007AE5620300C4332608F3E891956C3323C5940200CBD8009CF3E5C9BCEC11CE4EB40300C3C95C358BD7E5DAEBBF28C0080200CBAE87582BBA826F43A8AD589C0200C3EB457BABE3A5A8A3F7AA6CFE02004000000037B
5.989132,FAFF365E10200212B51060040007AEBA20300C433260AE3E898454C3323C0F40200CBDA3520E3E51A57CC11CD82F40300C3D12C571BD93A7F6BC2FCD0080200CBBB36B02BB91B577BBC2936CC0200C3EB49E64BE3A5D253F7B28ADE020040000000302
5.999215,FAFF365E10200212B61060040007AF1E20300C433261093E88439DC3323B0E40200CBD8FD31F3E5CA6FAC11CF2E340300C3CD7272ABD7BCD8CBB81980080200CBB1A4D7BBB757728BC08ECE8C0200C3EB46547BE3A5B563F7B6963E0200400000003C1
6.009144,FAFF365E10200212B71060040007AF8220300C433261293E8605C2C332399340200CBD9120CF3E605902C11CFB4740300C3CE2C470BD6C3521BAEC580080200CBA0CE84E3A871DDFBBEA468CC0200C3EB45D68BE3AD8AB3F7AE72DE020040000000345
6.019405,FAFF365E10200212B81060040007AFE620300C433261AC3E85D426C332390140200CBDA7AFB73E5F85E3C11D039340300C3D1EEEF4BD6DF47C3982E00080200CBB8E07B0BAFFC2C8BB809961C0200C3EB49B09BE3ADABE3F7AE752E0200400000003CB
6.029637,FAFF365E10200212B91060040007B04A20300C433261613E8275BAC332382A40200CBD7DB1B43E59E36DC11CEA9640300C3CA4E6F2BD835FCEBBC7D80080200CBBC706DD3B0EE82CBC1EF36FC0200C3EB553DCBE39E55E3F7B092EE0200400000003EE
6.039329,FAFF365E10200212BA1060040007B0AE20300C433262353E819467C332379540200CBD78419A3E636F5DC11CE63840300C3C9A8DBEBD5DF267BBE22E0080200CB9921DD0BA5CCA613B75AD75C0200C3EB51764BE3A61293F7B088AE0200400000003CE
6.049340,FAFF365E10200212BB1060040007B11220300C433263D43E8105DFC332374A40200CBD805F253E5895D0C11CDF5940300C3CAE1A8DBD821BD0BC113B0080200C3B5AB328BB9E82DFBA8CCE2EC0200C3EB4D635BE37E9E43F7B2B4CE020040000000398
6.063353,FAFF365E10200212BC1060040007B17620300C433263703E82AA60C33234AC40200CBD965D133E605AA3C11CF58F40300C3CFF18E8BD664C86BB50840080200CBBED9889BC1DEF5FBC2384D6C0200C3EB49F7DBE39DF693F7B499AE020040000000370
6.069197,FAFF365E10200212BD1060040007B1DA20300C433262E83E81F30FC33233FF40200CBD9144013E60842FC11CF59B40300C3CEE153ABD691CC5BB50D00080200CBC866872BB3265B7BBB082D6C0200C3EB4DF60BE39E19E3F7B6A2DE020040000000350
6.079516,FAFF365E10200212BE1060040007B23E20300C433261AD3E81D171C332330740200CBD9A47913E5E404CC11CC5AB40300C3D0A16CEBD719721BC749D0080200CBC113887BB0FB9CC3A96B3A6C0200C3EB4242ABE38DFA93F7B6ABAE020040000000348
6.089265,FAFF365E10200212BF1060040007B2A220300C433263323E80CC64C332316C40200CBD8EC7583E5EC19EC11CDDBA40300C3CE53082BD6C43A2BC146B0080200C3B50DCA0BC0C3033BC1128C6C0200C3EB49E53BE39618C3F7B4A19E020040000000368
6.099238,FAFF365E10200212C01060040007B30620300C433263143E815E7EC3322FC540200CBD7D33C63E619ACCC11CE1F840300C3CA6AF82BD64624CBC02D70080200CBC527FB4BA1C8A7CBC1066E7C0200C3EB593BFBE39E7933F7B29C2E0200400000003EC
6.109175,FAFF365E10200212C11060040007B36A20300C433263843E813EF6C3322F1940200CBD6FE0763E6579FCC11CE36D40300C3C876AA6BD51FA8BBBF6D40080200C39A6824FBC1410AAB955F669C0200C3EB51510BE39656E3F7B0987E0200400000003DC
6.119249,FAFF365E10200212C21060040007B3CE20300C433262413E7FDCA2C3322EC040200CBD9076703E62CD2EC11CF6EF40300C3CF2638CBD6044A8BB37900080200CBC41B4A73B865B9A3A702E18C0200C3EB427A7BE3A59423F7B693EE020040000000368
6.129328,FAFF365E10200212C31060040007B43220300C433263313E7FF08BC3322CFD40200CBD4F817E3E583FE0C11CF8E440300C3C1DBB0FBD84E44BBB30A80080200CBA080BF7BBC15C98BC0759C5C0200C3EB3A35CBE3A54943F7AE73BE020040000000364
6.139389,FAFF365E10200212C41060040007B49620300C433263363E7F50C7C3322C8940200CBD9241D43E616319C11CD96540300C3CF75ED7BD62A384BC24870080200CBC112114BBC1D8DEBC11772FC0200C3EB3A486BE3AD2713F7AE6BCE02004000000032A
6.149384,FAFF365E10200212C51060040007B4FA20300C433263423E7DB1C1C3322BF540200CBD8DA14E3E5A194BC11CD99440300C3CE94011BD7F38EABC27350080200CBBB10067BB8CC90CBBDCE929C0200C3EB49AF8BE39DF253F7B08BEE0200400000003FA
