time_seconds,packet_hex
10.679409,FAFF365E1020028187106004009729A320300C433118D9400A4E89C32FE80340200CBC83D3DC3FFB57BBC128AB6D40300CBEF8D2BA3FB3CA953F4DC9F480200C3E898760BD924ECD3C61887EC0200C3F0141BABE89096C3F8D96D3E020040000000318
10.689692,FAFF365E102002818810600400972A0720300C43313BB3400BF68DC32FEE9940200CBEF46C41BEDBA19CC10DCC1640300C3E4C65C6BF56B838BF78CFBE80200C3E6841ECBCE9BA183C5AE995C0200C3F0114D1BE8946743F8CC3B6E02004000000033F
10.699508,FAFF365E102002818910600400972A6B20300C43315F42400C3B05C32FEFC840200C3D0B68B93F81E338C12F469140300CBEF9E8763EF7DD343F952B8580200C3E67FF433C496D9ABC6E5BBDC0200C3F0087AEBE8885553F8D96E2E0200400000003ED
10.709938,FAFF365E102002818A10600400972ACF20300C43317952400ADE10C32FED2640200CBF0E7214BFA63DCDC113651D40300C3EA90A0DBFD72055BF2799A280200C3E1CF9C8BC36319DBC578345C0200C3F000FCFBE8881623F8DC73CE0200400000003C0
10.723953,FAFF365E102002818B10600400972B3320300C43318D3F400AA842C32FE96E40200C3D5217983FBC491DC123B39640300CBF0266BA3F802F0C3EEBB1C880200C3DEFFFAF3D07B6923CDF4B03C0200C3EFF8428BE88FCEE3F8E8919E020040000000386
10.729711,FAFF365E102002818C10600400972B9720300C43319B794008FD04C32FEF4540200CBF1FFD1DBF22C30EC11327C340300C3EB513AABF7E83B6BF22B3B880200C3DD034AF3C38EEC93C036FF4C0200C3EFEEAD2BE887CF33F8F7C98E020040000000361
10.739932,FAFF365E102002818D10600400972BFB20300C4331AED740092A75C32FEECA40200CBE37ECD43FD6863DC125693240300CBE9806FC3F9F21533F14719C80200C3E194EA33CA29A90BC843CDFC0200C3EFF2A82BE8704A83F8FBF03E020040000000361
10.749958,FAFF365E102002818E10600400972C5F20300C4331C48240088A40C32FEFAF40200CBEE19637BF02941EC10CDBBA40300C3E31AAECBF5754BBBF83B56980200C3DBF5D2CBC5AE76F3A9632A3C0200C3EFF7099BE8648793F8E5B2DE020040000000356
10.759832,FAFF365E102002818F10600400972CC320300C4331D5B14009904BC32FECC140200C3D8FE08DBDAA567EC13009E940300CBEE39B9ABF0656163F953D4F80200C3E2D6289BAC9B5EEBCBCD4D3C0200C3F0065CBBE84D4A43F8DEB99E0200400000003BF
10.769588,FAFF365E102002819010600400972D2720300C4331F06040095A99C32FE99B40200CBF2447A83EE38701C11B312040300C3E8A23F43DEDCA70BDB7706080200C3DF25C28BC03C6CC3B9A47C1C0200C3F0037A7BE8398353F8D3A66E0200400000003CB
10.779687,FAFF365E102002819110600400972D8B20300C4331FFFB400927F7C32FE9F540200CBEE233FFBF1231AAC119F96240300C3E15053ABF64B832BE53EEA880200C3E224DE9BD126614BC71324BC0200C3F002418BE831A093F8DED2FE020040000000395
10.789994,FAFF365E102002819210600400972DEF20300C4332163040099A24C32FE95340200CBE87310D3FB8F4D4C116317140300CBE2E9DAD3F8FD4EEBEC38C2C80200C3DECF663BCD3FB96B9B52AB8C0200C3EFFD29CBE8357063F8E0D38E020040000000327
10.800006,FAFF365E102002819310600400972E5320300C43322337400B121EC32FEA6540200C3DC0D1D03EEDAED7C117658E40300CBEEC76A43E004A34BEB4E20080200C3D85D9F9B95405223C48E1EBC0200C3F002C08BE83984C3F8E4DFAE02004000000037C
10.809946,FAFF365E102002819410600400972EB720300C43322AD7400A47B3C32FEC8D40200C3E13814BBE8951BDC1348E0040300CBF04F7F8BF29BD693FB88F8E80200C3DB42BCF3D34ACEDBD1AC472C0200C3F007E7FBE82DEE73F8F932AE020040000000397
10.823992,FAFF365E102002819510600400972F1B20300C433238AD4007E475C32FE3D140200CBF40EB5A3ED32245C10F29B740300C3ED26F4E3E2778B6BF569AA880200C3C8F576F3D3402F0BBA8A825C0200C3EFE976DBE815A723F8E1F0DE0200400000003C2
10.829736,FAFF365E102002819610600400972F7F20300C43323B4B4005C895C32FE4DE40200CBF1A770CBF61123EC1234A6840300C3EA18E3ABF95CE9F3EBFE72C80200C3D92EEAC3BBF66C5BAD1F713C0200C3EFE3998BE81D7083F8EE0FCE020040000000366
10.839983,FAFF365E102002819710600400972FE320300C433248744005D718C32FE4B740200CBEBDD9DC3FE04D79C10B7FD340300CBD601A183FBEC13BBF84CE8680200C3B9096D23C242FCD3BCF7710C0200C3EFE82A6BE82D3FF3F8F10B7E0200400000003F4
10.849880,FAFF365E10200281981060040097304720300C4332473A40066B26C32FE6BE40200C3E945DE7BF36753DC120418D40300CBF14E750BF86E7863E215D9080200C3D770D75BC4DC005BC2AB81CC0200C3EFECA56BE8218A33F8F72D2E0200400000003BF
10.859633,FAFF365E1020028199106004009730AB20300C433252584006ED8DC32FE46A40200CBECC38C03FBB9A27C125CDE140300CBD8710483F949B4C3F17CC8280200C3D664D5F3C6B89EABCE20335C0200C3F001226BE8161773F8EE211E0200400000003E1
10.869999,FAFF365E102002819A1060040097310F20300C43325E1B4005D8C2C32FDE2140200CBEB23C11BFBBE0C9C118397140300C3E00DC06BFDD8993BEADE86880200C3DC465B3BB94C9B2BC8E760EC0200C3F005D0ABE80A6D93F8E0005E020040000000358
10.879970,FAFF365E102002819B1060040097317320300C43326FAB40053F24C32FDBD640200CBEF182F63FD286EFC12468AA40300CBB0167003FAF13F63F02D97880200C3D8CE02F3C39C442BBD97ADFC0200C3EFF797CBE8062663F8DAED4E02004000000039D
10.889892,FAFF365E102002819C106004009731D720300C4332724340047089C32FDCF740200CBEBAE410BF97AC59C114CC7940300C3E09390EBFB6F66ABF0B722A80200C3C8E55BEBCA60592BCF25531C0200C3EFD6B29BE8116973F8E5FCAE020040000000397
10.899965,FAFF365E102002819D1060040097323B20300C4332767B40052A1DC32FD61840200C3E0507813FF5C985C11C580B40300CBF1A51493FCF64BDBC06000080200C3D153D053C754DCE3A9FB4D5C0200C3EFF00FEBE80A0143F8F7461E02004000000036D
10.909969,FAFF365E102002819E1060040097329F20300C433275594004B717C32FDA0E40200CBED37972BF3D3363C114A9D540300C3E1A0A9CBF7AD057BF09C7CE80200C3A1679A33D04BE9CBCA1E8C4C0200C3F001CDCBE8123323F8F8476E02004000000036F
10.924084,FAFF365E102002819F1060040097330320300C43327B3F4003139BC32FD4C240200C3BBCB4813FB6A57CC12B7F1340300CBEEF1C363F8E3E1E3F6E5B9080200C3C0265BF3D937960BBA473D5C0200C3F007CDABE839B813F8F61C7E020040000000335
10.929558,FAFF365E10200281A01060040097336720300C43327B9840002122C32FD4DC40200CBF48F3B7BF76BF35C119EA3040300C3F09A520BF9759BABE50392880200CBC8B0BE43C18B564BD425937C0200C3F00247BBE8550EB3F8F5FD3E0200400000003A4
10.939687,FAFF365E10200281A1106004009733CB20300C43327D0E3FFFAB97C32FCC8940200CBE14AF2E3D2D98F9C11D5B0740300CBE39F234BE6BE3703C83390080200C3C8D3E35BC20A630BC34092FC0200C3EFF0238BE815CCF3F8F636BE020040000000358
10.949961,FAFF365E10200281A21060040097342F20300C433280E440004318C32FCA1A40200CBF19A02D3E1C5F82C113774240300C3E9125D2BD89D332BF151CC480200C3C8DE7B7BC96630ABB6393F4C0200C3EFFD32CBE7E53893F8EA35DE02004000000035F
10.959685,FAFF365E10200281A31060040097349320300C433282AE400146A9C32FCCF640200CBDC300CD3F813B4BC11E70B340300CBE9CE1EE3F3B4CA63DDC06C080200C3C3482A63CE98EB93BF24098C0200C3F00832DBE80696C3F8E71D9E0200400000003AE
10.969568,FAFF365E10200281A4106004009734F720300C433283C340009A03C32FCD1940200CBE6519AFBDD51354C11B47F540300CBDBA92E4BEB9D5F3BDEA7E8080200C3BCE6FEBBC612CCBBD48BFECC0200C3F000EB2BE8065AC3F8ED2D8E0200400000003D4
10.979563,FAFF365E10200281A51060040097355B20300C433283904000777AC32FC53E40200CBE581EB43F1537B3C1230EF640300CBE2F38243E9D6CF23EC6D40480200C3C5C5063BCBA8384BD1CF265C0200C3EFF1818BE7F48C73F8E8238E020040000000345
10.990025,FAFF365E10200281A6106004009735BF20300C433286D440018B13C32FBFDC40200CBEFA185FBDAE2764C11F196340300C3E23C958BEA98F3F3E08B49080200CBC67D2B9BD49152CBC17846AC0200C3EFF103ABE7FC61D3F8E411DE0200400000003AD
10.999691,FAFF365E10200281A71060040097362320300C4332851540030759C32FBC4F40200CBE9A56FE3DF72A06C11C276A40300CBD1B9868BE0ACA08BD53B80080200CBCD45029BCE5DC7EBC6AA24DC0200C3EFF9B4ABE7FCB313F8EB2C3E0200400000003AF
11.010002,FAFF365E10200281A81060040097368720300C43327ED04003DC29C32FBF9240200CBED2EC013F3AC763C118A1DD40300C3D0426183EF61D1EBE80AC0080200CBD9AD71BBC2A0C67BC8FB1CEC0200C3EFE7959BE80DC8A3F8F12B2E02004000000031A
11.024077,FAFF365E10200281A9106004009736EB20300C433271C540044553C32FBA2140200CBE118CA3BF2DC1CDC11A29DF40300CBE09F120BF73F2C0BE506E4880200CBD3C19EBBCE8CC12BD39BB5FC0200C3EFDCDE0BE7FBC743F8F952FE02004000000035D
11.029748,FAFF365E10200281AA1060040097374F20300C4332707540050305C32FB2D340200C3DA391FC3FBD9064C122D4ED40300CBF09F9173F9548EC3EC6844C80200CBC2C43ECBC776151BCA48491C0200C3EFE7706BE805EAC3F8F1331E020040000000345
11.039876,FAFF365E10200281AB106004009737B320300C43326E0B400491A0C32FB1B140200CBE949534BE8FA54EC117950E40300CBC363EF0BF0B51EEBEB2BA1080200CBD3EACCC3C493F353A12090EC0200C3EFFDFD3BE80E26E3F8EC20FE02004000000035D
11.049982,FAFF365E10200281AC1060040097381720300C43326D2C4003EE48C32FB1D040200CBEA249803E635455C12DFC5D40300CBD8C4D92BDA1ED583F883F6F80200C3CE772CD3BB30167BD37BEACC0200C3F00160DBE80A5003F8F33E2E02004000000039F
11.059928,FAFF365E10200281AD1060040097387B20300C433272E8400311BCC32FAC9D40200CBF30CE593CA93831C107D87E40300C3ECDFEA0BE381C9ABFA7ACF780200CBD3F8A483C8D422BBC5FB34AC0200C3EFF9D9DBE8063763F8EB244E020040000000305
11.069833,FAFF365E10200281AE106004009738DF20300C433268AE4002D251C32FA83040200C3B878668BF7862D3C127F00F40300CBE8FDE9EBFA433063F24A1AC80200C3C8019EA3BE48685BD011D05C0200C3EFFD33DBE7F4F223F8E92A7E02004000000036B
11.079481,FAFF365E10200281AF1060040097394320300C43326D5B4002145BC32FA56240200CBEDAC9DB400DE468C11205C040300CBD3889F43FFBA82DBF1ECAAC80200CBD49CD7D3D20AECE3C9A3349C0200C3EFECABABE8020AF3F8DFFEEE020040000000378
11.089854,FAFF365E10200281B0106004009739A720300C433262E64001115CC32FAB1B40200CBDCF0C2BBF64017FC1278DEC40300CBE358C3EBF9974E73F20014080200C3B504120BC4F8F0CBC86E417C0200C3EFDC73CBE80D9A03F8F431FE02004000000034E
11.099808,FAFF365E10200281B110600400973A0B20300C4332682B40013862C32FA66740200CBEFBF6AB3FB95B78C11752C040300C3D85B55C3F9887AABE9E848080200CBCA4F690BCC3D74BBD0BE36CC0200C3EFE44C0BE80DBC43F8F537BE020040000000353
11.109833,FAFF365E10200281B210600400973A6F20300C433264E340028104C32FA28E40200CBDC5195CBFA9B483C11A84DD40300CBE01438EBFCE2802BE4F489880200CBCBF30AFBD419A0C3A89A336C0200C3EFEA6F8BE7EC76E3F8ED365E0200400000003DC
11.123842,FAFF365E10200281B310600400973AD320300C4332657E4004B49EC32FA08B40200CBE9B4A4F3F98B31EC12A694640300CBE188AA23F6262823F5E33F680200CBCB30668BAB4D405BBAAE49CC0200C3F005B4CBE7FD41B3F8E00C4E0200400000003D4
11.129631,FAFF365E10200281B410600400973B3720300C43325E9240043F0EC32FA0A240200CBEE692D3BF534FBFC1131F8D40300C3E4E41DCBF898B2FBF2349A480200CBD11C379BC8653E7BCBAF51AC0200C3F0020ACBE829C093F8DCD40E020040000000385
11.139857,FAFF365E10200281B510600400973B9B20300C433256CB4003A873C32F9DFD40200CBEBC5F5F3FC43434C11916BB40300CBD9921453FA03F2FBE4DE2D880200CBD588A2FBCA58606BC800C65C0200C3F006865BE81A31D3F8E80C0E020040000000325
11.149851,FAFF365E10200281B610600400973BFF20300C433249244004FC98C32F9BF140200CBE1288DDBEF5A7FAC11DD70040300CBE1FB72ABF4A48343CE98D0080200CBD9931E9BD812646BD003C7EC0200C3F002F40BE8123813F8ED22CE020040000000384
11.159638,FAFF365E10200281B710600400973C6320300C433240D140075430C32F976A40200C3E46044140091D75C12496DB40300CBF3570343FE331CE3F050ED480200CBDFFA4A03BDE2AE73CBF33BAC0200C3EFDC414BE8291D23F8EF050E020040000000384
11.170015,FAFF365E10200281B810600400973CC720300C433229DD4006A9BDC32F9D8E40200CBF1400E2C00022CCC11D9C3140300C3ECBDBC2C012CD3EBCA1388080200CBE077B54BB086D78BD213511C0200C3EFD9897BE830F1D3F8F613FE020040000000382
11.179663,FAFF365E10200281B910600400973D2B20300C43321B0D4005E828C32F953340200CBEE8BF6B3FA1FB8EC120E10540300C3C722E903F6E807D3E92BFA080200CBE1DDDE53C701C8EBCA4468DC0200C3EFDD648BE838DF33F8F509CE0200400000003C0
11.189646,FAFF365E10200281BA10600400973D8F20300C4332040540057341C32F92ED40200CBF31630DBF80976DC109D7FE40300C3EF57D9ABFA2C5AABF9C54FE80200CBE18CE34BD65246DBC24B6ABC0200C3EFDCE7ABE844A6A3F8EFECBE02004000000037A
11.199550,FAFF365E10200281BB10600400973DF320300C4331F05C4006F8E5C32F905240200C3E47600C3FCB8656C1231FBA40300CBF2976643F96341F3ED4C36480200CBDD7BC23BBD6230ABB96A135C0200C3EFF0977BE84CD9A3F8F1F18E0200400000003B0
11.209621,FAFF365E10200281BC10600400973E5720300C4331E45A40075619C32F93BD40200CBC62D5103E56C69EC118E17240300CBEA763F2BE2E0D00BE87F31880200CBDC3B70CBC9E5D443C364F3BC0200C3F009873BE8611553F8EDDA8E020040000000327
11.224825,FAFF365E10200281BD10600400973EBB20300C4331D9B540085ACEC32F966440200CBE76175CBC980766C12997BE40300CBDF40224BED9CA383F46F9B680200CBD21B0B2BA9AD93BBCD29CB0C0200C3F00C876BE8517033F8E3CA5E020040000000363
11.229723,FAFF365E10200281BE10600400973F1F20300C4331D48A400774B4C32F8F9240200CBF1760C6BF069BF7C110CBA040300C3EA5E054BF59404EBF47226E80200CBDC8540E3A20D053BCAF71A9C0200C3EFF8678BE84900E3F8D79F9E020040000000338
11.239848,FAFF365E10200281BF10600400973F8320300C4331C6AC4006D845C32F8CB840200CBE398DD23DEC8B08C12360AC40300CBE2FD28DBE9811693EC89B8080200CBDAE57383C0309EF3C831ECEC0200C3F002C22BE8511B13F8E1BD9E02004000000035E
11.249975,FAFF365E10200281C010600400973FE720300C4331B85D40062355C32F8D0240200CBEFA3E5E3F2F7995C11ABFCA40300C3DE300703E9D5520BDE679A080200CBDD28FA63C08E0A0BC4E3FD5C0200C3F001CAEBE86C9DA3F8EBC30E0200400000003FF
11.259980,FAFF365E10200281C11060040097404B20300C4331A9914005C44AC32F8B5A40200CBCBF15203F0A0243C1157EEC40300CBEA826743E06362BBEED745880200CBD9ADDAD3BA18E7ABBCD18C9C0200C3F0046D9BE87C7263F8F3CFEE020040000000348
11.269783,FAFF365E10200281C2106004009740AF20300C43319F344006498EC32F8E9940200CBEDA3DBF3F24AF82C11B8A7D40300C3D50E1DC3E76A1FCBD891CC080200CBDCE225FBC0C7B60BBB3167CC0200C3F0081ACBE8807F43F8F0C3FE020040000000361
11.279581,FAFF365E10200281C31060040097411320300C433194EF4006D8F8C32F89D940200CBC687193BED7CC10C1254DC140300CBE97617BBF62A0433EF6CAC480200CBDA6DC14B803E2C9BCC302E2C0200C3EFFF989BE87468B3F8E9B31E020040000000346
11.289944,FAFF365E10200281C41060040097417720300C43318AFF4006982DC32F875C40200CBEB6D2393E8D3E29C1242CDC40300CBBE98FA0BE2B5DC53EE8655C80200CBD973904BC6C3B22BBE64B99C0200C3EFF28D6BE8686093F8E09C8E0200400000003C9
11.299972,FAFF365E10200281C5106004009741DB20300C43317D9640069FDFC32F849740200CBF4FA8BBBF00E032C10EA10340300C3F0D6C02BF5AE187BF687E1880200CBDDCF285BD3200FEBC5DF9C9C0200C3EFE691DBE8604ED3F8DE9A0E0200400000003C2
11.309646,FAFF365E10200281C61060040097423F20300C4331719D4008145DC32F810740200CBE9304C93F0342F4C11F19E440300CBDB50D243D7A0B003E1427E080200CBD591767BD5EAE5EBC7D2D26C0200C3EFF6B1EBE8782CE3F8E08DDE02004000000034B
11.324706,FAFF365E10200281C7106004009742A320300C433168A3400A7C1AC32F83B440200CBE5BAA603FAAB78DC10D0DF840300CBE449C9A3F6B066DBF71CA1280200CBE07BDACBD024BD33C0AC1D8C0200C3EFFB9DABE88BED63F8E58C6E020040000000395
11.329415,FAFF365E10200281C81060040097430720300C43315661400B71C4C32F848640200C3EED64DFBF469880C12A408A40300CBF4323ADBFAA49ED3F40D46680200CBD3C8CBBBAD9080FBC331DB6C0200C3EFED8D2BE88FA373F8EEA2AE0200400000003BF
11.339929,FAFF365E10200281C91060040097436B20300C433151CC400A616CC32F818440200CBF08FF1E3F9D73CBC122074B40300C3DBB9C343F431EB73EBD9DFC80200CBD9BD57D3C9EB0E8BCA34E19C0200C3F00531EBE8901963F8E07BEE0200400000003CE
11.349874,FAFF365E10200281CA106004009743CF20300C4331475040093E86C32F7F3240200CBF2DFB4BBFC9087FC1156CC440300C3EF9E0AEBFFD979DBF0AEE1280200CBDA1D71ABCBAD4FD3C46C9D9C0200C3F00CB89BE88C6AB3F8DE7DBE0200400000003DE
11.359970,FAFF365E10200281CB1060040097443320300C4331418D4009C5A6C32F7D5D40200CBE9D62983FB40279C11E388E40300CBE0F4C263F6BC8AD3E09CB1080200CBD91CCF1BCD35748BC01DB1DC0200C3F00931BBE8A7D313F8DF630E02004000000031D
11.369720,FAFF365E10200281CC1060040097449720300C433131F3400B18BFC32F802240200CBE62F77EBED82BDDC1115FC240300CBD59C5B8BF5FE61EBF42752A80200CBDDA2A8DBC8290F13C6068E6C0200C3F000AA7BE8C31543F8EB6ABE020040000000378
11.379578,FAFF365E10200281CD106004009744FB20300C43312824400BC131C32F832B40200CBD0FCD003F634619C128D4F040300CBECA18E23EABB2163F42C0E080200CBC8210993BA1234A3B13B397C0200C3F0007A5BE897D453F8EEA09E02004000000030C
11.389544,FAFF365E10200281CE1060040097455F20300C43312383400BCD58C32F802940200CBEEA23D6BE3F073BC10F7C7040300C3E27CEBEBF1FDF31BF5B6C1080200CBD586766BD07562DBC2650D7C0200C3F00DFA3BE8905FA3F8D4588E020040000000352
11.399580,FAFF365E10200281CF106004009745C320300C433121A0400C9F52C32F7BED40200CBD6553723F7DE300C12D5F0740300CBECA61023ED5865C3F86788080200CBD275531BCC5D638BBC4CA6FC0200C3F00C459BE8AFC553F8D3343E0200400000003CA
11.409575,FAFF365E10200281D01060040097462720300C433119CF400CBB8EC32F7C1540200CBF35880ABF665C55C1154F5940300C3EEAE718BFAB8C22BF056B0680200CBD8D12FFBD1C196FBCC6E8F8C0200C3EFF3DC3BE8AF2D23F8E0553E020040000000341
11.423572,FAFF365E10200281D11060040097468B20300C43311448400E3988C32F78C040200C3DE344883F419762C1212A6140300CBF0513D23E4D2E5C3E8AF98C80200CBD23390DBCAC1BE6BB2B45B1C0200C3EFF158EBE8AB3843F8EA7A5E020040000000361
11.429577,FAFF365E10200281D2106004009746EF20300C43310BB6400E8D27C32F7BD340200CBF1C51ECBF5349E3C10B269840300C3EBF4975BF9FCFC0BF93E87180200CBD8EB70BBCA642223CB9CE4CC0200C3F003A98BE8A3B693F8E3714E020040000000324
11.440005,FAFF365E10200281D31060040097475320300C43310863400F43B6C32F7AAF40200CBDAC39883FA5A5E7C1284D0840300CBEC5248C3F3872F13F402F9080200CBB4493723C2E7D91BC543140C0200C3F014A47BE8A446B3F8DE6A9E0200400000003DA
11.449581,FAFF365E10200281D4106004009747B720300C43310596400E1FECC32F79F540200CBF14287E3EDE4D04C10B889E40300C3E759A6FBB498600BF88C60880200CBDAA5A1ABC3AEB243C41775FC0200C3F00F5F1BE8D34903F8DF3AFE02004000000032A
11.459596,FAFF365E10200281D51060040097481B20300C4330F976400E5ACAC32F7A4D40200C3E80F5E3BEDC1B91C13152F640300CBF19A7A6BF87D2F83F9AFB3880200CBA209750BCDB9527BD5BB6E0C0200C3F0067C6BE8DECC53F8E8482E020040000000333
11.469568,FAFF365E10200281D61060040097487F20300C4330FF03400F9922C32F736940200CBEF3EE763F94BE9BC112330040300C3D7F4D883F2FB068BF1E623880200CBD45BB9FBCB568C63D0807E8C0200C3F007D75BE8C73E13F8E34FEE020040000000310
11.480012,FAFF365E10200281D7106004009748E320300C4330F6C44010D161C32F769840200CBF07D14BBFB47F0DC120676240300C3E95014EBFF5DA5A3E09EA9080200CBC94EC61BCD0D9ECBCCBAE57C0200C3F012787BE8A820C3F8DA57BE02004000000039B
11.489803,FAFF365E10200281D81060040097494720300C4330F78240107F81C32F71C840200CBED66A2E3FA61902C1160D3640300CBC8297003F4C6B39BEBE478080200CBD7B631B3CA4BC77BA7D5200C0200C3F00D828BE8BBA313F8E35F5E0200400000003B4
11.499998,FAFF365E10200281D9106004009749AB20300C4330ECC6400FDD08C32F71E840200CBE3D91CEBEFBDCE6C11C5ABF40300CBDEFE609BF837F60BDACD2B080200CBC95FED8BD1282E3BCE96388C0200C3F00C39ABE8D33273F8E95B0E0200400000003AB
11.509830,FAFF365E10200281DA10600400974A0F20300C4330ED014010E174C32F6D2940200CBE0328063F97F674C11C6F9640300CBE9FE44F3F2358F53C04860080200CBC3929ECBD0EB8A33B02FD37C0200C3F00BEF4BE8B3BB13F8E97ABE02004000000031F
11.523900,FAFF365E10200281DB10600400974A7320300C4330EDEA40120A4CC32F6AA240200CBE329DBC3D8C26CFC118992840300CBE2C9A0CBEEA81ECBE9406E080200CBC58737ABC4B9033BBD230FCC0200C3F007611BE8BB6C03F8DE4AAE020040000000363
11.529449,FAFF365E10200281DC10600400974AD720300C4330EE604012B532C32F6CD440200CBEBAFDC63EC33B85C125828540300CBD08440CBE36050E3F0A42EE80200CBCD789303BC072A8BC1F1433C0200C3F00750ABE8D30143F8DA251E020040000000396
11.540017,FAFF365E10200281DD10600400974B3B20300C4330EB024011BAB4C32F6BE640200CBEE3FE1BBF518796C117CA5640300C3E3546A4BFA8B4F8BEC0FCBC80200CBD060F193A630CF6BD1DB07FC0200C3F0011CABE8CAEC53F8D5185E020040000000376
11.549667,FAFF365E10200281DE10600400974B9F20300C4330E8494011C863C32F63EA40200CBE82BCCD3B36BEE7C119E1CC40300CBDB050D2BF064BE5BE56987080200CBB5FDE24BD31AC473B0A6CCBC0200C3F003EAABE8BF3F03F8E3558E020040000000379
11.559629,FAFF365E10200281DF10600400974C0320300C4330E5F94012E75AC32F671040200CBF07F9BF3F5B1700C118099A40300C3DF846823EB36E86BE88936080200CBCEBC811BD2017D63C570211C0200C3F00DE6ABE8C77423F8E7613E0200400000003BB
11.569668,FAFF365E10200281E010600400974C6720300C4330E4334014011BC32F675040200CBE0B83063EC345D0C119CA2140300CBE75170CBE23AE0DBE4C9E3880200CBB66340BBCBDC591B9647462C0200C3F015BF6BE8CF9573F8E8616E0200400000003E1
11.579744,FAFF365E10200281E110600400974CCB20300C4330E7504014DD0BC32F6A7040200CBE46DC2F3F8C54D7C11F2E9840300CBE8346F73F0982CE3E35D84080200CBC4CAC28BCD3A081BCB25366C0200C3F01E2D7BE8CFD653F8D72CCE020040000000374
11.589736,FAFF365E10200281E210600400974D2F20300C4330E7A34015B3A2C32F632D40200C3CAF00CABFA4C2EAC11F7B3840300CBE8DDC74BFECE9633D7195C080200C3C9A68FFBCA0243CBCB6F5C6C0200C3F00E06BBE8C37B43F8CE106E0200400000003C2
11.599690,FAFF365E10200281E310600400974D9320300C4330EE4140161F8CC32F5D9640200CBEC5F3733F5AD649C1283E6740300CBD8BDD023E92D3CC3F3CBF6A80200C3CFB65E1BBF6F36CBC06F671C0200C3F00DEA4BE8AFD1B3F8CF27AE02004000000030A
11.609790,FAFF365E10200281E410600400974DF720300C4330ED434015CD42C32F5EB140200CBF533D5BBF10FF08C1090ACD40300C3F0E945EBF7BFCC4BFA22B5F80200CBD54C53ABC0D02523CCC5A2FC0200C3F010723BE8C39343F8D529AE0200400000003C0
11.623856,FAFF365E10200281E510600400974E5B20300C4330E8D44015AF87C32F61FB40200CBD22C6913F6A6764C12A722C40300CBED96B023E9E07063F5CD8AC80200C3CAB9DF2BCC655F9BCAD3C0EC0200C3F00E14ABE8D341F3F8E858BE020040000000319
11.629425,FAFF365E10200281E610600400974EBF20300C4330E98B4016C622C32F60FA40200CBEB7DF8A3F56C784C105F52640300CBC8DB0003EC587DCBFB3691D80200CBD4EB0D8BCF94677BB9E433FC0200C3F00BF1FBE8DB0AF3F8E441EE02004000000039C
11.639661,FAFF365E10200281E710600400974F2320300C4330E60540187443C32F600640200C3EE094FEBE90A447C12F11D540300CBF513A56BF705B543F88B94180200C3CF439EDBC5C3182BC26BD6FC0200C3F013DB2BE8CB96F3F8E9679E020040000000304
11.649780,FAFF365E10200281E810600400974F8720300C4330ECA94017FE41C32F5D1440200CBF40DE693F43C71EC117B70B40300C3EAD1D8D3E8FD284BE9136A880200CBCC606E53CBC5CC7B89153E8C0200C3F017519BE8C7C3F3F8E45CBE020040000000325
11.660064,FAFF365E10200281E910600400974FEB20300C4330ED0B4016B85BC32F5C9340200CBECCAF40BF808F68C128330C40300C3DC55670BFC7EBC63F22CECC80200C3CC9EBFEBCB7ACADBCC6EFEEC0200C3F0112FABE8BFB003F8E0536E020040000000372
11.669785,FAFF365E10200281EA1060040097504F20300C4330F24A40174746C32F5AA540200CBF1C4B8D3ED36E4DC10B77E140300C3E81131CBD01BF48BF89098D80200CBA742F9FBD9594A0BB81B41AC0200C3F01336FBE8B3F713F8E36ACE020040000000375
11.680077,FAFF365E10200281EB106004009750B320300C4330F281401ABA53C32F585040200C3DCE11EE3CA197A8C11B036740300CBEEF7D1EBF08ED46BE1CEEE080200C3C60F3BABD9723393B85C0BAC0200C3F01BECBBE8AC5F73F8D74F4E02004000000036D
11.690058,FAFF365E10200281EC1060040097511720300C4330F49E401CF216C32F594D40200CBE740BDB3FB96589C11E1B2040300CBE84173C3F6757EE3E05CDB080200CBC67112A3C0721463CD5B6D5C0200C3F016C11BE8C7BB73F8DC413E02004000000039F
11.699726,FAFF365E10200281ED1060040097517B20300C4330F20E401B8640C32F5BCE40200CBE6FD1B8BF09FB18C123D30F40300CBDDFADA2BF8BE9743EC32BB480200C3CF180AA3C3CD643BD41228AC0200C3F01565ABE8D76CF3F8E244DE02004000000034B
11.709702,FAFF365E10200281EE106004009751DF20300C4330FACE40199286C32F568040200CBECA14933F929919C118122040300CBD705AAE3F237E30BE83281C80200CBCC82B2E3B33ACFF3C103AFBC0200C3F016E5CBE8CF9A53F8DD3CCE0200400000003DF
11.723682,FAFF365E10200281EF1060040097524320300C4330F6214019FCD6C32F555140200CBE7FCB40BFDF2020C121D51740300C3C5D2180C011FB8E3E47C33880200C3C59896FBD5A2300BD0E9777C0200C3F016DBEBE8C3CEA3F8DE4C1E020040000000307
11.729639,FAFF365E10200281F0106004009752A720300C4330F97E401BE3DFC32F53AA40200CBE303FFB400E8389C11824FD40300CBEBE5FF03FD8F0DBBE4E59F080200CBD4B482A3C0D46423D4D3BD7C0200C3F011824BE8D35CC3F8E2467E020040000000368
