time_seconds,packet_hex
19.913775,FAFF365E102002E15810600400BC9F6620300C433283453FDEF807C32D647840200CBF5DE793BF0967D3C11287B140300C3F2C55CCBF33D4BCBF2714CE80200CBD127877BC35E15F3C2F6CE4C0200C3EFCE01CBE9CDAAB3F910CD2E0200400000003DF
19.919594,FAFF365E102002E15910600400BC9FCA20300C4332847C3FDF3F18C32D67E940200CBEC711633F229600C1155C6940300C3D6F32003ECE4C32BEEB7F7C80200CBBE96E8D396403BE384A4D73C0200C3EFEC1D8BE9CE2A33F90BC55E0200400000003F1
19.929485,FAFF365E102002E15A10600400BCA02E20300C4332835C3FDEDCFDC32D671340200C3E1272803EC2FAE2C131965A40300CBEF97D943D21AC383FA3DEDD80200C3CFBF6703C3A64EBBCC7630BC0200C3EFEC2CEBE9BA82C3F90EE37E020040000000384
19.939871,FAFF365E102002E15B10600400BCA09220300C4332877E3FDDB6D0C32D65F140200CBF8E9225BEE74F0AC10B724640300C3F6C1C0ABF12F478BF8AE46080200CBC9F2E40BC1185653C9E75E8C0200C3EFAD21BBE9B191C3F905B9BE020040000000308
19.949891,FAFF365E102002E15C10600400BCA0F620300C4332879E3FDE35FBC32D69D440200CBE30C1783FD12966C11B273940300CBE8F6EFC3FAE77CABDA2B27080200C3C802D10BC1CE55A3CBF8901C0200C3EFD99D3BE9AA7B93F916058E02004000000035D
19.959476,FAFF365E102002E15D10600400BCA15A20300C433285D83FDE8E7EC32D6C5B40200C3D79E23CBF563B27C1314A2640300CBE86B3ABBF946D3B3F9DBDEB80200CBBFC834D3C3A253CBCE766F5C0200C3EFD1FEEBE9C5DF93F912DD2E02004000000034C
19.969479,FAFF365E102002E15E10600400BCA1BE20300C4332870D3FDBB2C9C32D692540200CBF740E343F1EDFC5C10741B640300C3F2644653EF5914EBFA98F6E80200CBD2616BC3C9FF0F13C88EF6DC0200C3EF9949CBE9D89693F917C8FE020040000000394
19.979876,FAFF365E102002E15F10600400BCA22220300C433282A83FDB5699C32D6C4B40200CBE585F1A3F966891C1282D7E40300CBE5408C83F62DF573F391EFA80200C3CB14350BC454D8D3BF81690C0200C3EFDD710BE9CA0B63F92D34EE0200400000003A3
19.989456,FAFF365E102002E16010600400BCA28620300C433284163FDBDE69C32D6EBB40200CBEC3E1A7BF9C073AC11ADEEC40300C3E85DF7CBFB99A38BE29168080200CBD0834D8BC28F184BC940439C0200C3EFD67F4BE9E179B3F913C60E020040000000340
19.999875,FAFF365E102002E16110600400BCA2EA20300C433284B33FDB6676C32D6C2A40200CBF0706423FBE441AC115F29C40300C3DD3DAE03FA1CD69BECB900880200CBC0047683D098B3F3BBBD202C0200C3EFC8A59BE9E91FD3F91DDBCE0200400000003AF
20.013717,FAFF365E102002E16210600400BCA34E20300C433281263FD8A113C32D6E2340200CBEADAA53BDFDE651C127099440300C3D987EF2BEC68E813F1F67D080200C3CB7DB39BB8F52543BB4BE3CC0200C3EFE262FBE9BE4CB3F91B054E0200400000003F4
20.019484,FAFF365E102002E16310600400BCA3B220300C433283EA3FD8DF8BC32D71B140200CBF00E3823CFA5260C10F2A2240300C3E852B52BE328D45BF5BF9C080200CBD330F3FBC96764C3B61BD31C0200C3EFCCA90BE9C1D573F908BD9E0200400000003AC
20.029435,FAFF365E102002E16410600400BCA41620300C43327EE53FD9AA9FC32D733A40200CBE4DC6763F814230C125B62F40300CBE406CA93F3893483F10E19A80200CBCA219083D283CD43C09546FC0200C3EFD6C56BE9D1C253F917E39E0200400000003C4
20.039857,FAFF365E102002E16510600400BCA47A20300C43327AAB3FD4D5FDC32D74D840200CBEDD3DE4BE486806C11BAE7C40300C3E4D2EA4BEDE617FBDAF3D4080200CBCCF6EB43CD8BD4D3D0E4184C0200C3EFC7B92BE9DD4DC3F918D67E020040000000320
20.049484,FAFF365E102002E16610600400BCA4DE20300C433275F43FD2737AC32D787640200CBF19D4E13EDCC7A6C115D0AA40300C3E9E32A43E5B95AEBEDC548C80200CBD6951D73ADF7830BC8C057AC0200C3EFBBC0CBE9ECD243F913B1EE0200400000003EC
20.059969,FAFF365E102002E16710600400BCA54220300C43326F863FD303D8C32D794340200CBEB1EF783EA61824C1208BD640300C3D6013D43D636E4C3E6B224080200CBD4BE8A83CF8EE333BE3A7BAC0200C3EFAED37BEA004A83F922CD0E020040000000336
20.069968,FAFF365E102002E16810600400BCA5A620300C433268833FCFB317C32D793E40200CBE1CF31C3EF8AB15C11E527340300CBE18B4A93E470B183DB7E62080200CBD20A7373D21BABF3CAA3626C0200C3EFB34D6BE9ECB7E3F929FA0E020040000000391
20.079509,FAFF365E102002E16910600400BCA60A20300C433264553FCD8258C32D7D8F40200CBF8123F5BF216E0FC1172EF740300C3F573868BF4E523EBEB9D11480200CBD2533B9BC987E16BC6600E9C0200C3EFB8ACEBE9E8D923F919C95E02004000000036F
20.089807,FAFF365E102002E16A10600400BCA66E20300C433261673FCE2F77C32D7BE340200CBE8316183FAE7D06C11A822240300CBE0D42243F8A3622BDF5992080200CBD3FD44E3C5329373CACACD9C0200C3EFB9E19BE9F4AD53F920D58E020040000000354
20.099956,FAFF365E102002E16B10600400BCA6D220300C43325B853FCD561EC32D7F0140200C3B69E5A3BE470E1AC12CA76540300CBE7AB9A2BF084B483F76145A80200C3C075F683CA01E1BBC061A28C0200C3EFBA84BBE9F8A083F924DF5E02004000000036C
20.113787,FAFF365E102002E16C10600400BCA73620300C43325C443FCB489CC32D7FC440200CBF9635C4BF06BF1DC10B659740300C3F81C3BCBF2A922ABF8BE17880200CBD39618ABC1FFE943C4ED063C0200C3EFCB3B8BE9F10393F913B2AE0200400000003FF
20.119699,FAFF365E102002E16D10600400BCA79A20300C433259A43FCC36F5C32D818540200C3DB92B624009E403C126420540300CBF16D4B13FE66F7A3F204A2E80200CB9FF0EA7BC85D7883B5F3F13C0200C3EFC438DBE9D95163F91BE39E02004000000030B
20.129858,FAFF365E102002E16E10600400BCA7FE20300C4332588A3FCD8BB8C32D848540200CBF04EF49BFC104C2C120FEA840300C3EE16595BFE1263D3E56134080200CBBB55BC5BBFFB11C3AAFC4AEC0200C3EF954CABE9E061B3F915B8FE0200400000003CC
20.139777,FAFF365E102002E16F10600400BCA86220300C43325A9E3FCCDE83C32D84AA40200CBF44913F3F87C292C10F947340300C3ED863533F5AC6CEBF4C407280200CBCB1AD623C4443E53D28CD34C0200C3EFBBF67BE9E8E583F915BCCE02004000000033B
20.149999,FAFF365E102002E17010600400BCA8C620300C4332564F3FCC6681C32D8A5140200C3DE124813F53B584C13113C240300CBEF41B133EE9A0A63FA1938780200C3BB5AF0FBD11330DBC7A7F78C0200C3EFD3254BE9ED3803F915BFDE020040000000375
20.159987,FAFF365E102002E17110600400BCA92A20300C433256C13FCEB178C32D8AA140200CBF494EDDBF7185FDC1084EF540300C3F2D26BEBF8FB06FBFA7ADC480200CBD50C6A0BCA59C9B3D004954C0200C3EF9DDEFBEA07D923F916972E0200400000003A1
20.169869,FAFF365E102002E17210600400BCA98E20300C4332526B3FCF6163C32D908540200CBE3D99DE3FBDCA78C129626D40300CBE7A32BE3F93B5783F4F5EE880200C3BADCF013CB122263CEE7210C0200C3EFC9C7BBE9F10523F924EBEE0200400000003AB
20.179686,FAFF365E102002E17310600400BCA9F220300C4332528E3FCD62FCC32D945040200CBED03B98BF41873CC1205ECB40300C3E764195BF838FBC3E40C3D080200CBB81B743BD4BB20CBC7A2927C0200C3EFCF6F6BE9ED2883F916C21E020040000000395
20.189996,FAFF365E102002E17410600400BCAA5620300C433254093FD08A4BC32D92C740200CBF2888C13F8584BAC1099D4B40300C3EA566733F551B3FBF96149780200CBD249008BC2657E83D23F4D3C0200C3EFD0833BEA109203F919A8CE020040000000391
20.199574,FAFF365E102002E17510600400BCAABA20300C4332508F3FD1DD1BC32D9A0E40200CBDDA8E7DBDB1ABFBC131A7B640300CBE2600E8BEDBAB563FA3C59780200C3D3F7FA23A3166C93B500696C0200C3EFE4C15BEA090FA3F921D20E0200400000003E0
20.213325,FAFF365E102002E17610600400BCAB1E20300C433255C83FD079FDC32D9C4C40200CBF27F60EBE146EB5C10E4E3940300C3EE400C9BEB6D8E6BF6A117480200CBD0000ADBCA4C67C3C43DE38C0200C3EFCA62CBE9F0FD33F90D9E0E0200400000003A5
20.219698,FAFF365E102002E17710600400BCAB8220300C433253283FD0C9A5C32D9D5F40200CBEA4157F3FC42001C12202BD40300CBDD824343F9DA7EB3EB64C4480200CBC48A5773C0F0CFC3CC096A9C0200C3EFBFE52BE9FC9E93F913A34E02004000000032B
20.229838,FAFF365E102002E17810600400BCABE620300C4332508C3FD070B5C32DA12340200CBE82CDE2BF8AFCE7C11C475340300C3E062704BFAEBBB6BDA4150080200C3C8C1BCFBC33A4EFBB1622BAC0200C3EFD1496BEA0CA973F91FC15E02004000000034A
20.239639,FAFF365E102002E17910600400BCAC4A20300C433255B13FD02770C32DA1D240200CBF1647FF3F5CB73FC113FBFE40300C3E83BEAC3F1FCEC1BF08426C80200CBC5124823D0EA9A13BBEA498C0200C3EFCD915BE9FCE053F922DA5E0200400000003D6
20.249988,FAFF365E102002E17A10600400BCACAE20300C433254323FCDBD78C32DA2E640200CBE99B2283F150ADBC12FEEE440300CBD218B573E8430D23F992A9C80200CBC00D44ABC174A133B8F36C9C0200C3EFBD199BE9F8A793F91BC18E0200400000003F7
20.259586,FAFF365E102002E17B10600400BCAD1220300C4332546C3FCD7F13C32DA65A40200CBF0A3EB2BEF12F73C106999D40300C3EC344BCBF2D949EBFB44C3E80200C3B9A644CBC8A3B593D1B1148C0200C3EFBD1BCBEA086123F919AADE020040000000344
20.269702,FAFF365E102002E17C10600400BCAD7620300C433255C63FCEE974C32DABE440200CBE5F2F073F7867ADC1295CCD40300CBE1A4F563F2690383F4B8E9C80200C3CA1D9F73D29E0A7394C3398C0200C3EFCC946BE9FCD8E3F91BC24E020040000000305
20.279674,FAFF365E102002E17D10600400BCADDA20300C433258243FCB76A8C32DAE1140200CBF14CEF5BEA81AF1C11FE51240300C3EBCC089BF14CEA23E34574080200CBCAB26E4BCA547453CCD6EE6C0200C3EFBF319BEA047603F90D86BE0200400000003F7
20.289581,FAFF365E102002E17E10600400BCAE3E20300C433257313FCC10D6C32DB0B240200CBEF8DF5F3F5F86EEC10C67B540300C3E30B4383F246643BF8120AB80200C3BD1A2C4BC1DC9D73CEB452BC0200C3EFCBF14BE9F8E5B3F917B87E020040000000396
20.299987,FAFF365E102002E17F10600400BCAEA220300C433258293FCDF202C32DB74F40200CBE1206E13CF12E2AC133FE1B40300CBE0C5EACBE9EF0453FB6FE2580200C3CE318283C85BD9D3B108D1AC0200C3EFD5B2DBEA04E173F924DBAE0200400000003FC
20.314052,FAFF365E102002E18010600400BCAF0620300C43325D863FCCA847C32DB7B240200CBF1B0B52BC73C43EC10E048240300C3EC4DF11BE69C3A7BF6E266C80200CBCC34907BC950EBF3CCE8D04C0200C3EFB4FA2BEA006003F917A98E020040000000370
20.319401,FAFF365E102002E18110600400BCAF6A20300C43325B5D3FCD0DC5C32DBAA440200CBED9A4263F62B823C11D17DB40300C3DA853443F1E47F03D02194080200C3CA9E947BC9CCDEA3C8C9C69C0200C3EFB5CFCBE9E8D003F920E03E0200400000003B2
20.330005,FAFF365E102002E18210600400BCAFCE20300C43325F3D3FCE2201C32DBE0D40200CBEA7DF30BE191E9AC127C3F240300C3DA8334ABEE11C673F2A933E80200C3CDF88DFBB77867EBA0C63B2C0200C3EFBCAB1BE9E8EAD3F91ACDFE0200400000003B5
20.340006,FAFF365E102002E18310600400BCB03220300C433263923FCE3E45C32DBE4F40200CBF0849203E7E60C0C1114C7E40300C3E8D329D3CB84C58BF38481480200CBC93832ABA95733B3B9FD27CC0200C3EFAFA31BE9F478F3F90E955E0200400000003FA
20.349842,FAFF365E102002E18410600400BCB09620300C433263993FCD9EE1C32DC10D40200CBE59846E3F2F81FAC121E75840300CBDEE95383EC8DC443EA4030880200C3CCEEB38BCC385663D073B11C0200C3EFBC07FBE9E4F7B3F916C42E0200400000003E2
20.359758,FAFF365E102002E18510600400BCB0FA20300C4332649D3FCF941FC32DB69F40200CBF27920CC014B4CCC117C32E40300C3F2B5F82C021C867BEC4CA2880200C3D062FCABC81E495BDC661A2C0200C3EFD8205BE9ED5123F91DDC8E02004000000033A
20.369591,FAFF365E102002E18610600400BCB15E20300C43327D8A3FDF08F2C32D866F40200C3F92206FBF819C76C116ED4240300CBFA3FAEFBFB4B81ABEE7B9C880200C3E006F34BE6D6041BED66633C0200C3F007475BEA9F3CF3F940B09E0200400000003B9
20.375336,FAFF365E102002E18710600400BCB1C220300C4332A4003FF9B02EC32D207640200CBFB9DB18C06879D0C0F421C440300C3FD252ACC068808EC00E7FAC80200C3E8477C0BEBDB479BF4ED7A0C0200C3F063D4DBEB7ADC63F9CADEDE020040000000394
20.389956,FAFF365E102002E18810600400BCB22620300C4332D589401A739CC32C943440200C3FFD48D5BFC89E9DC11A408E40300CC009900EC0031F3ABE9A179C80200C3EBE2CB6BF65882ABF8B49D7C0200C3F0DA6A9BEBD97DD3FA3D4ADE020040000000397
20.400016,FAFF365E102002E18910600400BCB28A20300C43333870403E100AC32BC32C40200CC00EE063C108020AC0A2DBD340300C404CF674C102CC6AC096B84280200C3F28A35BBF781542BFC3D77DC0200C3F181812BEC1A1F03FA4AA0CE0200400000003C7
20.413930,FAFF365E102002E18A10600400BCB2EE20300C4333A8EE406707B2C32ACDD040200C3DD0855940511F0FC125B97C40300CBFA713F440435CF13F06E61C80200C3F1FB87ABFA375BBBFD0E07FC0200C3F2271E2BEBF085D3FA5149AE0200400000003A6
20.418205,FAFF365E102002E18B10600400BCB35220300CC333DCAF408C11F6C329F41540200CBEAEAEAB3FBB80DDC1065CFF40300CBF16E8843FB75654BFB597D280200C3F61D14FBFAC65A2BFD16625C0200C3F231093BEB380D33FA530E5E020040000000363
20.428175,FAFF365E102002E18C10600400BCB3B620300CC333320D40A48A64C329064940200CBE0A62BEC00FF1B1C118DC3140300CBEA97D1EC00CBC27BE84A02080200C3F70E6C8BFA937AABFCC8EB5C0200C3F283579BEABCF6E3FA4182CE0200400000003C8
20.438118,FAFF365E102002E18D10600400BCB41A20300CC33292BF40BB0A2CC3281B5040200CBF2E58903F00D415C10DB4D040300CBECCF8D03F2DAFECBF73D11480200C3F696682BFAA7AD1BFBA6FC6C0200C3F2E5DBCBEA59FB63FA1CA8AE0200400000003FC
20.448623,FAFF365E102002E18E10600400BCB47E20300CC331FB0540D078E7C327470E40200C3EC90B81BF20F9FFC1112C9A40300CBFAC09F4BF19DC60BF54C8C880200C3F5A7169BF93D18EBFB3C61CC0200C3F2DD2C7BE9A0DA33FA0C24EE020040000000350
20.458640,FAFF365E102002E18F10600400BCB4E220300CC33173F140E296E0C32680D240200C3E34E94A3ECF3666C10F11FC40300CBFB98CE23EFC6C28BF7E57EA80200C3F421F00BF8176FDBFA37D48C0200C3F2CEF95BE92282D3F9F7548E0200400000003F1
20.468816,FAFF365E102002E19010600400BCB54620300CC330FE9740F154ACC325CC2A40200C3F8119493FD210F6C121EE3140300CC033567E3FC53FF0BCA5208080200C3F16ED5ABF47DBE0BF998635C0200C3F296582BE87B6123F9CB440E020040000000355
20.478455,FAFF365E102002E19110600400BCB5AA20300CC330A65740FB4AB8C32523BF40200C3DBF92EF40053E1BC10F8D6C40300CBFF89692400BE36DBF8A7D4C80200C3ED223A3BF0B0CF0BF88A027C0200C3F257368BE7B7D7F3F9AF5E0E020040000000324
20.488475,FAFF365E102002E19210600400BCB60E20300CC3306E4E41006DBEC324976B40200C3F1D11EC3FAA161BC1219FBF40300CC01D87803FAD3B93BB31D20080200C3E589CB6BE9D49C1BF6F5BA5C0200C3F232392BE6D13AB3F99D7DFE0200400000003D5
20.498529,FAFF365E102002E19310600400BCB67220300CC3304BB74100EEB2C324195840200CBF29F7333F11C6ABC11CF82E40300CBF81D66D3F76BF4CBD872A9080200C3DB5EF43BD9E00DABF569C09C0200C3F227E02BE6722613F99999EE02004000000039C
20.512501,FAFF365E102002E19410600400BCB6D620300CC3303D3540FEC61BC323AA2040200C3EDF83F73F843E14C12D91AF40300CC015241A3F9051F73F472E6880200CBDB099293E24814BBF38CF38C0200C3F237FD0BE67344E3F9A3C5AE0200400000003B1
20.518200,FAFF365E102002E19510600400BCB73A20300CC330483640F8B177C32349DD40200CBE266DDB3F59AA18C115F41740300CBFBB0EBC3F89E5EEBF14C38880200CBE339B0F3E938BE2BF21CAD3C0200C3F236D40BE6249B53F9B4231E0200400000003B0
20.528545,FAFF365E102002E19610600400BCB79E20300CC3305EED40F08238C322FA1E40200C3F1CA85A3E393357C121574840300CC003ED093E5CC4403D951D7080200CBE9027CA3EF03447BF085361C0200C3F221FD9BE5CC8AB3F987ACEE02004000000033A
20.538456,FAFF365E102002E19710600400BCB80220300CC3308AEA40E639DAC322BBEF40200C3E89B22B3CB23B0BC119442940300CBFC7E3F73E0787C0BEB9CD1C80200CBEBF28DD3F0AC2EEBEDF6B6FC0200C3F20B78DBE4595563F9720FBE0200400000003E8
20.548688,FAFF365E102002E19810600400BCB86620300CC330C49740DAFD12C3228AB340200C3DDFF4A3BCD3B2E0C126292140300CBFB6AF4C3DFDDA9A3EF00E0880200CBEEFA53B3F2AA25FBEB57E1EC0200C3F1E927FBE3E89493F90FE95E0200400000003ED
20.558454,FAFF365E102002E19910600400BCB8CA20300CC331187E40CDA25BC32265D540200CBE9F89B53F5E1AF7C1284DBC40300CBF9C91263F88356B3F1E2FD080200CBF1FADE23F333D85BEA3775EC0200C3F1B8E30BE472D873F9045EFE0200400000003BE
20.568710,FAFF365E102002E19A10600400BCB92E20300CC3317D1040C02C1BC32246F340200CBEC868363F242BACC1245AD240300CBF751A3D3F525DAC3ECF213080200CBF3385793F465D80BE733D94C0200C3F1ABAF7BE5271823F94EF68E020040000000363
20.578398,FAFF365E102002E19B10600400BCB99220300CC331EFF040B16411C3222CE440200CBF28EEF73F39FB24C11C3A9940300CBF134C733F6C72E4BD829C5080200CBF5E12F03F4CB847BE53B6DEC0200C3F1949FCBE62918C3F9598A5E02004000000032A
20.588793,FAFF365E102002E19C10600400BCB9F620300CC33271B840A2E6CCC32216FD40200CBDF860943F1AF866C1202F3340300CBF7824223F15CFEB3E1A0A9880200CBF684E8E3F513638BDD81823C0200C3F15C9F9BE60DECF3F9902B9E0200400000003E5
20.598500,FAFF365E102002E19D10600400BCBA5A20300CC332F5BE4093A99DC3220B6040200CBF1898383EC299BEC129737740300CBEC9066E3EE39EA63F486B1080200CBF7E0FF63F4D67D5BDCD4F90C0200C3F13245DBE69898A3F986AB9E0200400000003D7
20.611984,FAFF365E102002E19E10600400BCBABE20300CC333892040846572C322072140200C3D97E5AC3F455FCFC1300CFD40300CBF87C0D43F08B4F33F93541A80200CBF78AF7C3F5904BBB95C18EDC0200C3F113DBBBE6ED0DB3F9866D4E0200400000003CE
20.618448,FAFF365E102002E19F10600400BCBB2220300C4333EF574068A115C3220F6240200CBF2A0899BE93A79AC12E3B0440300C3DC2D438BE9F38283F8BDB7E80200CBF70A9B13F5331383C51C633C0200C3F0F0867BE7023A53F97B268E020040000000379
20.628619,FAFF365E102002E1A010600400BCBB8620300C4333692440492D21C322161640200CBF12F30C3E9DEDC6C126802C40300CBD0184FE3E3549303F1C210280200CBF6523B13F5D07773D94EB62C0200C3F0E8DBEBE77F69C3F9576B3E020040000000354
20.638497,FAFF365E102002E1A110600400BCBBEA20300C4332ED1B402997CEC322245D40200CBF79BE4DBE9B35FFC11F99CE40300C3F2A3AE5BEA4948C3E3E5F1880200CBF58218E3F48F16F3DA867CCC0200C3F0C7F33BE7B43983F95126FE020040000000311
20.648639,FAFF365E102002E1A210600400BCBC4E20300C4332702F400E9C1CC322312740200CBF8C9B693E81A984C115EDBF40300C3F38B54C3E5666C6BED0610080200CBF5A6DEC3F3F9A3F3E16F9F5C0200C3F0A9404BE7F8ECA3F94DE64E0200400000003CA
20.658577,FAFF365E102002E1A310600400BCBCB220300C4331F8243FE9E188C322475340200CBF2FB860BF115965C11F504A40300C3F26E023BF46A5813E04005080200CBF4657973F25E65C3E3C4D59C0200C3F07941FBE82A0623F9498BBE020040000000349
20.668684,FAFF365E102002E1A410600400BCBD1620300C43318CDB3FBD4EFAC3225F6F40200CBF2A3B6B3E1B2122C1287AD040300C3EFB0BEBBE37E1903F398F6280200CBF41C56E3F25EA3A3E5E0395C0200C3F04698ABE8538BD3F93B118E0200400000003AA
20.678585,FAFF365E102002E1A510600400BCBD7A20300C4331261C3F8DD30FC3227D5140200CBF3435973F80D805C119FDCC40300C3EB50B233F25C484BE0DD30880200CBF3760C33F0DC7103E7CD8CBC0200C3F02CCF5BE87DF353F945FB6E020040000000307
20.688876,FAFF365E102002E1A610600400BCBDDE20300C4330BCF13F4C994EC322A29840200CBF87EB4A3F2BBDD7C1145A1340300C3F5D440E3ECD9B08BF024E9480200CBF3BAABD3F0580543E8A1940C0200C3F01A9EBBE8A4AD23F94FEA6E020040000000312
20.698751,FAFF365E102002E1A710600400BCBE4220300C43304CBC3F0453C5C322CD7640200CBF4A9CF4BEDD9EE2C11EAF2240300C3F7FF4B5BF5341043D71C52080200CBF2916F73EDBECD83E9DE94BC0200C3F00F8B1BE8EF01E3F94C8DDE020040000000352
20.712613,FAFF365E102002E1A810600400BCBEA620300C432FF64E3E8AF75DC322FD1040200CBE912A7B3E4219A4C136EADB40300C3ED637BCBF087D8B3FCD04E780200CBF176D673EDD5FEF3EA41942C0200C3EFF8637BE9295223F94327BE0200400000003EC
20.718299,FAFF365E102002E1A910600400BCBF0A20300C432FA5C13C82057EC323266B40200CBFA276C13F597516C116AB5040300C3F97AC523EF6850CBEB9553880200CBF1398993EB38DE63EA71F9DC0200C3EFD9BC8BE9501E43F93EE8FE0200400000003EE
20.728631,FAFF365E102002E1AA10600400BCBF6E20300C432F548EBE2A49D1C323529940200CBF135DE6BF2AF2FFC12CD7E640300C3F849989BFA8D00E3F6460DC80200CBF0FED093E909BB03EADC932C0200C3EFC5405BE96B5323F94DF9CE0200400000003C8
20.738834,FAFF365E102002E1AB10600400BCBFD220300C432F0D5EBEAD0A7FC323815540200CBF08B08B3F185A40C129203640300C3F2C1A80BE1542B83F43122C80200CBEF17EBE3E818B453EC0B60CC0200C3EF96B56BE9A58123F9438DFE0200400000003DB
20.748626,FAFF365E102002E1AC10600400BCC03620300C432ECC5ABF0123E3C323B98440200CBF83F2D5BF169143C10FB3ED40300C3FBB7AF2BF857AA7BF70487480200CBF00FDF33E4FC2613EC71DB6C0200C3EF7D1E6BE9E00EE3F945512E0200400000003A6
20.758621,FAFF365E102002E1AD10600400BCC09A20300C432E8198BF1ABEF3C323F39940200CBEFB67BEBFAB0AFAC11F96B940300C3F9A98C8C0024A0FBCADE04080200CBECF6C0F3E2478143ED47E01C0200C3EF9A256BEA03F3F3F94F581E020040000000387
20.768644,FAFF365E102002E1AE10600400BCC0FE20300C432E5223BF34E5F1C3242DFD40200CBF1AE71C3F9E979DC122C4A540300C3F2613373ED134803ED88E5480200CBEBCA1FE3E0AA7373ECADA01C0200C3EF834FCBEA2EC433F92FBC1E0200400000003D4
20.778631,FAFF365E102002E1AF10600400BCC16220300C432E1FE3BF4DE68CC32468AE40200CBF720AAA3F4F4A46C10F359640300C3F889E8A3E30F668BF5847DE80200CBEC146253E0566B43EE1BAE1C0200C3EF3CFBFBEA6C8443F93B8FBE02004000000033D
20.788961,FAFF365E102002E1B010600400BCC1C620300C432DE7CEBF673128C324A9FA40200CBF3F6C95BEC945CDC12AE70640300C3FA4A9ACBF9E4A753F3F9F9C80200CBEB150793D88F32D3ED4A110C0200C3EF3D3ACBEA746F43F957E6DE020040000000377
20.798702,FAFF365E102002E1B110600400BCC22A20300C432DC399BF7765C0C324E53640200CBE5BBDCC3E47670BC127023240300C3F200D76BF4F9D8E3F13927A80200CBE7A827C3D98FC693EDFF104C0200C3EF2503DBEAA32FE3F949802E02004000000030F
20.812319,FAFF365E102002E1B210600400BCC28E20300C432DA4A4BF834DE7C325269540200CBF83B57EBF5C09F8C111C21A40300C3FD073CFBFC038FBBF60F9FA80200CBE84A4B73CE5E96A3EE6D3FAC0200C3EF18FAEBEABE7F13F94248DE0200400000003ED
20.818368,FAFF365E102002E1B310600400BCC2F220300C432D8A74BF87C635C325677240200CBEF2F778BF21B81EC11EAF1940300C3F899AE4BFC3169BBD2F3AE080200CBE062DF73D043A8A3EE007BDC0200C3EF2C616BEABED323F943522E0200400000003E8
20.828331,FAFF365E102002E1B410600400BCC35620300C432D8188BF8D9F72C325A78040200CBF6942523F73C9C9C112CE0540300C3F8A57803E3726B4BF1C543A80200CBDA850273D47F33B3EED9A60C0200C3EF3674BBEAC2E833F9382BEE0200400000003D4
20.838344,FAFF365E102002E1B510600400BCC3BA20300C432D7C30BF9608F5C325ECDE40200CBED37A083F6C7605C12B079D40300C3F2EAFB2BE07D8503F661D5880200CBCC6D403BC9F558A3EEAE7FFC0200C3EF53030BEAC35BF3F927FE3E020040000000392
20.848819,FAFF365E102002E1B610600400BCC41E20300C432D7D94BF978072C32631F840200CBEC6D458BF7FB7DBC12A3CBA40300C3F8E127ABFFE75043F22292C80200C3D2D41C1BC95D0623EE66978C0200C3EF4DE81BEAE2B4F3F91AB0BE02004000000033D
20.858725,FAFF365E102002E1B710600400BCC48220300C432D8BEBBF982F51C326733C40200CBEF6CAA63E0D69E0C123B58D40300C3F68F4AEBF52AC663EB5A08080200C3D00756CBD79293F3EE45B0EC0200C3EF48428BEAF64B03F926C3CE020040000000379
20.868789,FAFF365E102002E1B810600400BCC4E620300C432D8DACBF97B85CC326BA6040200CBFA1B4E2BD9F2595C0F5D05840300C3FCC84BABF16DEBCC00E021880200CBC70D368BD8E1B0C3EFFC257C0200C3EF22F2BBEB017943F92DC44E020040000000383
20.878611,FAFF365E102002E1B910600400BCC54A20300C432D8C2ABF94D895C327013A40200CBE0E4E083F5564A6C1294EAD40300C3EDA5E1DBE8A988C3F49B08C80200C3C05B713BD513D123EE587F9C0200C3EEDAC1BBEB082223F933BABE020040000000345
20.888846,FAFF365E102002E1BA10600400BCC5AE20300C432D905EBF9536EDC327460540200CBF6CD9FF3F0A55CFC120A8ED40300C3F9CFC39BEA818763E4F774080200CBBC505A9BE036ECA3EE8C330C0200C3EECA9FBBEB2F3663F944C7AE020040000000372
20.898882,FAFF365E102002E1BB10600400BCC61220300C432D9616BF8FAAABC3278C1640200CBDAE702DBF4834F1C132701940300C3F39ED76BFF418073F96A4EC80200C3D880202BDCE44173EE888FCC0200C3EED8A8DBEB4322C3F953EAFE02004000000037B
20.912755,FAFF365E102002E1BC10600400BCC67620300C432DA85DBF8CD490C327D0C340200CBF538A1C3EAC78FBC105006240300C3F8ADCA4BEB973F0BFC4425680200C3D40F760BDC68A543EF4FC6BC0200C3EEFE59CBEB1C6663F937BF3E0200400000003DC
20.918519,FAFF365E102002E1BD10600400BCC6DA20300C432DB6ACBF88607DC328174340200CBEDE01743C8CC181C12605AE40300C3F5636C9BF7600B43EFB6D3080200C3E28CB8EBE14F44B3EE6CA3AC0200C3EF1B492BEB014BE3F912664E0200400000003A0
20.928500,FAFF365E102002E1BE10600400BCC73E20300C432DD232BF8161EFC3285C8F40200CBF30ABB7BDF1526EC10F34C740300C3F85B998BF62EED2BF7176EC80200C3E0DE4B5BDFD99AA3EED62DAC0200C3EF21381BEAF594A3F9074EBE02004000000034E
20.938538,FAFF365E102002E1BF10600400BCC7A220300C432DEB69BF7800ABC328A19440200C3E04E0983F6724B6C13DBDEF40300C3E0C50B0BEA887CC4004AB7480200C3E4F1637BDF0FE8A3ED8DD41C0200C3EEF85ABBEB202783F90C276E02004000000037E
