time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
22.113029,57908,12383574,0.304115176,-0.554340243,-11.0224056,-0.446864337,-0.736330271,1.19142389,-0.00106496422,-0.00996218715,-0.000762366806,0.476829827,-0.309911668,1.14048326,179.250092,1.04959667,-175.349945,,3
22.118652,57909,12383674,-0.625529468,0.131965607,-8.8287611,0.460003883,0.0534399152,-0.976511359,-0.0315616839,-0.0196027607,0.0247660633,0.478762239,-0.309944868,1.14197671,179.255951,1.05014062,-175.35054,,3
22.128866,57910,12383774,-0.0136337914,1.28493762,-10.8697224,-0.278077602,1.12511277,1.06699252,0.0283119585,0.00361847784,-0.000193647429,0.480190039,-0.309969127,1.14247823,179.242737,1.05286551,-175.368958,,3
22.138962,57911,12383874,-0.393868238,-0.501161635,-8.95392704,0.278470457,-0.596050203,-0.864127994,-0.0183429308,-0.0237169396,0.017509643,0.479070038,-0.312347382,1.13600314,179.268036,1.04724741,-175.378189,,3
22.149189,57912,12383974,0.165453151,0.475460649,-10.8505259,-0.392022133,0.30734694,1.03550959,0.017477924,-0.00402219268,0.0148427971,0.480043858,-0.310444713,1.13801718,179.266251,1.06568289,-175.38942,,3
22.159194,57913,12384074,-0.425031602,-0.0710054934,-8.89954472,0.272630364,-0.161758527,-0.911001444,0.0212258361,-0.0128250988,0.0273406915,0.478710055,-0.308983594,1.14100218,179.273865,1.0680871,-175.411575,,3
22.168881,57914,12384174,-0.061365746,1.10510874,-10.0633307,-0.206379935,0.968787432,0.26008141,0.0220586732,-0.031681601,-0.00270179356,0.478589952,-0.309939802,1.13702834,179.2995,1.06818306,-175.415863,,3
22.178859,57915,12384274,-0.156004772,-1.00804722,-10.1534443,0.0545240641,-1.12950087,0.325814962,0.0155608896,-0.0204040576,0.000803066301,0.480401307,-0.309009671,1.1355679,179.306168,1.07958221,-175.422134,,3
22.189187,57916,12384374,-0.410332263,1.34745514,-9.33460522,0.134600118,1.24958324,-0.459506512,-0.00547055947,0.0260972325,0.0269816779,0.479093581,-0.308029175,1.13904011,179.310684,1.090922,-175.429565,,3
22.198905,57917,12384474,0.139641315,0.518496931,-10.8864346,-0.376540482,0.362553507,1.07144928,0.0395393334,-0.0225911476,0.0327738486,0.480327368,-0.309013426,1.14694691,179.316986,1.08044255,-175.457581,,3
22.212575,57918,12384574,-0.476012558,-0.406362444,-9.09041309,0.342411518,-0.485443413,-0.723298192,-0.00587023376,-0.0468880385,0.0058809733,0.483822554,-0.310508519,1.1385299,179.344589,1.08377361,-175.472031,,3
22.218640,57919,12384674,-0.16644375,0.880142689,-9.88457584,-0.0821278542,0.76229763,0.0803072453,-0.00888074283,0.0206737146,0.019648673,0.482105762,-0.310961545,1.14296687,179.341599,1.10368764,-175.47847,,3
22.228904,57920,12384774,0.249059528,0.0611593537,-10.0082035,-0.433379173,-0.085863024,0.186466217,0.0387170799,0.0162254591,0.0234465003,0.47988224,-0.307566583,1.14845181,179.341461,1.08959758,-175.495071,,3
22.238823,57921,12384874,-0.571636558,-0.340244472,-9.9399929,0.419158101,-0.420053333,0.129272938,-0.00355945295,-0.00494729215,0.00830025785,0.480870485,-0.307098061,1.13659,179.362137,1.07296658,-175.511673,,3
22.249210,57922,12384974,-0.235089123,1.02851391,-9.32256317,-0.0138786584,0.925618351,-0.478730321,-0.0276882388,-0.032226976,0.0253719483,0.481401682,-0.308547378,1.13755929,179.362015,1.08163822,-175.518707,,3
22.258650,57923,12385074,0.104199536,0.306987911,-10.1506605,-0.311950386,0.167714119,0.334285021,-0.00255828956,-0.00171623577,0.0243608914,0.480189532,-0.309009373,1.1429882,179.341003,1.10116637,-175.541565,,3
22.268768,57924,12385174,-0.0879615396,0.252042055,-10.7879448,-0.124361709,0.122155592,0.97441709,0.0197748467,0.0350097641,0.00256985356,0.48196739,-0.309997737,1.13951814,179.351105,1.08893275,-175.551758,,3
22.278693,57925,12385274,-0.88405025,-0.594644248,-8.32367516,0.780594409,-0.630008817,-1.48372209,-0.0598473884,-0.0237209611,0.013432215,0.484914154,-0.310042977,1.129637,179.35466,1.06778443,-175.565445,,3
22.289172,57926,12385374,0.429352224,2.29855227,-10.4040842,-0.789785683,2.12083721,0.605426788,-0.0469145663,-0.0135896169,0.0417528301,0.480487436,-0.309012204,1.13804209,179.313446,1.07869267,-175.570938,,3
22.298755,57927,12385474,-0.0914521515,-1.34242237,-10.5134859,0.00759170949,-1.47948265,0.680866838,-0.053820055,0.01064834,0.00881862547,0.475113511,-0.311324477,1.14441037,179.263458,1.09218967,-175.606064,,3
22.312798,57928,12385574,-0.72270453,1.12772143,-8.65916634,0.480138063,1.04874909,-1.12899518,-0.162363008,0.0174163673,0.032620281,0.477815568,-0.314247757,1.13943005,179.238403,1.07767916,-175.610626,,3
22.318639,57929,12385674,0.228378594,-0.176146656,-10.1637888,-0.393825561,-0.359399736,0.33760643,-0.090102464,-0.0404697023,0.00781091675,0.478768677,-0.315229595,1.15277779,179.141083,1.06222689,-175.631897,,3
22.329195,57930,12385774,-0.0487445332,1.11684084,-10.3033838,-0.217432305,0.938995719,0.502737641,-0.0875038058,-0.00539846951,0.0310709719,0.478187263,-0.31665805,1.14879417,179.101791,1.08601081,-175.639389,,3
22.338779,57931,12385874,-0.553317487,-1.00722337,-9.86994076,0.455262601,-1.14107084,0.0435967445,-0.103422694,0.0179504454,0.0209095981,0.480845988,-0.319100142,1.14283168,179.054611,1.08731067,-175.664032,,3
22.349192,57932,12385974,-0.197490886,1.04046869,-8.69912624,-0.0327510685,0.890818834,-1.09792316,-0.0770120621,-0.00222837925,0.0239718687,0.482595742,-0.315768808,1.1409142,179.020142,1.06636488,-175.676697,,3
22.358690,57933,12386074,0.364670783,0.334950447,-11.5086346,-0.588446975,0.0893502533,1.68709564,-0.00877984241,-0.000710771827,-0.00866050273,0.483609498,-0.314821094,1.13004959,178.977707,1.0655669,-175.691116,,3
22.368665,57934,12386174,-0.67854315,-0.418581158,-8.42320251,0.56241256,-0.531454563,-1.39123309,-0.0843743905,-0.00512220431,0.0458702445,0.483473718,-0.318656117,1.12405109,178.971115,1.06608844,-175.692612,,3
22.378702,57935,12386274,-0.343581557,0.877035797,-10.1706228,0.100825936,0.689696133,0.374610066,-0.105080366,-0.00716760429,0.0316626728,0.480212361,-0.319567323,1.13787353,178.905609,1.07827795,-175.729309,,3
22.389167,57936,12386374,0.439230412,0.934462905,-10.3092194,-0.686780095,0.673958063,0.500351191,-0.105725028,-0.0192807,0.018266391,0.479129136,-0.319553196,1.14726877,178.840973,1.08074999,-175.750519,,3
22.398776,57937,12386474,-0.432807267,-0.763597965,-9.84406471,0.318343759,-0.956833661,0.0158531666,-0.1369984,-0.013984682,0.00862682518,0.475770473,-0.322375059,1.14374399,178.776596,1.08062732,-175.752365,,3
22.412522,57938,12386574,-0.508258045,0.473093718,-9.02744865,0.316006213,0.290300816,-0.771477699,-0.123696856,-0.0252358951,0.0468493998,0.476361752,-0.323346287,1.14670014,178.708801,1.08584058,-175.764832,,3
22.418548,57939,12386674,-0.125442579,0.686948061,-9.94276619,-0.0984059423,0.441977054,0.141450047,-0.11336948,-0.00817675795,-0.00600587018,0.479933739,-0.323404044,1.14127469,178.641174,1.09889543,-175.796738,,3
22.428468,57940,12386774,0.408362508,-0.0973003209,-10.4380274,-0.583636284,-0.399835229,0.607176661,-0.0878864229,-0.028033182,0.0254071373,0.477854103,-0.321926892,1.13634014,178.5914,1.10932684,-175.798965,,3
22.438674,57941,12386874,-0.914506316,-0.707023561,-9.23392773,0.797760427,-0.889302433,-0.586488008,-0.110974848,-0.0582004152,0.0379412696,0.476923108,-0.323350966,1.13581812,178.540527,1.13109434,-175.819168,,3
22.449194,57942,12386974,-0.106363058,2.4493742,-10.0539532,-0.257192492,2.16946959,0.29955554,-0.0729720891,-0.0515914448,0.0341484062,0.47889936,-0.324825078,1.13778377,178.494186,1.16311383,-175.841095,,3
22.458909,57943,12387074,0.17721048,-1.3725431,-9.987216,-0.265868515,-1.66704321,0.124597788,-0.0627294183,-0.0738062337,-0.00775328465,0.479934752,-0.325323582,1.14025486,178.450989,1.19284785,-175.867981,,3
22.468755,57944,12387174,-0.134758025,0.456655622,-10.0197363,-0.0929282308,0.173721537,0.213377953,-0.0592757799,-0.0359511934,0.0157544501,0.483986318,-0.326829106,1.13431418,178.429962,1.22914302,-175.854782,,3
22.478957,57945,12387274,-0.607545197,0.0873507932,-9.14498901,0.41782245,-0.142326236,-0.66046381,-0.0787423551,-0.0603968762,0.0264991634,0.486877352,-0.328798205,1.13528705,178.383774,1.24865389,-175.880539,,3
22.488759,57946,12387374,0.143829644,1.52539933,-9.95223904,-0.455488235,1.20766103,0.170626521,-0.0600023456,-0.0685907453,0.0253802761,0.485048294,-0.328768045,1.13676262,178.350098,1.27459979,-175.89798,,3
22.498675,57947,12387474,-0.0968030915,-1.53434384,-10.3094444,-0.00484478474,-1.8424809,0.443633914,-0.0547575839,-0.0359081924,-0.00907785539,0.47922489,-0.328187823,1.13179505,178.315536,1.30639088,-175.914658,,3
22.512154,57948,12387574,-0.305559307,1.57320011,-9.33456802,-0.00182615221,1.29455328,-0.432692289,-0.0999746695,-0.00222780812,0.0435629785,0.4800708,-0.328680784,1.12882292,178.291962,1.3215661,-175.911453,,3
22.518906,57949,12387674,-0.0403849483,-0.595912457,-10.1103563,-0.129597694,-0.917558312,0.270012259,-0.0326758921,-0.0500034355,0.0137388054,0.483724385,-0.329706609,1.13872015,178.230408,1.31843138,-175.94458,,3
22.528911,57950,12387774,-0.242338732,1.10539198,-9.44220161,-0.0353058465,0.809624076,-0.340160728,-0.0623414591,-0.0237577725,0.0188326109,0.484449148,-0.329236209,1.13279414,178.226822,1.33199453,-175.955231,,3
22.538767,57951,12387874,-0.0832468867,-0.821331978,-10.0194645,-0.0715891868,-1.14778066,0.171145082,-0.075734511,-0.0143058682,0.0103401151,0.482919514,-0.332088202,1.12779367,178.188416,1.35191953,-175.968384,,3
22.549205,57952,12387974,-0.184040204,0.940162122,-9.53395557,-0.0853132308,0.627744734,-0.255377054,-0.0443305746,0.000298625091,0.036172498,0.48404938,-0.3321096,1.13324142,178.152557,1.35129023,-175.979401,,3
22.559074,57953,12388074,-0.252078265,0.196941227,-10.7287903,0.00999917835,-0.152385652,0.916308641,-0.0211685393,-0.00612565316,0.0167140607,0.486461401,-0.333590597,1.13421953,178.125824,1.34772301,-176.007263,,3
22.568979,57954,12388174,-0.385079503,0.281562924,-8.63155174,0.180205852,0.00959327817,-1.17275012,-0.0804031193,-0.0426660664,0.0143827433,0.484366566,-0.335952044,1.12675023,178.12529,1.3512398,-176.009995,,3
22.579188,57955,12388274,0.0790246353,-0.261720657,-10.6293583,-0.291724086,-0.640201569,0.79398942,-0.0432987735,-0.0353021733,0.0039564129,0.481664509,-0.333028764,1.13173056,178.072433,1.38256133,-176.021042,,3
22.589192,57956,12388374,-0.302041471,0.858680129,-9.25628376,0.0376871899,0.546964467,-0.530932665,-0.0389873087,-0.00289829774,0.0205601286,0.482305467,-0.330162495,1.13821101,178.056168,1.40055251,-176.035004,,3
22.598903,57957,12388474,-0.198594242,0.0983599722,-10.5352926,-0.0418678671,-0.266204387,0.718399525,-0.0298370495,-0.0371457227,0.0139462557,0.482578814,-0.332563967,1.13124776,178.04071,1.39593685,-176.047195,,3
22.612549,57958,12388574,-0.220827475,0.0126142465,-9.326437,0.0109746605,-0.30952239,-0.491721034,-0.0450306498,-0.0662689656,0.000815845793,0.483878642,-0.334983826,1.12676311,178.028305,1.40984178,-176.052902,,3
22.618657,57959,12388674,-0.0538917482,0.880504191,-10.1101694,-0.236932725,0.511084259,0.317555189,-0.0479303934,-0.012498688,0.0167979095,0.483869761,-0.33450371,1.12677073,178.00061,1.45159352,-176.062637,,3
22.629004,57960,12388774,0.106704921,-0.302973688,-9.50636101,-0.301000923,-0.661999583,-0.331215858,-0.0320481248,0.005321017,0.0049148649,0.484145939,-0.33547157,1.13417816,177.969452,1.444417,-176.07132,,3
22.638662,57961,12388874,-0.529256701,0.202435017,-10.0623484,0.287035972,-0.136822373,0.257812738,-0.0365384035,-0.00646846835,-0.0139807342,0.485446334,-0.338851213,1.12918353,177.966873,1.43172526,-176.076569,,3
22.648983,57962,12388974,-0.147638977,0.655474782,-9.52317524,-0.114862211,0.305655628,-0.274269104,-0.0473458879,-0.0435674414,-0.00425779261,0.484367073,-0.336911798,1.12624037,177.947647,1.4417212,-176.067215,,3
22.659019,57963,12389074,0.00254597724,0.203872934,-9.72710133,-0.240880638,-0.166133359,-0.0908633471,-0.0361504741,-0.0220644437,0.0210488345,0.483676314,-0.336423457,1.13366604,177.921875,1.47132647,-176.079605,,3
22.669010,57964,12389174,0.0243801158,0.136397898,-10.6410532,-0.277083606,-0.26999861,0.819411039,0.00369963003,0.0259613618,-0.00314968522,0.48645407,-0.335989773,1.13269722,177.907059,1.47027826,-176.091904,,3
22.678801,57965,12389274,-0.7755813,-0.114475772,-8.70223045,0.586303413,-0.393339097,-1.10691714,-0.0588371605,0.0105733639,0.00382005889,0.48709321,-0.336476624,1.12378705,177.915741,1.43394053,-176.091354,,3
22.689208,57966,12389374,0.291204721,0.54231286,-10.144536,-0.556461573,0.130809575,0.330866098,-0.0110754455,-0.0254160017,0.0011778255,0.486036599,-0.337902904,1.13315964,177.884323,1.43316185,-176.090515,,3
22.699216,57967,12389474,-0.307498127,0.505960107,-9.60695076,0.0561189912,0.155050457,-0.191900253,-0.00508031808,0.0247976761,0.00647770148,0.485381246,-0.339335114,1.14055502,177.886032,1.45081711,-176.100754,,3
22.713162,57968,12389574,0.203962132,0.125589669,-10.9156389,-0.453678668,-0.306571543,1.0892067,0.0152860777,0.0420878865,0.00296640722,0.48786667,-0.339852601,1.13066411,177.891739,1.43150795,-176.104279,,3
22.718497,57969,12389674,-0.856929898,-0.778148413,-8.31309223,0.726639748,-1.03487492,-1.51879454,-0.0350872688,-0.0153451487,0.00413726037,0.490541071,-0.339415878,1.12672639,177.904266,1.40106368,-176.115524,,3
22.728908,57970,12389774,0.265152156,1.91067851,-10.4863234,-0.627173066,1.48638868,0.722750187,0.0208238941,-0.00242109643,-0.0136190634,0.486368984,-0.337906778,1.1292032,177.886795,1.41577804,-176.103897,,3
22.739208,57971,12389874,-0.199569464,-0.612933636,-9.53698444,0.0292303562,-0.961747527,-0.305659175,0.0106921801,0.00222829776,0.0117312325,0.484087437,-0.338828981,1.13066137,177.903549,1.42014396,-176.110596,,3
22.749204,57972,12389974,-0.256075412,0.12179853,-10.638916,0.0135693401,-0.265496016,0.823799133,0.00731485477,0.0182071086,-0.0144297741,0.487326562,-0.33792311,1.12970245,177.910828,1.41089284,-176.118881,,3
22.758962,57973,12390074,-0.465582311,0.297016501,-8.45534325,0.260890901,0.00648763776,-1.34599531,-0.0371662714,-0.00283109723,0.0184710603,0.484504402,-0.335956097,1.13070893,177.913925,1.38948452,-176.123596,,3
22.769202,57974,12390174,0.545721948,1.44492841,-11.0520582,-0.8837291,0.98360759,1.26506376,0.00679476094,-0.00494490797,0.00067448226,0.483599007,-0.336901039,1.13118422,177.895233,1.39131117,-176.122498,,3
22.779196,57975,12390274,-0.435516506,-1.40166092,-9.2384491,0.328801811,-1.72034395,-0.626804113,-0.00270140334,0.00247474434,-0.00276803109,0.484635919,-0.340278864,1.1321255,177.901443,1.39385498,-176.12854,,3
22.789207,57976,12390374,-0.636049151,0.972697973,-9.46717358,0.363946795,0.650889933,-0.306358576,-0.0375101678,0.0373153128,-0.00128182815,0.483277559,-0.341216385,1.13309336,177.906235,1.38576484,-176.128708,,3
22.798959,57977,12390474,0.313719124,0.173264161,-9.72550488,-0.532687068,-0.222824603,-0.101186037,-0.0129580572,-0.0140166217,0.00617825333,0.482710838,-0.337846488,1.13215435,177.876892,1.36167288,-176.139221,,3
22.812741,57978,12390574,-0.00511304149,0.565127134,-10.8734636,-0.26632762,0.147195399,1.06791759,0.0240011252,-0.0109489085,-0.0174576323,0.484793425,-0.335478783,1.12577045,177.882568,1.37077999,-176.135162,,3
22.818965,57979,12390674,-0.776848614,-0.426644415,-8.7037487,0.617117643,-0.705052972,-1.11792743,-0.0132760983,0.00573916594,0.0192878284,0.484366566,-0.335952044,1.12675023,177.90596,1.37353897,-176.134659,,3
22.829217,57980,12390774,-0.240435824,0.482220858,-9.3327198,0.00553223491,0.140772745,-0.468553305,-0.011515188,-0.0166938324,-0.0123544522,0.482974291,-0.337848336,1.12621856,177.899551,1.37555349,-176.149399,,3
22.838936,57981,12390874,0.471378207,0.655555844,-10.8975573,-0.751354635,0.207939863,1.08356225,0.033960674,-0.0179710239,-0.0193329658,0.484523177,-0.338835895,1.12967396,177.896393,1.38322854,-176.142227,,3
22.849260,57982,12390974,-0.539207578,-0.378704578,-9.59070492,0.354844302,-0.705587327,-0.235033512,-0.00789781101,-0.018326072,-0.00903379265,0.487780035,-0.338890284,1.1286999,177.919922,1.3876853,-176.126328,,3
22.859238,57983,12391074,-0.490031153,0.754940689,-9.38466835,0.232348263,0.427895963,-0.40039742,-0.0193713084,-0.0166024137,0.00325979292,0.486037105,-0.338862658,1.13264966,177.908478,1.39417887,-176.130859,,3
22.869255,57984,12391174,0.0351269133,0.393942267,-9.81298065,-0.27724123,0.0150845647,0.00148034096,-0.00956515595,-0.00963659957,-0.0356792547,0.487447143,-0.337926656,1.13316631,177.899445,1.40244269,-176.13887,,3
22.878898,57985,12391274,0.392135173,0.285826504,-10.5922565,-0.644001245,-0.144711435,0.767629623,0.00677269185,-0.00592226256,-0.00464972062,0.489363372,-0.339878887,1.13314509,177.906967,1.4088428,-176.113937,,3
22.889252,57986,12391374,-0.911204815,-1.12047887,-8.89769268,0.791031718,-1.39420044,-0.94486475,-0.015349797,-0.00515242759,-0.00507670641,0.487367302,-0.333605409,1.13323438,177.908798,1.39782941,-176.117981,,3
22.899243,57987,12391474,-0.115763582,2.76630664,-9.9505825,-0.291843206,2.38756871,0.229279041,0.000374373281,-0.00178534689,0.00723704137,0.486568391,-0.340312034,1.13361895,177.911346,1.40411127,-176.120239,,3
22.913189,57988,12391574,0.265121192,-1.43240714,-10.1536245,-0.388828993,-1.8311578,0.269560814,0.0152667966,-0.0152378399,-0.0428877659,0.487345815,-0.341762692,1.1281575,177.915009,1.40276623,-176.122787,,3
22.918982,57989,12391674,-0.0599826574,0.595878065,-10.0501871,-0.201008752,0.219282568,0.247931957,0.012117493,0.0186498314,-0.0118715419,0.486941963,-0.336957961,1.13268435,177.930206,1.40587914,-176.098541,,3
22.929193,57990,12391774,-0.777363539,-0.236448899,-8.86267376,0.598937273,-0.514977872,-0.950564623,0.0131286075,0.00843048654,-0.0199182034,0.486671209,-0.33935532,1.13709795,177.937485,1.39142585,-176.096848,,3
22.939222,57991,12391874,0.153691247,1.8716855,-10.0454807,-0.499423176,1.48242283,0.283372879,0.0224587359,0.000126947809,-0.0166822597,0.487029672,-0.339839816,1.13362873,177.955093,1.37868023,-176.08873,,3
22.948907,57992,12391974,0.0928095132,-1.67394483,-10.405242,-0.200303495,-2.06046295,0.518349171,0.015376213,0.00164308853,-0.0402540863,0.487831205,-0.33793205,1.13069439,177.962036,1.38149941,-176.088913,,3
22.959247,57993,12392074,-0.547766626,1.39781463,-9.15438175,0.254764915,1.09225643,-0.606512547,-0.0377436578,0.04350188,0.0178397186,0.485540807,-0.338374138,1.13216019,177.976562,1.37472057,-176.067352,,3
22.969236,57994,12392174,-0.0421486609,-0.322709262,-10.1426115,-0.148127854,-0.69327575,0.307626128,0.0347470716,0.0167785194,-0.016827127,0.48578456,-0.34318009,1.13653815,177.951569,1.33949065,-176.07869,,3
22.979038,57995,12392274,-0.294529885,1.08462501,-9.46958351,0.0214772671,0.753257275,-0.309108853,0.000926710549,0.000320947642,-0.0339474082,0.487413704,-0.339845181,1.1311568,177.985382,1.3310982,-176.072357,,3
22.988730,57996,12392374,-0.0392802954,-0.807952523,-9.90908813,-0.11160551,-1.16845608,0.0563607216,-0.0238226615,0.00585546251,-0.00668424321,0.484930247,-0.333563298,1.13074899,177.976334,1.341506,-176.06041,,3
22.999241,57997,12392474,-0.364260793,0.803339183,-9.60609341,0.108839437,0.472874224,-0.18166244,0.00635106256,0.0277467482,-0.00951615069,0.483248413,-0.33497715,1.13566577,177.97641,1.33213866,-176.056915,,3
23.012997,57998,12392574,-0.0811734498,0.548653603,-10.7191238,-0.178081647,0.162148744,0.914763927,0.0422127098,-0.00659553474,-0.0202046502,0.485696912,-0.340298265,1.13559377,177.984848,1.31581223,-176.054916,,3
23.019034,57999,12392674,-0.25457406,0.0212481171,-8.89711189,0.0688607991,-0.284362376,-0.919799328,-0.0161175393,-0.0375362895,-0.01015695,0.486342371,-0.336466372,1.12922585,178.011185,1.31758809,-176.043991,,3
23.028743,58000,12392774,-0.0866128281,0.0678765699,-10.2871208,-0.133654505,-0.300392687,0.466799021,0.00301749003,-0.0159665477,-0.0180886053,0.484495014,-0.334516197,1.13122654,178.000229,1.34334433,-176.042633,,3
23.039223,58001,12392874,-0.240672886,0.537171841,-9.49890804,0.00258567929,0.206630901,-0.300827742,0.00246896455,0.00681201043,-0.0237378702,0.484173059,-0.33787176,1.13364553,178.003967,1.34958589,-176.033157,,3
23.048713,58002,12392974,-0.193793088,0.374269009,-10.0648251,-0.0442199707,0.0222602338,0.25778389,0.00729537942,-0.0141963577,-0.00619079871,0.484896809,-0.335481822,1.12873948,178.014557,1.33770847,-176.02977,,3
23.059247,58003,12393074,-0.0560102127,-0.0607996322,-9.86168861,-0.149368495,-0.41389364,0.0364196301,-0.00980141759,-0.0526059978,-0.0295889787,0.485280842,-0.335487217,1.12626743,178.016586,1.34913671,-176.024261,,3
23.068806,58004,12393174,-0.346970052,0.832777679,-9.45550632,0.0850300416,0.511722207,-0.33112359,-0.0139283584,-0.00749145309,-0.0126019865,0.486307383,-0.335505575,1.12874615,178.016129,1.37564719,-176.013351,,3
23.078939,58005,12393274,0.151508674,-0.328469127,-10.0677471,-0.344450623,-0.700140774,0.228990793,0.0418082885,0.00619605277,-0.0203956198,0.48607105,-0.337903917,1.13414931,178.01532,1.3785007,-176.004242,,3
23.089004,58006,12393374,-0.547000527,0.281145692,-9.44231129,0.324299395,-0.0216414034,-0.358747482,-0.0226202067,-0.0064314073,-0.021853514,0.489129037,-0.336512864,1.12824953,178.034485,1.35949194,-176.005753,,3
23.098841,58007,12393474,0.0992892683,0.526325941,-10.0958233,-0.353202671,0.155382276,0.286704063,0.0102874096,-0.0295048077,-0.0137028899,0.486811996,-0.335514516,1.12973797,178.029663,1.36558259,-175.992859,,3
23.111027,58008,12393574,-0.285083115,0.173380181,-9.22056961,0.0723438486,-0.135948122,-0.590695858,0.0185546689,-0.0131922755,-0.00345480419,0.487437785,-0.336486757,1.1336838,178.046265,1.38482249,-175.987671,,3
23.118974,58009,12393674,0.0529977083,0.440284371,-10.9999084,-0.321121931,0.047175318,1.18817306,0.040850766,0.0248936322,-0.0282204896,0.48845011,-0.342263222,1.13260794,178.055313,1.38994193,-175.991257,,3
23.128917,58010,12393774,-0.63091445,-0.347973883,-8.59975719,0.469066441,-0.606170297,-1.2205801,-0.0441218615,-0.0211223979,-0.0218600277,0.486831278,-0.339354098,1.12819302,178.07579,1.36722243,-175.982819,,3
23.138845,58011,12393874,0.227693558,0.974909961,-10.6292448,-0.528846145,0.581262827,0.830868959,0.0282560904,-0.0387448668,-0.0144713102,0.484007597,-0.334507763,1.13072944,178.055695,1.38444281,-175.97345,,3
23.148906,58012,12393974,-0.433983386,-0.159064978,-8.97625542,0.247712687,-0.44664064,-0.842071772,-0.00998190045,0.00889532268,-0.015130003,0.485862792,-0.335018516,1.12974107,178.062943,1.3982861,-175.975037,,3
23.159168,58013,12394074,0.016385749,0.747091174,-10.7442465,-0.304160416,0.364204228,0.944236279,0.00173110736,0.0108604971,-0.0145393042,0.486751467,-0.335032851,1.12826109,178.06987,1.39907944,-175.970734,,3
23.168825,58014,12394174,-0.394262195,-0.761499107,-9.22328186,0.245434761,-1.05762315,-0.616728544,-0.0243050698,-0.0413649008,-0.0127484035,0.485749543,-0.332615823,1.12779951,178.070404,1.38692856,-175.967346,,3
23.178904,58015,12394274,0.023081366,1.81433594,-10.247097,-0.380589128,1.44671786,0.482393384,0.025133457,-0.0312428679,-0.0111672282,0.485739648,-0.33021614,1.12882698,178.070862,1.41474164,-175.956497,,3
23.189270,58016,12394374,-0.199911401,-0.879202425,-9.0289135,0.0575898141,-1.18016946,-0.819186807,0.00445212936,-0.0270388257,0.0146322325,0.487733632,-0.332650542,1.13077748,178.079712,1.42847979,-175.961365,,3
23.198977,58017,12394474,-0.186135069,0.48596704,-10.27528,-0.0801980123,0.137710139,0.471606374,-0.000552115147,0.00610121479,-0.0215154737,0.492325276,-0.336085588,1.12579858,178.090485,1.43080163,-175.970306,,3
23.213004,58018,12394574,-0.151324347,0.0244258083,-9.36155796,-0.061251089,-0.293271184,-0.45759213,-0.0160987526,-0.0147799859,-0.00351820816,0.492961466,-0.340417266,1.12820697,178.088318,1.42467785,-175.961868,,3
23.218480,58019,12394674,0.027457526,1.05155873,-10.2052469,-0.331927836,0.688704967,0.415014863,0.00656283507,-0.00385160977,0.0035982288,0.488771051,-0.336988091,1.13120878,178.080643,1.43104947,-175.957962,,3
23.228341,58020,12394774,-0.330233008,-0.355591953,-9.73155022,0.136340231,-0.672980189,-0.0961151123,-0.0016213588,0.014634138,0.00521406485,0.487700701,-0.335528821,1.12825799,178.081726,1.42678165,-175.973572,,3
23.238405,58021,12394874,-0.438617021,0.318343043,-9.15097523,0.211733118,0.0262530148,-0.651103854,-0.0377882309,0.0284249522,-0.0148652857,0.48913002,-0.338432401,1.12722969,178.08696,1.41376567,-175.982681,,3
23.248721,58022,12394974,0.330582112,0.396002918,-10.162549,-0.582081974,0.0127370954,0.343043566,-0.00936174206,-0.00348926405,0.0106819337,0.488344699,-0.338421106,1.1316787,178.064407,1.39870787,-175.977585,,3
23.258715,58023,12395074,-0.467570364,-0.0444622114,-9.96772957,0.2504825,-0.364314109,0.15329361,-0.00317672803,0.00218860479,-0.00667878473,0.489276737,-0.33891657,1.13118076,178.065445,1.39894462,-175.987656,,3
23.268629,58024,12395174,-0.387923658,0.873762727,-9.70841026,0.112097815,0.55382067,-0.0765030384,-0.0220674425,-0.00215284014,0.0138483429,0.488240838,-0.337458283,1.12921965,178.067291,1.39778399,-175.990448,,3
23.279192,58025,12395274,-0.131377757,-0.670610189,-9.31728172,-0.0265280604,-0.990601122,-0.526101351,-0.00939597841,-0.0119779985,-0.0149237951,0.487839043,-0.336492658,1.13170671,178.055984,1.4000355,-176.002747,,3
23.289204,58026,12395374,0.204328939,1.20310736,-10.4502335,-0.51907444,0.815655768,0.660932779,0.0138985999,0.00255442993,0.00313082919,0.48956418,-0.335559964,1.12777209,178.061905,1.40803397,-175.99913,,3
23.299245,58027,12395474,-0.558633447,-0.864833415,-9.35148048,0.41086024,-1.15243387,-0.48757422,0.0137273651,-0.0212976504,-0.00137176597,0.490539581,-0.336536586,1.12825632,178.072754,1.40233028,-176.001709,,3
23.313232,58028,12395574,-0.332725525,1.2869463,-9.48340321,0.0304899737,0.975537241,-0.289047837,0.0164394844,-0.0180758815,0.00262826914,0.491993457,-0.337041467,1.12924504,178.094864,1.40947318,-176.001312,,3
23.318578,58029,12395674,0.138744459,-0.53314805,-10.2301254,-0.328891486,-0.89865768,0.38459456,0.00681712572,-0.0010171599,-0.0271573924,0.490053147,-0.33844772,1.12673926,178.088272,1.42123973,-176.014038,,3
