time_seconds,packet_hex
7.680001,FAFF365E10200202B210600400658E4020300CC32E055C4031C449C32DECAA40200CBF147B42BF2C64E4C114D99C40300C3DC0F99C3E9FFBC6BEF3323480200CBB9652DCBC3ECB253D2BB389C0200C3F01E126BE6F38B93F8E8BDBE0200400000003AE
7.690453,FAFF365E10200202B310600400658EA420300CC32E060740325096C32DF0D340200CBE09266E3F584C34C11D5E7740300CBF08B6273FE8D092BE02054080200C3C788BE8BD081473BBBED9BEC0200C3F02258DBE6F3DAB3F8EED4AE0200400000003A9
7.700006,FAFF365E10200202B410600400658F0820300CC32E05CB403304F0C32DEE5B40200CBEB109503E484BD9C128ECE540300CBE9A2C983FA25C0F3F2B3E2E80200CBC196B02BA40A0763BA65019C0200C3F01B19DBE6EB8703F8F5EC0E0200400000003FD
7.710207,FAFF365E10200202B510600400658F6C20300CC32E0AF3403273D0C32DF0BA40200CBECCD9583E687675C10F36B040300CBE1E13D63F929146BF6D798080200CBB5545EEBBBD428F3D18651AC0200C3F00D045BE6D2F643F8EED7AE020040000000356
7.724078,FAFF365E10200202B610600400658FD020300CC32E0E07403394F0C32DF38D40200CBE7F3F62BF2B13BCC11E380B40300CBE8C79733EAAD0483DB702A080200C3C5E916EBD4B9849BC099257C0200C3F010E72BE6CB5CE3F8EFE15E0200400000003F9
7.730051,FAFF365E10200202B71060040065903420300CC32E0BED40354D41C32DF32A40200CBE84560540042921C11F918A40300CBF0B2E0D4042F64EBDDD7EB080200CBD09AD9CBC8F37793D3C51F4C0200C3F01AEBEBE6D3EB63F8F4F47E020040000000359
7.739997,FAFF365E10200202B81060040065909820300CC32E1725403684DFC32DFDB440200CBF09F59ABFAE82E5C1194A8440300C3DC5D75CBEB7BFF8BE051B9080200C3BD1F2E03BF2C51C3CFC26DDC0200C3F0193EEBE6EB67F3F8F6EE4E0200400000003EB
7.750348,FAFF365E10200202B9106004006590FC20300CC32E13AE4035BEF8C32DFE1D40200CBE3578053FA92E57C120F0B040300CBF0E96CA4013B3503D4B55A080200C3CBE26EABB0529573C26CE9AC0200C3F0207D5BE6E40213F8F0E24E020040000000334
7.760169,FAFF365E10200202BA1060040065916020300CC32E161C4035A995C32E011140200CBE933C24BE3CA348C122FE3C40300CBE9D1DF23F56BB7E3EAD09B880200CBC1BDF39BD2D45583C048A24C0200C3F01A3F8BE6BC40D3F8ECE4DE020040000000341
7.770374,FAFF365E10200202BB106004006591C420300CC32E1B1D40373AF6C32E033140200CBF1B9CA73ED3E9CBC109CDD240300C3D3A8FE83FA77139BFA2AA1D80200CBC35BA1EBCE760CB3D64BE00C0200C3F00C72BBE6B37223F8E8D2DE020040000000357
7.780188,FAFF365E10200202BC1060040065922820300CC32E1C654038FD2FC32E07FF40200CBE03AFEB3E096C0DC12D364440300CBF0A48BA3F99712A3F6E74A880200C3D5255FABC0D60A03BA85223C0200C3F017EF5BE6C3F0C3F8E6CB1E02004000000035F
7.790450,FAFF365E10200202BD1060040065928C20300CC32E18454039A652C32E07FF40200CBE8E01663F06E75CC1153CE340300CBEB046323FBA0F94BF16EBE280200CBD41E1BEBD2D6C2F3CF5B482C0200C3F01FBFEBE6EBC893F8E5B88E0200400000003B5
7.800208,FAFF365E10200202BE106004006592F020300CC32E2423403AEA73C32E0F0B40200CBF27786ABE69653BC11A955F40300C3DA794563F46481DBE25156080200C3BD3340EBCDFF6AF3C36E121C0200C3F01752FBE70AB9D3F8F4D66E0200400000003D6
7.810199,FAFF365E10200202BF1060040065935420300CC32E1FF0403BB31EC32E0FAD40200CBE48E7EF3FC25636C1231B2440300CBF13B57240208F4B3E2A592880200C3D10002BBC99E48E3CE766BDC0200C3F0155A8BE6C3D493F8F9069E0200400000003FD
7.823826,FAFF365E10200202C0106004006593B820300CC32E223A403BFA61C32E140A40200CBEB4F13EBF955CB2C11C761A40300CBE087EDEBE344A883D14A1C080200CBC4BD884BC9ABEC23AA749AFC0200C3F01C3E9BE6BC6423F8EDE97E0200400000003C7
7.830181,FAFF365E10200202C11060040065941C20300CC32E25F9403C51BDC32E14F340200CBEF863223F70096CC10E48A540300CBE1D189C3FEAAA22BF8696B480200CBC2EB178BC995F5D3D82E732C0200C3F01C5A8BE6D3FDB3F8EDDD8E0200400000003DD
7.840323,FAFF365E10200202C21060040065948020300CC32E2649403D902DC32E1ADB40200CBD2587713E3696D6C12CC2AE40300CBF2476BA3F9C99E13F64EEA480200C3D8AAD0BBC955E883C902232C0200C3F019120BE6F33F63F8F3DFFE02004000000034C
7.850237,FAFF365E10200202C3106004006594E420300CC32E229B403EAA38C32E225940200CBF42BD783DEBE61EC108CED240300C3E5C60363F81CD8CBFA57D1280200CBD739EDDBCEE0E3E3D68DF25C0200C3F020F4ABE71B1963F8F3D0DE02004000000034F
7.860171,FAFF365E10200202C41060040065954820300CC32E2BF04040F382C32E292E40200CBDDEA0D13F20D1DFC12BFD8A40300CBF1F5AC83FD5647D3F4DFDBC80200C3D367A78BCADA26A3CA18273C0200C3F024B1BBE6E44F23F8F5F5DE02004000000038C
7.870335,FAFF365E10200202C5106004006595AC20300CC32E27F840408AC2C32E2A4940200CBEC27DA63EB15FC8C11BF92640300CBE873A343FA89FF3BE16174880200C3C948EC3BCB5C5DE3D24C535C0200C3F024709BE6AD3E43F8F6118E0200400000003DD
7.880117,FAFF365E10200202C61060040065961020300CC32E2C12404141A4C32E316440200CBF29B7D6BF0B846FC111C2A540300C3E10CD6A3ECC8F53BF2C9A7A80200CBC960FFFBD800A0C3C23703EC0200C3F01CA34BE6E3BFB3F8F0DFFE0200400000003E1
7.889973,FAFF365E10200202C71060040065967420300CC32E2E964043DFF0C32E30F040200CBE59F7C53F880BA8C11A410240300CBEFF0B6D3FFF6F1ABEAB579080200C3C062ED5BD4834AC3D23943FC0200C3F01BBC7BE6EB9A33F8FF0AFE0200400000003C9
7.900224,FAFF365E10200202C8106004006596D820300CC32E300740456B63C32E35CB40200CBDCF31413E319594C128F3C040300CBF1592073F9861123F2995C480200C3C4B9DA63BD3BA523D48BE69C0200C3F01B729BE6BC64F3F8FE1F4E0200400000003A0
7.910487,FAFF365E10200202C91060040065973C20300CC32E3327404592E9C32E3F9540200CBF40A226BDF5527AC111E3B840300C3E3889423F52D840BF343BA480200CBD29E777BC5581263D22CF21C0200C3F01E478BE6D41EE3F8EDDEBE02004000000038D
7.924417,FAFF365E10200202CA106004006597A020300CC32E399340461111C32E411D40200C3D13A4813F41DE8CC1282F8D40300CBF46E16C3FDF43CA3F0C723880200C3C84C49FBD171784BC5943E4C0200C3F01F579BE6F3B1D3F8FAFB9E02004000000031B
7.929860,FAFF365E10200202CB1060040065980420300CC32E3AF64046DA9EC32E424940200CBF23AEFC3F109269C1104A5440300C3BE33D503FBCD836BF60F43880200CBD0D3349BCC6C7C63D81E051C0200C3F021830BE6DC4433F90019DE0200400000003CB
7.940483,FAFF365E10200202CC1060040065986820300CC32E41394047EA1DC32E491C40200CBEBDE46EBF3A2D8FC129129340300CBE73C0C33EA2200C3F467D4680200C3D324EE5BB91C0C9BBE4BBECC0200C3F016A58BE6D39C33F8EEDD7E0200400000003D2
7.950475,FAFF365E10200202CD106004006598CC20300CC32E3B85404816F3C32E455540200CBE768B293ED0A20DC10F581540300CBEBEC7F73FA3046ABF71372E80200CBD0581B1BD0072A43D02EA6FC0200C3F017DDDBE6D3A833F8E4BC4E0200400000003C1
7.960244,FAFF365E10200202CE1060040065993020300CC32E45494048F702C32E4C9B40200CBE7B659C3FB5A4BFC11D8AAF40300CBF04B5F74016DC74BE26299080200CBA67C5FF3BB228843D30090EC0200C3F023D8EBE6E435A3F8E9CC9E0200400000003AB
7.970169,FAFF365E10200202CF1060040065999420300CC32E48F640494B32C32E55FD40200CBF02689BBF59EF3FC124E46740300CBD97D7943E335C1C3F0925C880200C3C6074E93C70D91C3C067B3FC0200C3F024C44BE6F40AD3F8F5EDEE020040000000367
7.980079,FAFF365E10200202D0106004006599F820300CC32E46B240482531C32E532C40200CBEE4DD043F23A4D8C117299140300CBE603C393FC817BCBEEF90C880200CBCCA28493BEFD18BBC09192CC0200C3F0264E4BE6FBFD23F8EFD67E020040000000381
7.990350,FAFF365E10200202D110600400659A5C20300CC32E50D740473AD4C32E559D40200CBEA83D1B3F3469C1C119A16E40300CBEB2CDA93FD022A6BEA7734080200CBCEE176FBBDB3B5C3D6A8ED5C0200C3F027DF5BE6CCE703F8EDE88E020040000000358
8.000486,FAFF365E10200202D210600400659AC020300CC32E56724048814EC32E597440200CBECC45B4BF1D2D65C1257B6640300CBE53DC553ECA18643F0AF12480200C3CF6F42FBC56999CBC27BC44C0200C3F01CF3CBE6CC32F3F8F7007E02004000000037C
8.010480,FAFF365E10200202D310600400659B2420300CC32E543D40492DFAC32E5A8540200CBF28AA783F6A58BDC106172740300C3D0A84983FDFE1ACBFC54F3980200CBDB2973FBCAD62B03D643BD3C0200C3F013022BE6E319B3F8F0DA1E02004000000038E
8.024251,FAFF365E10200202D410600400659B8820300CC32E63B8404A6696C32E644D40200CBC298CC73EA2CD8FC12B594140300CBF34D1043FA736B13F4B7FA080200C3CAC9EE2BC331F943C733657C0200C3F00F1F5BE6EAB313F8EFD05E0200400000003D8
8.030252,FAFF365E10200202D510600400659BEC20300CC32E6164404AD1EDC32E646340200CBEF35E9EBEE566D2C11F9FE640300CBE027DFE3F056E8C3E2BD91880200C3BA03FC4BBA491893C56BF46C0200C3F01C634BE6CC21F3F8EEE4FE02004000000036E
8.040183,FAFF365E10200202D610600400659C5020300CC32E6279404A4F9CC32E649640200CBF28657D3F9F0375C114054140300CBD64606A40095952BF353A1C80200CBC85A95CBCD052F13C0AF2DFC0200C3F025CF3BE6EC34B3F8E9C9CE020040000000331
8.050276,FAFF365E10200202D710600400659CB420300CC32E6E04404B7ABFC32E676340200CBDC046BDBED66F8AC117CE5E40300CBEF60E963EEB5656BEAEAD7080200CBD1A16C0BD63AF893BC6FC34C0200C3F028073BE73AFE33F8E89FEE02004000000032C
8.060522,FAFF365E10200202D810600400659D1820300CC32E72DE404D62A8C32E649D40200CBEF84A3E3F72AA26C1268B0A40300CBE8DE5913FF767343EED7CD480200CBCA04DE63C8F075E3C53ACBFC0200C3F0227E9BE7230BA3F8EDB97E02004000000037B
8.070431,FAFF365E10200202D910600400659D7C20300CC32E7D68404CCCFAC32E6AD140200CBF0E83293DC87740C1160C9040300CBD7FCB803F7E427ABEF276B880200CBDD49BF9BB43EF943D61A843C0200C3F023CF9BE6DC57D3F8E9D08E02004000000032D
8.080503,FAFF365E10200202DA10600400659DE020300CC32E92FA404CF95CC32E71D440200CBD4ED3633D20F449C1211C5D40300CBF1B03CE3F6FA6F53E43AB3080200CBDB149C3BD2216BABD0A205EC0200C3F01F106BE7131C73F8F4D71E0200400000003B4
8.090508,FAFF365E10200202DB10600400659E4420300CC32EA217404E658AC32E6C6A40200CBF3172C73FD1AF73C1148CE340300CBD7AF84C402017E2BF331A2880200CBE0E612FBADB84703D0835E5C0200C3F01CA0BBE73277C3F90702CE020040000000393
8.100485,FAFF365E10200202DC10600400659EA820300CC32EBC70404E1497C32E70E440200CBED649AEBF93B782C1269ECC40300CBE1A5334BE55D2A03F2B265080200CBDCBD59BBBE2A4BBBBC53940C0200C3F0203A3BE70B62D3F906157E020040000000329
8.110490,FAFF365E10200202DD10600400659F0C20300CC32ECAE1404E74CAC32E6F5F40200CBEAFDC68BE2C87B8C10BC6F340300CBE54378C3F1AC5DDBF8C108780200CBE1C71D0BD1CF4CD3C7DC37CC0200C3F02AA6CBE6FC4E63F8F6F0EE020040000000397
8.124309,FAFF365E10200202DE10600400659F7020300CC32EE01D404F41EFC32E709B40200CBE12BBDB40282ED2C1270BCE40300CBF44EC6C405F7CD43EAE151080200CBDBDCC933CC909343CB50CF8C0200C3F024ABABE73ACAB3F8EFB59E0200400000003FF
8.130221,FAFF365E10200202DF10600400659FD420300CC32EF55D404D62F3C32E7A3C40200CBEDC243BBFE55C1DC114E0C240300CBB771400BF7948FBBEC2887080200CBDFA56E33D5CFFA83D29AD59C0200C3F01B4A8BE751C273F8F1AABE020040000000358
8.140411,FAFF365E10200202E01060040065A03820300CC32F0625404A776AC32E7DD840200CBE837E623F54A65BC11FC11E40300CBEE548413FD3F5413D71280080200CBDDB3CDA3DB8E718BCC88AFBC0200C3F022DC2BE7816FA3F8EC867E02004000000031C
8.150496,FAFF365E10200202E11060040065A09C20300CC32F19554046A067C32E7AEE40200CBE8C1C2F3F8F8CBEC11AE62A40300CBEDAA5C33FF45AD0BE876DB880200CBE084D6E3DAF595B3D06E77CC0200C3F01FEDFBE7A0BC03F8F79A1E0200400000003EC
8.160229,FAFF365E10200202E21060040065A10020300CC32F300940439EA3C32E7FA940200CBF13CD50BFA136D3C11DB47340300C3DB6AEE0BED7760C3E04611080200CBD9052E43D7E7DF7BC842263C0200C3F01501DBE7904E73F901BD5E020040000000345
8.170300,FAFF365E10200202E31060040065A16420300CC32F38EE4041E3E7C32E7ED140200CBF371F343F4821C1C111B3D340300C3DBCA5603FC66229BF47894E80200CBDF9A4B73D86AA883C6A39B1C0200C3F01E018BE7B05463F8F68D8E02004000000031D
8.180167,FAFF365E10200202E41060040065A1C820300CC32F4BDD40406EA9C32E81E740200CBD5C4E223FAD7D62C123DCCA40300CBF2E2FC64008A50E3E8A240C80200CBDA8B45F3D83EEB53C3FFC28C0200C3F02025CBE7CFEF13F8F7825E0200400000003C6
8.190503,FAFF365E10200202E51060040065A22C20300CC32F5DE5403E484EC32E872240200CBF15781EBFBB6BAEC11BFEDB40300C3E0B7298BF298A553D1BA2C080200CBDA3BAAE3CF1C03D3CB49354C0200C3F01F6E7BE7813A03F8F298CE020040000000310
8.200065,FAFF365E10200202E61060040065A29020300CC32F6933403C5538C32E866C40200CBEE340423FF87685C12505DD40300CBEAD3F36402F4A3B3EA3A8C080200CBD9186D23D65BD2DBCF604BBC0200C3F01717CBE780A213F8E9752E0200400000003CA
8.210010,FAFF365E10200202E71060040065A2F420300CC32F7CC24039BBFFC32E85CC40200CBE2335BCBEF97064C10D670640300CBE9C91BE3E365390BF7894FC80200CBE2408083D1EDBF73C197B58C0200C3F00749EBE7D62193F8F9760E0200400000003E9
8.223775,FAFF365E10200202E81060040065A35820300CC32F96F14037C101C32E859A40200CBE88A8613EAC015CC1256E0940300CBEB39CF83F8CFE5A3EEF6A9080200CBDD8E88A3DD17A123BBA9831C0200C3F000396BE7F52313F900798E020040000000331
8.230352,FAFF365E10200202E91060040065A3BC20300CC32FA93740331F25C32E890840200CBF010F933E5328ACC122540740300CBDA096C23F76D7863E98BD8C80200CBE344A943E0728353CC59936C0200C3F0062DEBE7FD68D3F9027FFE0200400000003E9
8.240220,FAFF365E10200202EA1060040065A42020300CC32FC5CF402E2F42C32E8F7F40200CBED39E943F3387F8C10CAFF340300CBE01BCAF3FAB5ADCBF8B38B080200CBE2E901E3DD3E0353BECECC1C0200C3EFF71A9BE825AE83F90A6CDE02004000000031E
8.250539,FAFF365E10200202EB1060040065A48420300CC32FDFD9402AE347C32E92D240200CBE2D1D8DBDA7F542C128E19740300CBEC26B463F24E1043F370F0480200CBDE5FBE53E011A883BACF09DC0200C3EFFA663BE8357463F904498E02004000000039E
8.260544,FAFF365E10200202EC1060040065A4E820300CC32FECBA4025E145C32E910A40200CBF229F593F062786C122436840300C3D8466A03FA06EC03E90415880200CBDAB20063E0CA648BC17089DC0200C3F00981DBE8127593F8F84C1E0200400000003BE
8.270202,FAFF365E10200202ED1060040065A54C20300CC32FFF0540218318C32E95A940200CBF2DFAD0BF97C91AC108F48440300C3EB66F0EBF0E2F80BF960AAC80200CBE09FFB93D4F1DC63CC3632DC0200C3EFFEE79BE80A3F63F8F33D0E02004000000038D
8.279581,FAFF365E10200202EE1060040065A5B020300CC3300F0C402099EEC32E94B540200CBE25F7E44018A74EC126115540300CBF1220B840437D903EBDAFC080200CBD40A7B03D53C0753C814573C0200C3EFCD7A2BE81D1463F8F520DE02004000000034C
8.290133,FAFF365E10200202EF1060040065A61420300CC3301A93401EAF14C32E9A9F40200CBED275C4BFA89757C120961B40300C3D146008BF2251ED3E96FB0480200CBDC1DC003DB2AEB53CBDCDC2C0200C3EFC28CFBE8111C23F8FB3DDE0200400000003B9
8.300205,FAFF365E10200202F01060040065A67820300CC3302BB4401B043AC32EA22940200CBF1BDBDA3EE2E3E0C10F015240300C3E0B406C3F86F89CBF68C36880200CBDE312F53DB722553CDE4BF4C0200C3EFCE89ABE8210AB3F8FC34FE020040000000311
8.310126,FAFF365E10200202F11060040065A6DC20300CC3303AC540183DB7C32EA58740200C3D186B4C3F287CA8C12E176740300CBF1CC49D3FA941103F7CAFE280200CBD1516ED3D331EA03AE8136DC0200C3EFDD2BABE82535A3F8F6210E020040000000351
8.323478,FAFF365E10200202F21060040065A74020300CC33044664015C353C32EA4A040200CBF440E503F3FE118C11313A940300C3E88F3BC3FAFF0D1BF2AFF6280200CBDC1E8923DA5C5853CEF2991C0200C3EFC2B56BE8309053F8F813DE0200400000003F2
8.330061,FAFF365E10200202F31060040065A7A420300CC330556A4013183AC32EAC5040200CBF0D0BC7BFBF5D24C11B673940300C3E76C360BF5A5F78BC54C70080200CBDA92C003DA2E7613C87FDF2C0200C3EFB7B7CBE83062D3F8FC1E1E0200400000003C5
8.340350,FAFF365E10200202F41060040065A80820300CC330603040109F5DC32EAB2B40200C3D640858400AEFA4C120489640300CBF3301A6402FB0BE3D12AF0080200CBDAACC023D80A0663D0B73FDC0200C3EFC857DBE8540FB3F9000CDE02004000000032C
8.350100,FAFF365E10200202F51060040065A86C20300CC33073D1400E8A28C32EB68140200CBF3FD6A2BF706466C1182A0F40300C3ED23AD2BEA08189BE790B3080200CBDC1E84D3D8FCEFA3D227623C0200C3EFBDFF7BE8678EF3F9060A2E0200400000003D4
8.360052,FAFF365E10200202F61060040065A8D020300CC3307C0A400D039CC32EBAAE40200CBEC0BC0E3F75F786C1245C8740300CBE2473D53FCA7C703EC51B9880200CBC39732F3D0EFAA83C6661A0C0200C3EFBC12FBE8441F13F8FD0EDE0200400000003EC
8.370104,FAFF365E10200202F71060040065A93420300CC33080B0400BA8D6C32EBDA840200CBEC4FA42BF4C4B5AC11C7DDD40300C3CF86010BE4D2EE83B19AC0080200CBD7E4B8D3C8F11163BBA308DC0200C3EFB205DBE8208AD3F8F106FE02004000000034E
8.380539,FAFF365E10200202F81060040065A99820300CC3308B06400A9AC2C32EBE7240200CBF1CD99A3FB22D48C111F88440300C3DC266A83FFA66FDBF46DCA880200CBD1D0F4F3D23280F3D6C2CD4C0200C3EF9F8CFBE833E5A3F8F3F79E0200400000003F0
8.390116,FAFF365E10200202F91060040065A9FC20300CC33092694009E184C32EC5AD40200CBE7C7CD4BF8C7494C12B821F40300CBDF0A546BEEC6C243F73B0F880200C3D15C4DBBA3432E23B0008E1C0200C3EFA8644BE843C8E3F8F9FEBE0200400000003CD
8.400516,FAFF365E10200202FA1060040065AA6020300CC3308E454009D6D6C32EC79A40200CBF037D6B3FB3D12BC10CA5E040300C3C36EA283FF7E6E5BF8E0F3780200CBDBA32503B40F4E53D631475C0200C3EF9632ABE84F4903F900019E020040000000382
8.410009,FAFF365E10200202FB1060040065AAC420300CC330A212400A3A6DC32ED13340200CBE8C7415BEBADB90C12445D940300CBE0706923E6BFCDC3EEAA34080200CBCED79FB3D0DB9F63CDB5793C0200C3EF89A89BE856EC93F8F7DAAE020040000000306
8.423880,FAFF365E10200202FC1060040065AB2820300CC330A23840088153C32ED22340200CBE66C4533F452B94C1229C8340300CBE8AB34A3FAC87683E92E36080200C3C4EF52B3D344E973CC5B022C0200C3EF9D218BE85B2F93F8F8DFFE0200400000003F1
8.429783,FAFF365E10200202FD1060040065AB8C20300CC330A8654006729FC32EDAE140200CBF6103D8BF4C2AFCC112211740300C3F10A3E6BE5C8820BF2007A480200CBD8F53873AD4F32E3CF93E01C0200C3EFB5949BE857AEE3F9030D5E0200400000003C8
8.440505,FAFF365E10200202FE1060040065ABF020300CC330B09740071A40C32EDD3A40200CBE69C8C13F8AC5D8C11C39EA40300CBE8CF2103FD09246BE04B1F080200C3A795396BC982E173D3CF1DBC0200C3EFAE3D8BE86B3843F902F73E0200400000003FC
8.450104,FAFF365E10200202FF1060040065AC5420300CC330B11B4008BA9CC32EE28840200CBEA0EA30BD0A8527C120777940300CBDD9AD703F09A9DA3E507A8080200C3A26732F3AE9E0A63D13E333C0200C3EFA88EDBE872F6A3F8F4BDFE020040000000370
8.460495,FAFF365E10200203001060040065ACB820300CC330B44240086AE8C32EE97640200CBEF6F8D13F6326C8C11CC9C640300CBBF730C03FBA052CBD93CCB080200CBCDD7DA33CC9F1C13D0BADA2C0200C3EFA07ECBE86707A3F8F3C41E020040000000389
8.470069,FAFF365E10200203011060040065AD1C20300CC330BBE040076E7BC32EF0A040200CBE6B68FABFBD4ABAC122251540300CBD8C0F1DBF684B1A3EC67E8880200CBC178F77BCECC4483C65D62DC0200C3EF97202BE862F7E3F903FB8E0200400000003AD
8.480440,FAFF365E10200203021060040065AD8020300CC330BCCF40084A27C32EF00C40200CBF4241E740203A37C11295A540300C3E20FB424042F77FBF4A1E2080200CBCC61885BC8279C03D73318CC0200C3EF8F6E2BE8729043F901E27E0200400000003B1
8.490088,FAFF365E10200203031060040065ADE420300CC330C4D740094CDFC32EFA0D40200CBE9FFC8ABFBC791CC125019540300C3B2C7F00BF631E403F11D1FC80200C3D104E36BBC6CBF13C46BE78C0200C3EF9A238BE872BBB3F8FBD15E02004000000035A
8.500554,FAFF365E10200203041060040065AE4820300CC330BB594009E295C32EF75A40200CBEA172A53F2EF4A3C119820A40300CBE1A9BC63F9C184BBE8A3F3880200CBB4F8533BC8C603D3D0451AAC0200C3EFB1758BE86F3273F8FDE33E02004000000039B
8.510158,FAFF365E10200203051060040065AEAC20300CC330C496400A7875C32EFFA340200CBF1889F63ED1D2A4C11DD26140300C3E0F02E83F7AFAEE3CD0800080200CBD32E11ABCBCE80D3D4EF018C0200C3EFAD8B0BE87AEC83F8FBCF4E0200400000003D3
8.523809,FAFF365E10200203061060040065AF1020300CC330CB65400BF9A8C32F064140200CBE8FAAB13E804AB4C11E563E40300CBE29C02F3F4B85C03D5C000080200C3D0EF568BD06F5C93BC40E85C0200C3EF9B6ADBE8827ED3F902D99E020040000000316
8.529991,FAFF365E10200203071060040065AF7420300CC330C6D0400D1109C32F06A740200CBEFA7C533E4CE943C118038C40300C3D7162F73F3D7F9ABEA8D69080200CBCC6D63ABD3DDC893C95383EC0200C3EFA9888BE85B67C3F8FEF81E020040000000373
8.540493,FAFF365E10200203081060040065AFD820300CC330CF36400F053AC32F089D40200CBE85A8C2BDD62238C125B26840300CBE3CB3BF3EEB0AF93F085A5880200CBBE9A207BD5621193CA9842EC0200C3EFA5AE7BE85B5723F8FEF6FE020040000000365
8.550397,FAFF365E10200203091060040065B03C20300CC330D0094010C5D1C32F0A7B40200CBF246FC1BD83F473C111628A40300C3E799D493EED6AB4BF38A70080200C3A30DC6FBD37D6D43D24CA0BC0200C3EF96002BE86ACC33F8FAD4AE0200400000003C8
8.560563,FAFF365E102002030A1060040065B0A020300CC330D142401201D4C32F0FC440200CBE293CC33FF796F9C122344440300CBEE4F504401DCAA63E49E67080200C3BA9FF23BCE8EC543CF3DFF0C0200C3EFAC67DBE86B2A73F8F5CA8E020040000000313
8.570074,FAFF365E102002030B1060040065B10420300CC330D2CD40130C68C32F17D440200CBECF0151BFDB2704C11E6FA940300C3DD48A42BF93C5143E3214A880200C3C135991BCD4E4223B863383C0200C3F000EAABE8FE4253F955938E0200400000003BF
8.580153,FAFF365E102002030C1060040065B16820300CC330C44640153303C32F10D940200CBF0DB59E3F7B7C8FC120181840300C3C7BD1A03FC723DA3E08102880200C3DCD7D3ABD29CAF839F838EFC0200C3EFEF6ACBE8F618E3F95CADAE020040000000303
8.590566,FAFF365E102002030D1060040065B1CC20300CC330B3854016FE91C32F132A40200CBF2EC537BF978C81C11720B340300C3EAE9378BF1ABFC6BE97306C80200C3E48E8D0BDDB7E7F3C4AD718C0200C3EFBAE28BE857BE03F8F1D53E020040000000343
8.600576,FAFF365E102002030E1060040065B23020300CC3308CDB401C784EC32F133C40200CBF049E813EA5D048C113D7F940300C3D355B983F64B5C8BF1950E080200C3E943842BE29B387BC94D455C0200C3EFF5E31BE83D2F33F8E2D02E02004000000030D
8.610247,FAFF365E102002030F1060040065B29420300CC3305E4840232444C32F0D2840200CBD4FEDD13FB1C86BC12D742640300CBF1B2B8840025DD63F67CF3E80200C3E9F7CA5BE1535E63CD688A9C0200C3F014C43BE816B6B3F8D7E25E0200400000003F0
8.624059,FAFF365E10200203101060040065B2F820300CC3303F004027EE5EC32F141E40200CBF4B0D50BF8D4EDAC1159EF940300C3ECC9E22BEE69E3DBEC5530480200C3E67A568BDF0CF143C45EF1BC0200C3F00EE2DBE8224E73F8D4C8AE02004000000033A
8.630396,FAFF365E10200203111060040065B35C20300CC3302305402BE26EC32F13F440200CBE632E4B3FFCA2C2C122BA1840300CBEF505AF40283E863E48D15080200C3E54E37ABDE32E1DBBFF042AC0200C3EFEB95EBE81D93D3F8F0190E02004000000039C
8.640337,FAFF365E10200203121060040065B3C020300CC3300F74402EE6D5C32F11B240200CBD2E3AFEBF0FA2F2C121B32940300CBEE918603DCA9B743E97329080200C3E04042DBE1012E63B510F50C0200C3EFC1BC3BE81510D3F91080EE0200400000003D5
8.650568,FAFF365E10200203131060040065B42420300CC330029A40339B0CC32F109140200CBF401203BC8511B0C113CD7940300C3E77C8E63F26AF86BF12D77680200C3D98B2D9BDAFE04E3C943379C0200C3EFCB8F5BE81D1EC3F91EAB7E020040000000340
8.660572,FAFF365E10200203141060040065B48820300CC32FF4D3403702A8C32F104F40200CBE9FC8283FC52A90C125805740300CBEC83092400F94FC3ECAD7F080200C3DCDF555BD3446FF3C42C0F2C0200C3EFF43C6BE81DC893F9128F1E0200400000003B6
8.670592,FAFF365E10200203151060040065B4EC20300CC32FE82E4038B807C32F15B540200CBED01D77BF9966BDC1159E9940300CBCD0A6FEBF0760F9BEC9B07880200C3DDCB05FBDBFF72C3BA17E41C0200C3EFF21C4BE80DFF13F905723E020040000000349
8.680576,FAFF365E10200203161060040065B55020300CC32FD132403C51FEC32F11BA40200CBE5382793FA9EDC4C12EAC1A40300CBF081E2E4005BEA23F78675680200C3E4C1F81BDC12498BCAE1642C0200C3EFEC1FFBE7DCD6D3F8FA6AFE0200400000003A4
8.690578,FAFF365E10200203171060040065B5B420300CC32FB8E8403F1869C32F0F6140200CBF4A94FCBF8E814DC108436440300C3EC26958BEE18411BF9AE90F80200C3E1A727CBDD393C53CDB8E4CC0200C3F0055EEBE7778EE3F8E45D5E02004000000037B
8.700239,FAFF365E10200203181060040065B61820300CC32FA36B40439628C32F0FDB40200CBEBCCBEB3E9138E9C11F5DEE40300CBE811B6F3F83B8683DC9BAE080200C3E559C61BDD5488DBD1C8644C0200C3F015BE6BE7419373F8DA614E0200400000003C0
8.710262,FAFF365E10200203191060040065B67C20300CC32F86E34046F7ECC32F099240200C3DA9CB603FE93275C123429240300CBF59BC04402342C83E48571880200C3E123891BD9508963CCA83D1C0200C3F00EB51BE7298C93F8E58E4E020040000000396
8.724047,FAFF365E102002031A1060040065B6E020300CC32F7D9C40497FB8C32F10EA40200CBF48B5EDBFD66E30C11D2C1840300C3E9FC4A6BF5E66F03E0D89F080200C3DFBA86EBDA72DC7B90AFDA5C0200C3EFEE3CBBE72FE553F8F9BFDE0200400000003BB
