time_seconds,packet_hex
17.158040,FAFF365E10200255F51060040021FBDA20300C43322DC53FFE323AC32FC6AB40200CBF2CA94A3F516BE4C11DF71940300C3E95E2223F06E6F43DC349C080200C3C93F35DBC344692BCFDAA2DC0200C3EF78E64BE9135E53F8EFFE8E0200400000003CC
17.168148,FAFF365E10200255F61060040021FC3E20300C43322D813FFF2C89C32FC1DC40200CBEBB1E76BF5BBC56C118B70640300C3DF06A15BF93FD5FBE97CDC880200CBC900722BDA7D3B1BC68E11BC0200C3EF7521FBE92ED313F8ECD75E0200400000003E6
17.178203,FAFF365E10200255F71060040021FCA220300C43322CA64002390BC32FC39140200CBF22D7823FA3020BC115ACDD40300C3E6B93A13F7E9E92BED1342C80200CBB98E6EBBD3A5AFE3C0F009FC0200C3EF6EAFDBE9172513F8F9160E02004000000033C
17.188068,FAFF365E10200255F81060040021FD0620300C43322C374003AA53C32FC3FE40200CBF2268B5BE8598D4C12762FD40300C3E9C060BBF12950C3F26110080200C3BCD892F3C4F4F91BD04D588C0200C3EF8107DBE91B5F83F8F1FFDE0200400000003EF
17.198257,FAFF365E10200255F91060040021FD6A20300C433232E0400303C7C32FBF3740200CBE62BC963EEDC70FC119A50D40300CBE0AC7303E1B4D80BE4DF26080200CBBD32252BD111A57BBCEF424C0200C3EF71355BE92AD383F8ECDA1E020040000000362
17.208409,FAFF365E10200255FA1060040021FDCE20300C43322E8E40042881C32FC39340200CBF7B25EA3F0E1A6BC111D6B240300C3F215F583E9FD946BF28754E80200CBD361980BCBFA94D3C2ECB8DC0200C3EF6E218BE926DA63F8F2F18E0200400000003AC
17.222204,FAFF365E10200255FB1060040021FE3220300C43322A0E4004C0A1C32FC76740200CBE9A0DB43F4F7355C12DF9EC40300CBE0081163EEAF36A3F8A6A7C80200C3D548D023C11146BBCBF69DEC0200C3EF75F78BE9174313F8F60E0E02004000000034A
17.228327,FAFF365E10200255FC1060040021FE9620300C4332307540043784C32FC4F740200CBF1C022ABF7C0AF9C119C87D40300C3EB696CEBFA23A56BE67559880200CBD2B0831BD864F43BCC17554C0200C3EF74D67BE9173A93F8EDF28E0200400000003F5
17.238543,FAFF365E10200255FD1060040021FEFA20300C43322DFF40059923C32FC07640200CBF0F54E33FA63F7CC11D28C940300C3E0332E43F7FA4793D68558080200CBB8D56EBBC41D6903C8C693BC0200C3EF7169FBE91F09F3F8EFF05E02004000000039E
17.248503,FAFF365E10200255FE1060040021FF5E20300C43322C744005887DC32FC65F40200CBF6EB1683F4910F0C11D936F40300C3F095DA63F034CD83DA3D0E080200C3BC926113BB4536EBBCF4E34C0200C3EF78673BE90F6C43F8ECF83E020040000000362
17.258156,FAFF365E10200255FF1060040021FFC220300C43322EC14005EFB6C32FC30340200CBE0794E4BFBFDBFBC11D91C240300CBDC0F5F2BFE926EABCBAE60080200C3C95F733BDA0B82CBC8F5D2DC0200C3EF73EA1BE90B6883F8E8ED3E02004000000038F
17.268540,FAFF365E10200256001060040022002620300C4332373140095B71C32FC30940200CBF3CEA583FB4BBB9C112354940300C3E9FA06A3F935368BF1D9EDE80200CBD0FFFB8BD163F683D104CADC0200C3EF6CA37BE9132743F8EAE9DE020040000000350
17.278553,FAFF365E10200256011060040022008A20300C43323167400A0F30C32FCA2840200CBF00165E3F5B7EE8C12D033740300C3D6AE4D83F06D2C23F83C17D80200C3D405D473CCC78AABBB96A0FC0200C3EF8086BBE907B3D3F8F1103E020040000000307
17.288240,FAFF365E1020025602106004002200EE20300C433236C94007FCB9C32FCB3640200CBF45F5F3BF443D14C114A11E40300C3F01006CBF82F90ABF08907480200CBD1796E1BD38D366BC79510CC0200C3EF6F007BE9076183F8E1D7FE02004000000030F
17.298250,FAFF365E10200256031060040022015220300C4332323640097010C32FC8FC40200CBEA75D413DD76436C11E2E2E40300CBCE3A3ECBE5522CC3D97DE2080200CBC093C46BC37DE453CA79E32C0200C3EF5D5E4BE90B0923F8ECF3FE020040000000366
17.308539,FAFF365E1020025604106004002201B620300C433234184008BCA3C32FCDF140200CBF45CC4E3FF098A0C12488A640300C3E8BCD2E3FCA84163F0ADC9C80200C3CD4110C3D04E35A3C2F5FA1C0200C3EF843CABE907C363F8F00DFE0200400000003D3
17.322626,FAFF365E10200256051060040022021A20300C433236D940074A8AC32FD00440200CBEF3F329BFD52CB4C11C65F140300C3E857C41BFFA2F07BDB09CC080200C3C86641EBD232265BC745E72C0200C3EF6EA6BBE90B4D43F8DEC9BE0200400000003DD
17.328331,FAFF365E10200256061060040022027E20300C43323CAD40093365C32FCE2A40200CBF369D9D3F9253A3C1103CB040300C3EA008D33F63C686BF3FBB3080200CBCAE254BBC8C5E683D3418BCC0200C3EF5B2CABE8FF2D83F8DECFBE0200400000003D4
17.338236,FAFF365E1020025607106004002202E220300C4332388C400A4E90C32FD4F240200CBF361B293EA758C6C1235E6A40300C3EA6AE9F3D175D1E3ED690F080200C3D2EBA5A3AA4C0ED3C259478C0200C3EF6F7D5BE8FB9A13F8E6F50E020040000000342
17.348200,FAFF365E10200256081060040022034620300C433241094009DD01C32FD90840200CBEAE96783E93A1CCC119B22240300CBCB76030BC041B60BE4C651080200CBC6A085DBD5B0B693C355590C0200C3EF7AC56BE90B8353F8E2DAFE0200400000003B7
17.358169,FAFF365E1020025609106004002203AA20300C43323A44400BF45CC32FDDA040200CBF053D1ABEA924B8C11A628D40300C3E4B4C92BF1E1F9CBE2CFF8080200CBD652257BC80F28C3D2C2419C0200C3EF6990ABE9170AE3F8EFF5EE0200400000003C0
17.368567,FAFF365E102002560A1060040022040E20300C433235C9400BB8F6C32FE45E40200CBF373EF83FDE9655C12282A040300C3E66C3463FB8C5FC3ED14CC080200C3CDA1BF93C98213C3CAF0E9CC0200C3EF6DF91BE9076633F8F61B8E020040000000355
17.378539,FAFF365E102002560B1060040022047220300C43323817400A6D07C32FE7C840200CBF518543BF8D34D6C116B21040300C3F0F7F45BFAE1029BED33CF880200CBCE23090BD88366BBBA63744C0200C3EF603D9BE91ACBE3F8E3C65E02004000000032D
17.388281,FAFF365E102002560C106004002204D620300C43323A46400B8CC7C32FE9E940200CBDBDEDE73F76D830C11F263D40300CBEA996143F2279823E1C39B880200C3AC102DCBC2035A23D824C07C0200C3EF6D7F7BE92AC403F8EDDC6E0200400000003DD
17.398107,FAFF365E102002560D1060040022053A20300C4332368D400CD4A6C32FF66440200CBF580D45BE4DBCEFC119350240300C3F02C9E1BEED507BBE66C7C880200C3BF52E7ABBD66DD13D21DBBAC0200C3EF9381BBE90FE183F8EE03DE020040000000320
17.408558,FAFF365E102002560E1060040022059E20300C43323D37400CDA09C32FF95F40200CBF35C41F3DC7CBDEC1176D1640300C3EB6E228BE2C4978BEAA4CA880200C3D0D3C2BBD28F9563BF82D60C0200C3EFA082ABE9083513F8DDD97E020040000000304
17.422121,FAFF365E102002560F1060040022060220300C43324401400EE3BCC32FFA4740200CBEDA37353F22490EC11E4E8040300C3C8871D83EAB394E3DD1B60080200CBC3B0354BD0F4AC13D4122EAC0200C3EF8A52CBE913A383F8E2D7BE0200400000003E5
17.428007,FAFF365E10200256101060040022066620300C43324081400FDF0EC33003C340200CBF0F783E3F0B6D6BC11C9A8540300C3E22474C3E84C2D1BABCC80080200C3CB64161BC51BC8F3D645D80C0200C3EF80194BE8FFD3E3F8EF114E02004000000030E
17.438165,FAFF365E1020025611106004002206CA20300C43324499400FAC5FC3300DF940200CBF675F673D5F74F8C11A922240300C3F09CF06BE4E1478BE04B7A080200CBBC3CC1CBD3437CD3A8AD5A6C0200C3EF82302BE903C593F8E1E1CE0200400000003B6
17.448506,FAFF365E10200256121060040022072E20300C433247244010BC41C3300A9B40200CBDAECC453E37B12CC12789B840300CBEA28F56BE1F546C3F26D81280200C3D2D88BEBC65D0593C28DC71C0200C3EF93EE2BE90FE4B3F8F10E2E0200400000003DF
17.458229,FAFF365E10200256131060040022079220300C43324A2440108465C3300D5840200CBF7D42BE3F31178BC114EBDA40300C3F176ED53EE83344BEEBBC8480200CBCF46B9B3ABD09CA3D4D6E93C0200C3EF99328BE917DCB3F8FA265E0200400000003DC
17.468533,FAFF365E1020025614106004002207F620300C433244FF40101567C330144D40200CBF2630183E2D8CC4C11AFD2540300C3E8C4910BDD381C6BDE1AFE080200C3C8D2518BD1B77123C2AEE5BC0200C3EF9EEDEBE91FCBD3F8EAED2E020040000000309
17.478559,FAFF365E10200256151060040022085A20300C43324BA940120176C330180740200CBE36E41BBF069214C11DBE3F40300CBE207E54BF551D453CB69A0080200C3AD4912CBCDA10593CC89000C0200C3EF8BBC1BE913AE23F8ECFA1E02004000000030E
17.488539,FAFF365E1020025616106004002208BE20300C43324F1840129036C3301A0640200CBF1FDCF43F36BF3DC120CC2640300C3E483ECD3EDC6C933E892CB080200CB990EB5C3CFF36693D4B587BC0200C3EF80730BE8FBE823F8F21F8E0200400000003A4
17.498264,FAFF365E10200256171060040022092220300C43324EB84010B05FC330231D40200CBF8F1D843FCDFBBFC11A1CAB40300C3F24CBEE3FAF8CBBBDD4F03080200C3C8418B63BDFEBA53CCCC5FEC0200C3EF9B36EBE917DF83F8ECFACE02004000000035D
17.508523,FAFF365E10200256181060040022098620300C4332515A400FF659C33026CB40200C3C55D075BFEB663BC12428F340300CBE8927E1C00A4F683EC1086880200C3D077D04BB86FCA0BC3A26F3C0200C3EF92CD1BE90FDC33F8E8F2AE02004000000034A
17.522448,FAFF365E1020025619106004002209EA20300C4332586E400FD1AAC330245840200CBF52E46C3FE26EF0C119F5BB40300C3EB0AAC93FC1FE86BDF7230080200CBC52C0603CD01A273D37471AC0200C3EF77548BE8F3DF83F8E9062E020040000000343
17.527941,FAFF365E102002561A10600400220A4E20300C43325563400EC55BC3302B2F40200CBF4211EE3E925C44C1252EC140300C3EB59C7A3C5395E03F08B6CC80200C3D456F4DBB44AC123BB234BAC0200C3EF7E2FEBE8F3FA53F8E2F3EE0200400000003A1
17.538393,FAFF365E102002561B10600400220AB220300C43325EC8400EA97AC3302B5B40200CBF0988C5BF822BD1C1114D5240300C3E8A43F4BFA1461FBF40F2BC80200C3ADA3365BC3F6CBC3C457C2BC0200C3EF831B9BE907BAE3F8E7F27E0200400000003DB
17.548573,FAFF365E102002561C10600400220B1620300C43325FE3400FF916C3302D4E40200CBF1AC7DC3F5E2620C11C38A740300C3E3A487C3F1AB5B0BC71170080200C3BE23DCEBC447CB03D575F0BC0200C3EF7C635BE8FFC463F8F0138E02004000000033B
17.558245,FAFF365E102002561D10600400220B7A20300C433262C340105DF0C33036D440200CBF1CB53A3FB08F3AC121B1DF40300C3E0F09B13F8DCEBE3EAE80FC80200C3D343C78BCC13C8B3D00E7E8C0200C3EF8BBB0BE90BD163F8EE057E0200400000003A0
17.568583,FAFF365E102002561E10600400220BDE20300C4332649440111667C3303E6E40200CBF01ECE0BFE1B239C11C618940300C3E83C02EC001A73BBDABB4E080200CBD0284BDBCE287183C1D1E48C0200C3EF9ADE3BE923A803F8E8E12E020040000000325
17.578525,FAFF365E102002561F10600400220C4220300C4332629A40113552C3303F9940200CBF239812400B79A2C121BED840300C3DE86D2A3FF3CF8A3EBCC5D080200CBC2D49B23C2B38293D309C6CC0200C3EF8B602BE907E053F8EC028E020040000000316
17.588143,FAFF365E102002562010600400220CA620300C43325DF1400F461DC330437D40200CBF29C465BECEF685C11ED45C40300C3EA3B3AEBF2AB49B3DEB5F1080200CBB179ED53BD497C13C76F4F4C0200C3EF90920BE90BE973F8F51EAE0200400000003E8
17.598620,FAFF365E102002562110600400220D0A20300C43325CF4400E292FC330463440200CBEEC909FBEADE829C113114240300C3E1646ACBF18A419BF20776480200CBD9197E43CFF94053CBC024EC0200C3EF8E269BE9333353F8FA071E02004000000034E
17.608349,FAFF365E102002562210600400220D6E20300C4332507C400DA310C330494E40200CBF0201DC3F2AA318C12136C640300C3DC509E13EC00A4D3E9358A880200CBDA087CB3D3C15303D01245EC0200C3EF7FF20BE936E863F90219EE0200400000003FE
17.622340,FAFF365E102002562310600400220DD220300C433248B4400B42FFC3304DD340200CBF277A163F972784C11F7E2840300C3E607F663F659A403E4E3C1080200CBD429EB63D81C9053CDE2996C0200C3EF68319BE92AB4D3F8FF147E02004000000032E
17.627957,FAFF365E102002562410600400220E3620300C43323FA8400884A4C330560240200CBF595F20BF86EBF3C1191F1940300C3F14B910BFA84963BE845C2880200CBDD522883D881A803CF2B629C0200C3EF695E3BE9328E03F8EAC8FE020040000000377
17.638523,FAFF365E102002562510600400220E9A20300C4332358240068A66C330585740200CBE93F6D13FAEB081C1213BC040300CBE19607E3F8561D63E9AE79880200CBD01242C3C72258B3C5338C4C0200C3EF6A5C3BE93A7243F8F0D5AE02004000000039D
17.648089,FAFF365E102002562610600400220EFE20300C4332328D4005DD4EC3305A4440200CBF781505BD911946C121398C40300C3F1FF9EEBEB2F68A3E908EC880200CBCFB6F6A3C7384B7BA9B2F59C0200C3EF71B34BE926E8D3F8F0EBDE020040000000348
17.658081,FAFF365E102002562710600400220F6220300C433231DB4004AFF8C3305A6240200CBF24906F3EEFF7B4C1210EE940300C3E89A4323E2D0E153E8DBB1080200C3ABCA24F3D1D9FC43CFAAA79C0200C3EF7713CBE92AE6E3F8DFAFCE020040000000358
17.668226,FAFF365E102002562810600400220FC620300C433230FD40038299C3305C9C40200CBF026107BF3F0C7DC115AB5A40300C3E7625FCBF83AC24BEF4729480200CBCE98C1EBC13F04C3C114DF1C0200C3EF77265BE92ED5D3F8DFABDE02004000000034C
17.678512,FAFF365E10200256291060040022102A20300C43322CE14004205BC3305D4540200CBEE878693FD82EEFC120114240300C3BF422803FAFABBB3E7D4F0080200CBCEC6C023C7EE44B3CC0037EC0200C3EF745ACBE92ADED3F8E7CA1E02004000000039F
17.688156,FAFF365E102002562A1060040022108E20300C4332288D4003C66FC330626240200CBF23382EBE84B826C129EF2640300C3E98716ABF154EF03F4EB2D280200CBCDF127B3D77E6C83C68944EC0200C3EF65B9CBE92E90A3F8ECD2AE0200400000003CE
17.698548,FAFF365E102002562B106004002210F220300C4332232940014361C33065F140200CBF47E6153E9B96D7C116A70340300C3EE4E78D3CC227DEBEBF04A080200CBD909F073C53B8143CB878D7C0200C3EF4FE5EBE945CCF3F8F2C87E0200400000003B1
17.708515,FAFF365E102002562C1060040022115620300C43321CFF400075C6C33066D840200CBF1CAD453F7B116EC11FC5BE40300C3E6023433F2A849A3E59C55080200CBCF681A73884287D3B80A63CC0200C3EF5E84BBE9326183F8EFD6AE0200400000003FC
17.722526,FAFF365E102002562D106004002211BA20300C43321D693FFF46A8C33066AD40200CBEDA70F7BEE7ED28C123D15E40300C3DF940A5BF480D463ED338C880200C3D1202BF3D0DDF903C288D1FC0200C3EF69A34BE91AF9D3F8EFF1FE020040000000394
17.728301,FAFF365E102002562E1060040022121E20300C4332248C3FFC671FC330671540200CBF5E1B3EBF0303C6C111182D40300C3F1B2E85BF450ECEBF3E66C680200CBC9F442BBB07107A3C5633E6C0200C3EF61A90BE92A9013F8EBD20E020040000000348
17.738067,FAFF365E102002562F1060040022128220300C433225D93FFB65C4C33067F440200CBEACBFCD3FD2FD00C124533140300CBDC6BEE03FA8581A3F01C3EE80200C3D59A5C03D187D673C8F9F2EC0200C3EF7A31DBE9429493F8F2D95E020040000000398
17.748547,FAFF365E1020025630106004002212E620300C43322E8B3FF776D8C33068BC40200CBEF8F807BF3AD9CDC124ABA540300C3E568242BF85C53A3EEA72A880200C3CCFF4323DDC0C1C3CF1512BC0200C3EFA890CBE9531663F8F1D41E020040000000317
17.758322,FAFF365E10200256311060040022134A20300C43322DBD3FEE6F2FC3306E8640200CBF60BFA83F0F5298C116C83B40300C3F0E390D3E9688E6BEB5C13080200CBCEA8C703DCDC7E93D425842C0200C3EF98CFCBE95E9C83F8EDB5CE0200400000003C0
17.768538,FAFF365E1020025632106004002213AE20300C433229EE3FE7DED5C3306F0240200CBE8C3EDD3F112EDCC128CF6B40300CBD95D3D23E67CFF83F402D3C80200C3C81DFA03DA13B2DBCB00A2FC0200C3EF706D3BE96DAE63F8F9C24E0200400000003AC
17.778526,FAFF365E10200256331060040022141220300C43322CD63FE19A18C330687240200CBF52E46CBE19C1DCC1250CBC40300C3F0A5B56BEE4684A3F02AD6880200CBAB1E86A3E0BDEB33BBC9EB2C0200C3EF75A01BE9799443F901D31E020040000000319
17.788230,FAFF365E10200256341060040022147620300C433228303FD81EF7C33069E240200CBF9C46463EDDFCE8C10FF5A940300C3F721C3A3E4ECE3CBF46D65080200CBD6B39403D9428A23D0ED49FC0200C3EF6D218BE95DE873F8FFE59E020040000000366
17.798558,FAFF365E1020025635106004002214DA20300C4332237A3FD55E51C3306AFD40200CBE87A1633ED74095C122A7F640300CBD1C87B83DB82A443EB88E7880200C3CD8BC19BB944954BC223CB9C0200C3EF5063CBE941E243F8F6DA2E020040000000362
17.808558,FAFF365E10200256361060040022153E20300C433227B53FD76D1DC3306A2740200CBF205818BF276133C1237E8340300C3EC7FE05BF7681983EC7544080200CBD22355A3D35C0CD3CBAE667C0200C3EF3BC7ABE92DDD43F8EFD01E0200400000003EE
17.822683,FAFF365E1020025637106004002215A220300C43321F643FD35155C3306EBA40200CBF592FC33FFDCAC7C11A059640300C3EEEE1483FD9169FBDDF37A080200CBD9EA3E03D6D06173D37C858C0200C3EF2D5C5BE92DA253F8F6E37E02004000000030C
17.827965,FAFF365E10200256381060040022160620300C43320C743FCEB409C330753240200CBEEDC77EBEBFFE7EC1210FA840300C3E643B43BF34CCD23E76A5B080200CBDC1D06BBCA72E49BCD4208AC0200C3EF20176BE954BFB3F900D98E020040000000302
17.838523,FAFF365E10200256391060040022166A20300C433200B93FCF6383C33070FD40200CBEB166D83D4B2A04C127E83A40300C3D93CB98BEA1A0E83F2E0E2C80200CBDDCA7003D2492C93C111FF6C0200C3EF15D2BBE9740AA3F905C78E02004000000030C
17.848516,FAFF365E102002563A106004002216CE20300C4331EF813FCB5B3CC33073A340200CBF8A32893F543231C11C1CEC40300C3F4727863F05893CBC0FBC0080200CBE189FE93D0EE2123C85B9FCC0200C3EF30490BE968AFF3F903D4BE020040000000312
17.858202,FAFF365E102002563B1060040022173220300C4331DD1C3FC89EBFC330758240200CBF05AEF53EA94F6FC1192BE840300C3E852014BC48E180BE682E2080200CBDBD3CE3BC597A40BCC012D7C0200C3EF3947ABE9902A93F907BD2E02004000000033A
17.868170,FAFF365E102002563C1060040022179620300C4331D4903FC90D47C33071A840200CBF15CF57BF17F005C1223A2840300C3EBDCD67BF75C9363E9C4A0880200CBDE24B093D4703F93B17FB5AC0200C3EF34CA7BE98C26C3F903B23E0200400000003BC
17.878511,FAFF365E102002563D106004002217FA20300C4331CA413FC6404FC330759840200CBF10907C3F967B98C11E417D40300C3E7DCAC43F4F40FA3DFF348080200CBD3CD49D3CE03C623D2FD409C0200C3EF3E20ABE9515043F8FBD5AE0200400000003CF
17.888154,FAFF365E102002563E1060040022185E20300C4331C2233FC38CCCC3307CF240200CBF42C43ABF304439C11AE64340300C3F116414BF847A01BE1B822880200CBD7C864B3A769C28BC8A36E0C0200C3EF4B375BE9652913F8E8853E020040000000319
17.898596,FAFF365E102002563F106004002218C220300C4331BCCC3FC27E97C33077DA40200CBEBFD0DB3F8BFEAAC12CC24940300C3D4AE2143F2BD67B3F82F68A80200CBC9E98BB3D7218C4BAA88369C0200C3EF3C999BE9807143F8EA6BAE02004000000033B
17.908280,FAFF365E10200256401060040022192620300C4331B72F3FBC6C03C33076E340200CBF49D3D4BF0E81CAC11C2AA140300C3F18867DBF697B16BD8B571080200CBD668BAA3D2E2AC63CE5635FC0200C3EF3DDC9BE970C143F8F5A15E02004000000038D
17.922185,FAFF365E10200256411060040022198A20300C4331AF573FB8C0CCC3307C3140200CBF3D3AD63F87F654C11255FB40300C3EEE4DB53F3860EABF1E422280200CBD9131293C5EC5C83BC11C7FC0200C3EF2D65FBE9746553F8ED7D3E02004000000034A
17.928246,FAFF365E1020025642106004002219EE20300C4331A58B3FB992A4C3307B3340200CBE4E94A9BE8BFF9EC12DFA0240300CBCCB1D30BF3931FE3F8507B680200CBD625FA63D559D55BC845035C0200C3EF27E59BE98FD953F8F9886E0200400000003D3
17.938545,FAFF365E102002564310600400221A5220300C4331A0EB3FB6218AC3307B8540200CBF698A6D3F218CEBC1195E1240300C3F28C7D43E8ADD35BE4540E080200CBDB5B0883D3CBF573D415EC6C0200C3EF0A25CBE99B27A3F8FF87BE020040000000321
17.948545,FAFF365E102002564410600400221AB620300C43318F8E3FB26D5BC33085B840200CBF87DA473ECB9E11C116A32840300C3F5459283D3A5800BEBCE75080200CBDBE23043B0CAD823C5B3383C0200C3EEFD199BE98742C3F8F77C8E02004000000038A
17.958566,FAFF365E102002564510600400221B1A20300C4331864E3FB2194AC33086CA40200CBE271D8D3DFD035BC12A444B40300CBD98DB10BEAEB2EA3F52922080200CBD0972E03ACB1B0DBC9204BCC0200C3EF0DDBBBE99B3733F8FE857E020040000000344
17.968313,FAFF365E102002564610600400221B7E20300C433184643FB17728C33084A140200CBF34C0D0BF204D37C1210B0D40300C3F06F436BF8463B23E681AC080200CBD7EBA143B8E3C493C86A0DFC0200C3EF0A144BE99F1583F8FE805E02004000000035D
17.978564,FAFF365E102002564710600400221BE220300C43317B7B3FAF3F24C330891E40200CBF51EEBD4005DEFDC1164AED40300C3EFBBFDD3FDAB5EDBEA5408080200CBD5AE51C3BF8D2E13D1C366EC0200C3EF1F5AEBE99F6B43F8F15AAE0200400000003DC
17.988539,FAFF365E102002564810600400221C4620300C43316F7B3FAD1826C3308E6240200CBE74C65ABFD7173FC121654040300C3E086548C0081F4A3E4182F080200CBD706C193D1AD615BC3AAF44C0200C3EF2EB3CBE9B35523F8EE413E0200400000003A5
17.998087,FAFF365E102002564910600400221CAA20300C43316B7D3FA98F96C3308D1F40200CBF00B22F3FBDCB10C11F28CD40300C3E595FD63F85AB6C3E4B295080200CBDC45CA83D803D313D3E00ECC0200C3EF2D55BBE9CEDBD3F8FC547E02004000000030B
18.008552,FAFF365E102002564A10600400221D0E20300C4331588C3FA55618C330950140200CBF3DE2313F22554EC12581DF40300C3F0070BD3E3C39343F0F829480200CBDB2B6D13DB3B3643CA61182C0200C3EF312DABE9BF32E3F8FE6C5E020040000000332
18.021883,FAFF365E102002564B10600400221D7220300C43314FCF3F9F2867C3309A2A40200CBF5BC279BEEB84DAC11B43E240300C3F340318BF606F4ABE033A3080200CBDB05DD03D661B9DBC0DD0D0C0200C3EF196E2BE9BADC13F8FA5B8E0200400000003F7
18.027980,FAFF365E102002564C10600400221DD620300C433149ED3F9C8E0AC330945D40200CBF0F95043EEA1CC4C126B59B40300C3EAD312FBC8459303F1F94B480200CBCE4ABE4BC10CDC23C262C5DC0200C3EF06A7BBE9A6E4D3F9007E2E020040000000379
18.038272,FAFF365E102002564D10600400221E3A20300C4331461D3F9D22A1C330970440200CBF3B85923F0055A2C11C9C4140300C3F04C21F3D83FCD8BAC31C0080200CBD40D250BCABF4493CAEB222C0200C3EF0903ABE9934263F8F8779E020040000000379
18.048547,FAFF365E102002564E10600400221E9E20300C433142A73F9F329EC3309C7640200CBF3679CDBEE86E2FC11BDAF640300C3F0E6F38BF631CFEBDC01AE080200C3A44A73DBBE3CABCBB84F63CC0200C3EF1A726BE9A34123F8E93A0E0200400000003F0
18.058267,FAFF365E102002564F10600400221F0220300C433149AB3FA17879C3309A4D40200CBF0EAEAC3F10C6E9C11FF5FB40300C3EA866033DE47F563E5497D080200C3CD97B82BD8002E53CB13890C0200C3EF0BE51BE9B2BEB3F8ED334E02004000000034B
18.068096,FAFF365E102002565010600400221F6620300C43314C093FA3C927C3309E2940200CBE9ABE3E3F1DBE0EC121C8AF40300C3D8DC9943E12D9813EA2BAF480200C3C5B36583AB905C43CF637CBC0200C3EEFC6B5BE9B66A13F8EC272E0200400000003F0
18.078147,FAFF365E102002565110600400221FCA20300C43314C2B3FA1D491C330A7FA40200CBF47A3143EC84AE9C123DB8A40300C3F0F8E8CBD7437503EE4EBC880200CBB6B71D13D4D1EDC3C196AFFC0200C3EF078D1BE9B698B3F8E9206E020040000000367
18.088548,FAFF365E10200256521060040022202E20300C43314B7D3F9CF0A4C330A82040200CBEC0B631BE3B2D8AC124DE6940300C3E4710B8BF2875083EF2D99880200C3C141CC43C3C7885BC5890A3C0200C3EF0C1BCBE9B6AEA3F8EE32BE0200400000003B4
18.098096,FAFF365E10200256531060040022209220300C433149903F9A689EC330A6AF40200CBF4BEB7B3F57C81EC117D03D40300C3F12D08B3ED9461EBE91490880200CBD954B1A3D0A330D3D3BC158C0200C3EEFE202BE9CE0D33F8F52E5E020040000000369
18.108128,FAFF365E1020025654106004002220F620300C43313CD63F98A7D6C330AF2D40200CBF2190183E6432EFC125FE7140300C3EDD25B6BE80DCC83F11A13080200CBCED50493D1DCE693CC9CD1EC0200C3EF0ECD8BE9CE5933F8FE51FE020040000000367
18.122227,FAFF365E10200256551060040022215A20300C433137E83F98EC5DC330B0D340200CBF5977B6BF3D1953C11910CB40300C3F37BD5EBF953C67BE8FE05080200CBDC83BEABD6A97EDBBBF284CC0200C3EF06AE2BE9D61183F8FA39FE02004000000036B
18.127992,FAFF365E1020025656106004002221BE20300C43312B543F9F233BC330B38B40200CBF25F3C83FE8F551C120A1B440300C3EB528703FABC4E23EA0C2F480200CBDD1F1B2BD46594D3D456A5DC0200C3EEF17C3BE9E96443F90544EE020040000000315
18.138162,FAFF365E10200256571060040022222220300C43311D633FA2D8FDC330BE1A40200CBF5C5A62BF2BBEEBC123F69640300C3F33447CBF92FFA83ECDBCD080200CBD826DB0BD40E6A73CBA58C8C0200C3EEFEA95BE9E5B3E3F91175AE0200400000003E3
18.148074,FAFF365E10200256581060040022228620300C4331197C3FA6ABA2C330C0AD40200CBF23F47CBE9AED23C11A91DD40300C3EEC1DE4BF446A97BE2EAFF080200CBD220E65BE017BC9BC3D1258C0200C3EF1271FBE9D25693F8FC484E0200400000003E8
18.158536,FAFF365E1020025659106004002222EA20300C433119E83FAF3026C330BFF740200CBE82F7C73F945078C127AB9F40300CBD0BCA303F2033573F365E2480200CBC13725ABDE9C4F53C101EAEC0200C3EF35784BE9DEB9C3F8FD4A6E0200400000003F0
18.168689,FAFF365E102002565A1060040022234E20300C4331198B3FB56DD1C330C3A940200CBEEBF75BBE41917FC11C2C9A40300C3E83B484BF2B0B98BD8B6F1080200C3CD6ADEEBD4D93A93CAB11DBC0200C3EF5FB5FBE9F705A3F8F931BE020040000000308
18.178161,FAFF365E102002565B106004002223B220300C43311E323FB76B96C330C93B40200CBF7A66B1BF3303E5C118FFD840300C3F4D95FCBF915D7EBE8E95F080200C3CA17B25BD834DDC3CBEE935C0200C3EF65144BE9EB4A23F8EA0C6E0200400000003EB
18.188546,FAFF365E102002565C1060040022241620300C433122843FBA08CFC330CB8840200CBD43BF844005B54BC1216F5740300CBE9835043FC8B35A3EBA885880200C3B869AA9BCB57ABB3CFD608AC0200C3EF50E59BE9DF2513F8E5014E0200400000003C5
18.198392,FAFF365E102002565D1060040022247A20300C43311ACE3FBBAE6FC330D4A440200CBF16B0E6BF8798D1C127D6E240300C3ED3B980BFC8E5A43F1E52B480200CBD74EE963D1F2D3D3CE58BACC0200C3EF3CC56BEA0627A3F8F5099E020040000000305
18.208188,FAFF365E102002565E106004002224DE20300C433110DE3FB9CDD4C330D8B040200CBF8FF1B73F872DC8C11CA1B440300C3F578C4C3F194AFC3D25EE8080200CBD8FB26BBCE15F983CD2FC38C0200C3EF338BEBEA09F5D3F905392E020040000000363
