time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
9.422671,33033,9893995,-0.377692938,0.124910474,-10.6148195,0.0524129868,-0.131677926,0.804550648,0.0232264474,-0.00119098753,-0.0192194469,0.493540972,-0.239624739,1.11892104,178.581116,1.81141865,-175.720917,,3
9.429528,33034,9894095,-0.2162233,1.00726295,-8.71600914,-0.119020723,0.787745595,-1.07517302,-0.048027765,-0.0146270283,-0.00189991924,0.490549117,-0.242451489,1.11242938,178.609299,1.80137324,-175.694183,,3
9.439836,33035,9894195,0.200823903,-0.229405537,-11.0873823,-0.513159871,-0.537365675,1.25036752,0.0544316284,-0.0233941935,-0.0439253412,0.488291115,-0.239055514,1.11692464,178.57988,1.80955064,-175.703781,,3
9.449839,33036,9894295,-0.573250771,0.947753608,-9.16155624,0.226114318,0.74402082,-0.620236158,-0.0294236969,-0.0166197438,-0.000418438052,0.48976177,-0.238601148,1.11891818,178.618973,1.81576872,-175.667313,,3
9.459395,33037,9894395,-0.486494243,-1.16546965,-10.1145058,0.270763278,-1.39340043,0.278672338,0.00503348513,-0.0220006853,-0.0269169342,0.496588588,-0.244477645,1.12281752,178.60202,1.82415545,-175.662415,,3
9.469847,33038,9894495,-0.307561427,1.48022056,-9.18116093,-0.0828283057,1.2556324,-0.595180511,-0.0212179236,0.0040800604,-0.0237362888,0.493603051,-0.242985696,1.11886811,178.622452,1.8322885,-175.643173,,3
9.479805,33039,9894595,0.142466962,-0.309567511,-10.206255,-0.425064147,-0.59307462,0.370198965,-0.00591905275,-0.0200617798,0.00606511673,0.493020624,-0.242494613,1.11590433,178.588852,1.82661283,-175.647217,,3
9.489846,33040,9894695,-0.361866713,1.07505774,-10.3525467,-0.0346369296,0.822524726,0.566061616,0.0122338394,-0.021932127,-0.0386686325,0.491790712,-0.241996303,1.1213485,178.602264,1.83614659,-175.635406,,3
9.499436,33041,9894795,-0.502505839,-0.708468497,-9.13462257,0.277475983,-0.911606669,-0.689745545,-0.0117107872,-0.031295266,0.00282612909,0.49565655,-0.243982196,1.12331545,178.612442,1.84630406,-175.62059,,3
9.509438,33042,9894895,-0.325196266,0.211148992,-9.87629032,0.00453458726,-0.0290487707,0.0681720972,-0.0186998416,-0.0290310569,-0.0298566855,0.496398091,-0.242552549,1.11839426,178.6091,1.86896026,-175.614944,,3
9.523277,33043,9894995,-0.0694524795,0.642226219,-9.80788898,-0.282142699,0.380683899,0.00208592415,-0.0167446267,-0.00869539194,-0.00184105535,0.489641666,-0.239557371,1.11494446,178.59259,1.87675011,-175.602234,,3
9.529465,33044,9895095,-0.0740684569,0.749913037,-10.402194,-0.306407064,0.471920729,0.598700523,0.00285208551,-0.0333111286,-0.0153798694,0.48784703,-0.239528239,1.11740971,178.588242,1.87780941,-175.599609,,3
9.539371,33045,9895195,-0.328537852,-0.170348123,-9.81754398,0.0377519131,-0.409150451,0.000468730927,0.00160630548,-0.0246174373,-0.00896876957,0.492277116,-0.240085185,1.12286544,178.596191,1.87414801,-175.591965,,3
9.549433,33046,9895295,-0.627809227,0.140063599,-9.07879543,0.3358953,-0.0583643392,-0.720769525,-0.0681696311,0.00988615304,-0.000599835766,0.49835813,-0.245945677,1.11884511,178.601257,1.87823284,-175.589233,,3
9.559880,33047,9895395,-0.106572978,-0.22309643,-10.1822395,-0.186939985,-0.493058562,0.355894089,-0.0187959466,0.0230998695,-0.0223512594,0.49911055,-0.248835236,1.11187649,178.56575,1.86913812,-175.577682,,3
9.569865,33048,9895495,-0.182339579,1.47855556,-10.1114464,-0.242296189,1.20739055,0.330230713,-0.0129760634,0.00372437434,-0.0139572406,0.493639052,-0.245866016,1.11832786,178.551468,1.86743712,-175.577576,,3
9.579458,33049,9895595,-0.179193422,-0.441797316,-9.73804188,-0.0812712908,-0.698372185,-0.0912661552,0.000602298998,0.00637995964,-0.0106719881,0.495987922,-0.242066517,1.12037885,178.532547,1.84847116,-175.570755,,3
9.589882,33050,9895695,-0.532505035,0.309430331,-9.46061039,0.218052953,0.0861678794,-0.33788991,-0.0169832502,-0.0260333605,-0.0184579305,0.495551676,-0.241099849,1.12187624,178.553558,1.86293173,-175.561966,,3
9.599468,33051,9895795,-0.227241173,-0.368354768,-9.99499702,-0.0507371277,-0.628341794,0.168505669,-0.0245739147,0.00663085142,-0.0072731683,0.495038688,-0.241570562,1.12038195,178.546799,1.88027894,-175.545181,,3
9.609474,33052,9895895,-0.190553129,0.827915668,-9.98661137,-0.182071924,0.561953187,0.189285278,0.00104935339,-0.019374622,-0.00219903886,0.495327711,-0.241093263,1.11544335,178.543045,1.87281275,-175.536743,,3
9.623391,33053,9895995,-0.418914855,0.257202238,-9.68746281,0.100950658,0.0194371492,-0.116344571,0.0176581331,-0.0054915431,-0.0088843517,0.494525194,-0.241081491,1.11939764,178.54007,1.87017322,-175.533066,,3
9.629345,33054,9896095,-0.16670613,0.481410503,-9.65001678,-0.169409037,0.224309534,-0.156413674,-0.0164774079,-0.0493583083,0.0100548472,0.492774397,-0.242493287,1.12233508,178.557098,1.8771857,-175.523712,,3
9.639462,33055,9896195,-0.123633198,-0.530396044,-10.1103201,-0.148517594,-0.80129683,0.276057482,-0.031623058,-0.0085145263,-0.00481608883,0.495186388,-0.243974283,1.12331319,178.550415,1.90089011,-175.525421,,3
9.649473,33056,9896295,-0.348799974,0.78464365,-10.1898832,-0.0269530714,0.52237618,0.396989584,-0.0318883099,0.0387156047,-0.0131532941,0.493828565,-0.245871589,1.12377107,178.53508,1.88748479,-175.517487,,3
9.659862,33057,9896395,-0.356780201,0.163505316,-9.34096146,0.0599846356,-0.0745640993,-0.466964245,-0.0157531686,0.0114902509,-7.73781649e-05,0.492348582,-0.244886056,1.12229502,178.513504,1.85263634,-175.520508,,3
9.669851,33058,9896495,-0.300510645,0.452600002,-9.95591164,-0.036262542,0.191966116,0.152801752,-0.00098562811,-0.0250095315,-0.0244282708,0.493801445,-0.243471429,1.1243037,178.513733,1.83540416,-175.524139,,3
9.679851,33059,9896595,-0.0325854644,0.113342024,-9.78955746,-0.272112072,-0.161710739,-0.0308156013,-0.0249223989,-0.00676731672,0.0182924103,0.492080271,-0.242478788,1.11589992,178.526337,1.85559595,-175.511108,,3
9.689358,33060,9896695,-0.377005041,-0.341863513,-10.3921261,0.0910551846,-0.606639445,0.570504665,-0.0163207129,0.0296684131,0.00208283239,0.492891163,-0.242010921,1.1124481,178.512344,1.85108435,-175.523392,,3
9.699481,33061,9896795,-0.477778167,0.443840086,-9.36515045,0.16273585,0.213720307,-0.431928635,0.00734330062,0.0226871688,-0.00894284621,0.494917572,-0.240607247,1.11742806,178.508957,1.8275708,-175.513412,,3
9.709876,33062,9896895,-0.270649433,0.657298446,-9.51308155,-0.06265717,0.407329261,-0.285227776,0.000289132557,-0.00954387337,0.0184335075,0.493498147,-0.240103349,1.1174289,178.51944,1.80596888,-175.509018,,3
9.724031,33063,9896995,-0.0403373688,0.102615111,-10.3423166,-0.274879515,-0.18498385,0.521338463,0.0188137963,-0.0251172688,-0.0194904059,0.494979173,-0.243008435,1.11788511,178.525101,1.81738508,-175.498718,,3
9.729202,33064,9897095,-0.268257171,0.486053109,-9.72105026,-0.0609902442,0.231010348,-0.0820057392,-0.0524898767,0.0191703998,0.0270382557,0.495109648,-0.245411649,1.12032151,178.541351,1.84310997,-175.48909,,3
9.739381,33065,9897195,-0.404180586,-1.08334363,-10.0355482,0.192913145,-1.3310312,0.196932554,0.00900535472,0.0259728711,-0.0296335481,0.493671954,-0.242987722,1.12084746,178.506897,1.81914175,-175.496201,,3
9.749841,33066,9897295,-0.488929808,1.99454165,-9.58168507,0.0513869002,1.75425088,-0.174598575,-0.0308060516,0.023573678,0.0216068253,0.492679894,-0.242970377,1.11935842,178.519852,1.78537118,-175.485275,,3
9.759424,33067,9897395,-0.121683113,-1.09134185,-9.46082211,-0.0675222427,-1.34580112,-0.387557387,0.0138505902,-0.0419570915,0.00199022423,0.493004411,-0.244413629,1.11438966,178.506271,1.77846336,-175.492935,,3
9.769471,33068,9897495,0.115122996,1.67007184,-10.4284201,-0.551205993,1.36150563,0.644044995,-0.00351750921,0.00483999169,0.0230636857,0.491792262,-0.24487561,1.11981857,178.525497,1.81173444,-175.492294,,3
9.779345,33069,9897595,-0.68467921,-1.62854493,-9.56920052,0.532844007,-1.84169567,-0.276480317,-0.0342494622,0.0353508629,-0.00173219014,0.492278636,-0.242964491,1.12133563,178.503143,1.79985523,-175.519379,,3
9.789552,33070,9897695,-0.371600091,1.27134728,-10.315156,-0.0267346054,1.00580072,0.535073042,0.0252268985,0.0157665517,-0.0111623658,0.493490279,-0.241542757,1.11641657,178.515305,1.76514184,-175.495895,,3
9.799518,33071,9897795,-0.594484448,-0.483270556,-8.52625656,0.38836664,-0.675507903,-1.28966868,-0.0266105104,-0.040033944,0.00618542871,0.493943244,-0.241550162,1.115924,178.515656,1.75423634,-175.492432,,3
9.809482,33072,9897895,0.656738877,1.53323436,-10.9183836,-1.09058511,1.17471933,1.11238348,0.0473032296,-0.0123149212,0.0241685491,0.493797064,-0.242025733,1.11146283,178.531387,1.78717709,-175.479584,,3
9.823698,33073,9897995,-0.727065682,-0.751301169,-9.39283848,0.510255277,-0.953368843,-0.427852869,-0.01697913,0.0135197304,0.0220125373,0.491679996,-0.244392425,1.11685717,178.546967,1.798509,-175.503723,,3
9.829612,33074,9898095,-0.355567843,0.0694719478,-10.7633486,0.0372184515,-0.196294963,0.951829195,0.0525126457,0.0225209277,-0.0149998507,0.489739239,-0.244838879,1.11486125,178.556564,1.78853655,-175.509125,,3
9.839821,33075,9898195,-0.704819918,-0.0156250745,-8.14531898,0.471682638,-0.18211928,-1.6562922,-0.0329878256,-0.0206646789,0.0226246193,0.490488052,-0.241010055,1.11146235,178.571915,1.75068402,-175.510025,,3
9.849491,33076,9898295,0.272615433,0.5498721,-10.6482773,-0.622114658,0.237494528,0.827599049,0.0413849503,-0.00778818503,0.00062196824,0.491455019,-0.242466316,1.11144412,178.553162,1.7699641,-175.516281,,3
9.859898,33077,9898395,-0.214709133,1.24637425,-9.42926216,-0.155881464,1.00098681,-0.355776668,-0.0379051976,0.000208838028,0.0581849478,0.492715895,-0.245850697,1.11881828,178.578842,1.77984798,-175.529831,,3
9.869868,33078,9898495,-0.315068513,-1.24385381,-10.8894739,0.0978129804,-1.50998998,1.04511404,0.0321883149,0.0120151248,-0.0124651082,0.492417514,-0.244888097,1.12427437,178.552383,1.78641117,-175.571655,,3
9.879878,33079,9898595,-0.697309256,0.769597769,-8.63987064,0.387407809,0.58613205,-1.14164662,-0.0455599725,0.00842323247,0.0161361359,0.490920246,-0.243902028,1.12230349,178.580612,1.75483716,-175.553864,,3
9.889509,33080,9898695,-0.0986593813,-0.832484007,-9.8822794,-0.120010376,-1.0909493,0.0409566164,0.0255760681,-0.0354161374,0.0254012085,0.49121815,-0.243904889,1.11735725,178.557495,1.74795449,-175.563599,,3
9.899905,33081,9898795,-0.154486939,2.16638947,-10.2802076,-0.309068382,1.89172435,0.516121387,-0.00186848396,-0.00734520983,0.0296847019,0.493012756,-0.243934005,1.11489201,178.577286,1.76873207,-175.575653,,3
9.909807,33082,9898895,-0.157180503,-0.919654608,-9.56316471,-0.0505593717,-1.16191995,-0.277625799,0.0333993547,-0.0162393041,0.0146218017,0.493629158,-0.243466347,1.11935532,178.577972,1.78591931,-175.603882,,3
9.924032,33083,9898995,-0.562214792,0.340110123,-10.1516943,0.238245159,0.111779168,0.353648186,0.013889228,-0.00040147698,-0.0147913946,0.494517863,-0.243480667,1.11787534,178.607544,1.78210521,-175.596207,,3
9.929543,33084,9899095,-0.431709647,-0.532181323,-9.13396072,0.20542562,-0.741319299,-0.688521624,-0.0170171559,-0.0285602547,0.0182882641,0.492595285,-0.245847151,1.11535442,178.601181,1.7801013,-175.584885,,3
9.939885,33085,9899195,0.142504424,1.45535421,-10.2190189,-0.553701758,1.16738617,0.425955653,0.00790874753,-0.0149555653,0.0446123965,0.492046326,-0.243437544,1.11440027,178.598511,1.79562819,-175.596405,,3
9.949880,33086,9899295,-0.348808885,-0.189332902,-9.64862442,0.0783436149,-0.420341313,-0.16846931,0.0112120602,-0.00359901018,0.0257800464,0.493569076,-0.243944451,1.11736846,178.59227,1.79927766,-175.637115,,3
9.959885,33087,9899395,-0.323717982,0.79462707,-10.1186552,-0.0356754363,0.54834342,0.324546814,0.00539909722,0.0123817623,0.00549186068,0.493117154,-0.245856583,1.1168412,178.616943,1.80079353,-175.637955,,3
9.969501,33088,9899495,-0.545835137,-1.68090105,-9.3159256,0.400881767,-1.8809365,-0.530186176,-0.00101608061,-0.0101232473,-0.0111564724,0.494091511,-0.244913653,1.11834526,178.607376,1.79009533,-175.642456,,3
9.979878,33089,9899595,0.00641010702,1.79081106,-10.0606565,-0.43705669,1.51869953,0.281059742,0.00123691361,0.0151860733,0.0365766101,0.493490815,-0.242502525,1.1159066,178.618179,1.79898417,-175.631607,,3
9.989828,33090,9899695,-0.461666644,-0.503062248,-9.02993774,0.233533561,-0.705724716,-0.790384769,0.00540665258,-0.00506510353,0.0346861519,0.492533714,-0.243445963,1.11489737,178.610825,1.79004991,-175.657669,,3
9.999780,33091,9899795,-0.0203758683,1.29757857,-11.0616922,-0.404670686,1.00819504,1.26802278,0.058215566,-0.00509344088,-0.0206852891,0.494987547,-0.242528811,1.11838746,178.629272,1.79896879,-175.66333,,3
10.009504,33092,9899895,-0.624609709,-0.776766837,-8.307724,0.436243922,-0.942178845,-1.51491249,-0.040649008,-0.0164154526,0.0116992537,0.49456799,-0.240602881,1.12088966,178.655884,1.80207884,-175.651581,,3
10.022950,33093,9899995,0.0889337212,-0.437383503,-11.0373774,-0.380887747,-0.723348141,1.2004801,0.0561914407,0.0135713406,-0.0152181545,0.49488312,-0.240606233,1.11643839,178.65358,1.80834937,-175.630692,,3
10.029655,33094,9900095,-0.77632457,1.41500473,-8.81092739,0.406945109,1.24441123,-0.953609109,-0.0381023921,0.0209845901,0.0515648052,0.492560834,-0.245846137,1.11436474,178.678986,1.79648006,-175.623062,,3
10.039882,33095,9900195,-0.00356090791,-0.444623411,-10.5264931,-0.273406416,-0.709089041,0.69250524,0.0620776713,-0.0195777584,-0.00100885076,0.493431807,-0.244900167,1.11289978,178.653687,1.79511547,-175.659882,,3
10.049409,33096,9900295,-0.442273736,1.53998446,-9.09523392,0.0524569303,1.33696532,-0.677444577,-0.0313674994,-0.0341537781,0.00619566999,0.493828058,-0.244911835,1.12428105,178.685684,1.80606341,-175.654968,,3
10.059873,33097,9900395,-0.0744317099,-1.60051787,-10.064682,-0.106472924,-1.84444451,0.206814408,0.0201740358,-0.0146182571,0.00629005628,0.493888587,-0.245393485,1.12575805,178.671783,1.83052576,-175.658875,,3
10.069884,33098,9900495,-0.379679859,1.1553477,-10.2551956,-0.0165593103,0.920630157,0.470221758,-0.0168531034,0.0180740207,0.0258252434,0.495794922,-0.244946033,1.12676418,178.689926,1.82721603,-175.652695,,3
10.079891,33099,9900595,-0.534448624,-0.433300287,-9.35312366,0.286050618,-0.628831506,-0.462447405,0.00755838677,-0.0154630272,-0.00836283527,0.495083034,-0.243971244,1.12034416,178.668747,1.81742823,-175.665558,,3
10.089507,33100,9900695,-0.115856215,1.20504677,-9.65245152,-0.264790088,0.968019366,-0.139450192,0.0247977097,-0.0208472107,0.0278776549,0.494431198,-0.242518365,1.11591113,178.693146,1.81138921,-175.662796,,3
10.099569,33101,9900795,-0.236523762,-0.358667374,-9.6417551,-0.0295060799,-0.580397189,-0.181807637,0.0214960147,-0.0387268662,0.00766579667,0.496432543,-0.242553562,1.11938393,178.699509,1.83973169,-175.671631,,3
10.109895,33102,9900895,0.0611271076,0.664895892,-10.5948696,-0.433413059,0.396380991,0.784650922,0.00329651753,0.0288502313,0.0238710716,0.494909734,-0.242046639,1.11641574,178.725266,1.86722946,-175.660706,,3
10.123928,33103,9900995,-0.626461029,-1.0379858,-9.47206879,0.416275948,-1.22173405,-0.353887796,-0.00824483857,0.0199887846,-0.00806271844,0.494168758,-0.244436041,1.12082696,178.715515,1.84360361,-175.667343,,3
10.129219,33104,9901095,-0.591505527,1.51321912,-9.83775043,0.179945916,1.30817342,0.0674507618,-0.0165131781,0.0120163495,0.0205427818,0.494195372,-0.245876461,1.12080431,178.710846,1.81879508,-175.662186,,3
10.139886,33105,9901195,-0.283540428,-0.578792691,-8.76591206,0.063316375,-0.77531755,-1.06085372,-0.00815258175,-0.0548423342,0.00348870736,0.49503085,-0.243009955,1.11936963,178.696136,1.82017028,-175.66861,,3
10.149885,33106,9901295,0.341335863,1.47688842,-10.6200352,-0.773887515,1.18130505,0.818710566,0.00440441305,0.00881312974,0.00653969776,0.496057838,-0.243988082,1.12133837,178.702332,1.85701299,-175.659821,,3
10.159893,33107,9901395,-0.515057445,-0.874598026,-9.78450775,0.282969117,-1.08000767,-0.0434195995,-0.0362728983,0.0303024407,-2.52970494e-05,0.510697782,-0.251433462,1.11931479,178.69783,1.85618544,-175.665405,,3
10.169477,33108,9901495,-0.516481161,0.0950463489,-10.465723,0.190491945,-0.131022871,0.660473943,0.00597298937,0.0207259674,-0.0256204233,0.511676073,-0.248565257,1.10848045,178.672516,1.85548687,-175.621643,,3
10.179739,33109,9901595,-0.710515261,0.398958206,-8.20751572,0.429374367,0.231539115,-1.58167338,-0.157626078,-0.0249000601,0.0237159859,0.498753011,-0.240666822,1.10606694,178.612686,1.86109424,-175.591599,,3
10.189612,33110,9901695,0.608534992,1.44229913,-10.7793016,-1.04655004,1.08026385,0.971943855,-0.163606286,0.0100790309,0.0254424047,0.496567518,-0.243991241,1.10897183,178.496414,1.88382959,-175.589005,,3
10.199581,33111,9901795,-0.357346982,1.01507008,-9.94018364,-0.022885859,0.722978354,0.155550718,-0.295892149,0.0411205664,0.0173354764,0.490634292,-0.250137925,1.12418234,178.370087,1.88137865,-175.613571,,3
10.209476,33112,9901895,-0.61947912,-0.976222396,-10.2758303,0.390420467,-1.28280294,0.43704164,-0.325098783,0.0514092781,-0.0132390633,0.488419235,-0.255866826,1.13842857,178.183578,1.85053456,-175.627151,,3
10.223407,33113,9901995,-0.681100249,-0.143087983,-8.9798975,0.431750357,-0.431157649,-0.829328299,-0.35208112,0.000964100531,0.00484463759,0.488576293,-0.259710431,1.1408422,178.009705,1.80684054,-175.606445,,3
10.229326,33114,9902095,-0.141815633,0.395809293,-9.73092461,-0.165646419,0.0049456954,-0.0771887302,-0.311957896,-0.00274494872,0.0236509759,0.487694204,-0.262569666,1.12743402,177.811829,1.80967867,-175.609711,,3
10.239923,33115,9902195,-0.16786246,0.855564892,-9.95021725,-0.182694882,0.429814517,0.161680579,-0.2557953,-0.0289317053,0.0229807049,0.492835283,-0.259770602,1.11464036,177.65509,1.82014453,-175.629791,,3
10.249452,33116,9902295,-0.318273664,0.0804397315,-9.81347942,0.0290121734,-0.346542776,-0.00315105915,-0.207211539,-0.0281993207,-0.00818310864,0.497990131,-0.259857178,1.11417007,177.521622,1.84512115,-175.651276,,3
10.259875,33117,9902395,-0.382826626,-0.301893711,-9.73241711,0.124780186,-0.739630938,-0.100742817,-0.233156472,-0.0185859296,-0.000612991629,0.494441926,-0.262673497,1.10520208,177.416565,1.85317266,-175.647751,,3
10.269339,33118,9902495,-0.235029176,-0.512153625,-10.1204329,-0.0172337741,-1.00022423,0.27106142,-0.212361857,-0.030051399,-0.0027968213,0.492203742,-0.264076859,1.10764241,177.28363,1.85765934,-175.631348,,3
10.279860,33119,9902595,-0.504717231,1.01303577,-9.61269855,0.152734071,0.541670501,-0.152354002,-0.242261022,0.00773333432,0.0366035402,0.492403656,-0.267441869,1.11154819,177.155334,1.85491014,-175.643967,,3
10.289437,33120,9902695,-0.0828908905,0.111283645,-9.6417141,-0.198768228,-0.411519498,-0.184060812,-0.1985192,-0.0178708583,0.00137486809,0.494320393,-0.270353854,1.11101699,177.012314,1.85495985,-175.659637,,3
10.299844,33121,9902795,-0.372393101,1.15394652,-9.75831985,0.007243976,0.619554877,-0.00191879272,-0.248715967,-0.00212291232,0.00700516254,0.493040293,-0.272733301,1.11344671,176.900894,1.86046052,-175.665527,,3
10.309831,33122,9902895,-0.200198546,-1.27666557,-10.2286196,0.0109859155,-1.86286771,0.324071884,-0.236587882,-0.00221652002,-0.00998271722,0.492129862,-0.273684055,1.12728035,176.76152,1.86855447,-175.665054,,3
10.323870,33123,9902995,-0.326660633,0.745994627,-9.92173004,-0.0102093518,0.156862825,0.137977242,-0.225750029,-0.0150945568,0.0335586295,0.493119597,-0.276094794,1.11388862,176.641724,1.87061787,-175.65657,,3
10.329207,33124,9903095,-0.743961811,-0.924610436,-9.30116177,0.551172495,-1.45459843,-0.568641305,-0.195651293,-0.0474300832,0.012243907,0.491658926,-0.278948843,1.1108675,176.512985,1.88011551,-175.687698,,3
10.339566,33125,9903195,-0.266058773,1.29005408,-9.76443768,-0.111905284,0.669082642,0.0132273436,-0.138847575,-0.0701634586,0.0271204691,0.492377132,-0.275604904,1.11982977,176.425095,1.90365982,-175.687073,,3
10.349858,33126,9903295,-0.344200075,0.000348950562,-9.09847355,0.0796033889,-0.579856217,-0.729081154,-0.162881121,-0.0584136099,0.0114350021,0.494962573,-0.276599288,1.09904706,176.342911,1.94215596,-175.715744,,3
10.359851,33127,9903395,0.534545422,0.133489072,-10.860816,-0.859112918,-0.64028585,1.00709569,-0.103168182,-0.00465696584,0.0232764613,0.498060375,-0.278574437,1.10595798,176.272766,1.97364342,-175.718277,,3
10.369482,33128,9903495,-0.598719656,-0.0951679423,-10.0390024,0.312679172,-0.742983937,0.209160805,-0.149911776,-0.00319269602,0.000872024451,0.496284515,-0.281425148,1.10738826,176.202332,1.95584047,-175.726242,,3
10.379855,33129,9903595,-0.600041389,-0.324051529,-9.42367744,0.352772325,-0.94129926,-0.420733452,-0.141904697,-0.0042256508,0.00426966837,0.49753651,-0.284329385,1.11476994,176.113037,1.94402683,-175.72554,,3
10.389940,33130,9903695,-0.389752716,0.812835872,-8.97449875,0.0704615265,0.193742126,-0.797980666,-0.150233954,-0.0228904169,0.0307580512,0.497299165,-0.284808189,1.12119305,176.04187,1.94198263,-175.733063,,3
10.399868,33131,9903795,0.011207724,0.424995661,-9.89937592,-0.326687574,-0.303809345,0.083651185,-0.150548056,0.0158083253,0.0295812134,0.497468144,-0.285287142,1.11228061,175.949417,1.96603429,-175.762726,,3
10.409480,33132,9903895,0.105447948,0.215780169,-10.9704123,-0.431775093,-0.607830703,1.13303471,-0.101709582,0.0372049995,-0.000477432332,0.497085094,-0.287201285,1.1137327,175.882645,1.9469111,-175.76944,,3
10.423341,33133,9903995,-0.753019333,-0.404320002,-9.40064907,0.517786384,-1.05473733,-0.449286461,-0.11204312,0.0015722597,0.0100350594,0.495416135,-0.287169933,1.10630345,175.827393,1.92385602,-175.765945,,3
10.429372,33134,9904095,-0.640514612,-0.445236593,-9.71630573,0.401158869,-1.13630033,-0.142556787,-0.0971128419,-0.0289852619,0.0189774223,0.494222194,-0.289551944,1.11120725,175.769669,1.91385293,-175.772598,,3
10.439866,33135,9904195,-0.332213134,0.905981004,-9.11109352,0.00565765798,0.223395765,-0.655852437,-0.111036137,-0.0400858708,0.0271388106,0.497643977,-0.292010576,1.11365938,175.728531,1.94014513,-175.777405,,3
10.449489,33136,9904295,0.0981513858,-0.00140426308,-10.2145605,-0.389484227,-0.80471915,0.360432148,-0.0629636645,-0.0168305188,0.00623538485,0.495711058,-0.291017592,1.11267579,175.66156,1.96818304,-175.81221,,3
10.459856,33137,9904395,-0.280961663,0.597564101,-9.6812849,-0.0419852138,-0.143603742,-0.112784982,-0.0389926285,0.00476128841,0.00201535178,0.494546205,-0.290035427,1.10674846,175.643112,1.97135723,-175.799881,,3
10.469874,33138,9904495,-0.446098715,-0.508012414,-10.1319447,0.194124669,-1.26701736,0.258159399,-0.00743081002,-0.016392082,0.0103931278,0.497648507,-0.29104501,1.10081089,175.627853,1.95560586,-175.807755,,3
10.479882,33139,9904595,-0.359428465,0.404929638,-9.34524345,0.0626995489,-0.309197605,-0.459534645,-0.084285669,-0.0126771573,0.0205470901,0.497709066,-0.291526675,1.10228789,175.622452,1.95391309,-175.812729,,3
10.489503,33140,9904695,-0.161174074,-0.58479917,-10.0402746,-0.0839834958,-1.36782897,0.149104834,-0.043116536,-0.0400625505,0.0229769498,0.498141289,-0.294418663,1.1131289,175.571167,1.9736414,-175.829102,,3
10.499886,33141,9904795,-0.433103055,1.45137668,-9.82678127,0.0384306759,0.689350724,0.103327036,-0.0398185961,-0.00990223512,0.0234772619,0.497234851,-0.293444067,1.11462414,175.557327,1.99489808,-175.850922,,3
10.509895,33142,9904895,-0.280893296,-0.991509497,-9.264925,0.0841156542,-1.70836926,-0.651304841,-0.00810947549,-0.0198752917,0.0172324553,0.496633172,-0.289113402,1.11320531,175.529984,1.9962579,-175.856949,,3
10.523877,33143,9904995,-0.212630495,1.8896867,-10.4898462,-0.232837319,1.05199242,0.790818453,-0.0337656215,-0.00230857939,0.015349986,0.496419609,-0.292466283,1.1052351,175.540665,1.9923538,-175.865158,,3
10.529227,33144,9905095,-0.384774774,-1.60119867,-9.67892742,0.220805407,-2.34323907,-0.284577012,-0.0333479829,-0.0405504219,0.0006803578,0.495959282,-0.294858009,1.10420537,175.516571,1.99652898,-175.880035,,3
10.539886,33145,9905195,-0.207219765,1.06566012,-10.389101,-0.178611845,0.238026559,0.625751138,-0.00276734238,-0.0258166566,-0.003900707,0.496834993,-0.298728704,1.14076066,175.513733,2.01816821,-175.866425,,3
10.549885,33146,9905295,-0.646884143,-1.03637171,-8.54690266,0.46923396,-1.67293859,-1.35833848,-0.0204867274,-0.0164058711,0.0187618304,0.494506776,-0.299643636,1.12737596,175.508728,2.02844167,-175.877258,,3
10.559847,33147,9905395,-0.038556844,0.724331737,-10.6119432,-0.332128286,-0.117529988,0.815441728,0.132266596,-0.0148130506,0.016227806,0.49421671,-0.298201382,1.13333452,175.564346,2.04515982,-175.882401,,3
10.569547,33148,9905495,-0.805370867,0.127281398,-8.76789665,0.527903318,-0.498010159,-1.03925741,0.128677294,-0.0460178293,0.00592094846,0.496348202,-0.297268838,1.11406434,175.655075,2.04705286,-175.904968,,3
10.579563,33149,9905595,0.297379643,-0.607212067,-10.6565313,-0.582703292,-1.4241581,0.750566244,0.30661568,-0.071018815,-0.0281611998,0.504515767,-0.28923285,1.08306265,175.77681,2.07603645,-175.89566,,3
10.589626,33150,9905695,-0.466202259,0.955631971,-9.684021,0.0845566094,0.285981894,-0.0779621601,0.294291884,-0.0739938617,0.0117812119,0.509754717,-0.285482913,1.08710647,175.972244,2.12362647,-175.88678,,3
10.599770,33151,9905795,-0.247385472,-1.0818578,-9.87986755,0.00280198455,-1.73873925,-0.0268775225,0.332934052,-0.0305747762,0.0112999594,0.511487186,-0.282151014,1.08469403,176.142914,2.16112757,-175.901688,,3
10.609516,33152,9905895,-0.396881998,0.88493973,-10.0565739,0.000881969929,0.243295059,0.284495592,0.257162303,0.00449504657,0.0140110161,0.506848693,-0.281119943,1.10051942,176.318405,2.14706779,-175.905624,,3
10.623168,33153,9905995,-0.346508503,0.662699223,-9.33446217,-0.00880120695,0.0830088258,-0.451846838,0.176062301,-0.0172381848,-0.0165286232,0.496958464,-0.285283983,1.12464714,176.423843,2.13549924,-175.919022,,3
10.629417,33154,9906095,0.225704461,0.158947989,-9.8954277,-0.562028766,-0.476992756,0.05539608,0.188666299,-0.00891359895,0.027661223,0.494731963,-0.285733849,1.14145064,176.523407,2.13562679,-175.909012,,3
