time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
10.812459,42367,4265480,-0.0179822333,0.349411309,-10.3434801,-0.68209517,0.349758327,0.505465746,0.0466198102,-0.00302155945,-0.0126406215,0.503783703,-0.301705897,1.0957253,-179.760391,3.74704051,-176.10939,,3
10.818230,42368,4265580,-0.67672646,-0.819812536,-9.1179285,0.132422015,-0.77840215,-0.670529485,-0.0853884369,-0.00755525567,-0.0193400215,0.506497502,-0.303675652,1.10510814,-179.769669,3.7497189,-176.115448,,3
10.828693,42369,4265680,0.109053999,2.04927564,-10.5766087,-0.939892948,2.03086138,0.722813249,0.0272156484,0.00701652234,-0.033332862,0.502875805,-0.29785201,1.09875035,-179.799576,3.75038052,-176.095856,,3
10.838530,42370,4265780,-0.402526051,-1.76997685,-9.88101578,-0.122286811,-1.74675012,0.0775828362,-0.00214390247,-0.000594062149,-0.00975207426,0.500865102,-0.296376884,1.09579504,-179.792908,3.72327542,-176.079422,,3
10.848559,42371,4265880,-0.508428812,2.04593277,-8.91865158,-0.212680385,2.06778336,-0.889126778,-0.0262402911,-0.0191361047,-0.00767140696,0.507143974,-0.301763326,1.09772027,-179.794022,3.72010279,-176.07428,,3
10.858346,42372,4265980,0.259313315,-1.20189857,-10.6485281,-0.868582129,-1.22461438,0.797997952,0.0491540581,0.0109913517,-0.0563207306,0.509573162,-0.303244829,1.09919322,-179.808075,3.73452902,-176.065277,,3
10.868529,42373,4266080,-0.574901402,0.882977784,-9.15445423,-0.0820536613,0.912259996,-0.647200942,-0.0491448604,0.03275574,0.0376024731,0.508186221,-0.298902869,1.10222363,-179.775085,3.71916866,-176.033035,,3
10.878444,42374,4266180,-0.349983722,1.01557624,-10.1784124,-0.380143166,1.02931786,0.358953834,0.0447143838,0.00607238384,-0.0288603734,0.501327395,-0.297824204,1.09478486,-179.817703,3.70115018,-176.065353,,3
10.888807,42375,4266280,-0.0873771906,-1.28007412,-9.8966465,-0.463097274,-1.27957809,0.0694527626,0.00103308144,-0.000900531129,-0.0450195745,0.503414929,-0.297861934,1.10073185,-179.789429,3.69762874,-176.046158,,3
10.898477,42376,4266380,-0.46056658,2.00208306,-9.79153919,-0.307974339,2.02187824,-0.0218844414,-0.0163286496,0.0409038328,-0.00617737044,0.502995908,-0.296895772,1.10272408,-179.785538,3.68154836,-176.005173,,3
10.912193,42377,4266480,-0.156679735,-1.04130745,-9.69325161,-0.391896963,-1.03870773,-0.127077341,0.0125892749,-0.0118631311,-0.0170217622,0.499481648,-0.298753321,1.09525573,-179.822739,3.65446281,-176.009964,,3
10.918510,42378,4266580,-0.399165004,0.225261226,-9.38443661,-0.219619721,0.242495239,-0.425195098,-0.0121696014,-0.0233321097,-0.0485522859,0.501673996,-0.301673412,1.10264182,-179.79628,3.66834021,-175.992111,,3
10.928904,42379,4266680,-0.126062259,1.64801717,-10.1048946,-0.634059906,1.64062166,0.271773696,-0.0289575569,0.0377369784,0.0140181091,0.503118038,-0.29977864,1.10465813,-179.810394,3.67201614,-175.976501,,3
10.938447,42380,4266780,-0.282589614,-0.699599326,-9.99012947,-0.304834545,-0.691547871,0.17520082,0.0203781053,0.0245134756,-0.00788866822,0.501387954,-0.298305869,1.09626186,-179.837921,3.64341879,-175.991959,,3
10.948876,42381,4266880,-0.418339849,-0.432056785,-9.63167858,-0.162335753,-0.418049723,-0.175667524,-0.0375005342,-0.00857262313,-0.0569058843,0.503484368,-0.298823714,1.10220122,-179.835266,3.62180209,-175.977737,,3
10.958583,42382,4266980,-0.104707867,2.66053796,-9.84056282,-0.702984154,2.64356804,0.00483560562,-0.0191595275,0.0125950016,-0.0132096205,0.49929595,-0.299233645,1.10316336,-179.851532,3.61692715,-175.941437,,3
10.968451,42383,4267080,-0.36243546,-2.74586535,-10.0440969,-0.0766682625,-2.73276472,0.240072489,0.0168695804,0.0121347737,-0.0316456743,0.499243259,-0.297312587,1.10269868,-179.870422,3.61268854,-175.944,,3
10.978535,42384,4267180,-0.533550858,1.96924007,-8.98155594,-0.173253387,1.98642385,-0.82239759,-0.00477793626,-0.00932543725,-0.00869176071,0.503354847,-0.298340052,1.09874499,-179.838455,3.6055181,-175.915955,,3
10.988902,42385,4267280,0.187587082,0.64174813,-10.8173571,-0.912580013,0.610871077,0.966162443,0.044753857,0.00729595078,-0.0591062456,0.506245375,-0.299349338,1.10022771,-179.843201,3.60270834,-175.902481,,3
10.998343,42386,4267380,-0.735029042,-1.06104982,-8.96212292,0.243319094,-1.02208269,-0.823658943,-0.04287792,-0.00291863619,-0.00854416844,0.505118847,-0.298854053,1.10864091,-179.83725,3.60343719,-175.884399,,3
11.012236,42387,4267480,-0.0856954828,1.82364976,-10.5297318,-0.706040561,1.81038356,0.692133784,0.0630773753,0.0239140522,-0.0576449111,0.499037027,-0.298266292,1.09625065,-179.849777,3.59518671,-175.874725,,3
11.018413,42388,4267580,-0.146332949,-1.2811954,-9.994133,-0.386002541,-1.28269064,0.171202183,-0.00363801373,-0.0229210407,-0.037892025,0.502431691,-0.298324734,1.0992353,-179.824722,3.57338119,-175.845291,,3
11.028904,42389,4267680,-0.52682656,1.6669929,-8.66573524,-0.136931539,1.68529701,-1.13812518,-0.0337636955,-0.0146353133,-0.00780385407,0.503065288,-0.297857583,1.10419357,-179.840164,3.58258677,-175.817917,,3
11.038487,42390,4267780,-0.0625987574,-0.829850435,-10.9424419,-0.561181664,-0.837436795,1.11261225,0.0821701735,0.0157063771,-0.0553839244,0.502690136,-0.298332334,1.10665786,-179.850037,3.59085536,-175.811386,,3
11.048907,42391,4267880,-0.353062928,0.74886018,-9.17411709,-0.276912689,0.758197367,-0.639311194,-0.0540004335,0.00496187806,-0.00856099371,0.504596472,-0.297884852,1.10766411,-179.807037,3.5766561,-175.785568,,3
11.058690,42392,4267980,-0.407026857,0.763255894,-9.90881062,-0.267007649,0.774321914,0.0968421698,0.00562724983,0.0112555744,-0.0296254344,0.501166821,-0.296865612,1.10419965,-179.849075,3.56235003,-175.790268,,3
11.068507,42393,4268080,-0.166193426,-0.437589258,-10.2521935,-0.437364042,-0.441056967,0.428395152,0.0290745869,0.0104112299,-0.0473717824,0.502499104,-0.295447439,1.10274458,-179.841644,3.55416989,-175.764847,,3
11.078568,42394,4268180,-0.336735994,0.65106231,-9.60427666,-0.30617702,0.660094142,-0.211047649,-0.000178045622,0.00998423528,-0.0545880161,0.503327727,-0.295939863,1.09927762,-179.817825,3.53318501,-175.737473,,3
11.088573,42395,4268280,-0.0926947296,0.472092479,-9.90205193,-0.552724779,0.459925175,0.0721161366,-0.0126532428,-0.00771643454,0.00483530015,0.503484368,-0.298823714,1.10220122,-179.840561,3.52738667,-175.712479,,3
11.098481,42396,4268380,-0.558711827,-0.185164094,-9.76133347,-0.030950442,-0.159649432,-0.0377447605,0.0287379082,0.00367948995,-0.0335938707,0.504187346,-0.299318373,1.10862887,-179.843033,3.53199315,-175.702179,,3
11.112420,42397,4268480,-0.14360027,0.611995637,-9.32183361,-0.474463224,0.602078378,-0.504019022,-0.0491682626,0.0265713818,-0.0123945689,0.504519701,-0.299322218,1.10467243,-179.84024,3.51855683,-175.696121,,3
11.118308,42398,4268580,-0.239775077,0.720909119,-10.5877571,-0.459799945,0.712128937,0.76567781,-0.020916665,0.0430701375,-0.041496627,0.500869989,-0.298782319,1.10812593,-179.875137,3.50294805,-175.690201,,3
11.128498,42399,4268680,-0.448967844,-0.93961525,-9.77877235,-0.0749181211,-0.929130316,-0.025701642,-0.00990349986,-0.000933209958,-0.0334795117,0.499458343,-0.296839029,1.10913908,-179.8965,3.47263288,-175.674164,,3
11.138584,42400,4268780,-0.343493313,1.71903741,-9.06376171,-0.335808694,1.71602845,-0.750855327,-0.0150870457,-0.0104336124,-0.0280908328,0.500567198,-0.296374053,1.10074115,-179.888657,3.45987463,-175.652603,,3
11.148922,42401,4268880,-0.143929467,-0.641772091,-10.9236565,-0.468211293,-0.660336912,1.09826446,0.00188480702,-0.00940336473,-0.043219056,0.501061916,-0.293983281,1.10276055,-179.908188,3.47213173,-175.641037,,3
11.158468,42402,4268980,-0.51173389,-0.0274291784,-8.86571789,-0.0255472362,-0.0142658949,-0.93500793,0.00439414987,-0.0204480179,-0.00721149426,0.50050509,-0.293013066,1.10079408,-179.901215,3.4726367,-175.602646,,3
11.168903,42403,4269080,-0.103710286,1.33353305,-10.1162653,-0.613695979,1.31048512,0.28550601,0.0194307603,-0.0139637804,-0.046519801,0.501751244,-0.29159233,1.0968647,-179.888184,3.48340225,-175.585281,,3
11.178920,42404,4269180,-0.165893704,-0.222921237,-9.83813858,-0.4161852,-0.240582913,0.0143783092,-0.0541125461,-0.0167508684,-0.0148869222,0.500652313,-0.294457048,1.10423529,-179.89769,3.48921585,-175.578522,,3
11.188577,42405,4269280,-0.332087457,0.432584167,-10.1124468,-0.316303372,0.425192595,0.297208786,0.0158626325,0.0251781028,-0.0280487612,0.498797655,-0.29490599,1.10471356,-179.924133,3.49113655,-175.56636,,3
11.198503,42406,4269380,-0.596993089,0.0777173638,-10.0661335,-0.01734595,0.088779062,0.26782763,-0.0341231376,0.016906539,-0.037964005,0.50053072,-0.292533964,1.10179126,-179.920746,3.45027995,-175.537064,,3
11.213546,42407,4269480,0.0508194976,1.29416549,-9.23093891,-0.704423487,1.25136757,-0.606210828,-0.0392805226,-0.0322274417,-0.0235604625,0.499112785,-0.294909358,1.10026228,-179.94342,3.43334317,-175.521408,,3
11.218170,42408,4269580,-0.357648224,-1.67844319,-10.3698225,-0.13218078,-1.68710625,0.558341265,-0.00235368684,0.0354688168,-0.0508615486,0.49752593,-0.296805859,1.10764575,-179.970993,3.45292902,-175.501602,,3
11.228819,42409,4269680,-0.486610264,2.11634731,-9.39852428,-0.241265103,2.10894799,-0.404975533,-0.0373194441,0.0138025349,0.0154207405,0.499841392,-0.294924885,1.10768712,-179.953522,3.42695975,-175.475647,,3
11.238880,42410,4269780,0.146426663,0.00372821302,-9.96923923,-0.738663912,-0.049672693,0.127051115,0.0183690079,-0.0189162809,-0.0534487553,0.499772489,-0.294922858,1.10570776,-179.983841,3.41051507,-175.48764,,3
11.248417,42411,4269880,-0.541118383,-0.996332824,-9.80369663,0.0363828242,-0.996295929,0.00188064575,-0.0425644629,0.0236136019,-0.0253970344,0.500695646,-0.294938177,1.10521734,-179.988037,3.41738367,-175.469879,,3
11.258896,42412,4269980,-0.432697088,2.23919392,-10.1273842,-0.342736602,2.2238183,0.317814827,0.0483930819,0.0498346798,-0.0475312993,0.503361702,-0.294981092,1.10077727,-179.991135,3.38717532,-175.442841,,3
11.268893,42413,4270080,-0.0894618183,-1.70849264,-9.80780888,-0.347581446,-1.735865,-0.0191818476,0.0187944528,-0.0184554569,-0.0398678295,0.503464043,-0.293064594,1.10476613,-179.968231,3.35335708,-175.418396,,3
11.278898,42414,4270180,-0.503010511,1.63001549,-8.92303753,-0.150485337,1.6280067,-0.878650069,-0.00963770598,-0.00298188045,-0.00584107591,0.500633538,-0.29157722,1.10527027,-179.969742,3.36553669,-175.394394,,3
11.288457,42415,4270280,-0.177818999,-0.36977011,-10.9984827,-0.434374452,-0.390431523,1.1753782,0.10328339,0.0447428785,-0.0645010173,0.499668062,-0.293000281,1.10375857,-179.954849,3.36839581,-175.376099,,3
11.298458,42416,4270380,-0.397834092,0.2523987,-8.89168262,-0.142650574,0.253025085,-0.916491032,-0.0527879074,-0.00286270073,-0.00155122706,0.499814272,-0.292524725,1.10821974,-179.912476,3.33774781,-175.343079,,3
11.312353,42417,4270480,-0.251697719,1.4575541,-10.0279322,-0.450128973,1.44049025,0.207019329,0.0466926023,-0.00170055579,-0.0380341858,0.498079717,-0.29201746,1.11267185,-179.943268,3.33216453,-175.352585,,3
11.318593,42418,4270580,-0.238895386,-1.48362875,-10.5439034,-0.249137864,-1.48996401,0.72715354,0.0642235279,0.0283184368,-0.0557798333,0.495293558,-0.292930752,1.1131382,-179.91658,3.32190299,-175.333038,,3
11.328879,42419,4270680,-0.541492283,1.71880496,-8.91929722,-0.11463052,1.73507857,-0.883162022,0.00581069058,0.0052230088,-0.0326772593,0.500589728,-0.290136307,1.10479808,-179.872513,3.28775311,-175.298737,,3
11.338916,42420,4270780,-0.0339615084,-0.50109911,-10.3870173,-0.520845115,-0.519304633,0.558186054,0.0718593895,-0.0181114711,-0.0231702682,0.505763292,-0.293102652,1.10329282,-179.8797,3.27639723,-175.284698,,3
11.348825,42421,4270880,-0.479264706,0.0892005861,-9.38584232,-0.0716119707,0.110921681,-0.418063998,0.0547115728,-0.0206001494,-0.0329494774,0.5025931,-0.29401058,1.10623109,-179.840881,3.30303073,-175.26503,,3
11.358517,42422,4270980,-0.229938865,0.723467231,-9.77493858,-0.397734165,0.725831151,-0.0461598635,0.0416236073,-0.00325764739,-0.0596750192,0.499762088,-0.291563421,1.10724521,-179.812927,3.32064772,-175.240219,,3
11.368518,42423,4271080,-0.318272024,0.603909016,-9.8772583,-0.304223508,0.611732483,0.0616123676,-0.0257717092,-0.00513673108,0.00518993242,0.498768479,-0.288666755,1.10728598,-179.810211,3.30846262,-175.224258,,3
11.378894,42424,4271180,-0.293612927,0.271702528,-10.1614332,-0.316650808,0.283369005,0.344240427,0.0763652846,-0.00409593573,-0.0641046464,0.49550277,-0.288132221,1.10826766,-179.818344,3.29853177,-175.222046,,3
11.388934,42425,4271280,-0.354912251,-0.545274734,-9.48034382,-0.145259053,-0.524451852,-0.329204082,-0.000710150343,0.0102946451,-0.0557828769,0.497000486,-0.290078044,1.10972857,-179.782791,3.28802204,-175.190018,,3
11.398505,42426,4271380,-0.357925475,2.12194753,-10.0107069,-0.393666148,2.13624954,0.190597415,0.0123601528,0.0167659074,-0.0176805332,0.498811275,-0.28818813,1.10877812,-179.776123,3.26477766,-175.15181,,3
11.412480,42427,4271480,-0.174701184,-1.73820496,-9.82601452,-0.241004407,-1.7228204,0.013961792,0.0816995576,-0.0435629636,-0.0342184491,0.499150991,-0.285792828,1.10634398,-179.784851,3.25294971,-175.152969,,3
11.418663,42428,4271580,-0.580640137,0.681546569,-8.89882183,0.00839230418,0.727579594,-0.900014162,0.0193766281,-0.0286965519,-0.0422258265,0.499552786,-0.286758512,1.10385692,-179.720886,3.28596926,-175.116669,,3
11.428574,42429,4271680,0.0147208963,2.09712005,-10.8869009,-0.819016218,2.09383774,1.04163814,0.0567822382,0.0214896295,-0.0308235884,0.499038219,-0.284349889,1.10389245,-179.708542,3.29575062,-175.098022,,3
11.438930,42430,4271780,-0.409122944,-1.68304145,-9.66786766,-0.00664345175,-1.63894713,-0.130821586,0.0213572644,-0.0113068735,-0.00828284863,0.497286975,-0.28480193,1.10733974,-179.71196,3.27823353,-175.090988,,3
11.448586,42431,4271880,-0.407810003,1.47103167,-9.46945858,-0.265914947,1.50549674,-0.346139789,0.0203326941,-0.0255453568,-0.0653447658,0.499203712,-0.287713885,1.10680854,-179.689819,3.27321434,-175.078308,,3
11.458924,42432,4271980,-0.0887227207,0.348973513,-10.6184559,-0.552427351,0.36226359,0.788664222,0.0197335891,-0.00716680381,-0.0385073759,0.499367625,-0.28819859,1.11125457,-179.683395,3.28174686,-175.043457,,3
11.468475,42433,4272080,-0.554066777,0.10365063,-9.26323414,0.010426715,0.155561045,-0.536217451,0.0129560344,-0.00344417826,0.0016419827,0.498382419,-0.284822315,1.11179781,-179.691086,3.27173591,-175.0354,,3
11.478897,42434,4272180,-0.276863605,-0.670919299,-9.39745998,-0.206326067,-0.639733255,-0.414237976,0.0208783597,-0.053055618,-0.065306209,0.49908942,-0.283391654,1.10588694,-179.69043,3.26589012,-175.029221,,3
11.488390,42435,4272280,-0.265297562,1.6497972,-10.1886387,-0.466356665,1.67336392,0.362972021,-0.0106965778,-0.0144700985,-0.0187546629,0.498201787,-0.285296887,1.10634708,-179.664932,3.29749203,-174.987747,,3
11.498925,42436,4272380,-0.308558673,0.282620788,-9.9423008,-0.292042673,0.316795886,0.126449585,0.0401001573,0.0102840159,-0.0284455512,0.496946752,-0.286237448,1.11028397,-179.679565,3.30101156,-174.986099,,3
11.512824,42437,4272480,-0.471385151,-1.08594608,-9.274189,0.029134661,-1.03424323,-0.523349881,-0.00367229804,-0.0285105165,-0.0340473428,0.497670531,-0.283847511,1.10537779,-179.673508,3.27739573,-174.98468,,3
11.518295,42438,4272580,-0.119719714,2.57587504,-10.4828863,-0.715397239,2.58698082,0.64123559,0.0395399891,-0.0521963984,-0.0470807552,0.496285528,-0.283344686,1.1063683,-179.662689,3.29681587,-174.95636,,3
11.528455,42439,4272680,-0.254709154,-1.35873795,-10.1402063,-0.215219408,-1.31857407,0.331964135,0.0498009026,-0.0117315473,-0.0363840684,0.497798949,-0.282411665,1.10985398,-179.65007,3.30548596,-174.928329,,3
11.538893,42440,4272780,-0.704352736,0.504381657,-8.50985241,0.163712934,0.5758425,-1.28217506,-0.0238608029,-0.0352946483,-0.0238221362,0.500002146,-0.280047506,1.10693395,-179.63266,3.29619265,-174.913223,,3
11.548472,42441,4272880,0.0857704207,0.66891557,-10.7934761,-0.775956273,0.676508188,0.94815135,0.0759475157,-0.0553851947,-0.0503206514,0.498497099,-0.280500859,1.10395062,-179.638855,3.31285977,-174.889114,,3
11.558626,42442,4272980,-0.460857749,-0.0132677276,-9.56765842,-0.103283584,0.0427687913,-0.238195777,-0.00700075831,-0.0194298159,-0.00668565976,0.496755213,-0.2823928,1.10688055,-179.599503,3.34645224,-174.858521,,3
11.568512,42443,4273080,-0.444024295,1.06250024,-9.3061018,-0.199799061,1.11156511,-0.506668687,-0.00882567279,-0.000200105496,-0.043574661,0.499959379,-0.280526131,1.10544181,-179.61908,3.34087729,-174.865158,,3
11.578514,42444,4273180,-0.109276198,-0.662769318,-10.5707254,-0.452017635,-0.63872391,0.747172832,-0.0102011235,-0.0293400642,-0.0318460613,0.500532925,-0.280537099,1.1084131,-179.639267,3.3296423,-174.842667,,3
11.588465,42445,4273280,-0.42016688,1.84863877,-9.72827816,-0.318393886,1.88981986,-0.0912306309,0.00824603811,-0.0297272708,-0.043861337,0.497613311,-0.282892019,1.11776161,-179.634216,3.33330703,-174.809448,,3
11.598921,42446,4273380,-0.299090952,-1.4841764,-9.67472458,-0.131118745,-1.43900228,-0.129951715,0.0145921223,-0.0162945706,-0.0585963838,0.499032706,-0.283395886,1.11776078,-179.631302,3.31876826,-174.808533,,3
11.613132,42447,4273480,-0.467923284,1.22241998,-9.32893944,-0.1870092,1.27232635,-0.483237028,0.0150064426,-0.0322379097,-0.00172593573,0.501481652,-0.280073285,1.10891998,-179.624176,3.30746293,-174.789154,,3
11.618635,42448,4273580,-0.0716161728,-0.415336102,-10.326932,-0.496085167,-0.38173008,0.500657082,0.146875501,-0.0486931428,-0.053898748,0.501213312,-0.277666032,1.10252488,-179.594971,3.32397246,-174.780884,,3
11.628455,42449,4273680,-0.501111031,-0.116787784,-9.00686836,-0.0230991244,-0.0424483418,-0.794596672,0.0336366743,-0.0265358742,-0.03043833,0.504914224,-0.277247697,1.10106575,-179.508591,3.3531394,-174.741684,,3
11.638596,42450,4273780,-0.28833586,2.54525065,-10.1879358,-0.546741247,2.600034,0.348050833,0.0826467201,0.0110472515,-0.003573291,0.504930973,-0.27628845,1.10207057,-179.49765,3.36544394,-174.733002,,3
11.648568,42451,4273880,-0.324149787,-2.1766572,-10.3702011,-0.0947659314,-2.09231281,0.577043653,0.102811195,-0.0376278535,-0.047051575,0.499145895,-0.276195168,1.11144352,-179.469879,3.36215401,-174.726776,,3
11.658901,42452,4273980,-0.444700301,1.95358765,-8.93053913,-0.270124137,2.03201008,-0.893891096,0.0501800627,-0.0382446125,-0.037269298,0.498334497,-0.275703251,1.1154052,-179.395508,3.36743069,-174.694351,,3
11.668552,42453,4274080,-0.0528807677,0.0892193764,-10.8559141,-0.600013494,0.157264858,1.02352726,0.0951522067,0.00588824879,-0.0406441204,0.501887679,-0.27288118,1.11101496,-179.377594,3.35939837,-174.681473,,3
11.678912,42454,4274180,-0.559576809,-0.484990507,-8.98897839,0.0679990947,-0.372382402,-0.803331733,0.0927092433,-0.0266011488,0.0143244928,0.501296401,-0.271909952,1.10805881,-179.328415,3.34272385,-174.672119,,3
11.688486,42455,4274280,-0.165982574,0.348632187,-9.4959116,-0.434412301,0.435496449,-0.33264184,0.142628759,-0.0579648279,-0.0520858839,0.503815234,-0.270508915,1.10017741,-179.264389,3.36053157,-174.66449,,3
11.698456,42456,4274380,-0.297602057,0.646848142,-10.2984791,-0.382527828,0.761870623,0.472065687,0.0871940255,0.0100097936,-0.00718198298,0.503421843,-0.269063622,1.10316694,-179.181686,3.39786077,-174.627472,,3
11.708080,42457,4274480,-0.380957186,1.39500237,-9.63013649,-0.329269707,1.5165149,-0.202456713,0.101960346,0.0183207821,0.0140779931,0.503934801,-0.268592924,1.10466123,-179.154495,3.38564348,-174.635971,,3
11.718996,42458,4274580,-0.391560644,-1.78033781,-9.71436882,-0.0305618644,-1.63939738,-0.0692873001,0.055018153,-0.046920523,-0.0429193899,0.501338184,-0.269511789,1.11057079,-179.123352,3.37836838,-174.64476,,3
11.728802,42459,4274680,-0.268750966,2.37167263,-9.68119049,-0.535736918,2.4869318,-0.17396462,0.0404235981,-0.00702762324,-0.00399479317,0.49953422,-0.268042773,1.11355352,-179.091339,3.38790417,-174.614655,,3
11.738915,42460,4274780,-0.446381927,-0.155491427,-10.8746338,-0.192211479,0.00356182456,1.06855845,0.0556962751,0.0265676845,-0.0356732532,0.501189947,-0.266148299,1.10814941,-179.088837,3.36908889,-174.618195,,3
11.749068,42461,4274880,-0.380321234,-0.115937017,-8.59710693,-0.123196281,0.0121989585,-1.21048617,-0.0212994125,-0.0453074947,-0.01324018,0.501083076,-0.269030303,1.11700892,-179.071777,3.34357977,-174.596741,,3
11.758548,42462,4274980,-0.308150023,0.448785782,-9.76053333,-0.32194227,0.581655502,-0.0632196665,0.0594043955,-0.042018149,-0.0114784138,0.501717746,-0.270482719,1.12094724,-179.074142,3.36679435,-174.600098,,3
11.769052,42463,4275080,-0.294825554,0.179241464,-10.3051271,-0.344217598,0.323875755,0.484539747,0.0687978789,-0.00931837969,-0.0152657414,0.503730893,-0.267153203,1.11309385,-179.034332,3.37812495,-174.600113,,3
11.778983,42464,4275180,-0.123783745,0.672874629,-9.455863,-0.509420812,0.794918656,-0.381980181,0.0500876755,-0.0172894187,0.00355686457,0.503986001,-0.26763466,1.10665572,-178.997635,3.36848354,-174.599991,,3
11.788889,42465,4275280,-0.772964001,-0.155521229,-9.41931057,0.214732021,0.0347294211,-0.36552,0.0757040679,-0.0178727787,-0.00521072559,0.503942668,-0.267153502,1.10567355,-178.985764,3.37333584,-174.617432,,3
11.798970,42466,4275380,-0.135648489,0.6978513,-10.3387518,-0.554436207,0.844671488,0.497871161,0.120757625,0.000617963553,-0.0290426891,0.509567142,-0.266288221,1.10571551,-178.944473,3.38117814,-174.608887,,3
11.813219,42467,4275480,-0.217172921,0.395589322,-10.0428696,-0.427360177,0.552196741,0.213230133,0.0513251796,0.0039045529,-0.0403057635,0.509678423,-0.264851868,1.10969687,-178.891174,3.37685442,-174.587051,,3
11.818688,42468,4275580,-0.525237262,0.0579006337,-9.18086624,-0.0387451649,0.234268561,-0.622313738,0.0230192896,-0.0294828694,0.0184076875,0.501515746,-0.263278633,1.11908126,-178.8862,3.37396669,-174.576141,,3
11.828881,42469,4275680,-0.555596411,0.468590945,-9.41452503,-0.0629291534,0.648594916,-0.395733476,0.0247267783,-0.0367514826,-0.0197865702,0.49943459,-0.258922189,1.1156764,-178.894012,3.38161063,-174.586716,,3
11.838979,42470,4275780,0.0974075794,0.359392524,-10.4509554,-0.766238213,0.496087611,0.602268457,0.0331098475,-0.0232386626,-0.0467569828,0.501410842,-0.260396272,1.11764205,-178.867401,3.39050651,-174.562683,,3
11.848970,42471,4275880,-0.537274003,-0.00833914056,-9.64683056,-0.0517257676,0.179220945,-0.155956268,-0.0135101266,-0.00126241881,0.037470974,0.502072632,-0.264248818,1.12104774,-178.854233,3.38661361,-174.546494,,3
11.858941,42472,4275980,-0.800838888,1.61497259,-9.05670452,0.0968310833,1.81054854,-0.760492325,0.00421357574,-0.0151896747,-0.00233905017,0.502797365,-0.263778448,1.11512172,-178.878372,3.37040448,-174.585068,,3
11.868691,42473,4276080,0.331457347,-1.09791422,-10.7002058,-0.874238968,-0.969855666,0.866361856,0.0779063106,-0.0245627593,-0.0360173285,0.503956854,-0.261395425,1.10922813,-178.875732,3.36871648,-174.590317,,3
11.878777,42474,4276180,-0.657419801,0.676831126,-9.61552525,0.00897593796,0.877281189,-0.194266319,0.0216551833,0.0182478335,-0.00509040104,0.503973544,-0.260436147,1.11023295,-178.826538,3.37517452,-174.548386,,3
11.888932,42475,4276280,-0.543241799,0.741419196,-9.48855305,-0.103033535,0.93102777,-0.328965306,0.0394372232,-0.0251168944,-0.0412216596,0.503111005,-0.260902494,1.11220026,-178.832932,3.35477829,-174.539902,,3
11.898522,42476,4276380,-0.300142407,-0.317279756,-9.61961079,-0.253486663,-0.147370219,-0.190479994,-0.0135098947,-0.040989425,-0.00101072947,0.502334535,-0.261371374,1.11664176,-178.83963,3.36446548,-174.534698,,3
11.911464,42477,4276480,-0.2031928,0.640806317,-10.0734797,-0.468639463,0.807889163,0.237206697,0.0592436828,0.000177284906,-0.0244069677,0.504111409,-0.260440201,1.11419165,-178.833618,3.38380861,-174.51976,,3
11.918744,42478,4276580,-0.479413658,-0.410796046,-9.55917072,-0.0658771098,-0.220143616,-0.238738775,-0.0205517169,-0.0192566253,-0.00799978711,0.503615618,-0.260911435,1.11319208,-178.804214,3.38086033,-174.512955,,3
11.928611,42479,4276680,-0.537173212,2.60644603,-9.40562725,-0.280642748,2.78217626,-0.448224425,-0.0367144272,-0.0115192113,0.0119409729,0.503335476,-0.261868834,1.11812317,-178.843353,3.38001227,-174.520493,,3
11.938878,42480,4276780,-0.0245489273,-2.03864455,-10.9954166,-0.447095931,-1.86597323,1.20276606,0.0550767668,0.00340155675,-0.0470472649,0.503257155,-0.260426909,1.11666131,-178.873062,3.37882137,-174.526535,,3
11.948985,42481,4276880,-0.632957757,0.894610226,-8.97695732,0.00101304054,1.07991552,-0.835955739,-0.0440533794,-0.02673411,-0.0136175854,0.5036062,-0.259471536,1.11370969,-178.835205,3.36635661,-174.498322,,3
11.958620,42482,4276980,-0.311668545,1.81831098,-10.3614378,-0.489495695,1.98932934,0.507155538,0.0267224163,-0.0215070266,-0.0169277918,0.504059672,-0.260438681,1.11270714,-178.862274,3.36526656,-174.485962,,3
11.968596,42483,4277080,-0.499977529,-1.68023312,-9.57269859,0.0786742121,-1.48933685,-0.197881699,0.0044458136,-0.0141450604,-0.0187870935,0.505957663,-0.260470867,1.11321092,-178.870697,3.36706114,-174.480743,,3
11.978653,42484,4277180,-0.10388349,0.895365119,-9.35635281,-0.548678041,1.03321958,-0.489319205,0.0192831904,-0.0223456472,-0.0325020067,0.506794155,-0.259523898,1.11075628,-178.862732,3.37552261,-174.458847,,3
11.988993,42485,4277280,-0.470806003,0.229640424,-10.298274,-0.181600332,0.420609713,0.48590517,0.00783543009,-0.0206273608,-0.0250059273,0.504007518,-0.259477407,1.11173248,-178.848831,3.39979649,-174.436615,,3
11.998577,42486,4277380,-0.543052137,1.55299306,-9.29082298,-0.174739659,1.728073,-0.541406155,-0.00809377339,-0.00492431317,0.0253172107,0.505077362,-0.259976923,1.11519325,-178.864487,3.40238571,-174.442322,,3
