time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
21.728505,56040,18752488,0.0255600084,0.283855557,-10.4171906,-0.627504468,-0.455050975,0.576244473,0.0427738838,-0.111145474,0.108847842,0.502189279,-0.275781155,1.14510894,176.553284,3.6719892,-170.086136,,3
21.738704,56041,18752588,-0.223407596,-0.276265889,-9.64497185,-0.251017958,-0.9093346,-0.210836172,-0.00179603754,-0.0647201687,0.119315259,0.502623498,-0.272908747,1.14565134,176.576065,3.72719765,-170.158813,,3
21.748795,56042,18752688,-0.250899136,0.289803505,-9.7233696,-0.332271785,-0.355490029,-0.0968716145,-0.013945411,-0.054355748,0.0926225334,0.502092242,-0.271459401,1.14468205,176.563553,3.7555182,-170.22438,,3
21.758848,56043,18752788,-0.458557963,0.269824475,-9.89462757,-0.141558528,-0.352878809,0.0860536098,-0.0042338795,-0.0960092843,0.0934812799,0.500160813,-0.273345768,1.14216876,176.566116,3.78591108,-170.269073,,3
21.768751,56044,18752888,-0.288066,-0.253445357,-9.25287533,-0.192336947,-0.852510214,-0.59613812,-0.0111001534,-0.103132583,0.138549596,0.502805114,-0.274353743,1.15008223,176.564575,3.83943462,-170.333633,,3
21.778756,56045,18752988,-0.179248065,0.726071715,-9.80463219,-0.50496304,0.0536658764,0.00456154346,-0.00639620144,-0.0777290538,0.118369237,0.505575061,-0.275359452,1.14810109,176.567764,3.8866384,-170.41954,,3
21.789101,56046,18753088,0.124193333,-0.105385892,-10.1101007,-0.689526558,-0.835897207,0.23760438,0.0140594598,-0.116445996,0.111253776,0.506291986,-0.276328504,1.14116275,176.563019,3.92345786,-170.489365,,3
21.799192,56047,18753188,-0.601118982,0.472964078,-8.97644424,-0.0142241716,-0.069259733,-0.806991339,-0.00739901606,-0.0850995257,0.146255761,0.507839859,-0.275396496,1.14563811,176.570236,3.9796555,-170.554245,,3
21.808743,56048,18753288,-0.0330865346,0.169460088,-10.1200037,-0.595139325,-0.538832188,0.273881435,0.0230294038,-0.044887539,0.133643419,0.509824514,-0.276391,1.1481061,176.573547,4.01104021,-170.636963,,3
21.822885,56049,18753388,-0.0727609396,-0.18169111,-9.61640739,-0.471897423,-0.842218161,-0.246163368,-0.0180851147,-0.043022532,0.125485688,0.510629058,-0.280241817,1.14211202,176.59108,4.02415371,-170.707855,,3
21.828857,56050,18753488,-0.321249515,0.299214423,-9.61417961,-0.310556889,-0.327254832,-0.202253819,0.0300434586,-0.0357033089,0.137448788,0.509260833,-0.278779685,1.14410734,176.580261,4.05016756,-170.786865,,3
21.839107,56051,18753588,-0.181207269,0.459884286,-9.88676357,-0.494611263,-0.206899747,0.0688295364,0.0462855324,-0.0224013794,0.141596764,0.508309543,-0.274444669,1.14615035,176.60321,4.06883192,-170.86113,,3
21.848760,56052,18753688,-0.279184043,-0.39173466,-9.69404507,-0.252238005,-1.01165581,-0.166134119,0.0243673008,-0.0308387298,0.125353307,0.510907233,-0.275445312,1.13922083,176.644974,4.07413769,-170.936844,,3
21.858816,56053,18753788,-0.484326482,1.14322388,-9.97677517,-0.316036224,0.517580986,0.219953775,0.0327290855,-0.0165218823,0.159442618,0.524341285,-0.288637429,1.15342736,176.6595,4.09211683,-171.001358,,3
21.869114,56054,18753888,-0.323031068,-0.558687985,-9.86970711,-0.213279277,-1.1762569,0.00299584866,0.0544317402,-0.121343181,0.141457349,0.520605445,-0.288094968,1.15440679,176.669907,4.1600256,-171.08989,,3
21.879126,56055,18753988,-0.510258555,0.265885413,-8.77127743,-0.108279318,-0.260254383,-1.0298059,0.00271611707,-0.207874909,0.154308259,0.507058024,-0.272500187,1.1382587,176.698303,4.25742865,-171.175461,,3
21.888723,56056,18754088,-0.237704307,0.797837257,-11.0379124,-0.630951881,0.0682646334,1.23538661,0.0408679992,-0.211726099,0.138708249,0.503202558,-0.273873687,1.1347543,176.699753,4.38670731,-171.271072,,3
21.899124,56057,18754188,-0.720245183,-0.585976541,-9.05079365,0.171444789,-1.09147823,-0.785089016,-0.0011711804,-0.261191249,0.146598294,0.505911469,-0.273438007,1.13180614,176.712524,4.49544573,-171.359344,,3
21.909110,56058,18754288,-0.0255583785,0.886844575,-9.3886528,-0.783707976,0.232187241,-0.421138048,0.0090550743,-0.258339614,0.142980888,0.510786116,-0.274482012,1.13626695,176.703415,4.62278271,-171.450348,,3
21.923321,56059,18754388,-0.0275924858,-0.379823625,-10.2790155,-0.676864803,-1.08179104,0.390798092,-0.0108526554,-0.23370187,0.143435776,0.512181997,-0.279304057,1.13322902,176.709732,4.7646904,-171.54216,,3
21.928860,56060,18754488,-0.274099022,0.636584222,-9.1448288,-0.520556986,0.0313298702,-0.659356952,-0.0418168865,-0.184308156,0.151388913,0.51642102,-0.276976109,1.13477147,176.694382,4.88064766,-171.632935,,3
21.938704,56061,18754588,0.0382102206,0.0949600711,-10.3979454,-0.861354947,-0.63866812,0.527483225,0.0060391007,-0.201893017,0.11251463,0.516960084,-0.276986092,1.13675296,176.669464,4.97275972,-171.716293,,3
21.949121,56062,18754688,-0.394099712,-0.35742569,-9.28896141,-0.298130333,-0.949074268,-0.564659715,-0.0194357969,-0.217014477,0.125859901,0.516413689,-0.279375285,1.13324916,176.676346,5.07010269,-171.786469,,3
21.958850,56063,18754788,-0.147469953,1.39160335,-9.61658287,-0.839675546,0.717710555,-0.160086155,-0.0163472239,-0.166682959,0.149850145,0.520165801,-0.277998716,1.13378453,176.66449,5.18756056,-171.868805,,3
21.969121,56064,18754888,-0.221315324,-1.07577682,-10.4270544,-0.489977121,-1.76521742,0.508196592,0.0247291084,-0.149769858,0.110856503,0.52204752,-0.279949903,1.13277352,176.665359,5.26576281,-171.955582,,3
21.978656,56065,18754988,-0.584749222,0.347978652,-8.93731403,-0.228146046,-0.204941958,-0.857861042,-0.0181069486,-0.193630114,0.126226664,0.52576673,-0.281451613,1.1307894,176.678238,5.33847237,-172.025742,,3
21.988550,56066,18755088,0.259740055,1.33117521,-10.6073265,-1.36030436,0.533646882,0.776024342,0.0460560322,-0.178896204,0.12240345,0.526735723,-0.286746919,1.12873137,176.664902,5.4388895,-172.099716,,3
21.998755,56067,18755188,-0.542125463,0.875071824,-10.0604677,-0.464702606,0.209962845,0.286988139,-0.17257461,-0.113116823,0.0941280127,0.528966546,-0.287742734,1.12476873,176.601776,5.52085447,-172.157364,,3
22.009156,56068,18755288,-4.76686239,-13.6780291,-9.83808708,5.85237026,-13.5691299,-0.473797083,-0.350179613,0.125558019,-0.316577584,0.530175269,-0.290165812,1.13116825,176.353607,5.5130744,-172.085007,,3
22.023139,56069,18755388,0.353212416,4.84438229,-9.49695873,-1.88086498,3.98063946,-0.088767767,-0.393917888,-0.0131232738,-0.664985955,0.537201226,-0.32488814,1.23306906,176.267609,5.43050194,-171.706192,,3
22.028406,56070,18755488,-3.5311017,-14.8623648,-8.02363014,5.27069712,-14.7436733,-2.52606153,-0.757803321,-0.0391826145,-0.988120377,0.549269557,-0.353431642,1.28066933,175.992996,5.51768827,-171.076431,,3
22.038242,56071,18755588,2.54563308,11.3934488,-12.6414824,-5.58611727,9.6020937,3.34247947,-0.769535005,-0.63964951,-1.04861104,0.559049666,-0.352623522,1.25154042,175.598999,5.74608326,-170.579071,,3
22.048324,56072,18755688,-2.8630662,-10.865571,-7.76723337,4.21951818,-10.82864,-2.58897257,-0.0657727271,-0.00864198618,-1.57599461,0.573541105,-0.359116614,1.27278495,175.508133,6.197402,-169.870483,,3
22.058752,56073,18755788,-1.53399348,-2.73218083,-6.16551876,1.46217155,-2.96068382,-3.72385836,0.0440851748,-0.542432845,-1.27056384,0.607738316,-0.364969313,1.26643193,175.706268,6.29833412,-169.078232,,3
22.068636,56074,18755888,-2.06624818,-1.8358767,-8.07005596,1.56276357,-2.09958768,-1.69330144,0.701387286,-0.79776758,-1.20439804,0.626908362,-0.338405758,1.25111639,175.960678,6.78165293,-168.427353,,3
22.078867,56075,18755988,-0.229983702,0.490456164,-8.26777554,-0.826445758,-0.16199246,-1.57032311,0.859428167,-0.985659182,-1.02648544,0.636060357,-0.30397597,1.19530475,176.604034,7.31124783,-167.762863,,3
22.088694,56076,18756088,-0.322234601,-1.20900726,-10.0180273,-0.675115049,-1.85263932,0.0900661945,1.04876888,-0.920582831,-1.01580334,0.665051103,-0.297725886,1.15398932,177.253998,7.93538046,-167.224152,,3
22.098722,56077,18756188,-1.44870639,2.32861519,-7.89503479,-0.25471884,2.0608418,-1.7199074,1.07773423,-1.04494393,-0.973055005,0.688819528,-0.304871231,1.21188235,177.900131,8.50937557,-166.702499,,3
22.108684,56078,18756288,-0.27694419,0.417557448,-9.61368275,-1.28699148,-0.100211978,-0.277004957,1.0074923,-1.06058419,-0.941428125,0.700178623,-0.311799407,1.25091565,178.62532,9.09054852,-166.161942,,3
22.123122,56079,18756388,0.768087029,0.736038089,-9.79651642,-2.51083374,0.00121146441,-0.286432981,0.878352404,-1.0506829,-0.844319344,0.698338568,-0.297846615,1.2461797,179.20462,9.68775654,-165.66748,,3
22.128352,56080,18756488,0.107171215,1.36933362,-9.30519199,-2.07204247,0.832243085,-0.679118156,0.642573059,-1.00630558,-0.770449162,0.696615577,-0.277179003,1.24847734,179.698212,10.2809572,-165.220901,,3
22.138261,56081,18756588,0.107216209,0.88431251,-9.39822006,-2.05297947,0.381116301,-0.605870485,0.491345942,-0.826249063,-0.674077988,0.67868042,-0.249985367,1.22061658,-179.947266,10.777689,-164.819351,,3
22.148310,56082,18756688,0.345715106,0.446505338,-10.0661259,-2.34883881,-0.11835967,-0.0127394199,0.31046322,-0.569994688,-0.645183086,0.659815788,-0.236698583,1.19896293,-179.641449,11.1368084,-164.435608,,3
22.158623,56083,18756788,1.1130079,0.979223669,-10.0874205,-3.25656033,0.192964017,-0.155358672,0.119790383,-0.327103198,-0.543570459,0.662425637,-0.237705529,1.20588672,-179.439545,11.3310051,-164.079575,,3
22.168808,56084,18756888,1.5479598,0.383211851,-9.90046692,-3.47207975,-0.512099564,-0.42183125,-0.132766023,-0.0644070432,-0.428825259,0.692325234,-0.239640132,1.18621564,-179.427673,11.4244766,-163.812332,,3
22.178850,56085,18756988,0.200401574,2.1151948,-10.1771193,-2.72356486,1.47906983,0.108017921,-0.259735912,0.16205284,-0.415969521,0.675123632,-0.212456286,1.15242124,-179.558243,11.360302,-163.591507,,3
22.188745,56086,18757088,0.239766061,1.85612583,-11.054287,-2.8033185,1.13708532,0.98016274,-0.485013425,0.422712117,-0.36522904,0.649806142,-0.206734583,1.11676216,-179.724854,11.1628189,-163.367096,,3
22.198962,56087,18757188,-0.434736252,1.30221045,-9.78417206,-1.70553017,0.813161969,-0.121611476,-0.781662464,0.552919447,-0.277366459,0.664551616,-0.237229005,1.1321857,179.942642,10.8123026,-163.179489,,3
22.209059,56088,18757288,0.532207429,0.104101978,-10.382905,-2.27599812,-0.721328914,0.301626801,-0.980103254,0.695695758,-0.242177621,0.657018542,-0.24912858,1.19281495,179.421402,10.4470692,-163.036835,,3
22.223088,56089,18757388,0.12880668,1.05029404,-9.57650185,-1.94348824,0.264141321,-0.382563591,-1.15931368,0.752670228,-0.170866907,0.6432482,-0.257064819,1.21142113,178.825226,10.02878,-162.89917,,3
22.228630,56090,18757488,0.177970827,-0.101348244,-10.1637955,-1.62154019,-0.992732704,0.17132628,-1.30629396,0.832711637,-0.116749682,0.621234059,-0.253816068,1.21532023,178.117279,9.57212925,-162.816391,,3
22.238955,56091,18757588,-0.487757713,-0.55153358,-9.97647095,-0.709027648,-1.30862033,0.07528615,-1.30013704,0.855578244,-0.0908925682,0.609264851,-0.255051494,1.20831394,177.376862,9.07713318,-162.740295,,3
22.248646,56092,18757688,-0.201874882,1.9948678,-10.7980881,-1.73122013,0.850715101,0.999031186,-1.33314061,0.892315269,-0.0384730585,0.602900147,-0.266458243,1.19474292,176.675781,8.56345654,-162.67421,,3
22.258789,56093,18757788,-0.567460895,0.75042212,-9.6049242,-0.736358523,-0.192941427,-0.195766926,-1.30943453,0.945182204,0.0496576019,0.597449183,-0.276440322,1.18119895,175.920395,8.01745033,-162.646683,,3
22.268794,56094,18757888,-0.100780293,-0.376359224,-10.3455591,-0.773466766,-1.5787555,0.390098095,-1.27826428,0.956619799,0.0497032218,0.57646054,-0.271290421,1.18859673,175.164322,7.45307875,-162.66391,,3
22.278713,56095,18757988,0.117066339,-1.54222536,-11.1448069,-0.553019047,-2.93045473,1.02977538,-1.13375759,0.984753191,0.0684654713,0.568325281,-0.279309541,1.18001795,174.484436,6.9145503,-162.642593,,3
22.288947,56096,18758088,0.024764223,1.36150658,-11.3874159,-1.23972583,-0.269644499,1.58678627,-1.06917596,0.969238043,0.0655334815,0.561507106,-0.289749116,1.16744947,173.90683,6.34187889,-162.620438,,3
22.298715,56097,18758188,-0.422492296,1.57400668,-10.7382526,-0.703320622,0.0912516117,1.02302361,-0.993040562,0.974195659,0.141123891,0.54520762,-0.283712268,1.1615262,173.360565,5.77628708,-162.616837,,3
22.309003,56098,18758288,-0.93672967,0.748261511,-10.1537094,0.193082511,-0.526509047,0.393510461,-1.00382411,0.86043787,0.154315114,0.53811276,-0.292224169,1.14206016,172.772156,5.21968746,-162.659119,,3
22.323083,56099,18758388,-0.0297171231,-1.15533745,-11.4458084,-0.0250823796,-2.85645008,1.33195233,-0.914240956,0.801561296,0.170631975,0.532684386,-0.305572033,1.14083219,172.192688,4.75721359,-162.703018,,3
22.328423,56100,18758488,-0.762343466,0.50729692,-11.0088444,0.282792211,-1.07714009,1.17507887,-0.894863784,0.673806369,0.163036764,0.524231553,-0.318392456,1.14751339,171.700302,4.32390404,-162.748138,,3
22.338659,56101,18758588,-0.486291349,-0.641006529,-9.99957466,0.482833713,-2.13550401,-0.0258431435,-0.882236242,0.646360219,0.196948111,0.503259599,-0.312283248,1.15591586,171.21814,3.93488407,-162.78038,,3
22.348908,56102,18758688,-0.934016347,-0.301585078,-9.83114147,0.886423886,-1.71428275,-0.125319719,-0.852052808,0.528217971,0.19480212,0.497845948,-0.320832759,1.15773237,170.740799,3.59177971,-162.831024,,3
22.358930,56103,18758788,-0.212931469,0.459006667,-10.444478,0.041875124,-1.37472677,0.54983902,-0.736264706,0.523136318,0.220540345,0.495481849,-0.328470826,1.15314674,170.296844,3.27463365,-162.888535,,3
22.368820,56104,18758888,-0.367703974,2.00550222,-10.1646948,-0.197519958,0.124022603,0.549816608,-0.710081756,0.503557861,0.22601679,0.487622172,-0.326894671,1.14422655,169.911362,2.9447515,-162.964798,,3
22.378849,56105,18758988,-0.528282881,0.898919821,-9.90740299,0.351748377,-0.868480682,0.102296114,-0.635635376,0.441571444,0.250215411,0.48404938,-0.3321096,1.13324142,169.512039,2.63018775,-163.066238,,3
22.388900,56106,18759088,-0.0744696036,-0.257614017,-11.1433258,0.339298517,-2.36722708,1.0722537,-0.588335216,0.446588457,0.230131596,0.486230671,-0.346546382,1.1340133,169.153595,2.36519551,-163.174164,,3
22.398830,56107,18759188,-0.412005872,-0.270203948,-10.8840303,0.714120865,-2.26863527,0.816207409,-0.492191404,0.38175714,0.229375049,0.485948294,-0.359500676,1.13232243,168.869186,2.09613943,-163.25145,,3
22.408810,56108,18759288,-0.151927158,0.273307264,-10.2060823,0.345031649,-1.73141909,0.241901517,-0.490159065,0.375731379,0.231293261,0.470471919,-0.35300231,1.13680053,168.630371,1.86946058,-163.329025,,3
22.422419,56109,18759388,-0.900265276,0.46634233,-9.23138523,1.02050221,-1.17057657,-0.659711361,-0.461851478,0.303184599,0.238683671,0.471219629,-0.37269327,1.13401878,168.381622,1.64832091,-163.415039,,3
22.428392,56110,18759488,-0.463603526,0.661086917,-9.53461266,0.596425653,-1.20534682,-0.341386199,-0.409429759,0.280011535,0.244952291,0.454371303,-0.370029032,1.17800999,168.117981,1.45326817,-163.525665,,3
22.438620,56111,18759588,-0.131565109,-0.0639591888,-10.1586399,0.537525773,-2.12572932,0.104806662,-0.287479669,0.254041016,0.230163559,0.442635089,-0.355915308,1.18609095,167.945175,1.2735486,-163.64267,,3
22.448703,56112,18759688,-0.500709295,0.0232042428,-10.1077557,0.892233789,-1.93726468,0.07749331,-0.154936343,0.198777139,0.239018872,0.452644378,-0.362300187,1.13260591,167.83989,1.09908783,-163.740097,,3
22.458866,56113,18759788,-0.132182792,-0.599184096,-9.8203249,0.721719921,-2.56450772,-0.343973637,-0.0836275667,0.210221335,0.231282741,0.460199505,-0.364821255,1.11875057,167.794174,0.955736518,-163.847687,,3
22.468668,56114,18759888,-0.515661061,0.23435007,-9.42475414,0.860975862,-1.58853424,-0.548382759,-0.0044451165,0.180644691,0.25880903,0.466368735,-0.374523342,1.11516464,167.790955,0.813284576,-163.952713,,3
22.478995,56115,18759988,-0.424680024,1.35041535,-9.41947556,0.485912651,-0.56048882,-0.319288731,-0.00397021789,0.147009477,0.254813373,0.46136111,-0.375880748,1.11907613,167.793304,0.694408238,-164.085495,,3
22.488836,56116,18760088,-0.397887886,0.871725082,-10.253952,0.641372979,-1.18716061,0.394237757,-0.0160994343,0.0907074809,0.216860518,0.447444022,-0.373729318,1.12547219,167.794205,0.593853533,-164.21431,,3
22.498768,56117,18760188,-0.740040958,-0.553825855,-9.54951382,1.3216033,-2.29195642,-0.592797637,-0.031888891,0.00482001528,0.210313335,0.455281794,-0.392106473,1.13808429,167.778732,0.533012748,-164.319763,,3
22.508631,56118,18760288,-0.2769804,0.769410372,-9.49028778,0.523132086,-1.16357589,-0.374993682,-0.0892398655,-0.0201208536,0.223019049,0.448330522,-0.393933922,1.19392848,167.776093,0.521843731,-164.427658,,3
22.522091,56119,18760388,-0.256845325,0.567438722,-9.60541344,0.560155153,-1.37900591,-0.305966854,0.028846899,-0.0335161909,0.264426619,0.43863675,-0.392333388,1.19984221,167.773697,0.501837015,-164.574066,,3
22.528468,56120,18760488,-0.13364476,0.544336319,-9.64040375,0.446439981,-1.42665112,-0.275403976,0.142971382,-0.0364454426,0.258484721,0.430879295,-0.379237264,1.18665218,167.847412,0.463733286,-164.738403,,3
22.538973,56121,18760588,0.226557761,-1.00033343,-10.2570791,0.519548774,-3.0737381,0.00999677181,0.286441565,0.0183478054,0.221838504,0.435531884,-0.364906818,1.16612244,168.005859,0.439672381,-164.877914,,3
22.548604,56122,18760688,-0.369017631,-1.1272012,-9.29374313,1.06998336,-2.80852365,-0.941058517,0.418698311,0.00211845222,0.191842481,0.449313372,-0.368482023,1.12803841,168.226593,0.401136965,-164.983444,,3
22.558880,56123,18760788,-0.287698984,0.183105707,-9.01874256,0.633728862,-1.49015176,-0.936702728,0.514507353,0.0209170468,0.175968751,0.469675392,-0.389947087,1.13423264,168.528305,0.38808915,-165.082809,,3
22.568753,56124,18760888,-0.349030793,2.30344605,-10.2469969,0.200863242,0.358742476,0.685617566,0.559580207,0.0125753637,0.197439149,0.451938331,-0.377665073,1.17144501,168.864929,0.349665046,-165.177322,,3
22.578823,56125,18760988,-0.324836582,0.0798455998,-10.2926702,0.724305511,-1.69876027,0.315445185,0.671287179,-0.0264036898,0.211104512,0.426072598,-0.341232955,1.17733455,169.22879,0.300204635,-165.301041,,3
22.588731,56126,18761088,-0.386319667,-1.5642941,-9.21639252,1.12911034,-2.99366093,-1.0236969,0.682424486,-0.054351069,0.190919459,0.455993712,-0.358038455,1.13664818,169.63324,0.297432274,-165.425018,,3
22.599237,56127,18761188,-0.603439689,0.566999078,-8.94961834,0.777595997,-0.801999569,-0.897293687,0.740688741,-0.0816796571,0.150720254,0.461522698,-0.355730712,1.13473344,170.05336,0.325677007,-165.509888,,3
22.608791,56128,18761288,-0.214920059,2.29789805,-9.85199261,-0.0172611177,0.671516597,0.281725168,0.714451075,-0.092532143,0.176044807,0.455839872,-0.344117492,1.13983643,170.482895,0.37223357,-165.608124,,3
22.622505,56129,18761388,-0.0699687079,0.526982129,-10.3360195,0.267344534,-1.07272482,0.474643826,0.63463819,-0.118135519,0.193861991,0.449908078,-0.343540013,1.14525819,170.86795,0.402149886,-165.744522,,3
22.628496,56130,18761488,-0.378241777,-0.196222916,-10.1501818,0.70481199,-1.60388255,0.191739082,0.616695344,-0.178855896,0.168445289,0.448604733,-0.344005227,1.16157126,171.223221,0.463119864,-165.874969,,3
22.638409,56131,18761588,-0.151675865,0.67976898,-9.51381207,0.226861477,-0.674979448,-0.302912712,0.543695748,-0.173785597,0.177776322,0.448484421,-0.33776921,1.17502797,171.574844,0.551556647,-165.969528,,3
22.648530,56132,18761688,-0.0809379444,-0.0346922763,-9.3136425,0.302355289,-1.30702221,-0.598669171,0.483603299,-0.127268285,0.151245281,0.448866397,-0.333935529,1.17459583,171.865433,0.618348837,-166.071091,,3
22.658413,56133,18761788,-0.432451397,0.637755096,-9.88091946,0.469959229,-0.606095314,0.0646967888,0.554094076,-0.147254542,0.159765869,0.452741593,-0.327757865,1.16778636,172.163055,0.674826503,-166.183533,,3
22.668746,56134,18761888,0.206653237,2.13707733,-10.9753666,-0.505302131,0.602127731,1.34235644,0.555611193,-0.102559671,0.135183096,0.454910874,-0.326352477,1.16336668,172.523224,0.714562595,-166.262848,,3
22.678983,56135,18761988,-0.240577713,-0.0467954203,-9.42696285,0.398167431,-1.14949214,-0.466363192,0.493513167,-0.0878282115,0.190546066,0.458286762,-0.323531091,1.16738641,172.835373,0.74665457,-166.36351,,3
22.688777,56136,18762088,-0.677775383,-1.420681,-8.64932632,1.11221886,-2.23657751,-1.38542688,0.526217937,-0.14541772,0.16688107,0.458538294,-0.31729421,1.16451788,173.114182,0.793537915,-166.487503,,3
22.698608,56137,18762188,-0.0196268875,2.01714945,-10.4885302,-0.326416582,0.763085306,0.835104585,0.523066401,-0.0857166871,0.116711885,0.458896667,-0.308175266,1.15278983,173.434814,0.866409898,-166.561935,,3
22.708738,56138,18762288,-0.0495774783,1.47120845,-10.6958284,-0.192372024,0.273850322,0.975430608,0.532950282,-0.116199054,0.150311187,0.461228341,-0.304375261,1.15434599,173.736008,0.901550531,-166.644745,,3
22.729129,56139,18762388,-0.176206112,-0.626548171,-9.67789936,0.379312992,-1.57168329,-0.252337694,0.498093754,-0.21141696,0.131271347,0.460728556,-0.306771785,1.16568494,174.038925,0.96278137,-166.749008,,3
22.733224,56140,18762488,-0.27291438,0.845071375,-9.52496338,0.10974063,-0.0667377263,-0.250530481,0.454296976,-0.128943309,0.158630103,0.458625108,-0.302420586,1.17514372,174.332428,1.07899058,-166.837219,,3
22.740513,56141,18762588,-0.327681392,0.136212438,-9.40956974,0.304400593,-0.691585422,-0.429071188,0.433718115,-0.0949814916,0.152603373,0.461261004,-0.294304699,1.1742959,174.584381,1.12997353,-166.931152,,3
22.748744,56142,18762688,0.146640226,0.421041936,-10.9240475,-0.238153875,-0.621680796,1.09699655,0.439487755,-0.0998649672,0.0783372894,0.46322304,-0.291933477,1.16444814,174.830643,1.15492892,-167.005066,,3
22.758400,56143,18762788,-0.118972674,1.36130488,-10.1343212,-0.20328705,0.466678917,0.397735357,0.423912972,-0.0623567924,0.13848643,0.465052098,-0.291963607,1.16297257,175.099548,1.19373727,-167.064438,,3
22.768403,56144,18762888,-0.544463813,0.254519373,-9.43500423,0.447463989,-0.418379545,-0.381264091,0.350123435,-0.0868310407,0.0947649777,0.4647443,-0.289561093,1.16894615,175.324127,1.21274292,-167.141785,,3
22.778853,56145,18762988,-0.480660558,0.22295548,-9.61491585,0.376012444,-0.446452856,-0.203752041,0.352293462,-0.101631716,0.127999321,0.462417454,-0.286163092,1.17146206,175.531662,1.25533438,-167.1978,,3
22.788394,56146,18763088,-0.0749572217,0.957461834,-9.603755,-0.194750249,0.208120644,-0.167392492,0.30444631,-0.0453215837,0.151580721,0.463007212,-0.284255028,1.17594802,175.725952,1.30689454,-167.281845,,3
22.798467,56147,18763188,-0.0681296438,0.935593247,-10.8336201,-0.218432993,0.120031059,1.05616784,0.285134494,-0.0756378546,0.0902772695,0.466089696,-0.280465275,1.1720655,175.893066,1.32274997,-167.367462,,3
22.808862,56148,18763288,-0.232762307,0.615048289,-10.7148733,-0.00296504796,-0.120639294,0.919101954,0.269645959,-0.129655078,0.0846690238,0.464957774,-0.276604772,1.16865754,176.047562,1.37313354,-167.413773,,3
22.818650,56149,18763388,-0.239971191,0.0841263607,-9.48493385,0.112256996,-0.532628775,-0.34350121,0.160863236,-0.15680027,0.143684581,0.462830305,-0.275612056,1.1755892,176.186935,1.4610703,-167.49028,,3
22.828465,56150,18763488,-0.405697525,0.731636047,-10.193409,0.108241618,0.101589561,0.410714388,0.202340558,-0.136218518,0.0885055959,0.462087274,-0.274162352,1.18204045,176.287399,1.5390532,-167.564835,,3
22.838712,56151,18763588,-0.147966802,1.22027171,-10.2369547,-0.265715361,0.537469566,0.477491498,0.184295326,-0.147150859,0.101425841,0.464070886,-0.273237348,1.1855284,176.418274,1.60388649,-167.614334,,3
22.848701,56152,18763688,-0.14583455,-0.157217309,-10.1129513,0.0158383995,-0.780012369,0.2689147,0.162073568,-0.120543875,0.123978943,0.468600452,-0.273311377,1.18060219,176.534332,1.6681807,-167.695175,,3
22.858769,56153,18763788,-0.196419239,0.834124088,-10.161005,-0.156027794,0.21411857,0.377933502,0.212583169,-0.0607185513,0.102486901,0.471816987,-0.26903978,1.16732752,176.634903,1.70208848,-167.75766,,3
22.868766,56154,18763888,-0.288446397,0.150698721,-9.78771782,0.0766526759,-0.389239609,-0.0304312706,0.215895876,-0.0702669472,0.0816512406,0.475448996,-0.268619418,1.16388905,176.768082,1.7209512,-167.813538,,3
22.878867,56155,18763988,0.0337689742,0.128252789,-10.0037642,-0.246627182,-0.47219339,0.17462492,0.183026969,-0.0471154191,0.0909524262,0.475919664,-0.2695871,1.16338134,176.896149,1.7545439,-167.847427,,3
22.888837,56156,18764088,-0.340592593,1.88888669,-10.0634098,-0.260739118,1.33983803,0.337679744,0.177225903,-0.0404067449,0.120765314,0.471277356,-0.268070102,1.16585588,177.002762,1.77889287,-167.921021,,3
22.898893,56157,18764188,-0.00356118241,0.451711327,-10.8114605,-0.31571281,-0.164406314,0.998601079,0.146045357,-0.10390947,0.0547197312,0.471719921,-0.264718056,1.16690063,177.082367,1.81030285,-167.988358,,3
22.908977,56158,18764288,-0.225312755,-0.700923204,-10.0729275,0.143099532,-1.19342494,0.211744189,0.0943428576,-0.100571416,0.107572459,0.469174445,-0.264678687,1.17480469,177.161438,1.88550341,-168.037201,,3
22.922650,56159,18764388,-0.607051075,0.97067821,-9.23287582,0.177818358,0.570165932,-0.530524373,0.0505813099,-0.108659834,0.0493337177,0.463373184,-0.266504407,1.18266296,177.210449,1.92850804,-168.069885,,3
22.928456,56160,18764488,-0.195528641,1.83163249,-10.5399866,-0.445163965,1.26024926,0.800627232,0.0530278757,-0.134519279,0.0814308003,0.462894142,-0.266016394,1.18266821,177.247879,1.98209703,-168.114975,,3
22.938455,56161,18764588,0.00429830048,-0.27768755,-10.8052034,-0.217464864,-0.854138911,0.957165956,0.0331004038,-0.0669091716,0.0820777118,0.469510168,-0.264208674,1.18470907,177.268005,2.03452945,-168.162964,,3
22.948769,56162,18764688,-0.0929478407,0.728427172,-9.87966824,-0.315422714,0.203916594,0.0841770172,0.0440785363,-0.0965345427,0.102302872,0.472448528,-0.264733583,1.17432547,177.307922,2.06774521,-168.227127,,3
22.958630,56163,18764788,-0.135606751,0.441772103,-10.1145706,-0.225288346,-0.074579671,0.306987047,0.0527944937,-0.0520776547,0.0603898689,0.472590894,-0.26377207,1.16543567,177.337677,2.09688878,-168.266769,,3
