time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
7.880117,710,6657552,-0.662961364,-0.544989526,-9.11002064,0.141408592,0.399530977,-0.674232125,-0.0183181744,-0.0625191629,0.00997549109,0.506991625,-0.232650682,1.11761463,-174.17215,3.01963139,-174.192932,,3
7.889973,711,6657652,-0.212859228,1.06285572,-9.64087105,-0.498134047,1.99557805,-0.334652424,0.00818987656,-0.0488783568,0.0399363004,0.506771505,-0.233130023,1.12453258,-174.181976,3.06054306,-174.191162,,3
7.900224,712,6657752,-0.101168163,0.173422158,-10.5595093,-0.58425945,1.19046235,0.662441492,0.012427723,0.0064614201,0.0490097143,0.506701052,-0.230248675,1.12408304,-174.187607,3.08467937,-174.210129,,3
7.910487,713,6657852,-0.752474189,-0.119786218,-9.1180954,0.180211097,0.823612213,-0.704035044,-0.0414805077,-0.0130312797,0.0397483148,0.507392406,-0.231696814,1.1161474,-174.199814,3.08709168,-174.248367,,3
7.924417,714,6657952,0.036045555,0.757302046,-10.5116091,-0.776877165,1.74425626,0.54861784,0.0162070375,-0.0368876606,-0.0132608153,0.507651865,-0.233623937,1.12255013,-174.224899,3.09479165,-174.254349,,3
7.929860,715,6658052,-0.6393888,0.564734042,-9.01814651,0.00693479925,1.47534823,-0.878726482,-0.0344727375,-0.0242651813,0.0634161308,0.508181572,-0.232193992,1.12504923,-174.230316,3.10709333,-174.258926,,3
7.940483,716,6658152,-0.370883405,-0.727257669,-10.5670347,-0.238040015,0.316650748,0.775349021,0.0435322709,-0.00444803061,-0.00698040985,0.505528927,-0.231665656,1.1166333,-174.254776,3.12366414,-174.285583,,3
7.950475,717,6658252,-0.240765229,0.407486349,-8.9590044,-0.372619361,1.27357221,-0.942248225,-0.0325943865,-0.0313593298,0.0319618545,0.505826771,-0.231668517,1.11168718,-174.232498,3.12640071,-174.270828,,3
7.960244,718,6658352,-0.245504797,1.41909015,-9.8463583,-0.518401563,2.35720539,-0.162267923,-0.00088414544,0.00543695875,0.0429773852,0.50875175,-0.232678801,1.1141597,-174.270645,3.14007616,-174.29924,,3
7.970169,719,6658452,-0.509408653,-0.851306856,-10.3057623,-0.0741416514,0.175156057,0.535732746,0.0136997486,0.0147002004,0.0082080951,0.508976221,-0.233645156,1.12008262,-174.285004,3.14521456,-174.335892,,3
7.980079,720,6658552,-0.446998715,0.639234066,-9.44764805,-0.218979731,1.56322432,-0.467901468,-0.0246774126,0.00731868064,-0.00836781785,0.509351969,-0.234130174,1.11710823,-174.276154,3.12726998,-174.32489,,3
7.990350,721,6658652,-0.328591198,0.704738677,-9.60191154,-0.349225312,1.62605739,-0.327051163,-0.0290639084,-0.0066904258,0.0572651215,0.509734452,-0.231256247,1.11616611,-174.315781,3.11296558,-174.334427,,3
8.000486,722,6658752,-0.398969293,-0.613973916,-10.3426266,-0.206895187,0.394717336,0.542742014,0.0301457327,-0.0130981468,-0.0102377571,0.507068396,-0.231213316,1.1206063,-174.337677,3.13289213,-174.349426,,3
8.010480,723,6658852,-0.658851147,0.915416539,-8.38065243,0.0338178575,1.74907446,-1.54148018,-0.0872025415,-0.0211652219,0.0557211153,0.504640698,-0.232611105,1.11760342,-174.329056,3.14343119,-174.353592,,3
8.024251,724,6658952,-0.0103485053,0.317974538,-10.7092905,-0.706314325,1.30635655,0.794916153,0.021071855,-0.0109328218,0.0148444986,0.503691971,-0.233074918,1.11709654,-174.389526,3.16251135,-174.3918,,3
8.030252,725,6659052,-0.475331247,-0.448050082,-9.9765377,-0.127433747,0.521218061,0.167820334,0.00489041395,-0.00502223196,0.0131071266,0.50693059,-0.231209263,1.1166476,-174.380432,3.16906285,-174.392136,,3
8.040183,726,6659152,-0.657798588,1.242293,-9.25128269,-0.0557560101,2.14607668,-0.707917929,-0.0163161084,-0.0254301745,0.00848075654,0.509230793,-0.233166859,1.11415434,-174.384659,3.16110897,-174.392914,,3
8.050276,727,6659252,-0.0938849226,-0.418819726,-9.48788261,-0.480580032,0.459643066,-0.341166973,-0.0376193523,-0.0555873252,0.00607254542,0.50977248,-0.237975642,1.11358619,-174.429749,3.17936683,-174.403854,,3
8.060522,728,6659352,-0.484941423,0.947908759,-10.4089451,-0.277142078,1.93283701,0.463842988,-0.0195683949,0.0174595676,0.0129196038,0.508421481,-0.236514002,1.11607635,-174.4487,3.2091465,-174.393021,,3
8.070431,729,6659452,-0.556688845,0.0978837013,-9.37806702,-0.0624499321,0.993201852,-0.473562002,-0.103813119,-0.00298974384,0.0550921075,0.508742869,-0.232198671,1.11416721,-174.489868,3.20001078,-174.417252,,3
8.080503,730,6659552,-0.0504945628,0.0392954685,-10.0694246,-0.605526805,0.936141312,0.191082716,-0.0865664706,-0.039572455,-0.033722274,0.507583976,-0.235541448,1.11955082,-174.574127,3.20271969,-174.444641,,3
8.090508,731,6659652,-0.693157613,1.63816679,-9.28439617,-0.0612719506,2.50145769,-0.699617863,-0.139042601,-0.00167478435,0.0332545228,0.506989181,-0.237455308,1.12842321,-174.633163,3.22494745,-174.423492,,3
8.100485,732,6659752,-0.418530881,-1.15403771,-10.4137688,-0.15070802,-0.208811283,0.668553352,-0.0995285138,-0.00691661006,-0.00601878762,0.507867992,-0.235069945,1.12797058,-174.736084,3.2200067,-174.440979,,3
8.110490,733,6659852,-0.343478441,-0.168486476,-8.73607159,-0.207243145,0.604581654,-1.09425437,-0.15277791,-0.0383193977,0.0154885016,0.510412931,-0.234149545,1.12057662,-174.792496,3.22587824,-174.435043,,3
8.124309,734,6659952,-0.143294737,2.62785769,-10.440382,-0.769232512,3.4919939,0.340004444,-0.0926753506,0.0245405212,0.0221009105,0.508952737,-0.237963364,1.11704552,-174.875443,3.23839927,-174.439865,,3
8.130221,735,6660052,-0.429963917,-1.79187357,-9.30487251,-0.00377011299,-0.973769844,-0.379947186,-0.122236036,0.0539547503,0.0414250828,0.506662846,-0.239365205,1.11800134,-174.95845,3.20916438,-174.477478,,3
8.140411,736,6660152,-0.256823599,0.830663383,-9.98464775,-0.447816879,1.65592206,0.0588760376,-0.107049659,0.0902845263,-0.0244803336,0.508510709,-0.242275149,1.11549079,-175.024002,3.16353846,-174.491577,,3
8.150496,737,6660252,-0.273652524,1.12148261,-9.6811924,-0.427045912,1.90902138,-0.264508963,-0.133107871,0.0856196508,0.0329356045,0.507795274,-0.244185448,1.12089932,-175.098953,3.10354018,-174.480194,,3
8.160229,738,6660352,-0.57735157,-1.2594856,-9.85655499,0.0892007351,-0.420822501,0.129276514,-0.0704706013,0.0621318482,-0.0161296781,0.505128682,-0.243182763,1.12584937,-175.187637,3.05655742,-174.498672,,3
8.170300,739,6660452,-0.715319872,0.781765044,-9.1064024,0.0921123028,1.54987061,-0.779438853,-0.1218962,0.06575495,0.0142959813,0.507325649,-0.245137304,1.12038708,-175.222382,3.02953506,-174.495377,,3
8.180167,740,6660552,-0.0537854508,1.35538888,-10.2414036,-0.680416465,2.13507414,0.269806266,-0.0823752806,0.0644201413,0.0117178336,0.507848501,-0.247066274,1.12085402,-175.296341,3.00675416,-174.507431,,3
8.190503,741,6660652,-0.583864093,-1.46422362,-9.74972057,0.136179328,-0.662267029,0.0379970074,-0.079945907,0.0295106117,0.0220429078,0.507673681,-0.242262363,1.11845541,-175.366776,2.97316313,-174.527863,,3
8.200065,742,6660752,-0.443849623,1.94111693,-10.3139315,-0.338372886,2.73890567,0.319646835,-0.0710579306,0.0560886152,-0.0300315525,0.505637884,-0.242226139,1.11399293,-175.410934,2.94270134,-174.525085,,3
8.210010,743,6660852,-0.159384668,-0.487185597,-8.83765221,-0.305799425,0.178053141,-0.971023321,-0.160186887,0.0387839936,0.00936778635,0.501779437,-0.247444525,1.1218071,-175.487335,2.90209937,-174.522644,,3
8.223775,744,6660952,-0.266909629,0.335947871,-10.3393641,-0.350806952,1.10151219,0.467609882,-0.105912283,0.102283612,0.00569441216,0.500054717,-0.249336973,1.12523174,-175.589615,2.87115502,-174.521881,,3
8.230352,745,6661052,-0.504143894,0.206209838,-10.1455145,-0.0784125477,0.964226127,0.298321128,-0.176065743,0.131989315,0.0241209082,0.501508594,-0.249841884,1.12622058,-175.660995,2.79877591,-174.535278,,3
8.240220,746,6661152,-0.41331923,0.701293468,-8.79295635,-0.126696333,1.33871031,-1.08766747,-0.170471638,0.103454985,0.0072303717,0.498914033,-0.25459981,1.13009036,-175.77269,2.72163439,-174.560532,,3
8.250539,747,6661252,-0.16905804,-0.0820107609,-10.5550756,-0.379724681,0.644058466,0.71507287,-0.112296857,0.126077771,0.00527770678,0.499316305,-0.256525218,1.12709332,-175.874405,2.67012191,-174.573517,,3
8.260544,748,6661352,-0.635243952,0.52404058,-10.1414566,0.0646488667,1.25337982,0.281748533,-0.0835571736,0.137353063,-0.00921836216,0.502321064,-0.252253324,1.12123883,-175.924713,2.59187436,-174.566559,,3
8.270202,749,6661452,-0.679608345,-1.18582463,-8.5596962,0.35631603,-0.555412292,-1.17220068,-0.134764567,0.0505655035,0.0238510016,0.499866277,-0.251250923,1.11876869,-175.99617,2.52362633,-174.58461,,3
8.279581,750,6661552,-0.16207844,2.38521147,-10.3792315,-0.570811749,3.05453873,0.370481491,-0.0470349193,0.0516972132,0.0157801863,0.493832648,-0.253549755,1.11969149,-176.058777,2.50939512,-174.580887,,3
8.290133,751,6661652,-0.41105473,-1.31711853,-10.0366468,0.036224395,-0.634062588,0.294883847,-0.0946578979,0.0872472897,0.023169402,0.492498845,-0.252088606,1.12267649,-176.103806,2.47943592,-174.603989,,3
8.300205,752,6661752,-0.608823419,0.443144798,-8.93782234,0.135987937,1.05446196,-0.909231663,-0.110876001,0.0894209519,0.0271358266,0.493962109,-0.254033417,1.12314785,-176.170715,2.42213297,-174.633438,,3
8.310126,753,6661852,0.0372117013,0.658152103,-10.8807135,-0.612375081,1.32229805,0.987058759,-0.0363988169,0.0437303782,0.00177059846,0.495748341,-0.254542172,1.12018013,-176.229568,2.37876678,-174.646591,,3
8.323478,754,6661952,-0.765843391,0.749528408,-9.19229984,0.267484546,1.37453663,-0.667959332,-0.0946818739,0.0809431449,0.0291946251,0.492518127,-0.255928189,1.12113154,-176.267181,2.34004664,-174.643066,,3
8.330061,755,6662052,-0.550960958,-1.49502993,-9.71270084,0.240979671,-0.853019238,-0.0129868984,-0.0826034546,0.0795428827,0.0166005827,0.491176486,-0.255906492,1.12310421,-176.333649,2.29835367,-174.673096,,3
8.340350,756,6662152,0.0556720197,2.1708765,-10.0177212,-0.699243903,2.74516249,0.0358114243,-0.0833969265,0.0628059357,0.0340461619,0.493205935,-0.260261387,1.12502444,-176.375732,2.25972676,-174.668625,,3
8.350100,757,6662252,-0.749368787,-0.939031959,-9.51026821,0.410605013,-0.313488275,-0.243206739,-0.0946813598,0.0702189952,0.0396634452,0.491943091,-0.2626414,1.127949,-176.452408,2.22718239,-174.712906,,3
8.360052,758,6662352,-0.376434743,0.960808158,-10.2725897,-0.160598114,1.58192253,0.384976149,-0.0113189658,0.0349070132,0.0140613616,0.491708249,-0.258315593,1.12356341,-176.484528,2.2033453,-174.729218,,3
8.370104,759,6662452,-0.384721816,-0.798024774,-9.78072834,0.0303192437,-0.200374246,0.00234484673,-0.0620837696,0.0174642019,0.00568205724,0.490481287,-0.253972441,1.11768901,-176.502686,2.18217993,-174.740845,,3
8.380539,760,6662552,-0.612695336,1.39200687,-9.12317276,0.0949223638,1.95626795,-0.776804447,-0.0383446775,0.0398331247,0.0576599389,0.488226384,-0.25633508,1.11912453,-176.54306,2.16569567,-174.743927,,3
8.390116,761,6662652,-0.246569932,-1.09730768,-10.7192678,-0.117502734,-0.461762547,0.951919079,0.0365646891,-0.000687403721,0.00195365422,0.489305615,-0.258274496,1.12206781,-176.571915,2.15438938,-174.772171,,3
8.400516,762,6662752,-0.513632476,1.4048208,-8.79049683,0.0111642256,1.93673384,-1.10983932,-0.090916276,0.00294428435,0.0554394312,0.487084687,-0.259678364,1.12500298,-176.55574,2.15373755,-174.779694,,3
8.410009,763,6662852,-0.274323136,-0.364956379,-10.2670527,-0.131861001,0.230456769,0.458276749,-0.0289888289,0.0346011743,0.0267751571,0.48555401,-0.260610849,1.12102246,-176.633087,2.15981603,-174.817184,,3
8.423880,764,6662952,-0.225358292,0.770196199,-10.1632109,-0.270899117,1.34788227,0.286890984,0.0126316948,0.0440202616,0.0241318382,0.487931013,-0.261131078,1.12152088,-176.633667,2.13289332,-174.820847,,3
8.429783,765,6663052,-0.878964901,-0.79753089,-9.13307858,0.565000892,-0.215363026,-0.625116587,-0.0699835345,0.00162467896,0.0304250736,0.490915567,-0.260703504,1.12649024,-176.657791,2.10074592,-174.854996,,3
8.440505,766,6663152,-0.228304878,1.08416271,-9.76413918,-0.27528429,1.62946391,-0.129585028,0.000951105147,-0.0185766649,0.0461290888,0.49001956,-0.263088346,1.12644804,-176.689804,2.11097717,-174.864166,,3
8.450104,767,6663252,-0.314286709,-0.0338183902,-10.0291681,-0.106287837,0.537747979,0.2035923,0.000634956115,0.00178434397,0.0361053459,0.489325911,-0.264033616,1.1195029,-176.691818,2.13638973,-174.884888,,3
8.460495,768,6663352,-0.482367069,0.887310505,-9.79926109,-0.00754365325,1.45328283,-0.0721677542,-0.0270374473,0.0246514101,0.034101136,0.488341689,-0.262576878,1.1190263,-176.704132,2.13152504,-174.911957,,3
8.470069,769,6663452,-0.229892641,-1.47884297,-10.1340532,-0.0683882013,-0.907395959,0.387684107,-0.00925051328,-0.0289021879,0.0140281143,0.487197936,-0.262081087,1.12694454,-176.733887,2.11611819,-174.939941,,3
8.480440,770,6663552,-0.75881809,2.50355315,-9.16153431,0.157208472,3.04635596,-0.789522171,-0.0241816137,-0.0159271955,0.0593734235,0.486258566,-0.263984799,1.12592018,-176.737534,2.1295259,-174.937683,,3
8.490088,771,6663652,-0.312473595,-1.47244596,-10.3128862,0.00263208151,-0.887180328,0.569610357,0.0352308378,-0.00606679218,0.0121303722,0.487565756,-0.264005512,1.12295783,-176.768906,2.14531684,-174.976761,,3
8.500554,772,6663752,-0.315327793,0.68342036,-9.59424782,-0.150984854,1.21949136,-0.270013571,-0.00316650863,-0.0171357337,0.0323044434,0.490412474,-0.263573855,1.12396848,-176.731827,2.15445447,-174.966217,,3
8.510158,773,6663852,-0.595855117,0.409810185,-9.86386204,0.139659524,0.980391383,0.0254516602,-0.0436717048,-0.0230598692,0.05052194,0.489934444,-0.26500535,1.12295389,-176.767914,2.16360211,-174.998581,,3
8.523809,774,6663952,-0.280599147,0.25056994,-9.89605522,-0.165772185,0.795009613,0.0537109375,0.0349020064,-0.0329492427,0.00598317618,0.487721831,-0.26592961,1.12639153,-176.79451,2.18711281,-175.024429,,3
8.529991,775,6664052,-0.489229769,0.200108573,-9.50086594,0.0589322709,0.740228295,-0.329761982,-0.0242720731,-0.0463528968,0.0182152949,0.489444971,-0.26115787,1.12449658,-176.776611,2.20416474,-175.025986,,3
8.540493,776,6664152,-0.261053145,-0.104557455,-10.3560562,-0.184279427,0.45906809,0.532628536,-0.00712991087,-0.0522776581,0.020692911,0.48897478,-0.261149943,1.12449443,-176.809418,2.234694,-175.033646,,3
8.550397,777,6664252,-0.642330229,-0.0644310936,-9.08655739,0.243764058,0.463704705,-0.721298218,0.000674671435,-0.0448826104,0.0402317457,0.487060606,-0.263036817,1.12247586,-176.812637,2.26207376,-175.040939,,3
8.560563,778,6664352,-0.16527085,1.93429482,-10.1377602,-0.447181821,2.46549368,0.197168112,0.00518788537,-0.0284330025,0.0297698677,0.489795595,-0.263081759,1.12001514,-176.817413,2.28136158,-175.061584,,3
8.570074,779,6664452,-0.404306918,-1.71212816,-9.90226078,0.103779331,-1.15445185,0.173906922,0.00899352226,-0.0259876885,0.00409549614,0.500223756,-0.28103748,1.16678524,-176.823441,2.29763222,-175.093079,,3
8.580153,780,6664552,-0.553552508,0.982369363,-10.0058823,0.0153698027,1.5557816,0.132874131,0.100336507,-0.0414533317,0.000473446649,0.497975707,-0.280041158,1.17025304,-176.766693,2.33123851,-175.065811,,3
8.590566,781,6664652,-0.68269676,-1.18397534,-9.44548321,0.340968847,-0.60448873,-0.295291305,0.196200609,-0.107174866,0.0123803839,0.491563082,-0.260710716,1.1180824,-176.701248,2.3592875,-175.07486,,3
8.600576,782,6664752,-0.518043578,0.323854685,-9.2402277,0.0442768037,0.893398762,-0.598890305,0.289491713,-0.165723905,-0.0181676541,0.498765498,-0.25746879,1.11074853,-176.550217,2.44484282,-175.075134,,3
8.610247,783,6664852,-0.0507639088,1.38892877,-10.8408566,-0.606132984,2.03697729,0.905506015,0.311497837,-0.145713419,0.0261882115,0.505069911,-0.252772659,1.10541213,-176.368286,2.54908848,-175.051392,,3
8.624059,784,6664952,-0.793171883,-1.10396886,-9.35131168,0.399643958,-0.450426012,-0.385398984,0.226216912,-0.11758247,0.012080933,0.503634274,-0.254187793,1.10389829,-176.246094,2.62392378,-175.078583,,3
8.630396,785,6665052,-0.221856281,1.97371697,-10.170433,-0.478558987,2.62881613,0.196110964,0.207899004,-0.110927798,-0.00778247882,0.497507989,-0.253610522,1.11723518,-176.136795,2.68569517,-175.077942,,3
8.640337,786,6665152,-0.0425367281,-0.561080098,-10.1062403,-0.455264091,0.0989293158,0.295307636,0.128922179,-0.140697092,0.00318999961,0.492399305,-0.252571493,1.13305831,-176.060364,2.73283887,-175.069122,,3
8.650568,787,6665252,-0.750274837,-0.0162437856,-9.23766422,0.241977304,0.651115775,-0.573600173,0.0745598748,-0.085877046,0.0180909503,0.49359861,-0.253554702,1.13997543,-176.010162,2.80633831,-175.064713,,3
8.660572,788,6665352,-0.312073946,1.5403614,-10.343833,-0.390995562,2.24346828,0.396178722,0.10056559,-0.0440130197,0.0118868221,0.498563945,-0.253635675,1.13406193,-175.956345,2.85953712,-175.063705,,3
8.670592,789,6665452,-0.406474799,-1.19844782,-9.35122013,-0.0254702531,-0.528823435,-0.393924475,0.107758276,-0.0937331617,0.00492838072,0.498304486,-0.251708537,1.1276592,-175.906952,2.88623214,-175.084793,,3
8.680576,790,6665552,-0.206552401,1.32756853,-10.917017,-0.531710505,2.0897603,0.970326781,0.199338928,-0.0943080783,-0.0212508477,0.497573823,-0.24785395,1.12227428,-175.817169,2.94250441,-175.069244,,3
8.690578,791,6665652,-0.791335821,-1.11332095,-8.51645279,0.379709959,-0.440460712,-1.21023738,0.150827348,-0.103309192,0.0268012509,0.501311183,-0.241672248,1.1115061,-175.72229,2.98586488,-175.060074,,3
8.700239,792,6665752,-0.368743271,0.283637315,-9.96043205,-0.252162427,1.02906513,0.098500967,0.208604351,-0.104142286,-0.0382139832,0.505308509,-0.238377437,1.1066308,-175.638351,3.05603981,-175.061935,,3
8.710262,793,6665852,0.0829074383,1.82185233,-10.2037525,-0.850525141,2.550951,0.195644736,0.142793909,-0.0727702826,0.0247210581,0.503590643,-0.236910954,1.11208773,-175.526901,3.10888195,-175.037384,,3
8.724047,794,6665952,-0.784025967,-1.67523766,-9.82326508,0.312047184,-0.868758202,0.138221502,0.122879848,-0.0816302821,-0.000132551955,0.497831672,-0.237298325,1.12194788,-175.490662,3.14842033,-175.066071,,3
8.729896,795,6666052,-0.410831809,2.55759788,-10.2474709,-0.439280093,3.34634924,0.201188803,0.112818167,-0.0725187585,-0.00460471399,0.497866124,-0.237299338,1.12293756,-175.409698,3.19317174,-175.048111,,3
8.740327,796,6666152,-0.295847923,-1.46190298,-9.05971146,-0.155493394,-0.742048383,-0.665569186,0.0572279207,-0.0722916499,-0.010527702,0.497927219,-0.238740772,1.12390459,-175.382324,3.21834517,-175.052399,,3
8.750245,797,6666252,-0.21201244,0.931386471,-10.2125597,-0.513590813,1.72392404,0.282088876,0.109876521,-0.0430915207,0.0213000234,0.50009644,-0.237335369,1.1194849,-175.343506,3.26296949,-175.034821,,3
8.760240,798,6666352,-0.599054098,-0.117612377,-9.80659008,-0.0243094265,0.690112531,-0.0144956112,0.070100747,-0.0468492955,0.00582234655,0.502300203,-0.235930979,1.11605489,-175.287613,3.28852844,-175.042343,,3
8.770537,799,6666452,-0.708100915,0.646839023,-8.84614658,0.0774582326,1.38916993,-1.02660549,0.0587386265,-0.0764597878,0.00290922914,0.50387466,-0.236439422,1.12050748,-175.261963,3.32422996,-175.059738,,3
8.780575,800,6666552,0.109680638,0.256994754,-11.0051861,-0.852869034,1.10902202,1.10429835,0.122143649,-0.0699476078,-0.0343907773,0.504788399,-0.235014841,1.12053466,-175.223007,3.36722898,-175.042007,,3
8.790577,801,6666652,-0.692700028,0.00768674351,-9.37430382,0.0674851239,0.807375312,-0.451206446,0.069326371,-0.0429024734,0.016964715,0.503700316,-0.23259528,1.11759901,-175.166763,3.3933363,-175.025436,,3
8.800578,802,6666752,-0.628195405,-0.266809881,-9.64990711,0.00269189477,0.55576992,-0.157742739,0.0764807612,-0.058105927,0.000272833888,0.50315237,-0.23210521,1.1156249,-175.14711,3.41881323,-175.034317,,3
8.810262,803,6666852,0.0570718199,1.94468427,-9.7622509,-0.871884823,2.70566416,-0.275635362,0.0393062308,-0.0726027563,-0.000291276607,0.503907561,-0.233561128,1.12302709,-175.106552,3.45234704,-175.022095,,3
8.824422,804,6666952,-0.637568831,-0.522633612,-9.83128738,0.00871706009,0.3189165,0.0449740887,0.00084359746,-0.0391336009,0.00444905693,0.503218293,-0.235952079,1.12892282,-175.113266,3.5039537,-175.03801,,3
8.830060,805,6667052,-0.368219346,0.0365024246,-10.4432974,-0.347339779,0.904197633,0.590340018,0.0569055043,-0.00997238979,-0.0322586633,0.506223023,-0.23168017,1.12306845,-175.103302,3.51106572,-175.01944,,3
8.840605,806,6667152,-0.727735341,0.181013778,-8.62097073,0.121105999,0.930248141,-1.21259177,-0.0318896323,-0.0599218197,0.0129972035,0.505101502,-0.231179118,1.11812317,-175.100998,3.50439262,-175.018082,,3
8.850581,807,6667252,-0.000865627779,0.449600995,-10.4192171,-0.755267262,1.28083849,0.504939318,0.0807282105,-0.0591386035,-0.026379494,0.502096236,-0.234491274,1.12448752,-175.108063,3.5459969,-175.007187,,3
8.860613,808,6667352,-0.631133258,-0.0121554146,-9.42801952,-0.0282381624,0.802079558,-0.401222706,0.0474846028,-0.0319157653,0.0223428495,0.507310629,-0.233139962,1.12651408,-175.047546,3.58472061,-174.988129,,3
8.870324,809,6667452,-0.580435455,0.333910108,-9.86241436,-0.138637796,1.18196213,-0.00230264664,0.068370901,-0.00924791023,-0.0257620756,0.511998713,-0.230333522,1.11421311,-175.031418,3.596807,-175.00473,,3
8.880193,810,6667552,-0.159242243,-0.145081937,-9.86090279,-0.522044837,0.672210872,0.0105552673,0.063740544,-0.0479228348,-0.0365955755,0.50816834,-0.230268165,1.11221588,-175.011673,3.60532618,-174.991409,,3
8.890611,811,6667652,-0.441105515,1.42614889,-9.90727806,-0.377388149,2.26719427,-0.0639150143,0.0690144524,-0.0476778299,-0.0183298159,0.505962074,-0.226873726,1.11819565,-174.969193,3.62271404,-174.957047,,3
8.900624,812,6667752,-0.741106749,-1.14094758,-9.44875717,0.160168588,-0.292385399,-0.27446425,0.0302836373,-0.0417181402,-0.0139198536,0.506562233,-0.228325084,1.12114429,-174.966064,3.64709473,-174.956482,,3
8.910578,813,6667852,-0.286275089,1.03601253,-9.59933758,-0.484361529,1.84209538,-0.345077157,0.00407051248,-0.0141645931,-0.0341426246,0.508112669,-0.23219195,1.12306988,-174.945236,3.66740608,-174.932053,,3
8.924402,814,6667952,-0.164428845,0.851301491,-9.99113941,-0.61904484,1.67481709,0.0529727936,-0.0406147763,-0.0153783197,0.014509608,0.507729113,-0.233146355,1.12503183,-174.972107,3.67464042,-174.927322,,3
8.930309,815,6668052,-0.502896249,-1.13092434,-10.5628948,-0.160185188,-0.216680646,0.81594646,0.0193133056,-0.00942603964,-0.0610877648,0.504480124,-0.231652573,1.12701821,-174.998932,3.68476939,-174.927994,,3
8.940321,816,6668152,-0.874637842,1.75244677,-8.67460728,0.103695706,2.52365112,-1.28872311,-0.0395513512,-0.0228619035,0.0051126061,0.506735027,-0.229289934,1.1255827,-174.976669,3.67778635,-174.901642,,3
8.950623,817,6668252,-0.0534140021,-1.36502087,-10.2826757,-0.573337197,-0.516582906,0.529176474,0.0310056955,-0.0568347909,-0.0487414375,0.51243341,-0.228420883,1.11424553,-175.022095,3.70275712,-174.897797,,3
8.960612,818,6668352,-0.614353061,1.45652652,-9.78741646,-0.217437178,2.29335141,-0.172544479,0.00468472531,-0.012110766,0.0124861132,0.512738705,-0.226024568,1.11082172,-174.997787,3.7341156,-174.864426,,3
8.970367,819,6668452,-0.454355627,-0.161919251,-10.0041943,-0.257366836,0.685916781,0.173191309,-0.0406550281,0.00369568449,-0.0164695773,0.51687485,-0.224653348,1.10888517,-175.018112,3.72321653,-174.869995,,3
8.980188,820,6668552,-0.154671013,1.05951238,-9.53251266,-0.621412814,1.82016468,-0.417845726,-0.122168615,-0.00819827989,-0.0331365801,0.516325951,-0.231847197,1.11618984,-175.093384,3.71545267,-174.875092,,3
8.990613,821,6668652,-0.270539403,0.527833462,-10.438529,-0.521976531,1.35584617,0.538670659,-0.162311286,0.0441341065,-0.0296015143,0.508868396,-0.234607652,1.12996197,-175.193588,3.71269369,-174.853668,,3
9.000160,822,6668752,-0.648007512,-0.560075343,-9.31219769,0.0297353268,0.198113143,-0.46581912,-0.240067407,0.0326243117,0.00516935624,0.504860163,-0.233583242,1.13688481,-175.326462,3.68181682,-174.837524,,3
9.010608,823,6668852,-0.577471852,0.281063408,-9.54625034,-0.1232806,1.0184269,-0.302611113,-0.290454686,-0.00273360754,-0.0207384229,0.503692865,-0.237405658,1.14176595,-175.480377,3.66720128,-174.839233,,3
9.024523,824,6668952,-0.346444696,1.99411702,-9.9563179,-0.524626195,2.70664072,-0.0368030071,-0.233295396,0.0135273142,-0.00888070464,0.501326203,-0.240244895,1.1397301,-175.628189,3.67562699,-174.824677,,3
9.030015,825,6669052,-0.568861187,-2.15111685,-10.1265049,0.037781775,-1.40171599,0.45763135,-0.185164273,0.00197871984,-0.0157143958,0.501006186,-0.237836108,1.13185048,-175.762512,3.67506027,-174.836044,,3
9.040208,826,6669152,-0.528234482,1.59443581,-9.88077641,-0.303145051,2.28886938,-0.062756896,-0.118625209,0.0111836633,-0.0240623448,0.507105887,-0.236972943,1.11853623,-175.824249,3.66204476,-174.817581,,3
9.050210,827,6669252,-0.322677463,-1.23202336,-9.18822193,-0.216106653,-0.595771968,-0.560925841,-0.109239727,-0.0477155037,-0.00315916678,0.510669529,-0.237510309,1.11260855,-175.904572,3.66034842,-174.814758,,3
9.060194,828,6669352,-0.300034732,1.38330328,-9.92930603,-0.517034769,2.04227495,-0.0107524395,-0.0392503999,-0.023238169,-0.00650983863,0.509702563,-0.236054078,1.11262667,-175.955093,3.68498731,-174.793579,,3
9.070635,829,6669452,-0.50393945,-0.43517974,-10.3796816,-0.190476745,0.27134198,0.579721808,-0.0934748277,0.0241871141,-0.0112546617,0.511906803,-0.235609457,1.10868669,-175.997971,3.70061994,-174.792801,,3
9.080162,830,6669552,-0.666814804,0.553629875,-8.854105,-0.0033974126,1.16105509,-0.99516654,-0.132777005,0.0261131208,-0.00245440728,0.510243714,-0.239903092,1.1125685,-176.07019,3.67345977,-174.80217,,3
9.090309,831,6669652,-0.0493473075,0.517957449,-10.875946,-0.752685308,1.18117487,0.982105732,-0.0971390456,-0.00113549025,-0.0311494023,0.506280303,-0.242239133,1.11894345,-176.16362,3.65920186,-174.796692,,3
