time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
7.860365,54459,5476758,-0.206824422,0.566698372,-9.67092037,-0.827388227,0.803789198,-0.194721222,-0.0012424395,-0.020170467,0.0134384334,0.499878913,-0.242613524,1.12385309,-178.072098,5.57944918,-173.572983,,3
7.870193,54460,5476858,-0.334141999,0.53227514,-9.96682358,-0.723729074,0.790606499,0.11331439,-0.0155947441,0.0155938482,0.00241512619,0.501107275,-0.240232527,1.11993885,-178.071716,5.56134367,-173.584061,,3
7.880304,54461,5476958,-0.288813412,0.720981359,-9.93017864,-0.779975116,0.974728882,0.0660326481,0.0210675728,0.0231604353,-0.00198383234,0.499732703,-0.243089095,1.11939192,-178.07254,5.52788925,-173.579666,,3
7.890707,54462,5477058,-0.12238007,-1.1372447,-9.8514595,-0.731140375,-0.892153621,0.0345368385,-0.00645185122,-0.0229935795,-0.0349372253,0.497494012,-0.243532717,1.12234223,-178.06723,5.4993906,-173.572891,,3
7.900336,54463,5477158,-0.515812755,1.95254409,-9.54012585,-0.642831564,2.21407819,-0.340073109,-0.0293163732,-0.0168892648,0.0253544301,0.497859806,-0.241618052,1.12039542,-178.066635,5.47712517,-173.56308,,3
7.910312,54464,5477258,-0.39449349,-1.69103515,-9.38887119,-0.352103889,-1.42379367,-0.380280018,0.0221561361,-0.00747967465,-0.00623415783,0.50058639,-0.242142633,1.11743224,-178.094604,5.47921753,-173.580841,,3
7.924237,54465,5477358,-0.225640655,2.39525747,-9.99677563,-1.02012563,2.63508105,0.0716754198,0.00242028735,0.0160810091,0.0054782019,0.501057625,-0.244070083,1.11641455,-178.053055,5.4675355,-173.547638,,3
7.930472,54466,5477458,-0.4269512,-1.97462928,-9.83201981,-0.329449832,-1.69154561,0.0724411011,-0.0273462366,-0.029374022,-0.013289433,0.501075387,-0.245030358,1.11639941,-178.08313,5.46398544,-173.571136,,3
7.940356,54467,5477558,-0.379648775,2.15543413,-9.87313271,-0.833218217,2.40680909,-0.0285418034,0.0088166194,-0.0257888027,0.00311049982,0.499697745,-0.242128313,1.11891222,-178.083847,5.48306847,-173.55748,,3
7.950174,54468,5477658,-0.297551036,-0.176032901,-9.39621353,-0.612748444,0.0665931106,-0.433138847,-0.0238189586,-0.0194958076,0.011914148,0.499670625,-0.239728138,1.11944485,-178.101318,5.47331476,-173.561523,,3
7.960236,54469,5477758,-0.265781552,-0.851430178,-9.71717262,-0.602007151,-0.602965415,-0.095133543,-0.0203900095,-0.0332246795,-0.0283860322,0.497588009,-0.242095858,1.12582874,-178.113129,5.47593641,-173.549973,,3
7.970532,54470,5477858,-0.143671304,1.36601865,-10.1842813,-1.00619221,1.59741068,0.286491394,-0.0415442325,-0.0133473631,0.0494394526,0.498023748,-0.242102757,1.12484133,-178.097626,5.4516468,-173.535522,,3
7.980302,54471,5477958,-0.670860469,-0.622911632,-9.29628658,-0.176039606,-0.34262526,-0.481930733,-0.0340523571,-0.0143100554,0.00909386575,0.499819338,-0.244051397,1.12135613,-178.14122,5.41819096,-173.576157,,3
7.990721,54472,5478058,-0.207085162,1.78498602,-10.0376148,-0.965776205,2.01510596,0.133754253,0.0105186943,-0.000820130692,0.000790205493,0.499341309,-0.245482877,1.12034166,-178.138718,5.40777016,-173.579819,,3
8.000274,54473,5478158,-0.202176973,-1.39800155,-9.983284,-0.616653442,-1.14908504,0.182322741,0.00296261976,-0.0185141154,-0.0121638952,0.500236869,-0.242138267,1.12089384,-178.138855,5.39247227,-173.583298,,3
8.010709,54474,5478258,-0.523305893,0.562269866,-9.41923428,-0.455983698,0.82203567,-0.411828756,-0.0116500212,-0.0288386717,0.0289158821,0.502064884,-0.240248859,1.1204381,-178.132477,5.38254213,-173.567413,,3
8.024772,54475,5478358,-0.2613675,0.0356403291,-9.81566429,-0.697915852,0.280738413,-0.0254969597,0.0302770156,-0.0320454836,0.00956235919,0.502571523,-0.24409686,1.11939025,-178.129593,5.39091969,-173.561737,,3
8.030011,54476,5478458,-0.381957352,1.60693657,-9.14583492,-0.685810089,1.83821511,-0.730712891,-0.0425521694,-0.0358493291,0.0436370373,0.503120065,-0.245546699,1.12085426,-178.128479,5.40296793,-173.586807,,3
8.040267,54477,5478558,0.0159603972,-1.34750783,-10.8876686,-0.928604901,-1.10606074,1.05947709,-0.00398598425,-0.0214897301,-0.0245765299,0.501314998,-0.24215816,1.12485695,-178.166702,5.41894388,-173.611237,,3
8.050737,54478,5478658,-0.720612109,1.26087987,-9.35843182,-0.3328031,1.53223979,-0.476287842,-0.0520670824,-0.019047685,0.0460332111,0.499356478,-0.241644323,1.12287629,-178.148712,5.39738703,-173.586441,,3
8.060307,54479,5478758,-0.41759637,-0.59455514,-9.71938324,-0.466822833,-0.341273755,-0.0855454206,-0.00847582053,-0.0668563545,0.0158898737,0.498793364,-0.244992808,1.11836755,-178.201416,5.39109468,-173.611694,,3
8.070310,54480,5478858,-0.135191649,1.31544924,-9.65800953,-0.949798703,1.52221096,-0.233473539,-0.0243341289,-0.0539676994,0.00538054062,0.500169456,-0.245015547,1.11738455,-178.189224,5.42181921,-173.615112,,3
8.080274,54481,5478958,-0.308974981,-0.242250457,-9.83563709,-0.629939675,-0.00885152817,0.00756490231,-0.0609125905,-0.0293284915,0.0706674978,0.501152635,-0.244552746,1.11888111,-178.22197,5.45201015,-173.641602,,3
8.090723,54482,5479058,-0.326160491,-0.573470652,-10.4438152,-0.637531519,-0.325304866,0.624257088,0.00146715634,-0.0209900886,0.00187162333,0.501125515,-0.242152572,1.11941373,-178.255783,5.46014547,-173.664047,,3
8.100292,54483,5479158,-0.547754765,1.98134243,-9.0336132,-0.551141262,2.20565128,-0.834501863,-0.0692156106,-0.00670622336,0.0628158301,0.50252825,-0.243615717,1.11840808,-178.257034,5.43676138,-173.660751,,3
8.110308,54484,5479258,-0.0130887087,-1.92870641,-9.90581226,-0.750687718,-1.72478294,0.0996980667,0.0164864119,-0.0781964138,0.00213345047,0.503554761,-0.24363409,1.1208868,-178.304443,5.45149088,-173.686569,,3
8.124251,54485,5479358,-0.438318133,2.21596932,-9.91224575,-0.776940107,2.44071245,0.0239838362,-0.0371929891,-0.0345405489,0.0647324696,0.50386101,-0.243157297,1.11644304,-178.267746,5.49382162,-173.676666,,3
8.130507,54486,5479458,-0.568985343,-1.483073,-9.62003517,-0.227349937,-1.23043799,-0.145945311,-0.0245857108,-0.00885302015,0.038923353,0.503366768,-0.246507809,1.11391366,-178.313232,5.50863934,-173.720871,,3
8.140378,54487,5479558,-0.246309727,1.23792613,-9.77425766,-0.855145216,1.43917727,-0.103717327,-0.00413992256,-0.0479653366,0.0127052907,0.502957165,-0.246981546,1.11538839,-178.321564,5.51375723,-173.729568,,3
8.150249,54488,5479658,-0.1501479,0.168170124,-10.0442181,-0.863520086,0.366845012,0.187171936,-0.0198746864,-0.0404968746,0.0149434842,0.50784415,-0.245620593,1.10801303,-178.339691,5.5235858,-173.73027,,3
8.160262,54489,5479758,-0.521608651,-0.3161847,-9.55667305,-0.401884317,-0.0879520178,-0.248045444,-0.0294928234,-0.0576595142,0.0463353656,0.507853031,-0.246100739,1.10800552,-178.360901,5.56156206,-173.738647,,3
8.170841,54490,5479858,-0.387293458,1.27269626,-10.099515,-0.761226773,1.47678959,0.235198736,-0.101954088,-0.0326572321,0.0613295622,0.511005998,-0.245192319,1.10457242,-178.397339,5.60451412,-173.766129,,3
8.180555,54491,5479958,-0.188952535,-0.0942867249,-9.37900066,-0.743008375,0.067387253,-0.464020729,-0.165497109,-0.0313282013,0.0236636866,0.510472298,-0.248547584,1.11441183,-178.501755,5.62193584,-173.797226,,3
8.190877,54492,5480058,-0.05295147,1.39312267,-10.5597506,-1.15037024,1.52994299,0.662521839,-0.181255549,-0.0133105926,0.0446108095,0.503231883,-0.25467357,1.13258457,-178.608978,5.62366247,-173.802658,,3
8.200516,54493,5480158,-0.807040274,-2.11428022,-9.54093456,0.0682068467,-1.91131973,-0.19715786,-0.217629895,-0.053680867,0.0319591127,0.502926111,-0.256110162,1.13651836,-178.737808,5.62473917,-173.837311,,3
8.210857,54494,5480258,-0.44969058,1.73582697,-9.25806046,-0.663292825,1.85804653,-0.593065977,-0.202464521,-0.0548952334,0.0445816331,0.504737914,-0.256139755,1.13454795,-178.83725,5.65134525,-173.844177,,3
8.224936,54495,5480358,0.0522985049,-0.243356287,-9.81423664,-1.01204145,-0.176384658,-0.0519894361,-0.166802183,-0.0465191007,0.0431239791,0.503061056,-0.257547796,1.12610638,-178.954193,5.6852026,-173.877045,,3
8.230184,54496,5480458,-0.256824642,0.808915794,-10.2448921,-0.860599518,0.894203246,0.389304996,-0.0974623933,-0.0139101436,0.0375250876,0.505844414,-0.258068144,1.11126935,-179.032364,5.70798683,-173.905212,,3
8.240649,54497,5480558,-0.485584468,-0.942524314,-10.1212883,-0.441070527,-0.829704285,0.318708777,-0.0387966596,-0.04322505,0.0235240143,0.509696066,-0.256208688,1.10142291,-179.071594,5.71138525,-173.918564,,3
8.250820,54498,5480658,-0.637788892,0.28479898,-9.05743313,-0.312048256,0.394796461,-0.744534373,-0.0814752504,-0.0682227165,0.0185481049,0.514397919,-0.256287843,1.1014452,-179.096939,5.71611166,-173.929169,,3
8.260881,54499,5480758,-0.0285432171,0.646604836,-9.54492092,-1.00541246,0.682796359,-0.326549172,-0.0794307366,-0.0394300222,0.0375000052,0.51185447,-0.26008752,1.10730934,-179.16333,5.75881767,-173.93959,,3
8.270823,54500,5480858,-0.279974788,0.686763763,-10.1956596,-0.826989353,0.736989498,0.346743703,-0.123530321,0.00170494115,0.0353122428,0.507376075,-0.259055197,1.11422992,-179.23439,5.77782679,-173.960587,,3
8.280436,54501,5480958,-0.35242334,-0.117467947,-10.4524393,-0.696577549,-0.0662195086,0.620203972,-0.106906921,-0.00652787136,0.0222786218,0.507959008,-0.260506064,1.1166836,-179.308075,5.76974249,-173.990677,,3
8.290831,54502,5481058,-0.546257734,-0.457197249,-9.17375565,-0.338843584,-0.40021342,-0.629386902,-0.17163682,-0.0526585318,0.0268999543,0.506644487,-0.262884527,1.11812365,-179.383118,5.76101255,-174.002365,,3
8.300459,54503,5481158,-0.220816925,1.04399323,-9.89120483,-0.892596126,1.04570079,0.0365571976,-0.111209095,-0.0709346756,0.0304821916,0.506373227,-0.264322102,1.12304711,-179.47319,5.79092407,-174.006943,,3
8.310464,54504,5481258,-0.408344895,0.218558028,-9.46169472,-0.5836128,0.23237288,-0.36338377,-0.119715668,-0.0382299908,0.0563012734,0.508568585,-0.263397366,1.11911476,-179.537949,5.84419012,-174.032516,,3
8.324236,54505,5481358,-0.361141801,0.142095044,-10.3146629,-0.710105062,0.141126871,0.481117964,-0.0631151199,-0.0166856591,0.026958622,0.509574473,-0.263889045,1.10723782,-179.601715,5.85238361,-174.068024,,3
8.330642,54506,5481458,-0.285577059,-0.743256211,-9.96228123,-0.658429146,-0.754546642,0.127539515,-0.0899697468,-0.048497647,0.00730509311,0.509436667,-0.263884991,1.10327911,-179.634628,5.84869242,-174.078583,,3
8.340808,54507,5481558,-0.261906654,0.910078645,-9.73806477,-0.830486655,0.883475184,-0.107099295,-0.0550865009,-0.0506787486,0.0387374535,0.510619283,-0.265827447,1.10919142,-179.673996,5.86536217,-174.076782,,3
8.350526,54508,5481658,-0.433192879,-0.138922736,-9.11775875,-0.493696451,-0.147979945,-0.700956821,-0.0507765934,-0.0477826968,0.0534817986,0.515687943,-0.26591149,1.10624695,-179.730331,5.89430332,-174.109436,,3
8.360444,54509,5481758,-0.206531987,1.58831739,-10.3399916,-1.01911306,1.53077197,0.485084295,-0.0908471942,0.0116523942,0.0319710597,0.512857974,-0.265383869,1.10624111,-179.768661,5.91561174,-174.137375,,3
8.370869,54510,5481858,-0.240410686,-1.17636764,-10.1137857,-0.677760363,-1.2267518,0.272354126,-0.119512282,0.00476088934,0.00134890014,0.508609056,-0.265312135,1.10572612,-179.841141,5.89392519,-174.148972,,3
8.380889,54511,5481958,-0.586628377,1.08638573,-9.94752789,-0.545235634,1.04010296,0.139053226,-0.207137465,-0.0181642417,0.050364323,0.50885129,-0.267238736,1.1116339,-179.941574,5.88416386,-174.161209,,3
8.390894,54512,5482058,-0.42439425,-0.493803471,-9.12746716,-0.461543888,-0.558929503,-0.693912506,-0.176687673,-0.0382497348,0.0234237723,0.506515145,-0.272004306,1.12292624,179.924835,5.89369774,-174.18074,,3
8.400886,54513,5482158,-0.102184542,1.79376471,-9.40009117,-1.04054141,1.66467464,-0.448563576,-0.199339032,-0.0287358407,0.0430225134,0.511377573,-0.273041993,1.11353374,179.834564,5.91420174,-174.194717,,3
8.410892,54514,5482258,-0.163545176,-0.953995228,-10.7443113,-0.834988654,-1.10525107,0.882760406,-0.202865735,0.0211473815,0.0147986244,0.51363349,-0.272598922,1.11107826,179.692734,5.92028809,-174.229965,,3
8.424952,54515,5482358,-0.409458846,0.705136836,-9.97423267,-0.675192714,0.560882509,0.153125525,-0.234158546,0.0422551446,0.031945385,0.506953359,-0.27681002,1.11938906,179.586792,5.88832378,-174.226501,,3
8.430166,54516,5482458,-0.555976808,-0.737221837,-9.37951374,-0.315521836,-0.871680498,-0.435613751,-0.236392796,0.0154539887,0.0214597713,0.508288205,-0.280190676,1.1153841,179.425842,5.84475994,-174.243607,,3
8.440918,54517,5482558,-0.167701885,1.3301208,-9.25884342,-0.894325018,1.12820935,-0.572363019,-0.209929258,0.00176589412,-0.00760840066,0.508410871,-0.284033298,1.11680818,179.302109,5.84214926,-174.243683,,3
8.450807,54518,5482658,-0.00239657913,0.487306476,-10.0810413,-1.05063951,0.23375982,0.219532609,-0.221347958,0.0341875292,0.06198195,0.506608427,-0.285443604,1.1182611,179.183258,5.845613,-174.26387,,3
8.460926,54519,5482758,-0.682510972,-1.09011757,-10.5542498,-0.257593602,-1.29443228,0.734324217,-0.144048646,0.0543695614,-0.0179701392,0.507333159,-0.284973204,1.11233509,179.07251,5.82035589,-174.289673,,3
8.470495,54520,5482858,-0.61007303,0.968149781,-9.70968437,-0.44956392,0.754169643,-0.0787312984,-0.149584204,0.0212974809,0.0335065983,0.509320736,-0.282122821,1.10348451,179.010162,5.77868032,-174.269958,,3
8.480507,54521,5482958,-0.42352733,-1.26982486,-9.08967113,-0.342950463,-1.48753822,-0.754767179,-0.138660282,-0.0578261577,-0.0159341842,0.508911133,-0.282596558,1.10495925,178.898468,5.76339817,-174.291656,,3
8.490916,54522,5483058,0.141906396,2.91168642,-10.0162134,-1.41932046,2.57865119,0.192908168,-0.106613033,-0.0153077152,0.0174860843,0.50685513,-0.286404669,1.1113205,178.845276,5.80315065,-174.268478,,3
8.500923,54523,5483158,-0.520736933,-1.62888968,-9.84174061,-0.284815669,-1.88508284,-0.00994849205,-0.160475656,0.029980991,0.0198647324,0.505941868,-0.288789034,1.11078334,178.746475,5.80434084,-174.30368,,3
8.510658,54524,5483258,-0.361830592,0.773226023,-10.7652445,-0.770381331,0.44835633,0.947064877,-0.107897349,0.0371867977,-0.032857649,0.506489873,-0.289279103,1.11275744,178.676666,5.76969481,-174.299149,,3
8.524802,54525,5483358,-0.503775179,-0.420165539,-8.7405529,-0.30447045,-0.671233594,-1.08254814,-0.193702087,-0.000918727368,0.0244528148,0.505270302,-0.292140245,1.11666405,178.598206,5.73313093,-174.286957,,3
8.530734,54526,5483458,-0.0680833086,0.763942361,-10.1798334,-0.997552574,0.401686549,0.333955288,-0.0704104602,-0.0173472594,-0.0073942733,0.50370419,-0.291152149,1.11271381,178.502487,5.73844719,-174.288254,,3
8.540917,54527,5483558,-0.336341113,1.11198127,-9.2439661,-0.673446834,0.794348836,-0.557393789,-0.150064588,0.0395372622,0.0331123024,0.505986214,-0.2911897,1.11074555,178.453568,5.74722147,-174.291595,,3
8.550908,54528,5483658,-0.500095129,-1.29039013,-10.6747198,-0.396805614,-1.6404928,0.815742373,-0.0807287917,0.0570237301,-0.0260290802,0.506449103,-0.293596804,1.10922551,178.37207,5.71394014,-174.319183,,3
8.560561,54529,5483758,-0.242485687,0.896106958,-9.81908703,-0.784454048,0.532164454,0.00156497955,-0.112981901,0.0572414063,-0.00192690664,0.504620492,-0.294526428,1.11019123,178.340546,5.65281057,-174.290115,,3
8.570510,54530,5483858,-0.350487322,-0.408852786,-9.1785965,-0.475352883,-0.741458654,-0.663104892,-0.12024238,0.0326419398,0.0406607166,0.503312349,-0.292586207,1.11417341,178.252686,5.6167655,-174.30481,,3
8.580946,54531,5483958,-0.12709327,1.18345582,-10.0145931,-0.934302211,0.780580401,0.194550514,-0.0386509486,0.0336458236,-0.00962143671,0.502729893,-0.292095095,1.11120975,178.20372,5.60575438,-174.30014,,3
8.590344,54532,5484058,-0.650704086,0.0970611423,-9.5209341,-0.252342284,-0.238482416,-0.278357506,-0.125605643,0.0660394132,0.0103720548,0.504029691,-0.294514984,1.1067251,178.163483,5.57768869,-174.319473,,3
8.600951,54533,5484158,-0.119555265,-1.01473057,-10.5465565,-0.751211464,-1.44281292,0.65534842,-0.0363633111,0.0674059913,-0.0355475098,0.502758026,-0.296414822,1.10965717,178.108704,5.53199148,-174.312119,,3
8.610481,54534,5484258,-0.630452693,1.46371615,-9.31951141,-0.379010081,1.11747956,-0.435071468,-0.0926368982,0.0378762521,0.0372678153,0.503124297,-0.295459926,1.10720038,178.094162,5.48605013,-174.293701,,3
8.624479,54535,5484358,-0.39643091,-1.18949234,-9.57648087,-0.361827016,-1.5591718,-0.291570067,-0.00716468832,0.00595884956,-0.0176682267,0.501766443,-0.297357231,1.10765827,178.028122,5.4725318,-174.313293,,3
8.630247,54536,5484458,-0.213315368,2.36350012,-9.55295753,-0.902512968,1.95335281,-0.209684849,-0.0642999038,0.00538267521,0.015732497,0.503143609,-0.299299508,1.10565531,178.044037,5.46774721,-174.295441,,3
8.640957,54537,5484558,-0.291823328,-1.94103026,-10.239954,-0.44378379,-2.3523469,0.331947565,-0.0322442167,0.0161567144,-0.0271252338,0.50228101,-0.299765855,1.10762262,177.996002,5.46409273,-174.316818,,3
8.650647,54538,5484658,-0.500709891,1.52698481,-10.0338554,-0.569599867,1.12218666,0.26811862,-0.0330431275,0.0512957871,-0.00250259927,0.500503123,-0.298777431,1.11109269,177.99147,5.43918657,-174.287094,,3
8.660964,54539,5484758,-0.481998414,-0.547634184,-9.29109001,-0.303350329,-0.91383481,-0.544850945,-0.0261265952,0.00589777529,0.0120774331,0.499990642,-0.300207913,1.10908842,177.951309,5.40002155,-174.294647,,3
8.670603,54540,5484858,-0.244552672,0.797286451,-9.66472149,-0.70849669,0.382578611,-0.148891568,-0.00132605014,0.0131145231,-0.033388216,0.500607491,-0.300700009,1.11304188,177.951813,5.39123058,-174.290085,,3
8.680680,54541,5484958,-0.191211939,0.517133355,-9.79825497,-0.741512299,0.0899481773,-0.0305609703,-0.0498006046,0.0300670918,0.0114359632,0.500581443,-0.300219357,1.11255455,177.946777,5.38448,-174.273361,,3
8.690622,54542,5485058,-0.5294801,-1.075454,-10.4066572,-0.291615337,-1.48830223,0.549009442,-0.0166249219,0.0475235879,-0.036192067,0.500615895,-0.30022037,1.11354423,177.916855,5.36313677,-174.287903,,3
8.700960,54543,5485158,-0.591777086,1.75399876,-9.56392479,-0.442712992,1.3682369,-0.181392312,-0.00359677197,0.031668473,-0.00519662723,0.500926018,-0.30022949,1.12245131,177.921707,5.32891512,-174.251328,,3
8.710571,54544,5485258,-0.391729861,-1.59726882,-9.21697903,-0.262764633,-1.9663496,-0.665007234,0.0223699231,-0.0413873307,-0.0325021818,0.50033468,-0.299258292,1.11949515,177.914719,5.31392431,-174.256363,,3
8.724571,54545,5485358,0.0141914552,2.40984559,-10.5168524,-1.19705081,1.93062544,0.731814861,0.108257055,-0.00114633527,-0.0176211037,0.495750934,-0.303987265,1.13374531,177.981049,5.33737946,-174.222412,,3
8.730463,54546,5485458,-0.765721798,-2.47016764,-8.99907589,0.213231385,-2.76412606,-0.873679161,0.115507253,0.012493249,-0.0107844975,0.494594455,-0.302525461,1.12832034,178.054749,5.33891821,-174.23114,,3
8.740983,54547,5485558,-0.315129995,1.22182512,-10.9176216,-0.785892963,0.808074534,1.11613345,0.276161462,0.0189522356,-0.0492851473,0.506584048,-0.295034468,1.09881353,178.168549,5.32218885,-174.211472,,3
8.750686,54548,5485658,-0.457730472,0.151344657,-8.44987869,-0.313493907,-0.123590171,-1.35939431,0.207277626,-0.0219745524,-0.016541997,0.511104286,-0.293668658,1.09440494,178.323227,5.29774284,-174.187668,,3
8.760724,54549,5485758,0.0670218244,0.0148114255,-10.5836306,-1.01599181,-0.363954246,0.711457491,0.322856605,-0.0239247959,-0.0485501215,0.506130099,-0.293107539,1.10032606,178.447403,5.30858803,-174.17038,,3
8.770494,54550,5485858,-0.584409416,1.10553539,-9.46014595,-0.383922338,0.84216994,-0.318371773,0.160189003,0.0313318036,0.0101754768,0.504837573,-0.288288504,1.1063329,178.609344,5.32105923,-174.14801,,3
8.781007,54551,5485958,-0.491157323,-0.613243282,-10.1391964,-0.354697794,-0.883769155,0.309028864,0.152045727,0.0438756235,-0.0361338854,0.49993965,-0.285330266,1.11575568,178.669724,5.2891326,-174.166519,,3
8.790562,54552,5486058,-0.0970073715,1.4408778,-9.84390831,-0.928380251,1.138744,0.0244362354,0.114829756,0.0320733599,-0.0381427333,0.497985989,-0.287221879,1.12610579,178.745636,5.25031471,-174.128525,,3
8.800660,54553,5486158,-0.43144986,-0.446704715,-9.58454704,-0.374483496,-0.688611388,-0.2424891,0.0796660408,0.0089091789,-0.0107335569,0.499699295,-0.289653867,1.13349736,178.793427,5.23155642,-174.116653,,3
8.810556,54554,5486258,-0.422928095,0.278208464,-10.1387014,-0.508542657,0.0320588946,0.323107243,0.157534212,0.0118947765,-0.0329757296,0.500475228,-0.288225263,1.12956572,178.878159,5.23430634,-174.091553,,3
8.824503,54555,5486358,-0.82669425,0.150297731,-8.82496834,0.0192046762,-0.00386142731,-0.95025456,0.100523606,-0.0113140093,-0.00762274209,0.498101234,-0.283860177,1.11774874,178.974075,5.22865582,-174.095306,,3
8.830341,54556,5486458,0.0454933383,-0.174286336,-10.6494513,-0.977404654,-0.443339348,0.781085014,0.244916037,-0.0130593395,-0.0743724853,0.498310953,-0.280021429,1.11236823,179.053406,5.24401808,-174.076065,,3
8.841008,54557,5486558,-0.483502537,1.06385541,-9.40715599,-0.474257052,0.889855385,-0.391123176,0.181776941,-0.023505846,0.000105364612,0.503238738,-0.274342805,1.1085248,179.19101,5.23538208,-174.035416,,3
8.850591,54558,5486658,-0.444006234,-1.2457701,-10.1901808,-0.343878806,-1.40600502,0.35752821,0.239659011,-0.0325355567,-0.0568617918,0.504537046,-0.273883373,1.10556996,179.286621,5.24152279,-174.03685,,3
8.860526,54559,5486758,-0.292506248,2.18832374,-9.04672241,-0.754043221,2.03284073,-0.757299066,0.127303049,-0.00428613834,-0.00837391522,0.499625444,-0.277642995,1.11092818,179.431107,5.24961376,-174.000793,,3
8.870629,54560,5486858,-0.0401104577,-0.524677873,-10.5101328,-0.850232482,-0.709279597,0.649530888,0.13744776,0.0151108569,-0.0343225449,0.499935061,-0.276692331,1.12034523,179.463303,5.24702978,-174.011734,,3
8.881018,54561,5486958,-0.557930946,1.03489137,-10.1819029,-0.467719495,0.912352264,0.38275075,0.114912182,0.0658520684,-0.0379260704,0.499643981,-0.273330539,1.12732363,179.542801,5.22449207,-173.978027,,3
8.890600,54562,5487058,-0.686629474,-0.828456044,-9.48589039,-0.0781627595,-0.906575203,-0.311767101,0.0833197981,0.00591588439,-0.00272885221,0.498625338,-0.271872789,1.12585735,179.596542,5.17904663,-173.964249,,3
8.901025,54563,5487158,-0.0961762592,0.536292076,-9.95360565,-0.850110054,0.393261135,0.1085217,0.113484763,-0.0184199661,-0.0495119281,0.499113232,-0.272840947,1.12584448,179.664902,5.1779747,-173.946335,,3
8.910739,54564,5487258,-0.430575252,1.44637549,-9.1806078,-0.54636389,1.35351562,-0.62596488,0.0683971941,0.00885992497,0.0115006389,0.497187644,-0.269448847,1.12638319,179.724197,5.19427156,-173.93399,,3
8.924978,54565,5487358,-0.217429727,-1.22338128,-10.8449268,-0.623004258,-1.32895184,1.00244725,0.193690076,0.0179638527,-0.0666661337,0.497885793,-0.267538041,1.12047982,179.775055,5.189044,-173.937927,,3
8.930715,54566,5487458,-0.785659611,1.08353281,-9.23814201,-0.16268906,1.05684006,-0.543082595,0.109067269,-0.00364384148,-0.0132250339,0.499864548,-0.264207542,1.11163688,179.896591,5.15941048,-173.899323,,3
8.941013,54567,5487558,-0.231667861,-1.19364607,-9.70010567,-0.513495028,-1.25999463,-0.135447979,0.14713338,-0.0577364899,-0.039789021,0.497094095,-0.262242049,1.11412787,179.938309,5.16684771,-173.888458,,3
8.950967,54568,5487658,-0.234065548,2.75327039,-9.84702969,-0.946718574,2.67438507,0.0113635063,0.0954304859,-0.0174948443,0.00812108815,0.497284621,-0.26416716,1.11855114,-179.971405,5.19866228,-173.860794,,3
8.960700,54569,5487758,-0.332792163,-1.14229262,-10.4422646,-0.490397096,-1.18367469,0.615896583,0.119773731,0.00815718342,-0.0379048362,0.496211261,-0.266552716,1.12691891,-179.935883,5.20822239,-173.886017,,3
8.970659,54570,5487858,-0.519324124,0.386302054,-9.5657053,-0.389328659,0.372122705,-0.243398905,0.0804774314,0.0101911323,-0.0410566218,0.494798183,-0.261730105,1.129462,-179.854919,5.18161297,-173.850922,,3
8.981049,54571,5487958,-0.330687851,-0.0600906424,-9.66218567,-0.537467599,-0.0849161521,-0.162699699,0.0800404027,-0.0385617316,-0.00886190031,0.496306181,-0.257431924,1.12112677,-179.815887,5.17257547,-173.829224,,3
8.990846,54572,5488058,-0.377181381,0.922167659,-9.97610664,-0.627498269,0.904047191,0.149117947,0.108565435,-0.0139872469,-0.0342259146,0.497255951,-0.258887678,1.12061369,-179.764877,5.19375753,-173.808929,,3
9.001059,54573,5488158,-0.447988003,0.700092196,-9.75435162,-0.516277552,0.700375259,-0.0646800995,0.0863423496,-0.00673763314,-0.00109931268,0.496734083,-0.258878231,1.11912692,-179.704453,5.20384312,-173.808228,,3
9.011019,54574,5488258,-0.200506672,-1.24826503,-10.4187536,-0.609323144,-1.25483871,0.586013198,0.10857942,0.00799705461,-0.074585706,0.496620327,-0.255515754,1.11769533,-179.655029,5.19075394,-173.80545,,3
9.025115,54575,5488358,-0.429679871,1.94043195,-9.37721252,-0.630260527,1.94993997,-0.45168519,0.0475926958,0.00936795212,0.00899179559,0.495714396,-0.255500913,1.11868048,-179.598541,5.17348862,-173.757767,,3
9.030497,54576,5488458,-0.350121528,-1.38464522,-9.90451717,-0.400074422,-1.35695529,0.0913039446,0.12577869,-0.0123219443,-0.0263119154,0.499537468,-0.257965446,1.11915541,-179.577072,5.16697788,-173.767731,,3
9.040985,54577,5488558,-0.390785426,2.05733657,-9.71509171,-0.713021874,2.07635713,-0.121816874,0.0441782288,0.0257987678,-0.0156984869,0.499623597,-0.257967979,1.1216296,-179.499741,5.16707468,-173.747543,,3
9.051037,54578,5488658,-0.251354754,-1.33493304,-10.0130291,-0.510385692,-1.30645967,0.190750241,0.0531803705,0.00885467604,-0.0416361243,0.496382445,-0.255034804,1.12462842,-179.489471,5.15790987,-173.748703,,3
9.061060,54579,5488758,-0.560018718,1.79174948,-10.0316105,-0.543770611,1.84060287,0.207605004,0.0583266392,0.0225151014,-0.0145712383,0.492602736,-0.25305143,1.12513554,-179.455826,5.14266396,-173.722229,,3
