time_seconds,packet_hex
9.590622,FAFF365E102002D5681060040053D52A20300CC3338B09409CC1AAC32D9F0240200CBEDB3177BE8285A0C12687C040300CBEE12BB8BE6481AD3F17AB2880200CBC97941BBCB78E313C037EACC0200C3EFB5B77BE8012743F8F4321E020040000000386
9.601164,FAFF365E102002D5691060040053D58E20300CC3338890409C9C89C32D9A2C40200CBE92B531BEC59CF5C11EDA2140300CBF069300BEBBCED03DD4152080200CBC35358FBD1C6E163B5C58E3C0200C3EFBB0E8BE80D0E33F8FD465E0200400000003A5
9.611181,FAFF365E102002D56A1060040053D5F220300CC3338CE5409C4E70C32D9C4040200CBEE470BA3F27DFEBC114B2A140300CBEDA42393F2EFE74BF05DECE80200CBD685A02BD564EE73D44B3E3C0200C3EFC68A1BE8095113F8FD4DDE0200400000003B2
9.625372,FAFF365E102002D56B1060040053D65620300CC3338F35409CC98AC32DA11E40200CBE4AD1133F2D8EA6C120DD6140300CBF3D983D3F2DC5783E594E3080200C3CA9478FBC9DA30E3C81AC15C0200C3EFC9E96BE824E2B3F8F61B3E020040000000307
9.630367,FAFF365E102002D56C1060040053D6BA20300CC3338E87409CA3BEC32DA88040200CBEED16A7BD7FC78EC1151A3240300CBEAA9AADBCF36C00BEFBB0B880200CBD530C37BC96D17B3CD94CAAC0200C3EFB9844BE82498D3F8EEFE7E020040000000390
9.640664,FAFF365E102002D56D1060040053D71E20300CC333970C409D0598C32DAA4640200CBE73EA03BF0218A6C1273CFB40300CBF1AEB28BF008B883F1F36BC80200CBC64CF15BCA98562BCF52DC9C0200C3EFC2C4CBE81CE8F3F8FB31FE0200400000003B8
9.651161,FAFF365E102002D56E1060040053D78220300CC3339719409C532AC32DA82D40200CBEFF22843F9E800FC113FA3B40300CBEDD5CEA3FA1AAA5BF1136B880200CBD160F4BBC5CD2C03D3FF39AC0200C3EFBF459BE820C963F8FD33BE020040000000367
9.661181,FAFF365E102002D56F1060040053D7E620300CC3339909409C1C8BC32DB08140200CBEB6B6A9BE9E7289C122870440300CBEF6A61BBE94981C3EACE2E080200C3D115572BD05F84D3CEA546AC0200C3EFBDB82BE820BDB3F8F20DEE02004000000030D
9.670834,FAFF365E102002D5701060040053D84A20300CC33392E4409C6369C32DB3DD40200CBF0D14663EDBEEBAC114F7A740300CBE98880F3EEECF60BEFD93A080200CBD16F237BD01CFD73BF756A8C0200C3EFCB004BE8113693F8E4F5BE020040000000336
9.681216,FAFF365E102002D5711060040053D8AE20300CC3339A9A409D5E05C32DB2C740200CBDE5D9D23DFD9102C120976140300CBF43D5C83DE243183E457F4080200CBC8F794FBCCA22683C48A70FC0200C3EFCF218BE8096C83F8E8092E020040000000388
9.691196,FAFF365E102002D5721060040053D91220300CC3339F40409DEC41C32DAE9540200CBEF8B1073F28AD7DC11D7E8840300CBEE15AF53F2DE6883CE7530080200CBCBBD198BCC49C5D3C1EC71BC0200C3EFC58E3BE8112663F8F52A6E0200400000003A5
9.701213,FAFF365E102002D5731060040053D97620300CC3339C5D409DB252C32DAF6540200CBEC6B54DBD4BE6C4C11D684D40300CBEEAE732BD07EC603C9F3A0080200C3C7998D9BC85BF623CD0AC47C0200C3EFC5FBABE8190653F8F7295E020040000000392
9.711101,FAFF365E102002D5741060040053D9DA20300CC333991A409D779EC32DB27840200CBEC1C04FBEAD0638C1145FF140300CBEC6414EBEA3FF19BF0AC5DC80200CBD6CF408BCE096D83CA1AA7FC0200C3EFD49CABE8155483F8F220CE020040000000333
9.725017,FAFF365E102002D5751060040053DA3E20300CC333A011409DC34DC32DB14040200CBE26AF503F919CE0C12312B040300CBF5782D43F8F42273EB05BF880200CBC7B7685BD04E09A3C2277DDC0200C3EFC47FBBE8150CD3F8ED0AEE0200400000003BF
9.730965,FAFF365E102002D5761060040053DAA220300CC333A3E3409DC295C32DB3F340200CBEF642A03F0E6B59C119ED9A40300CBED2C0F23F12D18EBE45A94080200CBD3277F23CA5DF733CA12343C0200C3EFC4C7FBE8150EF3F8EF11CE020040000000373
9.741202,FAFF365E102002D5771060040053DB0620300CC333A557409D5568C32DB26C40200CBEEEEDB9BF16157AC12175AB40300CBEAECA19BF103F2A3E90B5A080200C3C59D2E7BBF3F4223C0F3167C0200C3EFC69FDBE824D653F8FA27CE0200400000003F5
9.750980,FAFF365E102002D5781060040053DB6A20300CC333A054409CD943C32DB18E40200CBF0342B33DDBC460C1149AFB40300CBE9A47093E07547DBF04BEAE80200CBD8BB63ABD39DA1C3C21E387C0200C3EFCE550BE82CD443F8F91EBE0200400000003AF
9.761160,FAFF365E102002D5791060040053DBCE20300CC333A925409D0DFAC32DB52B40200CBE818B253F6D5CFCC11BC4C940300CBF2F96AC3F6A55D0BDCCDE0080200CBCF23ED2BD1268653C87016EC0200C3EFBB14EBE83C3AD3F8F7022E02004000000038C
9.771149,FAFF365E102002D57A1060040053DC3220300CC333A98C409CEFD0C32DBAE840200CBE86F5C43F009367C120476640300CBF2701A83EFCEBE43E3D0D8080200C3C60DE9ABCCC2447BBBB8E75C0200C3EFBEDB5BE8307FC3F8F812AE020040000000360
9.781168,FAFF365E102002D57B1060040053DC9620300CC333A785409C7914C32DBE4740200CBF3A86EABED9811EC11F77CB40300CBDAC3CD0BEC0F9D33E37780880200CBC865119BCBD14A8BBA2CE9BC0200C3EFE32D2BE81D6D53F8EB057E020040000000335
9.790787,FAFF365E102002D57C1060040053DCFA20300CC333A54E409CEADBC32DB3F740200CBE9B08F9BDABEFF9C111C46340300CBEF191E4BDA472B0BF365F3C80200CBC55A6E0BD2269B6BB000B57C0200C3EFDB790BE81D4C23F8EB032E0200400000003B4
9.800894,FAFF365E102002D57D1060040053DD5E20300CC333A75D409D9C63C32DB0C840200CBD40974F3FE8A5F7C12073D840300CBF819B623FE37F643E2D1F5080200CBCD5C931BCD5570C3D19102DC0200C3EFD0E8EBE824FE93F8F10C5E0200400000003D4
9.810918,FAFF365E102002D57E1060040053DDC220300CC333A9A9409D6B3DC32DB4BC40200CBEC3756BBF7A7134C1245D1D40300CBECB01C1BF77079C3EEA2E7C80200C3C80EF2A3B3B81C1BCE9D585C0200C3EFCD8DCBE828E013F8F4118E02004000000036E
9.824759,FAFF365E102002D57F1060040053DE2620300CC333A499409C94C5C32DB01E40200CBF3276C93F716AE0C115716E40300CBE58BA483F7B2180BEE9B58480200CBD748622BADD82333C128096C0200C3EFC70D4BE82CB643F8FC26BE020040000000370
9.830985,FAFF365E102002D5801060040053DE8A20300CC333ADC4409BC559C32DB1FA40200CBE8423DEBF73D471C11882E840300CBEE778E7BF74311FBE95352080200CBCBA1EE2BD31A148BD0742BBC0200C3EFCA213BE830AF73F8F60F4E02004000000034C
9.841118,FAFF365E102002D5811060040053DEEE20300CC333A874409BAEE8C32DAD4240200CBE0FBF6F40298CB2C11FBDF940300CBF7EFB00402745123E0557A080200CBD0B9B623C4CFC833CBDA896C0200C3EFDD406BE838DE23F8F4065E02004000000036A
9.851251,FAFF365E102002D5821060040053DF5220300CC333B00E409B53C4C32DB20540200CBF1BE866C00E9294C11D42E540300C3C606D20C00BC6443D2C508080200CBC5CA621BC68FB08BC0F20F2C0200C3EFF0966BE844FCD3F8F2FCEE0200400000003AC
9.861217,FAFF365E102002D5831060040053DFB620300CC333A9B4409B406DC32DAA8340200CBF067A723FDA67CBC11DC8D240300CBF013ACE3FDBDFEA3D3BE80080200CBC93D631BD1C51EEBD271BA5C0200C3EFE5BBBBE83CF393F8F915EE0200400000003C3
9.870821,FAFF365E102002D5841060040053E01A20300CC333B1B8409B8905C32DA6ED40200CBEB7C513BEC84C9BC10E718440300CBEB77007BEC59234BF699E3880200CBD3DEB4EBD9260CEBC8632FBC0200C3EFDD50DBE82D1373F8F6191E0200400000003FE
9.881229,FAFF365E102002D5851060040053E07E20300CC333AE25409C5EE9C32DA02540200CBE854A4D3F72D515C1269D1A40300CBF3C82B03F6EC35C3F138F8480200C3CEA5663BD62E126BCE58FC7C0200C3EFC82F6BE8349B83F90336DE020040000000368
9.890908,FAFF365E102002D5861060040053E0E220300CC333A2E4409B4FF4C32DA24340200CBF124CCCBF04B3E5C11C8F5D40300CBE5659FBBEF88E60BC7C2C0080200CBCB01C89BD0070BEBA42AAC4C0200C3EFDBA76BE83101C3F905478E0200400000003AF
9.901048,FAFF365E102002D5871060040053E14620300CC3339D42409A0CE9C32DA33E40200CBED3F933BE82E2E1C117783740300CBEB99A5CBE6E975CBEB1330880200C3CACA198BD7344C5BD726984C0200C3EFD365FBE84872A3F8FE155E0200400000003DF
9.911041,FAFF365E102002D5881060040053E1AA20300CC333922B4099C1FFC32DA27140200CBD9852DA3FD752CCC118445940300CBF6A67783FD4E3F9BEADE93080200C3D620D7BBD8F02C9BC7D2180C0200C3EFDECDDBE838E9D3F8FF2C2E0200400000003AA
9.924927,FAFF365E102002D5891060040053E20E20300CC33385ED4099A0D9C32DA66440200CBF024C37BF73841DC11EE8FF40300CBE68F172BF6584483E07087080200C3DC124B8BCF5E391BD275F30C0200C3EFEF84BBE8314CE3F8EDFF8E0200400000003C4
9.930604,FAFF365E102002D58A1060040053E27220300CC3336F124099C4B6C32D9E3A40200CBEB525DE3EFD0366C1226C0840300CBF0F788D3F09DDA63EA63A9080200C3E0AECABBC512E48BC9C42B8C0200C3F008468BE81E2E23F8E4FEEE0200400000003A3
9.941033,FAFF365E102002D58B1060040053E2D620300CC33363BE409A5C5BC32D9A3340200CBF41D0D9BEAD4AC6C10EA35340300C3CFF5ED0BE7507BABF5D46BE80200C3D870083BD2AB574BD0E4369C0200C3F010266BE80ACB33F8EA289E0200400000003A3
9.950788,FAFF365E102002D58C1060040053E33A20300CC33355AC409BC7EDC32D8B2B40200C3E2028F440039368C127F37A40300CBFA43A56400366A63F1A915480200C3E1F5EDBBD3C75C3BD7BC890C0200C3EFEC13DBE819A923F8F42ABE0200400000003A3
9.961025,FAFF365E102002D58D1060040053E39E20300CC3334A1C409BCB77C32D8BA140200CBF254F5FBF7ED968C115CE6940300CBD57C3F0BF642C90BED762C080200C3CFA2BDEBCB9170BBC82375CC0200C3EFD2500BE8154FA3F8FD457E020040000000312
9.970894,FAFF365E102002D58E1060040053E40220300CC333403F409B24CAC32D8DBA40200CBF1429053EB20AB4C126962140300CBEB762B13EE647FE3F1A218C80200C3DAC0F48BCD1E443BD594F9DC0200C3EFE4E9DBE7D4BF13F8FE7A5E0200400000003A1
9.981305,FAFF365E102002D58F1060040053E46620300CC3333594409A9C83C32D879240200CBE9DFF6D3F80ED19C10BF8CB40300CBF0DBA283F89269EBF8B107280200CBCD19E56BD24B7DDBC283572C0200C3EFE9788BE7D4EAE3F9038CAE02004000000031D
9.990911,FAFF365E102002D5901060040053E4CA20300CC333360F409A85BAC32D857B40200C3D1DC5553E982BB0C12CEE8040300CBF7EC8C23EAEA7D63F71E19E80200C3D919CA1BD10B843BD852EECC0200C3EFEA9EEBE811CDD3F9066F5E0200400000003F7
10.000903,FAFF365E102002D5911060040053E52E20300CC33328FB409A1A3BC32D826740200CBF41696ABE12593DC11580E840300CBD014A2CBC22DC00BEE1BD1480200C3CBAA291BC23A0ECBD1D91ABC0200C3EFF6A9EBE8063833F90B8FFE020040000000389
10.010906,FAFF365E102002D5921060040053E59220300CC33324684099468CC32D821B40200CBF1ADB71BEA5AABAC117961740300CBE2C528CBE4D2D7CBEA3E86080200C3D1E9B8EBCAEC9A9BD3607F5C0200C3F007F4BBE7BE9F83F904A7BE02004000000035D
10.024468,FAFF365E102002D5931060040053E5F620300CC33318D240999599C32D755A40200CBC86E7533FA2328DC11B9A1340300CBF741F9E3FA93DD3BE147F5080200C3D8EE703BD5DCF68BD3813B3C0200C3F002D4EBE7AE7D43F8F372DE0200400000003DA
10.030670,FAFF365E102002D5941060040053E65A20300CC3331329409A4757C32D708640200CBF012A383BE135EEC120D03A40300CBEB74FF43E04AEBA3E769B4080200C3D05F5B7BC5435E7BD11CF48C0200C3EFE6913BE7AD6F63F8F1629E020040000000353
10.041106,FAFF365E102002D5951060040053E6BE20300CC3330988409AD816C32D6A9840200CBEBF1BC4BD87136CC120BE1240300CBEF823A23D52AEE03E680AD880200C3DCCC42EBD2DF661BD66EC58C0200C3EFEF1E1BE7ADBE93F8F7799E0200400000003C7
10.050897,FAFF365E102002D5961060040053E72220300CC3330187409B1100C32D644F40200CBF328CA13EE145CDC10CE5E240300CBDF05BDE3F154ED3BF7DB0AC80200C3BA4391CBD6D0FF1BD469BBBC0200C3F003DB1BE7B678E3F9019F0E020040000000350
10.061107,FAFF365E102002D5971060040053E78620300CC332FFA3409BB5EAC32D5C7340200CBB83CB4B3F2E1DA1C126246E40300CBF78B8C53F425E473F042A3280200C3DA9CAB0BD14248FBD65DD54C0200C3EFF764CBE7CD7C93F8F972FE0200400000003D3
10.070964,FAFF365E102002D5981060040053E7EA20300CC332F542409C2219C32D57E640200CBEF1E822BE92AB49C11D125540300CBEB39070BE1B3B7A3C0E110080200CBB96D917BCEA7D15BC228B7EC0200C3EFF3416BE7BD9D93F8F8764E0200400000003BC
10.080979,FAFF365E102002D5991060040053E84E20300CC332F67A409C66ECC32D57B040200CBF11BC2A3F5219A3C12006BC40300CBECCC85E3F76AD3C3E39791080200C3CEEFF17BD159896BD5C3177C0200C3F004104BE7970C33F906C00E020040000000345
10.090836,FAFF365E102002D59A1060040053E8B220300CC332F341409C8914C32D519640200CBE8B30E83EB25648C112D3A640300CBF11AE243EE7F59BBF283CC880200C3B8D1642BD17B41DBD82EA25C0200C3F00A20ABE7B6EB53F908BA9E020040000000335
10.100978,FAFF365E102002D59B1060040053E91620300CC332F176409C81A5C32D487240200CBE41DD323EC91A3FC1285C9840300CBF45BE563F0095F23F2D080680200C3D22D445BC50149EBD3AAD39C0200C3F002BEABE7CE0683F90BB45E0200400000003BF
10.110821,FAFF365E102002D59C1060040053E97A20300CC332EA1C409C53B2C32D44CE40200CBF3D965ABF979EA3C11564A140300C3D6DA600BF80CDA5BEDB4EF480200C3D125B92BD053BB4BD23D9A7C0200C3F002E45BE75FDF93F8F9AF1E020040000000324
10.124756,FAFF365E102002D59D1060040053E9DE20300CC332E20C409CBEC6C32D3E9440200CBECC8D9A400DE2E3C114960C40300CBF2BA8F640157D85BF12A3A080200C3CC4E8A4BCEB86A7BCB81502C0200C3F005DBCBE7487113F8EE978E0200400000003EB
10.130782,FAFF365E102002D59E1060040053EA4220300CC332E24F409D5363C32D398D40200C3CC48B25BF13E1DCC12412D040300CBF5A7A4CBEF4D12C3ED1358880200C3D7B0FF7BD03FFB4BD7FD012C0200C3F004CA2BE7970933F8F586CE0200400000003DB
10.141306,FAFF365E102002D59F1060040053EAA620300CC332D851409D9E06C32D310240200CBF2972863E825C76C1255BAA40300CBE8EE1FB3EDD75683F07C77480200C3CBC17F73C06F374BD7BB30BC0200C3F003C80BE79703B3F902B24E02004000000032D
10.151230,FAFF365E102002D5A01060040053EB0A20300CC332D931409CCB33C32D2A4440200CBF05EEB33ED1CAECC10F9CB640300CBEA0C2C73F0E9D30BF56879C80200C3C1DC650BCA50380BC8A6421C0200C3F00EF17BE7706F43F8FFC2DE0200400000003E2
10.161005,FAFF365E102002D5A11060040053EB6E20300CC332D7CC409D59D2C32D252F40200CBE69FA273DB603D3C11C19C840300CBF23F7F13E592F74BDA453C080200C3D04D69DBD759638BD9B8B09C0200C3F006640BE7601753F8F4A04E02004000000034C
10.171389,FAFF365E102002D5A21060040053EBD220300CC332D25F409E3AFAC32D1B7E40200CBEA6376E3F9868EAC123347D40300CBF3743C63FA925503EB28C8880200CBCC0AC57BC6D1EA8BCDCED1EC0200C3F00AFC0BE7684CE3F8FEC10E020040000000366
10.181323,FAFF365E102002D5A31060040053EC3620300CC332D9A9409E6894C32D18DC40200CBEEBB1E7BFABB225C11F0A3640300CBE84E5B3BF96F10B3E1B9A8080200C3AFFE6AC3930B77DBD8E5740C0200C3F00F02FBE760B7D3F901D1AE020040000000318
10.191009,FAFF365E102002D5A41060040053EC9A20300CC332D62D409D832EC32D0F8D40200CBED63AA54018C4A8C11651AF40300CBF31DCBA4020C68EBEF0F93080200C3B5963BCBC08D5A6BCCD3AD5C0200C3F018128BE741D993F8FBD2BE020040000000350
10.201173,FAFF365E102002D5A51060040053ECFE20300CC332D7EE409DA6BAC32D0AEF40200CBE80A804BFF3307AC122CC7540300CBED6284ABFE08FAC3EC26A9880200C3D11E10FBD51BD3CBD99F84FC0200C3F0138D2BE7495FD3F8F1AA0E020040000000389
10.211314,FAFF365E102002D5A61060040053ED6220300CC332CD56409EAEA5C32CFC7440200CBF0A30AD3FE1D95CC115074540300CBEFF1D243FF49334BF06D58680200CBCF11CD4BC850AF3BC3C63B5C0200C3F00BA1CBE7296183F8F0B1CE020040000000317
10.225296,FAFF365E102002D5A71060040053EDC620300CC332D828409ED482C32CFD6D40200CBEB3CEEBBED32824C1210C3740300CBEFBEE28BE88FC6A3E7EDD8080200C3CC68056BB553425BD43422AC0200C3F016260BE75171F3F8FAC62E02004000000032C
10.230670,FAFF365E102002D5A81060040053EE2A20300CC332D242409E73D9C32CF52C40200CBE8A6EA13F1B6B82C11E6CE940300CBF2DFCC63F3B86B33D6D2E0080200C3C0D71343A7EBEE6BDA19699C0200C3F01056BBE768A3B3F8F8AFEE0200400000003D8
10.241284,FAFF365E102002D5A91060040053EE8E20300CC332D0E0409DFDE7C32CEAF140200CBED94D623BBB5D65C121D42C40300CBEF1DE143E2200DB3E97357080200C3C595020BCB7EA4BBD22D6FAC0200C3F00C699BE748EC03F8F9C0DE020040000000340
10.251341,FAFF365E102002D5AA1060040053EEF220300CC332D0F2409E2A40C32CE5C340200CBF011F013E9C5FF0C1100BFD40300CBEA9CAF43EE8A8A6BF4F8C3080200C3C81F32DBD032F8CBD07230EC0200C3F016368BE7224773F8FEEBBE0200400000003BD
10.261346,FAFF365E102002D5AB1060040053EF5620300CC332CD45409E92EEC32CDFE640200CBE7694C33F982EFAC12A3DAD40300CBF58067E3FA894473F474D7C80200C3C685B123D0A8611BD626FA6C0200C3F01DCFCBE72AA5D3F8FCE58E020040000000342
10.271220,FAFF365E102002D5AC1060040053EFBA20300CC332CE46409DB8EEC32CD9A340200CBE961F29BF77B779C119656040300CBEDE8184BF544AC8BE62BBA080200CBD0655C1BB25EEBDBD14F1CCC0200C3F01613FBE7516FD3F8F9C2BE0200400000003E1
10.281038,FAFF365E102002D5AD1060040053F01E20300CC332D3A9409D7338C32CD56840200CBEECDFD53F48E772C122A5D540300CBF0818A23F6F35653EAACCB080200CBBEE6FF3BC73F026BD567399C0200C3F00AF1ABE740FBE3F900DBBE020040000000307
10.291373,FAFF365E102002D5AE1060040053F08220300CC332D3E2409CFB7DC32CCECF40200CBF04D5E53F98FD33C115B08440300CBEE7A28E3FABA42BBEF40E3080200C3C92E8943AE331E3BCE9D431C0200C3F010661BE71A0613F8FEEC2E02004000000038C
10.300933,FAFF365E102002D5AF1060040053F0E620300CC332D3B0409D0D8DC32CC9D740200CBEDC32E1BFF50FB0C11B4EA940300CBE3E5654BFE052ECBD900C4080200CB7E1A1FFBC843EB2BD6C860DC0200C3F01253ABE729E0C3F8FDE1FE020040000000342
10.310906,FAFF365E102002D5B01060040053F14A20300CC332CEFB409CF03AC32CC0D140200CBE50A95740129796C12496B440300CBF7AC8F2401975613ECE61E880200CBCCBE25E3C6C09D8BB0CC9E1C0200C3F014644BE71A4CB3F900F55E0200400000003FE
10.325012,FAFF365E102002D5B11060040053F1AE20300CC332D888409CC809C32CC38240200CBF113E94BF9107D0C1188F9340300CBE06C0F1BF763E29BE7B81D880200C3C866376BCA6D1CDBD1FF88CC0200C3F008618BE7310DF3F8F8C6FE02004000000030E
10.331130,FAFF365E102002D5B21060040053F21220300CC332CFD0409C93A3C32CBBEE40200CBE9BE2B83FE9E800C1230B7340300CBF50EB063FF9CC643EA5BFF080200C3CF9789539454230BD28377EC0200C3F011575BE7397C93F8EEA67E020040000000324
10.341369,FAFF365E102002D5B31060040053F27620300CC332D29A409C571EC32CB7CD40200CBEA98E90BFCBA0D4C11E6FE240300CBEAB8EA4BFB852293DE104E080200CBB456D72BC5613D1BD54BD5CC0200C3F01379FBE729EA93F8F2BD4E0200400000003E1
10.351044,FAFF365E102002D5B41060040053F2DA20300CC332CE8F409C625FC32CAE9D40200CBF144E5E3FC4F852C112B8E740300CBED5E7FE3FD868A6BF29DB9C80200C3CA31FDE3C154EC8BC0F5D83C0200C3F012143BE721FC83F8FADB9E0200400000003FC
10.361384,FAFF365E102002D5B51060040053F33E20300CC332CF55409C2352C32CB0AA40200CBE1DCD993E7E64A4C129EE4140300CBF4DA2873EBECEA03F4592F080200C3D205202BB3F1637BB8CC6B8C0200C3F0175C4BE71297A3F8F4D26E020040000000317
10.371372,FAFF365E102002D5B61060040053F3A220300CC332CB3F409BBE20C32CB18840200CBF2011FEBEE56B48C11450A740300CBE0554D2BE8BA1F8BF04EDFC80200CBCCBCF833B7663A6BCAD9C6CC0200C3F01314CBE6F2D563F8F0D22E02004000000039C
10.381389,FAFF365E102002D5B71060040053F40620300CC332CE04409BCEFEC32CAB6240200CBE444B9D3F8FD60AC1272A4040300CBF5BAB883F9F50623F15C5C480200C3CE95BE93C991C72BCC98FF1C0200C3F00E76EBE6DAFEA3F903186E02004000000034E
10.391075,FAFF365E102002D5B81060040053F46A20300CC332CDC7409AC01CC32CA6EB40200CBEDB855FBE047A8BC1176D5040300CBEC16B4E3CA459A0BEB233B080200C3AFD1CA33BD5A17B3B434876C0200C3F00CD2BBE6EA9F73F90619AE02004000000037F
10.401382,FAFF365E102002D5B91060040053F4CE20300CC332CBFD409A06EDC32CA8EC40200CBF2E515FBECD347FC121925640300CBE139802BE55D8283E9EF0B080200CBB00E7C43C2E89C1BCC448D6C0200C3F0105C4BE7026EA3F8FFFB7E020040000000312
10.411382,FAFF365E102002D5BA1060040053F53220300CC332CE704099B5CBC32CA58340200CBE0394D73FCBA1F2C111AC5D40300CBF5A5F053FD78E5DBF4413BA80200CBD642E2DBB7956F23C98A560C0200C3F016091BE71A6553F8FCE8CE0200400000003F2
10.425530,FAFF365E102002D5BB1060040053F59620300CC332DA394099D11BC32CAB8A40200CBE9AF62EBF021391C12993EC40300CBF0B11EABEBAB1A83F478E6880200C3C14462E3C84A77FBC8D9A1EC0200C3F00CA77BE721A393F8FFE94E02004000000031B
10.430778,FAFF365E102002D5BC1060040053F5FA20300CC332D61D4098BE8AC32CA77540200CBF0C90CF3F5C68AFC123602040300CBEDE3E7B3F82A0143EC5B56880200C3A520D663D0B57E8BBC9629BC0200C3F00E8A9BE70A2D73F900F9CE0200400000003DC
10.441409,FAFF365E102002D5BD1060040053F65E20300CC332DA604097DC4AC32CA8AA40200CBF1CBD8ABFAD371AC10CE53140300C3D008350BF973B7ABF768A0C80200CBCD0D3FCBD1141BDBC66008EC0200C3F00E0BABE6FA64F3F8FAED1E020040000000377
10.451422,FAFF365E102002D5BE1060040053F6C220300CC332D84340987834C32CA18240200CBCF2BB124023AA17C12200F940300CBF9363E74028CDFB3E64655880200C3CF385B6BC277089BB2AE9EBC0200C3F00C77DBE6DADB43F90213DE0200400000003BF
10.460976,FAFF365E102002D5BF1060040053F72620300CC332D87340987747C32CA61340200CBEF2319BBFADFA3BC125712B40300CBE7296C6BF9854503F0D928280200C3B9750DC3D0BD6F93C7D3754C0200C3F00A700BE6E293A3F90007CE0200400000003C3
10.470989,FAFF365E102002D5C01060040053F78A20300CC332D5DF40974CDCC32CA57140200CBF0705013F211633C119176640300CBEBB6F843F483AAEBE80A5A880200CBC8391A63C25414EBBCB451BC0200C3F00BF0ABE6E2A803F8F9F45E0200400000003C0
10.481413,FAFF365E102002D5C11060040053F7EE20300CC332DA494096960FC32CA34640200CBDC946753EFB6EF6C11EEDF040300CBF4D02023F17FD593DA2A84080200C3C9BD72DBCC06A00BC7EF235C0200C3F0122DFBE6FAAFE3F8FEFD2E0200400000003C7
10.491384,FAFF365E102002D5C21060040053F85220300CC332DA384096DAA4C32CA25340200CBF1636FA3ED9FFEEC116F82540300CBE883E133F159ADEBEBF952080200CBC8E8883B9B302403CC961A4C0200C3F0106F6BE721E3E3F8FEE82E0200400000003CC
10.501428,FAFF365E102002D5C31060040053F8B620300CC332DBAE4096C870C32CA59A40200CBF027A9ABF284FBEC128CD0840300CBE9841C1BEF93E463F4084D880200C3CF590A93D16830C3C0D757DC0200C3F0125C7BE7220513F8FEE95E0200400000003F7
10.511047,FAFF365E102002D5C41060040053F91A20300CC332DBA940959D97C32CAAF540200CBEC053FA3F8A16B4C10D5D4A40300CBF006DA93F997A38BF802ABC80200CBD4A9DA63C2013923D1F644FC0200C3F0105BBBE6F2B513F90106DE02004000000032F
10.525016,FAFF365E102002D5C51060040053F97E20300CC332E37140957633C32CAD4140200CBC9C2C9D3EBD604FC131985B40300CBF73B6C73EF2464B3F9E899880200C3D2842E03C653F47BCFA5C7EC0200C3EFF2FDDBE6F90AF3F903FF2E0200400000003CB
10.531169,FAFF365E102002D5C61060040053F9E220300CC332DD0140945895C32CAA3240200CBF3AC98BBE1B99BFC11337B040300CBCB045403CD9595EBF15CFEE80200CBC92C7C83C29E5B13D07EBBFC0200C3EFF2262BE708B7B3F8FCDF2E0200400000003ED
10.541429,FAFF365E102002D5C71060040053FA4620300CC332E3844093C87BC32CB01D40200CBEFB51B0BE255456C11D93BE40300CBE9C52C2BBFDF8803D2BA08080200C3C01F0CC3C18C2FBBC4A8874C0200C3F0080D4BE6DA87D3F8F9F5FE020040000000330
10.551038,FAFF365E102002D5C81060040053FAAA20300CC332DE394093A3AFC32CAA3140200C3C468F953FC86949C11E7E7140300CBF82EC3B3FD25E003CCD7E8080200CBB17DB6C3BD9149A3CF2896DC0200C3F003C75BE6E9F243F8F2D3AE020040000000337
10.560975,FAFF365E102002D5C91060040053FB0E20300CC332E23E40936938C32CAEE940200CBF203B79BF8D9916C11D7F4140300CBD4E16E4BF6DC3443D8747E080200CBC9658EF3C152BF43CCCCC05C0200C3EFE22C5BE6F870D3F8F9D81E0200400000003DA
10.570863,FAFF365E102002D5CA1060040053FB7220300CC332E2604092D7A0C32CB1B140200CBEB17D9B3F9A4922C122764640300CBF23AF6B3FAAA7173E9DAAE880200C3C954A573C6337843C2D47A2C0200C3EFFDD42BE6CA3733F902138E020040000000358
10.580918,FAFF365E102002D5CB1060040053FBD620300CC332E23F4091DDEEC32CB14240200CBEEDA19EBEB11703C11246F940300CBE7644D7BE4CFB1ABF290DBE80200CBC2B440F3CB21FC2BBD11B5DC0200C3F00A6F7BE6D2DA23F901132E0200400000003F1
10.591451,FAFF365E102002D5CC1060040053FC3A20300CC332E10640915FD6C32CAD4640200CBE40FE4A3EDC189BC122EF8B40300CBF3189B43F0C0B323EAE304480200C3D046CFF3BFEDBC73D05CDB4C0200C3F000BCDBE6E1EB93F8FEFE8E020040000000368
10.601120,FAFF365E102002D5CD1060040053FC9E20300CC332DC4340910735C32CAFFB40200CBEFAAB66BEC0D02EC11FA9AB40300CBE8D63F8BE5CCBD43E34745880200C3AFE37323BC83EF73CA48CD2C0200C3F002C4ABE6DA3333F9010A8E020040000000331
10.611149,FAFF365E102002D5CE1060040053FD0220300CC332DD7A4090CEE9C32CB3DC40200CBF297DB63FE8AF15C111EBD840300CBE9E54DC3FFCBE08BF356B3A80200CBC8D42543C23D29D3CD35D83C0200C3F0007C4BE6BA9433F8FE0EEE020040000000386
10.625264,FAFF365E102002D5CF1060040053FD6620300CC332E0C440906340C32CB37040200C3D97D7CCBF903AA6C12C1EE240300CBF4C25BCBF82F5293F6C5F2480200C3CCAD9683BC5DA51BCADAEE2C0200C3EFF55AEBE6E17F63F8FAED4E02004000000032C
