time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
13.679492,27083,9296924,-0.521571159,0.524452507,-9.37459278,-0.445572644,0.445810586,-0.433080316,0.015234692,-0.0222225059,-0.032822527,0.504876614,-0.23885645,1.12096906,179.865402,5.49324131,-172.008682,,3
13.689927,27084,9297024,-0.0654509291,0.56472367,-10.3068523,-0.98915875,0.405940294,0.451402426,0.0093052052,-0.00537781976,-0.04154386,0.506687403,-0.23696655,1.12001848,179.855377,5.4989481,-171.984787,,3
13.699594,27085,9297124,-0.343495071,-0.156442285,-9.46538544,-0.535468221,-0.255653977,-0.361470222,0.001083971,-0.0211106297,0.00169758243,0.503867328,-0.238838598,1.11898518,179.871613,5.49574041,-171.959961,,3
13.709540,27086,9297224,-0.388841212,0.176351696,-10.3411074,-0.619820774,0.0682872832,0.515403032,0.0178646687,-0.0123696271,-0.00315105123,0.504832268,-0.236455753,1.12100685,179.870285,5.49770117,-171.969162,,3
13.723347,27087,9297324,-0.604297817,0.883618116,-8.50944424,-0.333019763,0.826147199,-1.28447843,-0.035007935,-0.0237997323,-0.0142489513,0.505772173,-0.23551181,1.12152123,179.874298,5.4963541,-171.974747,,3
13.729688,27088,9297424,0.339191437,0.199052602,-10.8402443,-1.38786602,-0.0165727139,0.943399191,0.0441823043,0.00171106181,-0.0395934954,0.505414665,-0.236946851,1.12397051,179.865891,5.50530958,-171.955154,,3
13.739450,27089,9297524,-0.60092932,0.045069132,-9.59565353,-0.319515616,-0.0197084695,-0.206089497,0.00758188823,0.0147118047,-0.00989541691,0.506302834,-0.236001402,1.12300038,179.884811,5.48592186,-171.937607,,3
13.749862,27090,9297624,-0.658519566,0.230438292,-10.1657324,-0.340066224,0.165106475,0.366969347,0.0032582467,0.00843608752,-0.014277555,0.507497311,-0.234579146,1.11758661,179.891769,5.47092724,-171.92691,,3
13.759679,27091,9297724,-0.450011194,0.776445389,-8.66846371,-0.47998029,0.700087905,-1.14202547,-0.0177065004,-0.0177290365,-0.00159545813,0.505729318,-0.235990435,1.12002921,179.895859,5.45699787,-171.926819,,3
13.769549,27092,9297824,0.149212807,0.354534537,-10.7409248,-1.20653594,0.168261811,0.8628757,0.034458328,0.0131646441,-0.0335411057,0.504055262,-0.235964879,1.12595832,179.883423,5.46968174,-171.921143,,3
13.779951,27093,9297924,-0.516214609,-0.0787541121,-9.71120548,-0.390738368,-0.153119832,-0.0997264385,-0.0126396669,0.0233400129,-0.01269159,0.50409025,-0.236925662,1.12643802,179.902069,5.45045996,-171.8965,,3
13.789955,27094,9298024,-0.791211307,-0.207892358,-9.76099586,-0.103800416,-0.244202703,-0.0234515667,-0.0153264608,-0.0262262318,-0.0157075804,0.506329477,-0.237441808,1.12297773,179.885971,5.42446327,-171.897858,,3
13.799553,27095,9298124,-0.26943934,1.20506024,-9.37486458,-0.782648802,1.08587658,-0.454501271,-0.0189701263,-0.0388344154,-0.0224034954,0.504866719,-0.236456767,1.12199652,179.882965,5.43850136,-171.888321,,3
13.809970,27096,9298224,-0.00573691959,0.627261162,-9.90535259,-1.01043701,0.467405677,0.0469869375,-0.00456087943,-0.0163934343,-0.0019080661,0.503916979,-0.235001042,1.1225096,179.866364,5.4457016,-171.888489,,3
13.824023,27097,9298324,-0.431538284,-0.907680094,-10.5735188,-0.434852362,-1.00119674,0.749637246,0.019057123,0.00592040829,-0.0452969857,0.506259561,-0.235520244,1.12201834,179.86795,5.45090914,-171.879288,,3
13.829270,27098,9298424,-0.7424649,0.823375881,-8.66209316,-0.193665028,0.783861637,-1.11998963,-0.0536998995,-0.0135912038,0.0131235141,0.505746543,-0.235990942,1.12052405,179.876465,5.42684126,-171.861298,,3
13.839546,27099,9298524,-0.0873288289,-0.59319526,-10.0229464,-0.769238949,-0.734191954,0.168255448,0.0178468414,-0.0593147688,-0.021128118,0.504926741,-0.235978663,1.12398338,179.843384,5.43915796,-171.867081,,3
13.849523,27100,9298624,-0.157290637,2.4013586,-10.1602755,-1.13430166,2.23770571,0.320406437,-0.0170417968,0.00830881391,0.0173827969,0.507747352,-0.235066399,1.12450671,179.860336,5.45171595,-171.85997,,3
13.859450,27101,9298724,-0.449241638,-1.77588999,-10.0881128,-0.246952742,-1.85371912,0.265166283,0.00890118908,0.0160977021,-0.0320752598,0.505371392,-0.236465693,1.12298846,179.850037,5.44280052,-171.866821,,3
13.869556,27102,9298824,-0.647087395,1.21710157,-9.17929077,-0.390324861,1.15199757,-0.613637567,-0.013630202,0.00141596294,-0.0163701084,0.504918933,-0.237418056,1.12297106,179.866882,5.41109419,-171.847076,,3
13.879534,27103,9298924,-0.296843797,-0.579498053,-9.62904453,-0.520592928,-0.686247408,-0.203042507,-0.00484229624,-0.0332892947,-0.010485284,0.507321,-0.236499399,1.12497675,179.832565,5.40476704,-171.850403,,3
13.889483,27104,9299024,0.0188464317,1.95895767,-10.4301949,-1.26624978,1.77164507,0.571552753,0.0132638384,-0.0075612152,0.00764692249,0.506267369,-0.234080851,1.12303066,179.853943,5.41985655,-171.834061,,3
13.899555,27105,9299124,-0.691303909,-1.07065141,-9.75472927,-0.075450629,-1.11738348,-0.0423321724,-0.0109362174,-0.0111977132,-0.0132668819,0.504318237,-0.235006928,1.12053239,179.851379,5.42098808,-171.849518,,3
13.909601,27106,9299224,-0.556156754,0.584201217,-9.55935383,-0.423698962,0.504119515,-0.244647741,-0.0208096877,0.0067402008,-0.0449878238,0.504370451,-0.235968217,1.12150705,179.852905,5.40550041,-171.830414,,3
13.923256,27107,9299324,-0.0819843113,0.362067282,-9.4978447,-0.851033866,0.215133518,-0.351728678,-0.0120153539,-0.0338375159,0.0100983176,0.503035605,-0.232587561,1.12551188,179.825974,5.3849659,-171.81395,,3
13.929208,27108,9299424,-0.32797575,0.21608071,-10.5424728,-0.684556484,0.0895158201,0.711090088,0.0144299585,-0.0113784894,-0.00885287765,0.504377782,-0.233569041,1.12302935,179.831909,5.39279795,-171.810562,,3
13.939939,27109,9299524,-0.521967828,1.0309968,-9.25317001,-0.487374604,0.943571329,-0.550974727,-0.0600941814,0.0174951628,0.0234315526,0.503909111,-0.236440435,1.12149715,179.847855,5.38282013,-171.806046,,3
13.950010,27110,9299624,-0.43814671,-1.48851728,-9.91539574,-0.267828852,-1.5751096,0.0924515724,-0.0159282889,-0.00703094155,-0.050722912,0.503481209,-0.234994143,1.12349701,179.801453,5.36222076,-171.825623,,3
13.959621,27111,9299724,-0.113292694,2.52601719,-9.91097641,-1.15581346,2.35231686,0.0716159344,-0.0119712129,0.0357810743,0.0017630579,0.503105521,-0.234509125,1.1264714,179.810013,5.33922958,-171.789062,,3
13.969967,27112,9299824,-0.507864356,-1.94615161,-9.59342384,-0.0959344506,-2.01322699,-0.222020388,0.00376133644,-0.00624247873,-0.00120945321,0.50254035,-0.234018534,1.12400246,179.794662,5.30254078,-171.796829,,3
13.979554,27113,9299924,-0.362063259,2.22336864,-10.2620296,-0.892565668,2.08677053,0.443903923,0.0117018642,0.00764229149,0.0137205618,0.505676627,-0.234069377,1.11956453,179.832504,5.29165697,-171.78746,,3
13.989904,27114,9300024,-0.677904427,-1.42433155,-8.78215218,0.0759184361,-1.45380497,-1.01320362,-0.0127529884,0.00574840978,-0.00522358064,0.506086707,-0.234555408,1.11757994,179.823929,5.28438997,-171.800446,,3
13.999982,27115,9300124,0.14622578,1.66763461,-10.9158363,-1.3712008,1.45740008,1.04580593,0.0421742089,0.0279320702,-0.016683137,0.505388081,-0.23550643,1.12399316,179.822418,5.28416157,-171.77034,,3
14.009616,27116,9300224,-0.689222097,-0.582002044,-9.17818069,-0.0648278445,-0.62407589,-0.613592505,-0.00276552211,0.00918101426,0.0173306763,0.506380141,-0.235523805,1.1254822,179.835434,5.24635792,-171.77301,,3
14.023539,27117,9300324,-0.550848424,0.335774451,-9.83026505,-0.391233206,0.256431639,0.0249779224,0.00573345693,-0.0177406669,-0.00792800356,0.506695271,-0.235527143,1.12103093,179.850143,5.24272966,-171.770462,,3
14.029660,27118,9300424,-0.368221998,0.491108596,-9.2701416,-0.542908907,0.390009642,-0.549642324,-0.0467572138,-0.00396875525,0.0186768454,0.504456043,-0.235010996,1.1244911,179.838104,5.25007153,-171.768112,,3
14.039705,27119,9300524,-0.283718735,0.284039229,-10.5673075,-0.712969601,0.150215149,0.733965874,0.0048237755,0.00923474319,-0.0204517599,0.503731787,-0.23644115,1.12990725,179.806335,5.25289965,-171.777771,,3
14.049647,27120,9300624,-0.264203906,0.751507461,-9.89281464,-0.734288275,0.625033855,0.0623493195,0.0255449582,0.000234443854,0.0111754555,0.505037963,-0.23454231,1.12796474,179.838852,5.21320581,-171.770142,,3
14.059981,27121,9300724,-0.774141431,-1.44678295,-9.18614101,0.152805328,-1.46442044,-0.599918008,-0.00446516788,-0.0284693241,-0.024846321,0.504796267,-0.233575433,1.12154698,179.845337,5.17901468,-171.774277,,3
14.069570,27122,9300824,-0.0805438757,1.92858374,-9.81853104,-1.07279468,1.76946139,-0.0240209103,0.00504252268,-0.00308170356,0.0173127353,0.506156147,-0.235517204,1.11904931,179.862976,5.20516396,-171.745285,,3
14.079991,27123,9300924,-0.463526696,-0.548029125,-9.50669384,-0.313391238,-0.623206019,-0.307039261,0.0117157875,0.0264416859,0.00509716338,0.505815983,-0.236952737,1.12199342,179.848846,5.21047783,-171.764008,,3
14.089608,27124,9301024,-0.22457543,1.00472283,-11.1454821,-0.913941562,0.86330694,1.30615473,0.0800647512,0.0447213463,-0.0264321975,0.507277191,-0.235058486,1.12450457,179.877563,5.18314314,-171.7621,,3
14.099578,27125,9301124,-0.84231317,-0.787706792,-8.57336903,0.184945256,-0.786198616,-1.20349181,-0.0492784679,-0.0193789881,0.00596492179,0.504334986,-0.234047666,1.12153721,179.894058,5.14770555,-171.750763,,3
14.109902,27126,9301224,-0.163202509,0.69554013,-10.2542524,-0.851413906,0.562519491,0.411845684,0.0542080998,-0.0342875011,-0.00635730894,0.5014956,-0.232080132,1.12204885,179.888031,5.1685977,-171.731781,,3
14.123657,27127,9301324,-0.577754319,0.931643486,-9.17272854,-0.379995406,0.867512524,-0.626098871,-0.0388441198,0.0244605914,0.0155670112,0.501241505,-0.233518213,1.12746716,179.896683,5.18261862,-171.737732,,3
14.129746,27128,9301424,-0.0846092701,-0.099316895,-10.7795954,-0.854923546,-0.244793355,0.928174496,0.00850195438,0.0203944221,-0.00879096519,0.503020465,-0.236426115,1.12297726,179.884857,5.14039707,-171.755386,,3
14.139940,27129,9301524,-0.586342096,-0.187576354,-9.69069958,-0.246753216,-0.247613251,-0.111534715,-0.0429850519,-0.0200039092,-0.0071220044,0.502002299,-0.235928133,1.12100101,179.877518,5.11003876,-171.754883,,3
14.149990,27130,9301624,-0.483778477,0.754005969,-9.46704292,-0.463216335,0.668912053,-0.341145396,-0.0307384674,-0.0238490663,0.0135841239,0.502609253,-0.234020576,1.12598181,179.845886,5.1150074,-171.752731,,3
14.159654,27131,9301724,-0.274906933,0.492392987,-9.33969593,-0.619524956,0.381938159,-0.487292647,-0.00116388325,0.0100129675,0.0259847734,0.503662407,-0.235479355,1.12843776,179.841904,5.11870813,-171.757996,,3
14.169897,27132,9301824,-0.446915299,0.0946406499,-10.3581123,-0.47526446,-0.00354801118,0.541686773,-0.0214982126,0.0466435961,0.00146038341,0.502601922,-0.236419737,1.12445951,179.841278,5.08352613,-171.788757,,3
14.179983,27133,9301924,-0.349053144,-0.337518603,-9.96789551,-0.469656348,-0.440308392,0.143350601,-0.0341161452,0.0230061971,-0.0117484936,0.503106594,-0.236428663,1.12545145,179.828171,5.04049206,-171.778595,,3
14.189566,27134,9302024,-0.610279918,0.554432094,-9.47154427,-0.291736245,0.485292077,-0.32514894,-0.026857039,-0.00114783878,0.0181046352,0.504395485,-0.234529316,1.12301421,179.806976,5.00916433,-171.774246,,3
14.200008,27135,9302124,-0.321619481,0.552657247,-9.38988209,-0.570138216,0.44453615,-0.43250072,0.0214845967,0.00530717988,0.0144715356,0.503908098,-0.234520897,1.12251711,179.803268,5.02288055,-171.775665,,3
14.209870,27136,9302224,-0.17012465,0.363086015,-10.0503435,-0.746736646,0.225495607,0.212207556,-0.028087575,0.0458244234,0.0165726561,0.503551126,-0.236915722,1.12445641,179.824249,5.0150094,-171.77594,,3
14.223724,27137,9302324,-0.408052802,-0.730330169,-10.2933035,-0.372827798,-0.827106655,0.472013712,-0.00970014744,0.0166887175,-0.0234171189,0.502714694,-0.237862691,1.12691104,179.799942,4.98452663,-171.77388,,3
14.229754,27138,9302424,-0.851838946,1.1178112,-9.43919468,-0.121754333,1.07563734,-0.333761096,-0.0381134711,0.0167001747,0.0176845491,0.500902295,-0.236873299,1.12939143,179.790588,4.95515823,-171.770111,,3
14.239884,27139,9302524,-0.243521512,0.401732236,-9.69174099,-0.636705577,0.274689138,-0.137730598,-0.00133228977,-0.0121121379,0.0246447027,0.500712276,-0.235907957,1.12445819,179.767181,4.92645788,-171.784485,,3
14.249551,27140,9302624,-0.384390861,-0.0413317829,-9.81395531,-0.444877088,-0.145621568,-0.00539064407,-0.0189345572,0.000353786658,0.000320913387,0.50281322,-0.235460266,1.11754918,179.781418,4.93904114,-171.792328,,3
14.259996,27141,9302724,-0.331799895,0.0756190941,-10.1942005,-0.54372859,-0.0442292988,0.369823456,-0.0262275133,0.0412980691,0.0205077324,0.500112712,-0.235416338,1.12099957,179.77272,4.93955231,-171.77327,,3
14.269994,27142,9302824,-0.751287222,-0.184299782,-9.44521713,-0.0289489031,-0.232488334,-0.341607332,-0.023702912,-0.0118902037,0.0131650744,0.49936077,-0.233486548,1.12745821,179.749191,4.91602564,-171.780899,,3
14.279819,27143,9302924,-0.416075617,1.65879059,-9.98194313,-0.666177869,1.53535926,0.172128439,-0.0129738934,-0.00725999521,0.0125016347,0.503166139,-0.23499079,1.12794828,179.752884,4.90195274,-171.769196,,3
14.289738,27144,9303024,-0.243371636,-1.13512564,-9.17832661,-0.369108021,-1.23962426,-0.655768991,-0.0139842238,-0.0326858386,0.0186558086,0.503488541,-0.232594982,1.12501931,179.763184,4.9010725,-171.763824,,3
14.299967,27145,9303124,-0.203878999,0.81463474,-10.9617367,-0.835801363,0.65910095,1.12697053,-0.00185417826,0.0288006049,0.0107274894,0.50210464,-0.23401165,1.12498987,179.784698,4.91775036,-171.731232,,3
14.309596,27146,9303224,-0.918161869,-0.396214753,-8.69490433,0.23431462,-0.400604934,-1.07587731,-0.0285693072,0.0224990714,0.0208942387,0.500669003,-0.235426784,1.12347603,179.780823,4.88528633,-171.725937,,3
14.323231,27147,9303324,-0.250631452,1.31312478,-10.3532839,-0.807644248,1.17194617,0.525595903,0.0259377528,-0.0150820725,0.00738019915,0.498882741,-0.234918043,1.12644374,179.78656,4.86425352,-171.717407,,3
14.329794,27148,9303424,-0.4201051,-0.390274554,-9.41149807,-0.315044463,-0.474006176,-0.404095411,-0.00794304442,-0.0412412547,0.00339855719,0.500294328,-0.236861333,1.12543046,179.801468,4.85913897,-171.713913,,3
14.339606,27149,9303524,-0.398477912,0.268884718,-10.3669891,-0.512271821,0.160569102,0.548928261,-0.0164844599,0.00678958092,0.0191055965,0.498763144,-0.236834019,1.12195992,179.806946,4.88422823,-171.708954,,3
14.350003,27150,9303624,-0.682249844,-0.165458322,-9.08646584,-0.0611227155,-0.210921928,-0.704778314,-0.0315225348,0.0122376243,0.0201821309,0.500807345,-0.23639062,1.12692475,179.786682,4.8597374,-171.722672,,3
14.360011,27151,9303724,-0.490553111,1.07747829,-10.0637293,-0.506709218,0.97663486,0.25740242,-0.0101861646,0.00247123931,-0.00289992034,0.502392709,-0.241218269,1.12933016,179.785248,4.83330441,-171.734116,,3
14.369599,27152,9303824,-0.0986717492,-0.0260424018,-9.79850197,-0.710801959,-0.167630464,-0.0442633629,-0.00552955689,-0.0361800306,0.0110657439,0.502872825,-0.243625864,1.12830484,179.780838,4.82256079,-171.722351,,3
14.380007,27153,9303924,-0.559108496,-0.359857351,-9.73883343,-0.204742581,-0.433030099,-0.0659282207,-0.0182297044,-0.0141839786,0.0165173039,0.502261221,-0.236895517,1.12791359,179.773087,4.84467936,-171.743408,,3
14.389448,27154,9304024,-0.548987865,0.88068229,-9.9228363,-0.406412721,0.78941077,0.122009993,-0.034392681,0.0285908356,0.0186519399,0.501790524,-0.235927835,1.12842131,179.773651,4.84070206,-171.733673,,3
14.399698,27155,9304124,-0.526329696,-0.0112145506,-9.09928131,-0.229922771,-0.0824348927,-0.704765677,-0.0209241342,-0.0205436163,0.00773015851,0.501695991,-0.236404926,1.12544477,179.768661,4.80140209,-171.73381,,3
14.410017,27156,9304224,-0.118520342,0.465021431,-10.786253,-0.83881402,0.304068357,0.943737507,0.0059904037,-0.012584364,-0.0250498671,0.500147641,-0.23637712,1.12147939,179.764679,4.80137682,-171.707291,,3
14.423896,27157,9304324,-0.744603157,-0.319077134,-8.68662262,0.0640096813,-0.349769711,-1.09957492,-0.0500470139,-0.0194155946,0.0469794087,0.497803032,-0.232018843,1.12401032,179.775604,4.81116486,-171.688309,,3
14.429280,27158,9304424,-0.457044423,0.139414862,-10.7328949,-0.453180969,0.0327041745,0.918027639,0.00805600733,0.0085726371,-0.00471996376,0.50069505,-0.235907435,1.12396336,179.773209,4.81535578,-171.679611,,3
14.439676,27159,9304524,-0.685828686,0.969490111,-8.52214718,-0.163643867,0.92215991,-1.26182783,-0.0512214936,0.00430366583,0.0272139963,0.501202285,-0.240715206,1.12240541,179.786026,4.78670454,-171.672043,,3
14.449682,27160,9304624,0.208409965,-0.407413632,-11.1595945,-1.06351995,-0.611489773,1.28575444,0.0230712462,-0.0226654578,-0.00977015495,0.499543995,-0.237810835,1.13035929,179.753143,4.79023075,-171.673767,,3
14.459552,27161,9304724,-0.962337732,0.606311321,-8.96460152,0.127458945,0.595131338,-0.800120592,-0.0354721472,-0.0182400215,0.0242739022,0.500023007,-0.238298878,1.13035393,179.784897,4.77376938,-171.6642,,3
14.469689,27162,9304824,-0.691970348,-0.52351594,-10.1116419,-0.070917666,-0.576726556,0.315435529,0.00993809104,-0.0190606322,-0.012933298,0.502071679,-0.236889929,1.12247038,179.785095,4.78168678,-171.668884,,3
14.479998,27163,9304924,-0.353493094,1.18271708,-8.94686508,-0.558221459,1.08420134,-0.866912007,-0.00262629986,-0.0164597016,0.0139307715,0.501095355,-0.233993784,1.12300611,179.812531,4.78344917,-171.638565,,3
14.489531,27164,9305024,-0.121162273,-0.340330839,-10.9607458,-0.735216737,-0.483841479,1.11529934,0.0450805798,-0.0475921705,-0.0053435904,0.501181483,-0.233996332,1.12548029,179.817444,4.79587507,-171.633911,,3
14.500004,27165,9305124,-0.700152397,0.781418681,-9.37500381,-0.198065221,0.73659879,-0.412832856,0.0023022641,-0.0448621437,0.0105052376,0.502331138,-0.238817081,1.12887311,179.861755,4.79967499,-171.593704,,3
14.510012,27166,9305224,-0.685519934,-0.798309803,-9.73078442,-0.0137469172,-0.832238197,-0.0633499622,0.00299278786,-0.0441368856,0.0133363986,0.504543185,-0.236933067,1.12594545,179.86087,4.81368923,-171.605148,,3
14.523887,27167,9305324,-0.250459164,1.32097363,-9.59635925,-0.742036462,1.20477712,-0.228344798,-0.0125450715,-0.00240155612,-0.0073536858,0.505460083,-0.24126707,1.12291288,179.883011,4.82899332,-171.578217,,3
14.529392,27168,9305424,-0.021273626,-0.110985607,-10.084959,-0.79821074,-0.253311247,0.235345721,-0.000367047964,0.00321332226,0.0268395711,0.502263725,-0.241694361,1.12536383,179.863663,4.82117653,-171.573364,,3
14.539972,27169,9305524,-0.664833665,0.0656171739,-10.3374395,-0.209615886,0.0107694566,0.541345954,0.00276914123,-0.0107751321,0.00290675531,0.502383351,-0.23977837,1.12984765,179.860306,4.81381559,-171.596695,,3
14.549829,27170,9305624,-0.883440137,0.485360861,-8.90339375,0.0654313266,0.478332371,-0.867980361,-0.0427552089,-0.0104210796,0.0408839025,0.502305567,-0.239296198,1.1278758,179.871506,4.80137444,-171.597321,,3
14.560007,27171,9305724,-0.29006511,-0.624991,-9.98176384,-0.447329044,-0.722953081,0.153746963,-0.00450074859,-0.0301035885,-0.0230736472,0.504109025,-0.239805475,1.12540305,179.85437,4.80671883,-171.601822,,3
14.569631,27172,9305824,-0.242934123,1.64140427,-9.96621895,-0.823153973,1.51483941,0.140060663,0.00698744785,-0.000775700319,0.0150862923,0.504954934,-0.240298375,1.12243092,179.871536,4.81416368,-171.582504,,3
14.579602,27173,9305924,-0.591125727,-1.26063585,-10.2289495,-0.0812038481,-1.30716872,0.424773216,0.0325875022,-0.0441302061,-0.000844518945,0.500948131,-0.232549816,1.11956489,179.871506,4.82080936,-171.582306,,3
14.585859,27174,9306024,-0.746177256,1.44306099,-9.45520592,-0.262769431,1.40173244,-0.328060389,-0.00237247627,-0.0498548485,0.0289719608,0.504273891,-0.232606232,1.12057018,179.896973,4.83416986,-171.569077,,3
14.600008,27175,9306124,-0.42430535,-1.20038605,-9.1715517,-0.172922671,-1.25425577,-0.643324256,0.00221070834,-0.0458599739,0.00126437237,0.504764378,-0.238373265,1.11800754,179.901855,4.86535788,-171.557144,,3
14.605366,27176,9306224,0.251318425,2.242697,-10.4339266,-1.44941759,2.03695297,0.564051628,0.00961536728,0.0213325284,0.0254910085,0.504022896,-0.239802927,1.12292886,179.905899,4.88700104,-171.531143,,3
14.618824,27177,9306324,-0.781320333,-1.63735723,-9.94546604,0.181699008,-1.64649737,0.158520222,-0.00364658516,0.0235288721,0.00669622608,0.50465548,-0.237416238,1.12890685,179.883118,4.85685682,-171.565628,,3
14.628881,27178,9306424,-0.69207716,1.77165675,-9.82503128,-0.392378092,1.71781349,0.0373466015,-0.00754337106,0.0217772108,0.0201774556,0.502278447,-0.236896023,1.12840843,179.921021,4.82282829,-171.550369,,3
14.638570,27179,9306524,-0.693944573,-1.72086358,-8.59604359,0.226721168,-1.7191267,-1.19398868,-0.0108253267,-0.031827081,0.00494547747,0.501713753,-0.237365201,1.12542963,179.909348,4.8078537,-171.564514,,3
14.648938,27180,9306624,-0.0104495995,2.41568375,-10.8997555,-1.24407816,2.24659634,1.05010533,0.0429040231,0.0388790108,0.00388927199,0.510684311,-0.242315426,1.12391198,179.929749,4.82516527,-171.552063,,3
14.658619,27181,9306724,-0.713951111,-1.33466065,-8.98048115,0.155567735,-1.33717322,-0.808630586,-0.00408250326,0.00323761301,0.0220897775,0.509804964,-0.24374105,1.12487447,179.931793,4.80844688,-171.547531,,3
14.669033,27182,9306824,-0.536512852,0.754293919,-10.9128714,-0.486412227,0.681508064,1.10395479,0.0468607619,-0.016353989,-0.035857778,0.503159285,-0.238349721,1.125916,179.938828,4.80962563,-171.529846,,3
14.678574,27183,9306924,-0.740804493,-0.0653683916,-8.16828823,0.0636954308,-0.0623762906,-1.61439681,-0.0374503136,-0.0486204959,0.00994065963,0.505187213,-0.239825353,1.12936616,179.955933,4.8107667,-171.519089,,3
14.688902,27184,9307024,-0.0986921489,0.412688226,-10.7996655,-0.864151359,0.28384307,0.953899384,0.0623744614,-0.0206665117,-0.00828559324,0.506466806,-0.236486107,1.12744641,179.948624,4.8475461,-171.515793,,3
14.698730,27185,9307124,-0.644033909,0.544503212,-9.20461559,-0.214253649,0.513708353,-0.589417458,-0.00548462151,0.0073554581,0.0152087202,0.504143476,-0.239806488,1.12639272,179.977814,4.8478179,-171.512665,,3
14.709031,27186,9307224,-0.65701741,-0.304874271,-10.5515976,-0.188678443,-0.340593398,0.753434539,0.00974277128,-0.0389821082,-0.0172099397,0.504448235,-0.236450374,1.12347877,179.970535,4.83625364,-171.525955,,3
14.722854,27187,9307324,-0.589915335,0.357600421,-9.295187,-0.250276506,0.321306318,-0.503839612,-0.00244190381,-0.0771737844,-0.0181600209,0.505037963,-0.23454231,1.12796474,179.982819,4.85052824,-171.501373,,3
14.728725,27188,9307424,-0.407601893,0.28169319,-9.63236332,-0.451761007,0.213396817,-0.183349609,-0.00100693048,-0.0400904305,-0.00424911082,0.503784478,-0.238362208,1.13037181,179.973816,4.89158726,-171.494186,,3
14.738785,27189,9307524,-0.265111208,0.495396316,-9.86311245,-0.644905865,0.401658058,0.0345729589,0.014671105,-0.00507386122,-0.0153743485,0.504699826,-0.239816934,1.12886906,179.978622,4.90591812,-171.484772,,3
14.749019,27190,9307624,-0.751084626,-0.0126823895,-10.0694818,-0.108279586,-0.0316888541,0.281247258,-0.0033734024,-0.0297944881,-0.0259612054,0.506233454,-0.235039607,1.12153101,179.986435,4.8915472,-171.495697,,3
14.758940,27191,9307724,-0.381795168,0.0447062477,-9.93241119,-0.4694646,-0.0261509418,0.113079548,0.00743128918,-0.035208527,-0.0350022465,0.503299534,-0.233549163,1.11906612,179.993683,4.89535332,-171.461777,,3
14.769042,27192,9307824,-0.547919869,0.215371996,-9.04682159,-0.257863134,0.177851319,-0.755371928,-0.00917865243,-0.0306247566,0.0235974193,0.503569901,-0.239795521,1.12342143,179.993393,4.9138813,-171.456482,,3
14.778806,27193,9307924,-0.42650938,0.417178392,-10.3139477,-0.514487147,0.344031692,0.496446133,0.0275751203,0.0326430909,-0.0198136605,0.504580736,-0.242692679,1.12387538,179.982971,4.92854977,-171.46106,,3
14.789044,27194,9308024,-0.595609248,0.434459597,-9.2592907,-0.260553122,0.397634506,-0.539581299,-0.0364835076,-0.00424579252,0.0169795267,0.504937172,-0.2393381,1.12244606,179.996201,4.89896202,-171.470184,,3
14.798537,27195,9308124,-0.344121516,-0.924255431,-10.8501577,-0.440946817,-1.00112593,1.02444577,0.0420790277,-0.0398159996,-0.0419814475,0.507260978,-0.236977503,1.12298977,179.973251,4.89793158,-171.471817,,3
14.809045,27196,9308224,-0.776197374,1.62173045,-8.60137081,-0.202832505,1.60942984,-1.17844629,-0.0246890858,-0.0269798152,0.0413332917,0.506789744,-0.235050052,1.12400746,-179.997757,4.9144702,-171.451172,,3
14.822943,27197,9308324,-0.329426467,-1.19832766,-10.3212471,-0.374778748,-1.26769102,0.496130109,0.0418395549,-0.014813914,-0.025545463,0.504951298,-0.233580008,1.12600052,179.976715,4.93701887,-171.459274,,3
14.828764,27198,9308424,-0.536456168,1.83126366,-9.50759029,-0.549824595,1.76997399,-0.296434164,-0.0191700403,0.0138681494,0.0165110081,0.505866647,-0.235034734,1.12449789,-179.98317,4.92111731,-171.453369,,3
14.838565,27199,9308524,-0.362758875,-1.64230263,-10.5169659,-0.289605737,-1.70283425,0.69387722,0.0131219951,-0.0333031341,-0.0353715383,0.505762756,-0.23407191,1.12203872,179.99147,4.91129875,-171.457626,,3
14.849023,27200,9308624,-0.727376997,1.95375574,-9.23361588,-0.356909335,1.92339218,-0.553977132,-0.0132021541,-0.0260790866,0.0107973535,0.50676316,-0.233609632,1.12403011,-179.989944,4.92045689,-171.428177,,3
14.858699,27201,9308724,-0.525779486,-1.24739659,-9.64521503,-0.116523921,-1.27853513,-0.160901427,0.016637478,-0.00359438988,-0.0106462594,0.507373214,-0.237460688,1.12595129,179.984833,4.93583822,-171.440567,,3
14.869017,27202,9308824,-0.158542529,1.80606055,-9.83134937,-0.945842147,1.6846298,-0.00548732281,-0.0301104952,0.0261356793,0.0111419056,0.506321132,-0.237921447,1.12247539,-179.989014,4.92409849,-171.426407,,3
14.878572,27203,9308924,-0.618490398,-1.76758862,-10.4954195,-0.0163519681,-1.79034448,0.695051789,0.00566194253,-0.0337960348,-0.0293174479,0.506346703,-0.237442315,1.12347257,179.978851,4.90999317,-171.440659,,3
