time_seconds,packet_hex
14.669033,FAFF365E1020026A2E106004008E02C820300C4333F0574099E874C32B87A440200CBF0958E83F411968C12E9B1F40300CBEF90B063F2E77503F8D4E6480200C3D3FF112BC85F8CDBD12DF9BC0200C3F00CF0CBE7411F33F901E04E0200400000003AE
14.678574,FAFF365E1020026A2F106004008E032C20300C4333F4B84099F1CDC32B84E340200CBF3DA55DBD85DFDDC102B14F40300C3D8272C0BD7F7E48BFCEA48E80200CBD196580BD4726493C22DE26C0200C3F0153F3BE7594C73F908F12E0200400000003FB
14.688902,FAFF365E1020026A30106004008E039020300C4333F2D9409B1F19C32B840B40200CBDCA1F1C3ED34BDFC12CCB6E40300CBF5D39063E9153E13F7432C080200C3D7F7C5DBCA94CD1BC07C04CC0200C3F01A7CFBE72296A3F90502AE02004000000038A
14.698730,FAFF365E1020026A31106004008E03F420300C4333FA52409B2153C32B833E40200CBF24DF683F0B6490C113461B40300CBE5B654F3F038264BF16E41080200CBBB3B8573BF1060E3C792DFFC0200C3F010F8CBE758FD53F902DA3E0200400000003FA
14.709031,FAFF365E1020026A32106004008E045820300C4333F875409AC297C32B86A540200CBF28324BBE9C187BC128D35840300CBE4134ECBEAE62423F40E11680200C3C1FA025BD1FABB4BC8CFBDCC0200C3F012385BE72200C3F8FCE27E0200400000003A4
14.722854,FAFF365E1020026A33106004008E04BC20300C4333FB9A409B3787C32B805A40200CBF1704B13EB71767C114B91640300CBE80243E3EA48243BF00FBA280200CBB200859BD9E0D4ABC94C453C0200C3F014A2BBE702BDC3F906126E0200400000003B3
14.728725,FAFF365E1020026A34106004008E052020300C4333F94C409C87E2C32B7E8340200CBED0B1323E903A17C11A1E2940300CBEE74D383E5A84B2BE3BC00080200CBA83FAFBBD2435DDBB8B3C20C0200C3F00F805BE7415393F90B006E020040000000339
14.738785,FAFF365E1020026A35106004008E058420300C4333FA87409CFD48C32B7C1A40200CBE87BCA83EFDA496C11DCF4F40300CBF25188D3ECDA6203D0D9C6080200C3C705F13BBA642A2BC7BE4B1C0200C3F013402BE7592923F907EC8E0200400000003C7
14.749019,FAFF365E1020026A36106004008E05E820300C4333FC87409C878EC32B7EE640200CBF404715BC4FC9CCC1211C9940300CBDDDC1B0BD01CC2C3E8FFFA480200CBB5D144DBCF41392BCD4AC98C0200C3F019884BE70AE393F8F8E54E020040000000307
14.758940,FAFF365E1020026A37106004008E064C20300C4333FE62409CA6BCC32B763740200CBEC37AA83D371DE6C11EEB2840300CBEF05DAABCD63A803DE7964080200C3BF3822CBD1036D1BD0F5E84C0200C3F00D83DBE6F27833F8F3D8FE02004000000038A
14.769042,FAFF365E1020026A38106004008E06B020300C4333FE4F409D3E84C32B74DC40200CBF0C447A3E5C8A7AC110BFC840300CBE8406A33E361EA8BF41600E80200CBC16620FBCFAE0C53CC14F60C0200C3F00E9F5BE758CF53F8FCC46E020040000000351
14.778806,FAFF365E1020026A39106004008E071420300C4333FBA4409DB6AEC32B760840200CBEDA5F703ED59868C12505EE40300CBF03B56E3EB024EC3EFE2E3080200C3CE1E5383D05B4C3BCA25042C0200C3F012C34BE78846E3F8FDB26E02004000000038C
14.789044,FAFF365E1020026A3A106004008E077820300C4333FF07409CC44CC32B785E40200CBF1879D93EDE717DC114260E40300CBE8567383ECB96C0BF0A220080200CBD156FBBBB8B204A3C8B18A6C0200C3F014390BE75150C3F8FAC50E02004000000033D
14.798537,FAFF365E1020026A3B106004008E07DC20300C4333F927409CBBDBC32B78C940200CBEB030B2BF6C9C01C12D9A3F40300CBEE1C3C8BF8024E53F83210A80200C3D2C5B0FBD23161ABD2BF4BDC0200C3F01DBDBBE72AA3B3F8FBE21E020040000000325
14.809045,FAFF365E1020026A3C106004008E084020300CC333FF6D409D4357C32B738040200CBF46B4DF3FCF94DDC1099F3740300CBE4FB3533FCE01CCBF96D75480200CBCCA40C4BCDD04C63D294D19C0200C3F01BCF9BE70B0F63F8FDF7AE0200400000003E1
14.822943,FAFF365E1020026A3D106004008E08A420300C4333FA0A409DFC0FC32B759340200CBEA8AA96BF9962CDC12523D440300CBEBFE300BFA243B33EFE04C480200C3D2B5FF4BC72B60FBCD144B8C0200C3F01447DBE6F2F993F9020C9E020040000000301
14.828764,FAFF365E1020026A3E106004008E090820300CC333FBB1409D79CBC32B741040200CBF0955313FEA66D9C1181F1740300CBF0CC14E3FE28E82BE97C63880200CBC9D0A7D3C63373C3C874218C0200C3F01807ABE70ACF23F8FEF8CE0200400000003E7
14.838565,FAFF365E1020026A3F106004008E096C20300C4333FDD1409D295CC32B752740200CBEB9BB88BFD236F9C128457E40300CBE944734BFD9F6793F31A1F080200C3C56FDA3BD0868DEBD10E1BFC0200C3F0179ABBE6FB08C3F8F9EF7E020040000000333
14.849023,FAFF365E1020026A40106004008E09D020300CC333FD6D409D7462C32B6D9D40200CBF3A35613FFA14ABC113BCE440300CBEB6BCD23FF631B7BF0DD17280200CBC584DD9BCD5A3CF3C30E762C0200C3F01BB3BBE6F375D3F8FE038E0200400000003D0
14.858699,FAFF365E1020026A41106004008E0A3420300C4333FC1E409DF263C32B70C940200CBF06997CBF9FAAB1C11A52CD40300CBDEEA418BFA3A70ABE24C35880200C3C884B52BB6B8FDBBC2E6DA6C0200C3F01E336BE7328E53F901F2CE0200400000003E1
14.869017,FAFF365E1020026A42106004008E0A9820300CC333FD30409D9237C32B6D2940200CBE2258F93FE72CFEC11D4D3540300CBF7222B63FD7A1F3BBB3CF0080200CBCF6AA493CD61A7E3C368C8AC0200C3F019E43BE73A1AE3F8FAD46E0200400000003B1
14.878572,FAFF365E1020026A43106004008E0AFC20300C4333FA96409D1EAAC32B70CF40200CBF1E5563BFE24058C127ED3D40300CBC85F490BFE52A023F31EEEA80200C3BB987D1BD0A6DB6BCF02B25C0200C3F019FF0BE7324143F8FCDF3E020040000000316
14.888918,FAFF365E1020026A44106004008E0B6020300C4333FF98409DB287C32B685A40200CBF5D9781401132F2C11977C240300CBE99F2C9400FE239BE3BBA7080200CBC7ABE63BD2C82D9BBDD9806C0200C3F01C9FABE71304A3F909198E02004000000039A
14.898773,FAFF365E1020026A45106004008E0BC420300C4333F796409E55F7C32B6AD540200CBF0C7127BFCBE0C0C1106CC740300C3BF96F80BFCE8265BF46547E80200C3AC2CD58BD54E583BB8C3FD6C0200C3F01897ABE6FB2693F9081F9E0200400000003B5
14.909028,FAFF365E1020026A46106004008E0C2820300C4333FF5E409F16EEC32B689340200CBEAE41EC3FD7F6ACC1249FB740300CBF4C22823FCAEBF03EEE1BB480200C3C89B522BBDC6F8FBC9F2C27C0200C3F019EACBE6F358F3F900093E0200400000003FD
14.922821,FAFF365E1020026A47106004008E0C8C20300C4333FE1B409EEAB6C32B67D040200CBEC016A3BF83F77DC11D3F6D40300CBEA4089EBF8BE3A93BECC70080200CBC8750B3BD4CEB183C538F77C0200C3F017AC3BE6EB5153F8FBFE4E0200400000003CD
14.928818,FAFF365E1020026A48106004008E0CF020300C4333FBDE409F8668C32B678440200CBF30C4683F74FC15C125FBB540300CBEB63E3E3F697B453F14425480200C3AF40882BD437D0ABC9610D7C0200C3F00FD48BE6FA81E3F8F8E75E02004000000033D
14.938765,FAFF365E1020026A49106004008E0D5420300C4333FA9E409FF95CC32B65EC40200CBF3944B23E86189EC10A81CB40300CBD93CB303E7FFA0EBF9068DE80200CBCF6865BBD1AC9083CAAD5F3C0200C3F01078BBE729C1C3F8FEE43E0200400000003FB
14.949058,FAFF365E1020026A4A106004008E0DB820300C4333F77340A09E9BC32B678840200CBE14CF1FBC8417BAC124893C40300CBF3E4CF2BE0979EC3EE2001080200CBB83D48DBCDA55F2BCB4A44CC0200C3F01DFC2BE71314D3F900FF2E0200400000003BB
14.958644,FAFF365E1020026A4B106004008E0E1C20300C4333F75640A05244C32B653A40200CBEB0A17C3E64C216C12054D940300CBF0EF3983E095A673E49DD7880200CBCC22283BB6BDACC3BD23DF1C0200C3F0239FABE7232DA3F8FDF07E0200400000003D4
14.969057,FAFF365E1020026A4C106004008E0E8020300C4333F16140A03ECBC32B670240200CBF5016C4BDB12C7DC12104DA40300CBD5F3388BDD872103E8F9F9880200CBCA8E1DEBC8FFB1ABC460415C0200C3F021A11BE732C3E3F8FBE07E020040000000320
14.978709,FAFF365E1020026A4D106004008E0EE420300C4333F14D40A06AF5C32B639A40200CBF20766D3F507314C1104B0840300CBE90D60A3F457DCCBF46C16480200C3A6483A2BCFBF4553C3F67C6C0200C3F023F0ABE71B5A83F903059E0200400000003D5
14.989053,FAFF365E1020026A4E106004008E0F4820300C4333EF2640A0E6BDC32B671940200CBF0600A4BF0A22C5C11EA69640300CBE85C45CBF18BB0B3DDB80C080200CBB3156B9BCB33BA0BCF21C68C0200C3F02CDC1BE6FC7813F8FAFFCE02004000000030B
14.998714,FAFF365E1020026A4F106004008E0FAC20300C4333F24440A0CFF7C32B5DE140200CBD3FBDD13F843096C122E3FB40300CBF7CD8433F6266E03EA9D6F080200CBC7215473C5CDA2E3C391491C0200C3F0176D4BE6F326A3F8F7EC9E0200400000003FA
15.008840,FAFF365E1020026A50106004008E101020300C4333EC5A40A0270DC32B636140200CBF7A6012BF9B5939C11FFF2C40300C3E914F9ABF9939283E6C335880200CBC6AAE46BC8BDEC0BC497DADC0200C3F015766BE6DB6E13F8F8FABE0200400000003BD
15.022611,FAFF365E1020026A51106004008E107420300C4333EEDF40A0707EC32B5D3140200CBF190E45400DEE3CC11976F940300CBF11FBCD40093D2ABE5261E080200CBBF59730BC729DBF3BB1A6FAC0200C3F01D21CBE6E3CE93F8F7F80E02004000000032D
15.028360,FAFF365E1020026A52106004008E10D820300C4333E96140A0960AC32B5FFD40200CBEE4B4F0BFD3EEF8C111C3A340300CBDC82DA4BFDA2028BF341D4480200CBCE55CA2BD3DF707BBE2F085C0200C3F01D4F2BE6EBB0B3F8F9FAEE0200400000003EB
15.038567,FAFF365E1020026A53106004008E113C20300C4333EB7340A0FDFEC32B59E940200C3D8170D33FD365E4C132017640300CBFA269683FBB5A463FA1C9B780200C3C87C16C3CBB9D253B67316EC0200C3F021C42BE7135513F8FFFE1E02004000000038F
15.048974,FAFF365E1020026A54106004008E11A020300C4333E8DB40A04F68C32B60A740200CBF9FA525BFAECB49C10FFA8540300C3F287CE9BFA609FABF3EDD4480200CBD6D9521BC7016F33D092B92C0200C3F0231F9BE6F3F213F8F9FA7E0200400000003B4
15.058754,FAFF365E1020026A55106004008E120420300C4333E58740A048A3C32B5DCD40200CBEC3F2C63FDF36ABC127CC8740300CBF49BC653FD04A723F2AB26E80200C3CCFC6CDBC99216ABC397EAFC0200C3F022BC7BE6FBC333F8F3E1EE0200400000003B3
15.068959,FAFF365E1020026A56106004008E126820300C4333E65E40A06D13C32B5F8940200CBF2923D2BF785388C1082B0C40300C3D846F50BF7CBA9ABFA41D9280200CBD3CEE52BCF2DFFD3ACF69D5C0200C3F02320ABE7136533F8F7E3CE020040000000355
15.078673,FAFF365E1020026A57106004008E12CC20300C4333E3E140A1247AC32B5A0C40200C3E98BF333F6602B9C134638B40300CBFB33C303F2DD6453FB20DF880200C3D256DCA3C5DF4E9BA8E3786C0200C3F01D466BE6F38C63F8F8F38E0200400000003F6
15.088955,FAFF365E1020026A58106004008E133020300C4333E50040A04C5BC32B5DFA40200CBF987E95BF3A589CC10F2EF040300C3F032513BF2D74FFBF4C8D7680200CBD5842B5BA41D8433D14CB58C0200C3F0244E9BE6EC2043F8EFDD3E02004000000036B
15.098557,FAFF365E1020026A59106004008E139420300C4333E33240A06E0BC32B5DAF40200CBF0188773F9E1C38C128FBD540300CBF18E99B3F92052C3F40063E80200C3D28FE45BC6A5854BCB55461C0200C3F02C556BE713FE73F8F1D4FE0200400000003BA
15.108959,FAFF365E1020026A5A106004008E13F820300C4333E67240A096C4C32B5B9040200CBF0987B6BE4B223CC1039A5740300CBE199BA1BE73D62CBFC9D00080200CBD1D9BAEBD3B684F3CC10FE5C0200C3F03108BBE72413E3F8FCF53E0200400000003A8
15.123011,FAFF365E1020026A5B106004008E145C20300C4333E19140A182A9C32B5A1140200C3DBBC012BDCF7E06C1397F3840300CBF89E8E8BE9149203FDCAC3180200C3D4B82203BCF2F53BC9B4116C0200C3F02F51EBE723F923F8FFFE5E020040000000316
15.128675,FAFF365E1020026A5C106004008E14C020300C4333E9BD40A0FB28C32B58E240200CBF739AD13F0AF280C10ADD7A40300C3DD77B793F0C9196BF8B236F80200CBD6293BE3C8F2F183D5B3887C0200C3F023A0BBE742A0C3F8FBD9BE0200400000003B8
15.138464,FAFF365E1020026A5D106004008E152420300C4333DEB140A03AC4C32B61BD40200CBF157A0CBEFE618DC12A4F8140300CBE891128BF0F99683F564EEE80200C3D3B864FBC4E3D46BC7002C1C0200C3F023CEABE75A3C73F8FCD14E02004000000030C
15.148677,FAFF365E1020026A5E106004008E158820300C4333E56740A03E75C32B608740200CBF2142EB3FD46EA7C1074C8B40300CBEB6354C3FCDEA78BFAA9EA980200CBD347BCDBCB352363CA01290C0200C3F02B533BE713F8F3F8FF007E020040000000347
15.158531,FAFF365E1020026A5F106004008E15EC20300C4333DD5540A0BD51C32B609240200C3E573DAEBFBDB130C12D481F40300CBF6B398DBFD459F83F739E9080200C3CEF7BA0BB856055BB5840E6C0200C3F0250C0BE6E459C3F8FB070E020040000000370
15.168653,FAFF365E1020026A60106004008E165020300C4333E7C740A07261C32B5DD640200CBF331A163FB8A933C11ABBD940300CBEB7E3A83FB180DCBDF2C18080200CBC25F6F23D07E4A23CEE9119C0200C3F01F4F5BE70B4723F8F8E8CE0200400000003C2
15.178625,FAFF365E1020026A61106004008E16B420300C4333E151409F5411C32B64E640200CBF6DA323BF64566DC11B0BD740300C3E5FE1D8BF630EEABDAAA46080200CBAEC93513BCC2E303C55CD73C0200C3F01F21EBE7036503F8F6E5EE0200400000003CE
15.188653,FAFF365E1020026A62106004008E171820300C4333E5CB409E8735C32B621940200CBEA8C6043FD54057C1122C0640300CBF3414283FC80D08BF2EC42080200CBB600C023AC5B3DF3A26980DC0200C3F021210BE7038853F8F7EA8E020040000000335
15.198598,FAFF365E1020026A63106004008E177C20300C4333DEC2409E7C87C32B638A40200CBE22136DBF9B9834C12267D940300CBF06297CBFAA47F43E9DDF5880200CBC2490193CE706323C229395C0200C3F027D40BE7237AC3F90303FE0200400000003A2
15.208607,FAFF365E1020026A64106004008E17E020300C4333E356409DEECCC32B61D340200CBF05ED753F8E37BCC122802540300CBF02442A3F83429A3EB3BEF480200CBC6D5F9F3D6F48793CF00E0EC0200C3F0220C6BE7135D93F9040BDE02004000000033F
15.222278,FAFF365E1020026A65106004008E184420300C4333DEEE409C6DCCC32B67B540200CBF831805BF5EB448C1160DA040300C3EB3B742BF591701BEC5773080200CBCA2A59F3C9BD7663CEAEE21C0200C3F019D10BE71AA5A3F8FBE7AE020040000000379
15.228389,FAFF365E1020026A66106004008E18A820300C4333DEB8409BBB24C32B691A40200CBEFFB9B93FAB45BFC11992B240300CBF031BE43FA08A39BE5383C080200C39E286633B34723CBCA9CAA8C0200C3F01BA34BE722A063F8F9DE0E0200400000003CC
15.238685,FAFF365E1020026A67106004008E190C20300C4333DBF2409BA2EEC32B658840200CBDC3E125BEB55C5EC115DBEA40300CBF228957BEF450BABEF3D3A080200CBC2F4FCFBA74B5D03CEA991FC0200C3F01675FBE72A2BB3F901F20E0200400000003AD
15.248688,FAFF365E1020026A68106004008E197020300C4333DDC2409B92F9C32B686240200CBF17F02D3CA4614BC12D7C3E40300CBEA441F9BD5485403F84E8D580200C3D004C643D095E42BC20E323C0200C3F014002BE702AA93F8FCF37E0200400000003A3
15.258799,FAFF365E1020026A69106004008E19D420300C4333E2D0409ACF3FC32B66DD40200CBF571BC33EDA9621C111D4EE40300C3BD16EC03ED2CE1CBF29720C80200CBD3576C03C22BB1B3D05C2F4C0200C3F01B62BBE6FB4913F8F8EE6E02004000000033B
15.268759,FAFF365E1020026A6A106004008E1A3820300C4333DC2A409A61D3C32B69B140200CBF1E83A4BEC08660C11955FE40300CBE04EE92BED82232BE5C267080200C3B1E3A94BD368515BCC3028BC0200C3F021F18BE71B3733F90200FE0200400000003A2
15.278974,FAFF365E1020026A6B106004008E1A9C20300C4333DBE9409AE13BC32B62B540200CBDEB62E03FD5CA81C11D4AA340300CBF73F4A03FC294AABBCE920080200CBC8781DDBC92512E3C82FFB5C0200C3F0205EDBE71B20A3F907110E020040000000314
15.288960,FAFF365E1020026A6C106004008E1B0020300C4333D8F0409B299EC32B64C740200CBEE408F7BF9879C3C1203C6940300CBE5CD6C6BFA1EADE3E4A393080200CBCA0C9B5BB313F7F3C42025AC0200C3F024144BE70BA533F90617DE0200400000003D7
15.299092,FAFF365E1020026A6D106004008E1B6420300C4333DB36409AABAFC32B628D40200CBF0FD2293F5A4380C124901640300CBED9B0C13F4550993EF7083880200CBC4381E93D14A3B23CC6F87DC0200C3F02454DBE732FC83F907077E020040000000397
15.308685,FAFF365E1020026A6E106004008E1BC820300C4333D777409970CDC32B689840200CBF78F010BEBD7A54C10C8A1240300C3E950DC7BEB5D9E3BF7B81E280200CBD688F97BC2AC7783BC532AAC0200C3F025CCABE73AECC3F8FFEC9E020040000000384
15.322533,FAFF365E1020026A6F106004008E1C2C20300C4333D2D24099B7ADC32B605540200C3DD115033F8F3500C125140440300CBF8F2E1D3F6EC1F23EEB1CD480200C3CA81789BCC4D53ABC365B45C0200C3F020206BE732AF83F901F3EE020040000000395
15.328678,FAFF365E1020026A70106004008E1C9020300C4333D5144099EA99C32B608A40200CBF121A88BEDEA5A3C11A386940300CBE2A1BA2BEFD4C3FBE286D7080200CBC5C816D3BE538653C2AD4A2C0200C3F0268A9BE742DFD3F90A0B0E020040000000350
15.338921,FAFF365E1020026A71106004008E1CF420300C4333D9424099917EC32B5DE040200CBEE836203EA1552EC12958F240300CBEEF63D13E6231B43F4539E880200C3D02BA263D62EEAF3BBC05BEC0200C3F025B1DBE742C643F8FDE1CE0200400000003D2
15.348815,FAFF365E1020026A72106004008E1D5820300C4333D84640982C04C32B5FA640200CBF88D417BEC9D815C10961FF40300C3ED2C7B7BEB8CF75BF95FE7780200CBD6766ECBB8C93BD3C66DD11C0200C3F02ADE8BE72B8173F8F6D91E020040000000357
15.358621,FAFF365E1020026A73106004008E1DBC20300C4333D2064098A92BC32B595340200CBD28021B3F6CF4B6C129194440300CBF76A7A23F4281263F38694480200C3D029709BC5A3CFABCB7944DC0200C3F027E71BE742F003F901F0BE02004000000039B
15.369082,FAFF365E1020026A74106004008E1E2020300C4333D8334098D51DC32B546C40200CBEC0615D3EB61889C1107FE040300CBED810343E8A3786BF48E38680200CBC820E80BB7140283CF3F49FC0200C3F0207B4BE74273B3F905F9CE0200400000003F5
15.378796,FAFF365E1020026A75106004008E1E8420300C4333D60F4098FE63C32B55C840200CBF1AE099BF0ABC91C130C72640300CBE65E32CBF1BD9FE3F9F126C80200C3D3F0DB73D02A464BCF9BB33C0200C3F0279DCBE7237463F8FFF9AE0200400000003DD
15.388796,FAFF365E1020026A76106004008E1EE820300C4333DF6340980DD5C32B50FC40200CBF791B903F264264C1052BFA40300C3E39DFDC3F2A2D32BFB8425880200CBD4504693C5900983CF1E31CC0200C3F02CD3DBE7140D53F8F8ED0E02004000000035D
15.399017,FAFF365E1020026A77106004008E1F4C20300C4333D63540980AE5C32B4D3540200CBE2DFD88BF3ED632C12AAD9B40300CBF172EF3BF5EAAD73F539A1C80200C3D2681FABCCC646DBCEFD11EC0200C3F017BFEBE71A8023F8F9DFAE020040000000305
15.409082,FAFF365E1020026A78106004008E1FB020300C4333DF6F409848EEC32B45BF40200CBF09A0C440059ACDC1154BEA40300CBF0C09F840006AAABEEF2D3080200CBC1C4593B9A596953C864B22C0200C3F00EAFCBE729A4D3F900E9EE0200400000003B5
15.423020,FAFF365E1020026A79106004008E201420300C4333DBB44098669EC32B49D240200CBEE279A6BFC1C018C123379740300CBE2C31FABFCA123B3EC44E9080200C3D0A0C1139A9C1D8BBC4FF27C0200C3F018FCDBE7323BB3F90A0ACE020040000000377
15.428801,FAFF365E1020026A7A106004008E207820300C4333E4C24097BA55C32B489640200CBF37BE373F92CF51C116E75640300CBE70BD393F8D6B28BEB5C88480200CBCD4982B3C75F3EE3B553B02C0200C3F021C4ABE7230EA3F8FEF2BE02004000000034F
15.438675,FAFF365E1020026A7B106004008E20DC20300C4333DC4840977921C32B46FC40200CBF11E362BF65C26DC11F0FD840300CBDE380C8BF728E843E0BBF4880200CBC5A4D66BD092EB1BC1F9C78C0200C3F0213D6BE72ADB73F8F6D34E020040000000306
15.449027,FAFF365E1020026A7C106004008E214020300C4333E02240985F5CC32B3ED240200CBE95C8663FED0DE7C11ECE1C40300CBF4E0D213FDD768E3DD25E3080200C3CDF3D1CBD39038A3B9E68CDC0200C3F01E580BE7424C23F902EE4E020040000000301
15.459099,FAFF365E1020026A7D106004008E21A420300C4333DF6C40994F98C32B40F340200CBF1FC29ABF9C4C6EC117361440300C3CB3A6C0BFA023AEBEB2528880200C3CA3073FBD398C5439962D51C0200C3F023E86BE732EFC3F900F2DE020040000000315
15.469086,FAFF365E1020026A7E106004008E220820300C4333E79A4099879AC32B3E2440200CBED9E5BF3F85DCD9C121D60E40300CBF126DB33F73B4033E9AB6E880200CBBD6AE7B3C8C3FC6B991E96AC0200C3F02542CBE6F419B3F8FD05FE0200400000003CE
15.478829,FAFF365E1020026A7F106004008E226C20300C4333E34240994A49C32B3AAC40200CBF35EAD3BF8B6FA2C11AE88640300C3D8AC97CBF8E202FBDE232E080200CBC8144C1BD358028BC0A6E07C0200C3F022031BE70B7FC3F9040FCE0200400000003C1
15.489098,FAFF365E1020026A80106004008E22D020300C4333E4924099C15DC32B363240200CBEE0B6F440005DADC123BC3840300CBF383AC23FF3202D3ED8070880200C3BA2673BBCFD3133BC102300C0200C3F016491BE7320323F8FEE3CE020040000000305
15.499082,FAFF365E1020026A81106004008E233420300C4333E284409A0840C32B35F840200CBEA93154BF7469E1C10CE59840300CBE8432ECBF830E95BF81E35D80200CBBB67C9EBD4773F13C6FBB20C0200C3F013EEABE7126203F8FAE4BE020040000000366
15.509072,FAFF365E1020026A82106004008E239820300C4333E431409A443BC32B399D40200CBEF2EFC63F088531C12E3ABD40300CBF034EEF3EE0B60B3F89C08080200CBBFC4BED3CDFA902BCADC2A2C0200C3F01FC3FBE6F3BEA3F901103E0200400000003A7
15.522662,FAFF365E1020026A83106004008E23FC20300C4333E3444099658AC32B350F40200CBF3A3AC1BECAF430C111B6C940300C3CD9FD58BED54432BF2E58A280200CBD4865C5BB0FCDCC3C6EA62FC0200C3F02C233BE71BEE33F90A225E0200400000003BB
15.528854,FAFF365E1020026A84106004008E246020300C4333E076409934EBC32B317E40200CBED3F5B63F3C8E65C128167240300CBF1228C83F22DFC63F30418C80200C3CB0E029BCF4538DBCD0FB04C0200C3F032342BE74B86F3F90B118E0200400000003BD
15.539083,FAFF365E1020026A85106004008E24C420300C4333E30E409989B6C32B2C7540200CBF290FD33EC621A3C10EAE0540300CBE1314693EB3A3C9BF5F942480200CBBAE1148BC98BCE93C698CEEC0200C3F02A143BE75AAF03F903ECDE020040000000336
15.549113,FAFF365E1020026A86106004008E252820300C4333E5BA409A26A9C32B2BA840200CBEB63459BE21C3FEC1283CC040300CBEFD3982BE82CB623F31133880200C3C7B8570BC6384F7BCAECDEFC0200C3F02F12EBE72BCE73F8FBECAE020040000000381
15.558784,FAFF365E1020026A87106004008E258C20300C4333E8F4409A19EEC32B23D140200CBF1BC990BE334C4CC11CA7DF40300CBE3C6D01BE62EB9ABC0F470080200C3B9A56963B2AD03DBC421AE0C0200C3F02B2F9BE723AE33F8FBEE4E02004000000038D
15.569114,FAFF365E1020026A88106004008E25F020300C4333E649409A14BCC32B1ED040200CBF1F71403F3766A8C11F18C940300CBEA402263F2864993E15AD4080200CBAE58F57BCB3C91BBC982DB8C0200C3F01FBC4BE71B0D73F8FDF21E02004000000038E
15.579093,FAFF365E1020026A89106004008E265420300C4333E63B409A1ACDC32B1AF240200CBF01D6863E32D652C11224FD40300CBE9135903DEEBD06BF2BCAEA80200C3C56811FBCF948D03ACEA87DC0200C3F01BD02BE71AC8F3F8FCEC4E02004000000035A
15.588770,FAFF365E1020026A8A106004008E26B820300C4333E8E2409A8DA6C32B1D5140200CBEF70A803E5D3A95C122FE5740300CBECE5C663E0E3C943EC0914880200C3A2A7D1FBC3BDE42BCC83134C0200C3F029DC6BE72B7BF3F90404AE020040000000316
15.598691,FAFF365E1020026A8B106004008E271C20300C4333EBE0409AAAB0C32B173C40200CBECEC58CBE871145C121B8DF40300CBECCF4A5BEB0746B3E941C6080200CBBF57C343B971179BB9031C4C0200C3F02E06FBE7143183F90A277E0200400000003BB
15.608794,FAFF365E1020026A8C106004008E278020300C4333EAF4409A0673C32B146B40200CBF214BB53E3D65F7C11D848940300CBE65DC883E0CE18A3D42034080200CBB12C1B1BD0905A5BC01D16AC0200C3F0287FDBE72B6BC3F90C1EFE020040000000378
15.622328,FAFF365E1020026A8D106004008E27E420300C4333EA64409A76FFC32B12B940200CBF42C35E3F17651CC116387B40300CBDFAFFF73F10ED22BECA991880200C3C85F54DBD244C26BC1C3F01C0200C3F02EFFCBE70C5933F8FCFFEE020040000000306
15.628468,FAFF365E1020026A8E106004008E284820300C4333EFE8409AF35FC32B0F4040200CBEC3C1DA3E6E5EAEC1190B5040300CBEE9EFC73E1C58EEBE8127A880200C3BA94D85BD2B307C3BA9B018C0200C3F02FB8ABE6ECE323F8EDDD6E0200400000003BC
15.639049,FAFF365E1020026A8F106004008E28AC20300C4333EF85409BE7F6C32B07ED40200CBEADE9D9BEEB120AC12AA08C40300CBEF832CEBF0D80963F56A6A480200C3BD9AE2F3937418CBD067B0DC0200C3F030B7BBE72BE723F8F7E00E020040000000398
15.648919,FAFF365E1020026A90106004008E291020300C4333EE90409B7D11C32B01E540200CBF21F9443F293A49C116393940300CBE8721AD3F1D5BA0BECFC9B080200CBD100E1C3BB0BEC2BB7A0AFBC0200C3F02730EBE713AE03F8FAF06E020040000000307
15.659153,FAFF365E1020026A91106004008E297420300C4333E521409B1E85C32B003140200CBEDF2FA7BEBC19E1C11A031140300CBEA142B0BEE09F15BE409C5080200CBC0F2DDABC200EDDBC61A3B4C0200C3F01C4E1BE70B1E53F9050FBE020040000000372
15.668832,FAFF365E1020026A92106004008E29D820300C4333E7B9409AA64EC32B030240200CBED152DE3FA9F154C11CC2F740300CBF1E280D3F9D4B9DBC84200080200CBC856F753C012BD23BFBEFE0C0200C3F024B7EBE72B2B73F90D200E020040000000322
15.679136,FAFF365E1020026A93106004008E2A3C20300C4333E719409A1D1AC32B029940200CBEE98435BF7D4B45C123040940300CBE729B34BF8767EF3EBEE43880200CBCB84F253D05DB78BC95C3BFC0200C3F03A14ABE7347AB3F90F2FDE0200400000003B5
15.689144,FAFF365E1020026A94106004008E2AA020300C4333E6294098DC00C32AFD8840200CBF4B0F1D3F0E8C2CC11C50C040300CBDDB009D3F0765FBBC55900080200CBC3FA2223D0F4AE0BB62D389C0200C3F039049BE714E7B3F902130E02004000000035E
15.698769,FAFF365E1020026A95106004008E2B0420300C4333E4EC409890A3C32AF7A240200CBF3C0A23BE6DD8A7C118512C40300CBCA19FB0BE82EC76BE893C2880200CB960CBF3BC5755B0BC8077A5C0200C3F02978CBE7239373F8FEF76E0200400000003B2
15.708924,FAFF365E1020026A96106004008E2B6820300C4333E7C64098A051C32AF30840200CBEACCB9F3F9DC2CFC11A5EB740300CBF26B6363F907AAEBE2F499880200C3C886E7BBC9A66983C58D7E4C0200C3F01AFF9BE7031A23F8F2D5CE020040000000398
