time_seconds,packet_hex
72.559952,FAFF365E10200248251060040148D7C920300C433259A34037A885C32D3A5B40200CBF7758FCBF1C6C5FC10D313C40300C3F210820BF4AD804BF7726D080200C3DBCC4ECBE46400DBE8E4C16C0200C3EC2DD73BE8F0B3F3F63DFEDE0200400000003F3
72.570044,FAFF365E10200248261060040148D82D20300C43326CA3403F18A6C32D104E40200CC010D48B3F1A3210C110E32140300C3FDFFE483F0D7E32BF247FDE80200CBDBEDC4E3D466C9F3D996A1DC0200C3EC6975ABE8B2C863F63279DE0200400000003F4
72.580005,FAFF365E10200248271060040148D89120300C43325EA6403DAB9AC32D1CFA40200C3FF2A03B40070F5FC13E008540300CC02C71443FBB0E414000547680200CBC5B1E893C5A267C3BA76B93C0200C3EC3E8E1BE8E916F3F61BA57E0200400000003AC
72.590117,FAFF365E10200248281060040148D8F520300C43325D02403C9171C32D1FD340200CBF694693C03AABC1C10AF7F540300C3F5D466EC044BD00BF9516DE80200C3DD4FD83BE5CEB09BE8FE33AC0200C3EC38BF0BE8D55C33F63C367E0200400000003FF
72.599982,FAFF365E10200248291060040148D95920300C4332726740432701C32CF29C40200CBFEB83D1400C9EEAC10DF04740300C3F91F384400651C3BF4CD1AA80200CBDDBC5BD3E0D8FE03DC51717C0200C3EC7B97EBE8BAEF93F62037CE020040000000334
72.613931,FAFF365E102002482A1060040148D9BD20300C43325DA4403E4EC5C32D053840200C3FC9C40A3F589E15C13B040E40300CC00E72593E7CE15D3FE59EBC80200C3BCE3E4B3BBA2FF8BCFC3F3EC0200C3EC60E0EBE8FD51A3F611708E020040000000324
72.619734,FAFF365E102002482B1060040148DA2120300C43326204403CD499C32D00A340200CBFB91E3ABF010BF5C10A2EE740300C3F8B9CC8BF1DA707BF902BE880200C3D91D716BE1A5FF1BE688542C0200C3EC4525FBE8D59463F64866BE02004000000034B
72.630023,FAFF365E102002482C1060040148DA8520300C43326E1F4042E2A7C32CDBFD40200CBFE181473DD91A1DC1268B8940300C3F9F0CA7BD3474093F2A489680200CBE101E9F3E4294893DE35846C0200C3EC7BBC0BE8BAF0A3F6223EAE0200400000003E8
72.639986,FAFF365E102002482D1060040148DAE920300C43325C67403B7C50C32CECC240200C3FD798CB3FFC6889C132C14040300CC01C888E3FAE22703FA6A48480200C3D242F933C7C5016BDBA7399C0200C3EC7239CBE8F1CB23F5F9418E020040000000343
72.650124,FAFF365E102002482E1060040148DB4D20300C43326060403AE1D6C32CE0E540200CBFB9ECDBBFF2818EC103BCE540300C3FA658BBBFFD4BC8BFC8313780200C3D916739BE51B77EBE5D1ED8C0200C3EC35746BE8CD7313F646665E0200400000003A8
72.659997,FAFF365E102002482F1060040148DBB120300C433270B340428ED8C32CC01040200CBFC1C0F8400D2CAEC116613B40300C3F4B4C3F40030F0DBE93D52880200CBE20BCC83E4450333E2BEB50C0200C3EC6DBD1BE8BAB8F3F6367A1E0200400000003DD
72.670151,FAFF365E10200248301060040148DC1520300C433251EC403C49B9C32CDBA240200C3FE48F35BE570B16C13B10D240300CC012A41ABF579AF03FE0FB0A80200C3CE50435BD33A731BE037ABCC0200C3EC79C57BE8D27823F5FF9A3E020040000000308
72.680062,FAFF365E10200248311060040148DC7920300C433258F6403C4E85C32CC56940200CBFF0B15DBF896326C0E9159B40300C3FD5EE81BF8A9266C01E06A180200C3B7FE211BE242614BE5552D1C0200C3EC4303BBE8B61153F6325A7E0200400000003D5
72.690189,FAFF365E10200248321060040148DCDD20300C43325B154042A645C32CA6D440200CBFA3DB533FF50C26C12FD36940300C3F06EA803FD456DC3FA4178880200CBE377CF83E39A1333E2EBD61C0200C3EC53388BE8E197D3F6320CBE0200400000003AA
72.700120,FAFF365E10200248331060040148DD4120300C4332403F403B5D7AC32CC46940200C3FA4863B3F6B01ADC12E590340300CBFF33E663EB1183E3F82A09F80200C3BB2FD8CBD37E81FBDEBD44CC0200C3EC6F44CBE9152F13F633BCFE020040000000303
72.713825,FAFF365E10200248341060040148DDA520300C43324318403BFFB9C32CB14F40200CBFD7E981C01F4685C105ABA340300C3FCE9768C02392C0BFBAA47B80200CBC5D8A03BDC0E299BE428FB2C0200C3EC76B9ABE8D27A13F642787E0200400000003C7
72.719795,FAFF365E10200248351060040148DE0920300C4332484D403FB458C32C929F40200CBF6AB8084036BBF5C11D23DE40300C3DD6BE2040254BFE3E05E6B080200CBE2DCF913E6767B63E3158EFC0200C3EC60B98BE8E5BA33F615ADDE020040000000391
72.730153,FAFF365E10200248361060040148DE6D20300C43322CE2403737ADC32CAEC640200C3FA59AD73E95124CC138219B40300CBFEC6B93BE9C2A743FCE270480200C3DABD288BD873039BE126947C0200C3EC59E16BE8FD35C3F61B8E3E0200400000003A0
72.740145,FAFF365E10200248371060040148DED120300C43323B9740396075C32C980640200CC002406BC00BCD15C0DD2C7440300C400010E2C009FF95C038213680200CBD3B9ED6BDBBD6CFBE208456C0200C3EC70AACBE8AEF773F62C71DE0200400000003E7
72.750193,FAFF365E10200248381060040148DF3520300C433236F8403D45BEC32C7EEC40200CBF070205401CD47DC13FA38240300CBE9FC08640029D60401032F180200CBE061EC23E74CA283E0493A7C0200C3EC57F3CBE8D1E923F60BAE6E0200400000003DB
72.759996,FAFF365E10200248391060040148DF9920300C4332218F40343F90C32C974640200C3F425FEDBD392CEBC11FFC9840300CBF981D91BF07DB783DFF6E4080200C3D2D8FFCBDE2F3A9BE0B1154C0200C3EC33928BE8F8A2F3F61F8C7E0200400000003F3
72.770047,FAFF365E102002483A1060040148DFFD20300C43322C1840384FEFC32C7E7F40200CC007167ABF65A0F6C0F088D240300C3FF09AD6BF66D46AC00EAE2880200CBCA85EC5BE06515CBE08B2EAC0200C3EC38EF5BE8AA1F83F64ABDBE020040000000339
72.780326,FAFF365E102002483B1060040148E06120300C433229D2403DD972C32C6B7A40200CBEA924873FE119E3C13BAEE940300CBED30FEA3FA95ABF3FFCA7AE80200CBE24DCBF3E56A85E3E04E72FC0200C3EC44558BE8C5C853F609B39E020040000000343
72.790266,FAFF365E102002483C1060040148E0C520300C43321028403502BAC32C80CF40200C3F768079BD7AED2AC12E4F1F40300CBFB6C5F0BF1E7DC03F8145F680200C3D683ACDBDA95F45BE27D26EC0200C3EC6F291BE9056853F5FF2C2E0200400000003E1
72.800353,FAFF365E102002483D1060040148E12920300C43321B1740381B77C32C6A5D40200CC00743DFBFB0C1B5C0E1EC2040300C3FFCB67BBFAEF5D9C02CD44C80200CBD669E19BE108530BDCEE709C0200C3EC7716ABE8E624A3F64250DE0200400000003F2
72.814316,FAFF365E102002483E1060040148E18D20300C433215AC403E47DFC32C55FF40200CBF9DA86E40594953C1335E6540300C3E94DFA140447FD23FC7D21280200CBE18C7773E36C2F63E1367EAC0200C3EC73E4EBE8C2AB33F61E1C5E02004000000033B
72.819925,FAFF365E102002483F1060040148E1F120300C4331FD7640382480C32C71A640200C3FD114B3BF651669C138D1AC40300CC0011D47BFCACF1C3FCC45A080200CBC71A350BE1FB6CFBE0DA76EC0200C3EC65DAEBE8F58DF3F623C09E0200400000003E5
72.829899,FAFF365E10200248401060040148E25520300C4331FB61403F10B6C32C5C9140200CBFC71139C0063E7CC0EDF97040300C3FBE9ADCC00BB9B4C018680480200CBD24A1D5BE79544DBE262C36C0200C3EC4E8DCBE8E57BE3F65C907E020040000000386
72.839980,FAFF365E10200248411060040148E2B920300C4331FDC140482960C32C40D440200CC01B13D3404BB83FC125D8C340300C3FBF699F4041E2CF3F455FBC80200CBDEC02853DBB45F03E096FD3C0200C3EC80591BE89F8273F634B66E02004000000035B
72.849692,FAFF365E10200248421060040148E31D20300C4331E94B4043A55AC32C59E140200C3FE6568C3F6C26BBC13418B240300CC01C8D783E39B5E23FAC2FDE80200CBCF78CDDBE1F9434BD7ACFDCC0200C3EC8838DBE8D6AE13F62822CE0200400000003E7
72.859698,FAFF365E10200248431060040148E38120300C4331E7F740498AF7C32C511940200CBF291D68C0281EDCC0F0458640300C3F286A49C035BDEFC018364B80200C3C082696BE95BE41BE52750CC0200C3EC5A0DABE90131F3F654448E020040000000309
72.869793,FAFF365E10200248441060040148E3E520300C4331F1B04054506EC32C2E5F40200CBFFE75DD3FA23298C1280F6240300C3FA3FB8C3F87566D3F5178B080200CBD6C7B373DC34AEF3DC9B994C0200C3ECA5693BE8D33853F611F1DE02004000000036F
72.880245,FAFF365E10200248451060040148E44920300C4331E8D24050BDC1C32C415D40200C3EB5A90C4012826EC12BA86440300CBF9B8A4D3FDF7D043F72C2E080200C3B932EBBBDB35AE8BCF538CDC0200C3EC8A0CDBE901EDA3F5FF447E020040000000362
72.890467,FAFF365E10200248461060040148E4AD20300C4331EEA34052D67DC32C3C3440200CBED28E64C03A06D9C1056F3240300C3EC8159AC04BD5EFBFC95DB980200C3DDB0EF0BE9D334DBE75DF8FC0200C3EC4F8EFBE904F673F66265BE0200400000003AA
72.900420,FAFF365E10200248471060040148E51120300C43320227405E4ED9C32C193740200CBFF032083F82FDFEC114285440300C3F9D157A3F5D2E16BEDE5AC880200CBD55341C3D3B0E713DD7312AC0200C3ECA8FC9BE8A81533F6511E3E020040000000399
72.914212,FAFF365E10200248481060040148E57520300C4331F7B1405C30A6C32C2C6F40200C3F8EF2B6400E1BD2C13A323F40300CC0023EE03FC622533FE6CEBE80200C3D38FE7ABBD8B6763C9B64FBC0200C3ECC6F8DBE8B44603F5D3738E020040000000392
72.919809,FAFF365E10200248491060040148E5D920300C4331FD7B405B6020C32C2E1A40200CBF28D1D2BFBAD163C0F1589E40300C3EEB5AF8BFD6860BC0130C8680200C3D801D05BE83C546BE7231E5C0200C3EC9C173BE8DED613F5F77C0E020040000000310
72.930185,FAFF365E102002484A1060040148E63D20300C4332060E406463B2C32C089940200CBFD114B8BC04A0CAC123BC5040300C3F86D9E0BE681D1E3EFC072C80200CBD9EFA9E3D9FC5113D6B1F09C0200C3ECC5554BE8AC75A3F62CAD4E020040000000382
72.940610,FAFF365E102002484B1060040148E6A120300C4331F93E40609226C32C126F40200C3E57A7AF40274467C12BCED240300CBF94B4564005BC9C3F7A512C80200CBD87BBED3DAD0AD43D34ADD9C0200C3ECA1FDABE8E2E473F613D6AE0200400000003A1
72.950138,FAFF365E102002484C1060040148E70520300C4331F1E2405D5D57C32C1D4940200CBE89B8EDBFA5AA5EC11AFF6940300CBDA273FCBFD4B1A0BE31E11880200C3DC6F9B1BE5708EFBE736BAAC0200C3EC488F8BE904DA93F66C836E020040000000391
72.960169,FAFF365E102002484D1060040148E76920300C4332092640656796C32BF81940200CBFFD01DBBF000C03C0F64D4240300C3FCC3CC0BF0D829AC0023D9780200CBD9F822F3CE3696A3D61B021C0200C3EC8C38ABE8AB8E23F66D63CE0200400000003E7
72.970196,FAFF365E102002484E1060040148E7CD20300C4331FB9E40638F6FC32BFF5B40200C3F713DA94058DA48C143FADA40300CC0048810402C903A401E161D80200CBCE6AA493E18A62C3DD9C31AC0200C3ECE838FBE8ACF3F3F5C15A9E020040000000393
72.980158,FAFF365E102002484F1060040148E83120300C4331F747405D1408C32C0F7040200C3E40C0D9BFFD92DDC119D43E40300CBED8B11CC019C027BE9A4BA880200C3DCB7496BE406D69BE661BF4C0200C3ECBCFE9BE8E34C93F5DD2FCE0200400000003E9
72.989753,FAFF365E10200248501060040148E89520300C43320D924062B668C32BEDDA40200CC0177B59BF319AB8C1004B2440300C3FFFD8FCBF327BE0BFD947AD80200C3C4AC4693D96BF1BBC86606AC0200C3ECA16ECBE8B7AEA3F64EF2FE020040000000312
72.999993,FAFF365E10200248511060040148E8F920300C43320FC0405F4FC4C32BEC5040200CBEA271A0403F8DD8C139848B40300CBF38498840211B523FF034D880200CBCDB83AE3E9406893DF448D6C0200C3ECAFD1FBE8B3EE83F60A1CCE0200400000003BB
73.013885,FAFF365E10200248521060040148E95D20300C433209624054ACBFC32BFD8240200C3F94BCE03E3AD47FC128E27140300CBFDE0863BEDAE6E43F254DCC80200C3DB96EB9BDF7C392BE24475EC0200C3EC8EF00BE8D6C7D3F619F75E020040000000388
73.019859,FAFF365E10200248531060040148E9C120300C433215EE40597E71C32BE53340200CBFDBCFABBFD8AB41C0FE09C840300C3FC28C1FBFE1E754BFECF77F80200C3BEE53E4BCD28043BD84906EC0200C3EC27B45BE8D52653F693500E0200400000003F3
73.030084,FAFF365E10200248541060040148EA2520300C43321849405AFB46C32BDE9640200CBFD10913400C4F3AC126BB8440300C3F45365A3FFAA3663F3FD17C80200CBDE4ACDE3E8B4C1A3E314253C0200C3EC6784FBE8BE9153F64AB23E020040000000334
73.040342,FAFF365E10200248551060040148EA8920300C4332050F4050640FC32BF90040200C3FB5C07F3F6A7047C144B25F40300CC00B57DD3E3F260A4018DE0B80200C3D2C7C47BD625BC0BDE4241BC0200C3EC683BBBE8CE5033F650A72E0200400000003A8
73.050083,FAFF365E10200248561060040148EAED20300C433218C24052F0ECC32BE26A40200CBF854021C034E1A6C0D8766E40300C3F8C8F70C03B50C4C046565580200C3DC064A1BE1F42CCBE0720C8C0200C3EC12D90BE8CCF6F3F6B5C6BE0200400000003BA
73.060059,FAFF365E10200248571060040148EB5120300C433238534059C3C5C32BCEA640200CC01C25363FA7CF8AC10C402B40300C3FE3409B3FA5820EBF64F9F680200C3DEE986F3E2B5FAC3E03DC05C0200C3EC956CCBE8807023F657765E02004000000034C
73.070199,FAFF365E10200248581060040148EBB520300C4332468E4051FA6EC32BEA1440200C3F3BB2B13FA9C9FFC1441DBE40300CBFC63C9A3F3FF53A401A442480200C3E3C92CC3DA41F303CBFDB07C0200C3ECD0CCEBE87584C3F5CBDDDE02004000000030E
73.080238,FAFF365E10200248591060040148EC1920300C43326235404E060AC32BE79040200C3CBDAE9EBFE865B8C108353F40300CBE42F004C006B39CBFAF8AE380200C3E888B4CBE33B447BE4EBD5EC0200C3EC83E2CBE89B95D3F5F9FB8E02004000000034A
73.090363,FAFF365E102002485A1060040148EC7D20300C43328BBF405475D4C32BC61940200CC01ED4C63ECDC0B8C1020FC940300C3FFC99513EF367FFBFC6D6AF80200C3E11C36C3DB127BF3D70D3B1C0200C3EC9604ABE868D1F3F62F1EBE02004000000032A
73.100358,FAFF365E102002485B1060040148ECE120300C433298C1405173E8C32BD32540200C3EB0A603405DE5E4C13B491540300CBFB6D17040404ADE3FF80E4480200C3D93E0663E45EDC13DFCE3A2C0200C3ECA251FBE868FCF3F60290CE020040000000386
73.114471,FAFF365E102002485C1060040148ED4520300C43329EE14049BB8DC32BE4EE40200C3F6CBCAEC010C8C8C11F668E40300CBF8ADFCEC02BD3743CC3948080200C3E1C8D33BE0DC635BE68517AC0200C3EC63A48BE88F5403F657383E020040000000350
73.119812,FAFF365E102002485D1060040148EDA920300C4332B64C404EDB51C32BC1C440200CC01B38E1BE8835F8C0F3E32540300C4003111EBE1C50A2C005380580200C3D0FFABE3D402101BA298F9EC0200C3EC36B6FBE882D7E3F6A436CE020040000000383
73.130043,FAFF365E102002485E1060040148EE0D20300C4332BCA3404D9300C32BC34B40200CBF7D8C6640560A1EC136780C40300CBD83FE784046D0F03FD90FAE80200C3BC6ADFA3E51E8CF3E11190DC0200C3EC82F90BE86C6EF3F63111FE0200400000003DF
73.140218,FAFF365E102002485F1060040148EE7120300C4332B9F34045CB81C32BD89B40200C3FD2F760BF282D5EC12E340540300CC0056ADCBF9B7D2F3F6FD94080200C3D8C1A82BE16EDF1BE23AF42C0200C3EC780E0BE8703053F6391E8E0200400000003B2
73.150368,FAFF365E10200248601060040148EED520300C4332CD26404B2CB8C32BBDAF40200CBFCA72E1BF40CD9EC0FF379C40300C3FA24E68BF3F9610BFE475F880200C3DBD587EBD98DE50BDA00747C0200C3EC2695DBE8631D13F6A265FE0200400000003A4
73.160313,FAFF365E10200248611060040148EF3920300C4332E150404D07ADC32BB38F40200CBFD7D4663FA23834C12D29EF40300C3F71C03E3F98F77F3F8CD9C080200C3D91D1343E7CAD153E17A8C8C0200C3ECB6E36BE82E6223F625884E0200400000003AB
73.170293,FAFF365E10200248621060040148EF9D20300C4332E96240433D09C32BCA9F40200C3FA8CC513FE1537FC13575AC40300CC008707C3FA030A33FBB1B2280200C3E0A9B60BB04AFF5BDBD48DFC0200C3ECD2791BE84E41A3F5EEA1FE0200400000003EB
73.180138,FAFF365E10200248631060040148F00120300C4332FF894042BFBFC32BBA2940200CBF752FE1BFD758B9C10AE48140300C3F438F83BFDEFBF0BF8FF9E580200C3E3F45AEBDC664D3BE2A1E2AC0200C3EC5B7C7BE8582633F65FBDFE02004000000034D
73.190027,FAFF365E10200248641060040148F06520300C43331CBC40465D7FC32BA31340200CBFFF58243F41A2ABC115FB6440300C3FB369223F4FC167BEAFB91C80200C3D1114F43E67E1763E264F71C0200C3ECB026CBE806F893F63E256E020040000000398
73.199739,FAFF365E10200248651060040148F0C920300C43331D0F403DDA72C32BBD1E40200C3F8FCC10400C1CF5C1459AA440300CC00219F43FDD093F401F38C380200C3DDC8D5B3DBCEDC8BD1B71E7C0200C3EC9B911BE8222023F62388CE0200400000003B0
73.209834,FAFF365E10200248661060040148F12D20300C43332BCA4039B4D6C32BB33D40200CBF8CECEFC007E1EEC102BF2140300C3F82545BC0075A3EBFCFF0FE80200C3DEE9A03BDCF948EBE5CBA2CC0200C3EC1577CBE8435AC3F69264FE020040000000351
73.219971,FAFF365E10200248671060040148F19120300C433341D8403E4C26C32B91D740200CC00D5F863EC72E82C10C80C440300C3FDAA1983F05AA36BF6E34B680200CBC13B38B3E1D93583DE8619BC0200C3EC3C076BE810E643F6A1138E020040000000342
73.230184,FAFF365E10200248681060040148F1F520300C43333AA340387CDCC32BA83F40200C3F8D2BF1402C9D5AC140787640300CC00314A64010D679400B7D1680200C3C6E5FF53DDD63A93D7CB496C0200C3EC5CD52BE8154F93F64E092E0200400000003EF
73.240441,FAFF365E10200248691060040148F25920300C43333C0840340F8FC32BB23640200CBE0019F7BFA04157C115E39740300CBDFF329CBFB41B6FBEEECD1880200C3DC01D19BDE08CF0BE49A811C0200C3EC2BFA6BE837E253F655BEEE02004000000038E
73.250364,FAFF365E102002486A1060040148F2BD20300C43334FF840384F4BC32B8CD340200CC0168BBDBF9BA30CC1026E0840300C4007B954BF826F74BFC9D57F80200C3C416DE93DB015BABCA6B4D0C0200C3EC5974BBE7E3C243F65E852E020040000000396
73.260309,FAFF365E102002486B1060040148F32120300C4333501C403562F1C32B8B2B40200CBE1AB7CB4033C7D6C1361FE640300CBF479A2940254D703FCCA08C80200CBD0A490E3E17B9C53DD74934C0200C3EC751AEBE805F603F62BC46E0200400000003D8
73.270112,FAFF365E102002486C1060040148F38520300C43334C40402EA6EBC32BA05C40200C3F4553F93F9F60F8C136E74340300CBFBC389C3F6729793FC979C480200C3DE7CCA6BDB53FC4BE10A5C3C0200C3EC1612CBE84352F3F663C93E02004000000039A
73.280411,FAFF365E102002486D1060040148F3E920300C4333618F4032AED2C32B87CD40200CBFD126EAC02B8E3AC0EA0A4E40300C3FD6F107C02274C9C01D9E8980200C3D348FC7BD3EE2D8BDCDECE5C0200C3EC0C877BE8005BE3F692E70E020040000000390
73.290497,FAFF365E102002486E1060040148F44D20300C43336A8240345D50C32B788540200CBF1CAAF1401CD595C13274EE40300CBE7F40B4401460E03FB08FDE80200C3B014F893E4C5CD03E07EDB4C0200C3EC7F152BE7ADDED3F622080E020040000000349
73.300502,FAFF365E102002486F1060040148F4B120300C43336711402BEA47C32B8EC740200C3F2A380E3FB7B2CBC135737540300CBFB08C5C3F9053603FBEE10080200C3D8CE002BC1D2E63BD9E8190C0200C3EC4BA8CBE8111183F635B53E02004000000033A
73.314413,FAFF365E10200248701060040148F51520300C433373A8402C4A75C32B801640200CBFA22258C007AF15C0F2843740300C3F9F1739C0020E26C00D28EB80200C3D8B41A8BDF56666BE365139C0200C3EBF367DBE807D253F6AB194E020040000000397
73.319914,FAFF365E10200248711060040148F57920300C433380D340312B07C32B665B40200CBFDC7DB23F83E14BC1220A4440300C3F8DC55A3F8E00063EC67F7880200CBD06C59F3E41B9283E015E5DC0200C3EC68680BE7667453F6692FAE02004000000031B
73.330310,FAFF365E10200248721060040148F5DD20300C4333769A402AC379C32B7C7640200C3F3E52053FFF87A0C13DE3BC40300CBFC769E33FD6819F400134CA80200C3CE308873CE07B663BC97726C0200C3EC62503BE7A51743F640647E020040000000382
73.340136,FAFF365E10200248731060040148F64120300C43337F4940291A94C32B7B3440200CBF20D07CBF927A11C10266F140300C3EE29336BF95234DBFD3C50280200C3DA9AD24BE4F3F51BE5424ECC0200C3EBF27E9BE8139693F69ACA8E020040000000330
73.350363,FAFF365E10200248741060040148F6A520300C4333908140313050C32B5BAF40200CBFF5168EBF407AC4C10FC9CE40300C3FCC6555BF186024BF424AB880200CBC2B24A63D8B526A3D905CB1C0200C3EC4703CBE7751643F67941CE0200400000003B8
73.360276,FAFF365E10200248751060040148F70920300C43338A87402E4FAEC32B697640200CBC778FC540368E91C1402DF240300CBF70B8FC40292AAC400D40D080200CBC5B97593E07B5EA3DEA80EFC0200C3EC722B0BE766A413F61825FE0200400000003AC
73.370382,FAFF365E10200248761060040148F76D20300C43338B1140283A89C32B7A5040200C3F36B550BF0B6557C12971E940300CBF8BC630BF4C8CFC3F398FD880200C3DED44C6BE2699DFBE522F03C0200C3EC3F722BE7CB3933F6380C3E02004000000033D
73.380329,FAFF365E10200248771060040148F7D120300C43339DB5402D9776C32B57DC40200CC0174B1EBF816DBFC0DDBD9540300C400B6A71BF3D5CA0C032A99680200CBC79F631BB3F300CBD084E7BC0200C3EC43048BE7653963F6794F4E0200400000003E2
73.390507,FAFF365E10200248781060040148F83520300C43339A30402D231EC32B531140200C3E5AD8C84036AAF2C13FF8C240300CBF933F764027FEE2400BD7E380200CBD24244E3E5663A43E1E9C69C0200C3EC3ED2EBE78C62B3F66F02EE0200400000003C2
73.400127,FAFF365E10200248791060040148F89920300C433392344025F2D1C32B6F9140200C3F9A7DBEBD16E9F9C137F00640300CBFD894EEBEC1F2FE3FCE166880200C3D9AE8D4BDE797A7BE115C4CC0200C3EC32DA8BE82461D3F6868DDE0200400000003DC
73.413420,FAFF365E102002487A1060040148F8FD20300C43339E334029A4F0C32B588540200CC0157521BFE131ACC0E7D2B640300C40107F91BFBE3DF4C01F1C8D80200CBC5B53DABD004215BDABECF7C0200C3EC6BBAABE77E3C93F695AF2E020040000000347
73.419895,FAFF365E102002487B1060040148F96120300C43339F30402A7655C32B47BD40200CBF8E6CD94015A4E2C123CC4E40300C3EA2DAF4401576AB3EF4F38880200CBDA6C0CC3E5FFB473E003DBEC0200C3EC59A0CBE74E62B3F675675E020040000000372
73.430103,FAFF365E102002487C1060040148F9C520300C4333937A4021B998C32B5FA740200C3FC366833F8CD99AC148EA9540300CC00DB5533F3004FB402A797F80200C3D5174E1BBCE6A3BBD636172C0200C3EC2E7F5BE810A593F684AC4E020040000000363
73.440265,FAFF365E102002487D1060040148FA2920300C43339D1C40224EFBC32B55E040200CBFE941DBBFE07DBCC0E7564640300C3FE28E5BBFC6D19FC021695280200C3D0E370BBE056918BE1636F7C0200C3EC50590BE78D0763F68D736E0200400000003A2
73.450319,FAFF365E102002487E1060040148FA8D20300C4333A2ED402764A8C32B3DE740200CC000F601BF020CC7C110EDA740300C3FD76A2ABEA44668BF2ED04280200CBD764F083E1891D73DB9DCC3C0200C3EC505AFBE70F22A3F66771EE020040000000343
73.460285,FAFF365E102002487F1060040148FAF120300C43339794402106F0C32B4C0240200C3F885AAC4069DB9DC14D738240300CC008BDD04051CDEC403F745F80200CBCE4A4CC3DEEC3E73D18983CC0200C3EC15AB1BE7C21113F678D41E0200400000003DB
73.470333,FAFF365E10200248801060040148FB5520300C433392C9401CCD57C32B54A540200CBEEA759DBF613B5DC1104DF140300C3E6666D8BF6C5658BF49B8EC80200C3CFB70B0BE249FA2BE2B7A25C0200C3EBF5D55BE7E083E3F69D1B0E020040000000307
73.480181,FAFF365E10200248811060040148FBB920300C4333993840232232C32B372A40200CBFDCA6B8BFE2EC65C0F5925F40300C3FD34003BFCC6F25C005CE7380200CBDAA62843C9D7AC9BC0CD8DEC0200C3EC07ECEBE75392E3F69FBC4E020040000000394
73.490494,FAFF365E10200248821060040148FC1D20300C43338B2A40221423C32B381440200CBF304F6940466A5EC137BF3D40300CBE7CDA9E403FC27E3FDB362E80200CBDEE8AB53E448F083E04CBD6C0200C3EC0F38FBE792B513F691516E0200400000003F6
73.500237,FAFF365E10200248831060040148FC8120300C43337A4F401A48F6C32B4F2D40200C3FA44C643FB41C61C1498A8A40300CC00006D73F804658402DEE6780200C3C803A5FBDB52A24BDDF5579C0200C3EBFE2ECBE8040FE3F6A105DE020040000000359
73.513824,FAFF365E10200248841060040148FCE520300C43337DAC401D457BC32B39F240200CBF8C1561C019DC0EC0D5C4A240300C3F982B70C013E410C047D47480200CBD9FF8F1BDF50405BDF02F9CC0200C3EC0DE93BE792BA23F6B5CADE020040000000374
73.519895,FAFF365E10200248851060040148FD4920300C4333784840228179C32B23B940200CC00EC4403F1A7622C1086A9340300C3FE29B6A3F4B3968BF99D19C80200CBDB8353E3E2F51C33DC7B474C0200C3EC0782BBE772FFA3F6957A3E020040000000357
73.530007,FAFF365E10200248861060040148FDAD20300C433367AE401AA9CDC32B3A0340200C3F1680DA401FE6BFC141471140300CBFB8CCC0400B31C140101E2C80200CBD8C91CF3DC452163CD22D48C0200C3EC14188BE80858D3F68ECE1E020040000000395
73.540268,FAFF365E10200248871060040148FE1120300C43335EC04016E23DC32B415D40200C3F0E96D3BF409A28C128D5D540300CBF581912BF81768C3F31628080200C3C862BC5BDEE1F30BE2533A9C0200C3EC23123BE7F1BCF3F68CF04E0200400000003E8
73.550429,FAFF365E10200248881060040148FE7520300C43336A73401BBDE0C32B1EB640200CC01987BDBF6E72D9C0CC1F8640300C4010762ABF28A512C056BFBA80200CBCBD6DDD3C91888FBCF91F30C0200C3EC18376BE74452B3F6774E5E020040000000324
73.560279,FAFF365E10200248891060040148FED920300C4333632A401B58A3C32B1A8B40200CBF67A04F3FB46A04C12A750040300C3E88324C3FAC15093F6163CC80200CBD973F243E03C0B13DBDDA08C0200C3EBF7B26BE7B15AA3F687014E02004000000030F
73.570265,FAFF365E102002488A1060040148FF3D20300C4333593F4016592BC32B30CD40200C3FA21D224046D03EC1474F7740300CC00E2F8A4029BFB44026EBEA80200CBCE3B297BD4027C2BCC4D812C0200C3EBE3BCBBE82EDDB3F69C908E0200400000003DF
73.580356,FAFF365E102002488B1060040148FFA120300C4333574C40185785C32B2B7540200CBF534D7BC02C056CC105D20540300C3F6A1E04C02B4D18BFB9E55A80200C3D15ED3BBE06DE66BE19A70DC0200C3EC08860BE7D167D3F69721FE0200400000003AD
73.590458,FAFF365E102002488C1060040149000520300C433360FB401D1394C32B0C5140200CC01564D5BF8DF782C0D8201740300C400D56E6BF5A98E2C03F176080200CBD597E003D27BFA2BBA1D7ADC0200C3EC0F35CBE7638873F697959E02004000000037A
73.600207,FAFF365E102002488D1060040149006920300C43335A15401AAF46C32B10B840200CBED916F540808B8FC14226E240300CBF29C1DA4074555B4017A34080200CBD1BE5643E08C71B3DB0AC0CC0200C3EBF5D78BE7FFF703F698ED9E02004000000034F
73.613550,FAFF365E102002488E106004014900CD20300C433354AA401570E4C32B237E40200C3FCAE4A0BD7B1327C139DC6540300CC0007213BF04A9AE3FDB4BA880200C3D2231B0BE071739BDAB1889C0200C3EBF2365BE8139473F696BCCE020040000000324
73.619985,FAFF365E102002488F1060040149013120300C43335F50401B15C1C32B12FB40200CBF274C48BFEA738EC0E6157940300C3F275E13BFEAF912C028760280200C3D1E977ABE0EA55BBDCA5530C0200C3EC1E431BE75C2B23F693992E02004000000038B
