time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
67.800058,17993,21503449,0.466679841,3.17625999,-12.5586624,-1.06172132,2.69961405,2.83784437,-0.177048534,0.383185595,0.263967693,0.38340351,-0.279915541,0.903004944,178.185104,2.16107607,-175.920273,,3
67.813677,17994,21503549,0.591616154,-2.4288516,-10.1787786,-0.72617656,-2.81758189,0.264609814,0.0418407917,0.00904592779,-0.19763808,0.376670957,-0.289397866,0.893420637,178.080948,1.98881364,-176.045898,,3
67.819278,17995,21503649,-2.95797706,-0.122461341,-6.75660086,2.76163387,-0.152873129,-2.9563942,-0.108298056,-0.0759769678,-0.0540831648,0.383531541,-0.287123382,0.91624999,178.098526,1.98694861,-175.951569,,3
67.829742,17996,21503749,0.866234779,2.89501357,-12.7343149,-1.43704319,2.36539483,2.99352193,-0.146645725,0.231067836,0.235971376,0.377607584,-0.28510654,0.922684073,178.047318,2.01997566,-175.92366,,3
67.839492,17997,21503849,0.0116589312,-2.08049607,-9.62780285,-0.15085724,-2.42607594,-0.257525444,0.0627380013,-0.165791646,-0.215040654,0.370027006,-0.294078112,0.875501812,177.970062,1.91786504,-176.045517,,3
67.849675,17998,21503949,-2.16695881,0.872558177,-8.2642498,1.84834433,0.70661974,-1.4494487,-0.169651642,0.0122574493,0.0126647837,0.377548218,-0.284133196,0.894497931,177.997238,2.00240946,-175.929077,,3
67.859504,17999,21504049,1.71423423,1.67999244,-12.6939278,-2.19572306,1.07553613,2.88033533,-0.0305428896,0.176976413,0.0611367561,0.375076026,-0.285541505,0.917222142,177.942871,1.9940052,-175.89975,,3
67.869497,18000,21504149,-1.49610817,-4.01971292,-7.43324852,1.6035614,-4.17809916,-2.45745993,0.0813293755,-0.279723763,-0.278764278,0.374931097,-0.295128882,0.894310713,177.927292,1.89700818,-175.947006,,3
67.879553,18001,21504249,-0.87547034,4.65635157,-11.5428963,0.211034328,4.2612381,1.92725253,-0.0904238969,0.117423303,0.184343934,0.382178962,-0.282782465,0.920270026,177.984924,2.05032539,-175.812363,,3
67.889510,18002,21504349,1.06618369,0.232465804,-10.659585,-1.4045651,-0.245290071,0.810266256,0.0818409994,0.0149810966,-0.018350929,0.377076864,-0.284616947,0.921204865,177.947739,1.98918653,-175.900009,,3
67.899822,18003,21504449,-2.0728848,-2.69456601,-7.6808157,2.04362059,-2.81552172,-2.1514945,0.0659503788,-0.221016511,-0.171811461,0.381715328,-0.285648078,0.905379534,178.001526,1.97116315,-175.911163,,3
67.913539,18004,21504549,0.872436523,2.97121596,-11.6782627,-1.42149854,2.4634819,1.94685483,-0.151817769,0.240123868,0.225057051,0.382251352,-0.279899389,0.910420835,178.025116,2.06824708,-175.804596,,3
67.919260,18005,21504649,0.1128776,-2.21695709,-9.196661,-0.226032227,-2.55942774,-0.697155476,0.145885557,-0.11838416,-0.220146179,0.375379682,-0.293690592,0.880977154,177.936661,1.96224463,-175.904633,,3
67.929652,18006,21504749,-2.40428162,0.799837172,-8.40737247,2.08418322,0.655611634,-1.29483116,-0.0767220259,-0.0817043558,0.00389431999,0.381875426,-0.285646856,0.896474659,178.022659,2.02327442,-175.806564,,3
67.939708,18007,21504849,0.490016252,2.18155384,-12.7494469,-1.02694392,1.6676656,2.99019384,-0.000916917517,0.209708661,0.0797268376,0.374203026,-0.282648414,0.920726895,178.015503,2.07030654,-175.782654,,3
67.949661,18008,21504949,-0.392203033,-4.10938501,-8.04142475,0.479232669,-4.35566139,-1.88708282,0.16583848,-0.326420724,-0.295350522,0.37376973,-0.291261584,0.876554668,178.021027,1.97642303,-175.834854,,3
67.959701,18009,21505049,-0.753332138,3.70769119,-10.5321188,0.148494184,3.36497736,0.872722626,-0.114968963,-0.000837180531,0.168346539,0.381436586,-0.279881358,0.900521815,178.10289,2.15729165,-175.690964,,3
67.969680,18010,21505149,0.916234016,-0.168628007,-11.7569838,-1.29068363,-0.650235236,1.90208244,0.140476286,-0.0233528968,-0.0188010428,0.378244698,-0.281754285,0.915813744,178.04924,2.1723609,-175.774414,,3
67.980019,18011,21505249,-2.70673084,-0.968328297,-6.94296932,2.55480051,-0.999328852,-2.79146981,0.0578064658,-0.295690417,-0.166271433,0.381804466,-0.281805754,0.896535158,178.136993,2.16067886,-175.786194,,3
67.989767,18012,21505349,1.21775019,2.71711111,-12.2056189,-1.81918693,2.18421721,2.44133425,-0.15878807,0.181221828,0.244565308,0.381753027,-0.275571793,0.911971152,178.147476,2.28832603,-175.689896,,3
68.000072,18013,21505449,0.306119293,-3.05384374,-9.61502075,-0.404761404,-3.40265989,-0.305004358,0.137331486,-0.119562469,-0.258987486,0.379226327,-0.291836917,0.884489119,178.056961,2.22427464,-175.792969,,3
68.012841,18014,21505549,-2.57353282,1.10925758,-7.76300859,2.2153573,1.01822841,-1.90795565,-0.160468981,-0.0924333185,0.00327519374,0.384364665,-0.28665027,0.89993459,178.112656,2.26607037,-175.675964,,3
68.019363,18015,21505649,1.30503643,2.36976957,-12.9295511,-1.92135048,1.80125427,3.1397543,-0.022867484,0.181926966,0.114712231,0.377877861,-0.281749427,0.918780506,178.051056,2.29869103,-175.652435,,3
68.029626,18016,21505749,-0.831232607,-3.28774834,-8.60429668,0.799400568,-3.51323605,-1.27426887,0.138512775,-0.27472958,-0.283393085,0.378310502,-0.289422393,0.886501849,178.071228,2.2250123,-175.729309,,3
68.039629,18017,21505849,-1.43263698,3.19758797,-9.82525635,0.833878517,2.93643928,0.173494339,-0.108846173,0.0321180113,0.141327143,0.385174841,-0.278030396,0.914423168,178.140167,2.38439989,-175.587753,,3
68.049642,18018,21505949,1.98934913,0.242371351,-11.7851276,-2.43378639,-0.322349817,1.89327979,0.125870347,0.017313363,0.000504391675,0.381837875,-0.279887229,0.898544729,178.102219,2.36025405,-175.647247,,3
68.059807,18019,21506049,-2.11369443,-3.60573649,-6.95557022,2.15779305,-3.66505909,-2.87120128,0.104770787,-0.290680766,-0.222288772,0.383707941,-0.282791913,0.883170485,178.173981,2.34332371,-175.65892,,3
68.069578,18020,21506149,0.169154897,4.94148302,-11.980216,-0.96861434,4.49440193,2.3226769,-0.117110707,0.185565695,0.216422558,0.383284718,-0.276558846,0.914931715,178.219131,2.47957826,-175.531998,,3
68.079652,18021,21506249,0.404308408,-1.88976991,-9.69426441,-0.624304056,-2.24528217,-0.198336363,0.136555403,-0.117434941,-0.195938528,0.379478842,-0.287519515,0.880600631,178.157166,2.40725136,-175.638123,,3
68.089554,18022,21506349,-2.54418802,-0.373783231,-9.26376247,2.20198536,-0.495185733,-0.459074974,-0.054497622,-0.110281996,-0.0751549229,0.3889606,-0.281927526,0.899537683,178.221771,2.45126581,-175.550095,,3
68.099713,18023,21506449,1.17858088,2.66249299,-11.6381121,-1.82844079,2.16269898,1.85406435,-0.0907187536,0.186452925,0.160182372,0.382203519,-0.280383795,0.922287166,178.210464,2.49035072,-175.488785,,3
68.113182,18024,21506549,0.109125234,-2.63762808,-8.64453983,-0.221599519,-2.93261528,-1.25119531,0.143974081,-0.260511309,-0.260146081,0.37725839,-0.289883167,0.883025885,178.159897,2.40831828,-175.583374,,3
68.119325,18025,21506649,-1.54221714,2.74074745,-9.37034416,0.964000046,2.51465464,-0.292402506,-0.200305432,0.0637875125,0.176132351,0.386732608,-0.27949813,0.917871058,178.228088,2.53886414,-175.474579,,3
68.129666,18026,21506749,1.21054721,1.13420677,-12.5641527,-1.77480125,0.600470066,2.72932649,0.0635537803,0.152764514,0.008319824,0.387976229,-0.282882005,0.924750328,178.136642,2.50343847,-175.555038,,3
68.139713,18027,21506849,-1.48178947,-3.07989025,-6.97383499,1.48909652,-3.19347358,-2.87625742,-0.000651015085,-0.200398609,-0.184493154,0.387107491,-0.285255849,0.898486137,178.166046,2.38187265,-175.563217,,3
68.149662,18028,21506949,0.437829167,3.64057302,-11.7545338,-1.13060236,3.16879988,2.04439306,-0.181885108,0.26862815,0.251690984,0.384113848,-0.278011024,0.910954833,178.15654,2.46737075,-175.457993,,3
68.159729,18029,21507049,0.741411448,-2.02914047,-10.2226372,-0.954700232,-2.44156075,0.307169676,0.083565563,0.0146474382,-0.159379244,0.380967677,-0.288985193,0.88206917,178.064743,2.3510859,-175.570831,,3
68.169530,18030,21507149,-3.07086563,-0.602364063,-7.1333847,2.85051966,-0.613285899,-2.57058096,-0.0797448084,-0.13143155,-0.116134658,0.386412323,-0.283321798,0.893070936,178.105927,2.35892749,-175.495758,,3
68.180059,18031,21507249,0.709528506,2.65547681,-12.3403912,-1.35356104,2.14142656,2.59007955,-0.122379027,0.231399655,0.189227328,0.379629135,-0.281297415,0.915333152,178.080215,2.40713716,-175.417404,,3
68.189649,18032,21507349,0.627429426,-1.83772683,-10.4216728,-0.856590331,-2.25900888,0.51733923,0.157682568,-0.152265608,-0.233070418,0.376772016,-0.2917943,0.881508887,178.040955,2.30060363,-175.518585,,3
68.199977,18033,21507449,-2.43901467,0.390560687,-7.25767851,2.13027,0.317890406,-2.44502735,-0.0340605862,-0.10637185,0.00768638728,0.383338451,-0.280399442,0.914376438,178.116577,2.38633585,-175.411682,,3
68.213789,18034,21507549,1.42993855,2.86922002,-12.2389469,-2.0947485,2.31136823,2.45927978,-0.0031875784,0.183788091,0.165962338,0.381284893,-0.279402941,0.909929097,178.133911,2.43384123,-175.408005,,3
68.219307,18035,21507649,-0.55627811,-4.4293232,-8.2130003,0.645769596,-4.65429115,-1.71197557,0.121643916,-0.196331307,-0.275837123,0.380904794,-0.290896922,0.86571157,178.117889,2.32250619,-175.501068,,3
68.229610,18036,21507749,-0.835872352,4.21260834,-10.5742083,0.127446249,3.88312054,0.936100483,-0.154689714,0.175741717,0.148395091,0.382667035,-0.281339467,0.894567788,178.167053,2.39034843,-175.355362,,3
68.239716,18037,21507849,1.5584228,-0.125927448,-11.5604782,-1.95085216,-0.661430836,1.67200494,0.0323978588,0.142750964,0.00212856149,0.377315372,-0.283646464,0.88807255,178.079086,2.30251551,-175.409103,,3
68.249762,18038,21507949,-2.01785517,-2.35489702,-7.72385359,1.94376004,-2.45175457,-2.07954884,0.0692495704,-0.186555907,-0.237993941,0.381017327,-0.285147667,0.885593593,178.121979,2.23884368,-175.411972,,3
68.259687,18039,21508049,-0.677590311,3.15357566,-10.7323351,0.0559748411,2.81271362,1.04851079,-0.106635265,0.223784626,0.17254819,0.38162896,-0.27845329,0.92033577,178.167542,2.32909942,-175.288422,,3
68.269593,18040,21508149,1.57528186,-0.42135641,-11.4468164,-1.93676519,-0.94746238,1.54893827,0.138336256,-0.0136078661,-0.118034944,0.377870411,-0.287969828,0.874648333,178.128525,2.2231276,-175.371567,,3
68.279787,18041,21508249,-2.35310674,-1.76224279,-6.88491106,2.25875044,-1.79526663,-2.8878417,0.0583685488,-0.215917632,-0.149671316,0.38522923,-0.280419558,0.88766861,178.201874,2.24781418,-175.316818,,3
68.289632,18042,21508349,0.0690652132,3.24784565,-12.041399,-0.749073625,2.81485224,2.32304883,-0.0778200477,0.193063453,0.176999018,0.380541384,-0.276993513,0.916890144,178.232941,2.34785843,-175.229218,,3
68.299492,18043,21508449,0.510832548,-2.33917642,-9.3769598,-0.645036757,-2.69097996,-0.531699061,0.146587953,-0.212166935,-0.224535927,0.374158829,-0.291261196,0.86072433,178.200745,2.27263403,-175.317169,,3
68.312330,18044,21508549,-2.06313634,1.22986329,-8.20575809,1.65414572,1.11421061,-1.48724985,-0.0969404429,-0.0812302232,-0.00807604659,0.382356435,-0.280370533,0.886170685,178.255981,2.3667829,-175.216583,,3
68.319290,18045,21508649,1.62141216,1.4277724,-13.466814,-2.20957971,0.830833912,3.62815619,-0.0238982774,0.206057861,0.0750225782,0.380180091,-0.277942628,0.905988574,178.220871,2.40348577,-175.182861,,3
68.330428,18046,21508749,-1.33657312,-2.61575437,-6.81452608,1.34138477,-2.72076583,-3.01190948,0.0349654704,-0.283653349,-0.279364735,0.37684828,-0.28939715,0.8850106,178.196182,2.29890943,-175.230377,,3
68.339354,18047,21508849,-0.372237623,3.52134895,-11.3414135,-0.335643888,3.14176655,1.65345979,-0.128931165,0.0755316988,0.135201305,0.381230026,-0.277464062,0.868894398,178.218124,2.42979956,-175.08226,,3
68.350904,18048,21508949,1.13952637,-0.313679934,-11.3417845,-1.51975369,-0.800751925,1.46938872,0.0362913869,0.128528789,-0.0416895077,0.384051681,-0.278471291,0.868397892,178.18367,2.37841821,-175.135986,,3
68.359228,18049,21509049,-1.92217696,-1.43274856,-7.38088512,1.77756739,-1.51133013,-2.3912909,0.0251801126,-0.182077155,-0.233040631,0.387635708,-0.280946553,0.902515113,178.17276,2.31151342,-175.141235,,3
68.372937,18050,21509149,0.689585268,2.530828,-11.3993073,-1.30757165,2.05855751,1.64388132,-0.200873494,0.180934444,0.223040536,0.382104337,-0.27604422,0.881290257,178.192535,2.41271257,-175.008652,,3
68.379249,18051,21509249,0.286704898,-2.60946465,-10.0974703,-0.416631937,-2.98055792,0.186862707,0.124187566,-0.0351708606,-0.198785976,0.376904458,-0.288433135,0.873646617,178.10675,2.29637551,-175.10907,,3
68.389498,18052,21509349,-2.6590364,1.48482859,-7.370893,2.26065803,1.44612157,-2.28285098,-0.04470722,-0.0701830909,-0.0517046526,0.384597957,-0.278493315,0.897591114,178.168381,2.32080173,-175.024796,,3
68.399342,18053,21509449,0.966990829,2.31580448,-13.3341742,-1.6203146,1.74242008,3.5544138,-0.101390876,0.238670975,0.154257819,0.379149228,-0.276478618,0.890669048,178.15332,2.35140395,-174.984085,,3
68.409420,18054,21509549,0.123993039,-3.63376284,-7.68689346,-0.0463459492,-3.9056325,-2.2447443,0.103300825,-0.194505259,-0.279970735,0.374949783,-0.28840521,0.885016799,178.097443,2.22694468,-175.061249,,3
68.419433,18055,21509649,-1.34580958,2.27339435,-9.84193611,0.796857119,2.02185869,0.151405096,-0.0766353086,0.0203217156,0.0730658695,0.381975353,-0.276520312,0.877323985,178.160004,2.34368157,-174.928391,,3
68.429545,18056,21509749,1.01572859,1.34508467,-12.0519075,-1.54228187,0.817464471,2.23815322,-0.0380475819,0.203544527,0.0668322667,0.382531703,-0.276530743,0.879800439,178.122131,2.292624,-174.93663,,3
68.439711,18057,21509849,-1.05582464,-1.16646612,-7.97595692,0.897051215,-1.35179019,-1.83030605,0.0608645529,-0.166808233,-0.261948168,0.381456912,-0.285640478,0.897956967,178.092209,2.1738596,-174.983307,,3
68.449714,18058,21509949,-0.477045506,1.192451,-10.8533773,0.00675068051,0.826363564,1.08893108,-0.154766962,0.194063693,0.142126769,0.378103673,-0.279812872,0.872304857,178.135452,2.27302551,-174.851181,,3
68.459841,18059,21510049,1.43268561,0.671083808,-11.4773798,-1.86549079,0.119068861,1.62431097,0.011339671,0.135835946,-0.0394087173,0.376515031,-0.285062551,0.864297628,178.059082,2.15286827,-174.903915,,3
68.469712,18060,21510149,-1.8337605,-1.9938879,-6.68312216,1.80845761,-2.06855989,-3.12585235,-0.00259677647,-0.161417723,-0.186251894,0.383275062,-0.281351417,0.898528755,178.037399,2.07668686,-174.894653,,3
68.479728,18061,21510249,-0.818191767,3.01660633,-11.4342175,0.195103139,2.63389421,1.74883604,-0.20422034,0.251787007,0.177269623,0.375251442,-0.279290527,0.885162652,178.048431,2.15558958,-174.788513,,3
68.489800,18062,21510349,1.3805567,-1.09059143,-10.4613943,-1.59663999,-1.61763954,0.548726559,0.0157069843,0.0176923834,-0.146459013,0.371854544,-0.29122892,0.875556111,177.943176,2.02152443,-174.879333,,3
68.499824,18063,21510449,-1.46824121,-0.426627517,-8.10240841,1.25126731,-0.606984437,-1.68135059,-0.0159593001,-0.1321574,-0.110660374,0.38068679,-0.281790644,0.904940665,177.966812,2.02953386,-174.809845,,3
68.513076,18064,21510549,-0.646027267,1.75548816,-11.5544043,0.135894641,1.35104442,1.81307507,-0.106019944,0.240646541,0.185957715,0.374703974,-0.279760182,0.882678568,177.969269,2.08824229,-174.743073,,3
68.519496,18065,21510649,0.875640869,-0.985832214,-9.45094967,-1.06536889,-1.42800236,-0.440245628,0.126403257,-0.0439120382,-0.198070213,0.372162819,-0.294591188,0.869072556,177.934952,1.93889713,-174.824036,,3
68.529640,18066,21510749,-1.60730672,-0.289662629,-8.1808691,1.37688398,-0.454375267,-1.59381294,0.00660294481,-0.105844714,-0.0568351559,0.382163435,-0.283250064,0.892556012,177.99678,1.98906207,-174.745407,,3
68.539704,18067,21510849,-0.104952335,2.10676265,-12.0945568,-0.438516259,1.64528728,2.35126519,-0.0645075664,0.23931703,0.168908671,0.377778649,-0.277409852,0.877783656,178.017853,2.036515,-174.698669,,3
68.549931,18068,21510949,0.224626228,-1.46874523,-9.47374725,-0.356543541,-1.83934486,-0.403602004,0.156101018,-0.12804383,-0.253734022,0.374109954,-0.289826065,0.873610556,177.992035,1.89791071,-174.768951,,3
68.559782,18069,21511049,-1.45002627,-0.0272428934,-7.9343977,1.21392453,-0.188751563,-1.83326375,-0.0220304877,-0.0900710747,0.00444585457,0.379909486,-0.27792874,0.884712756,178.069427,1.97899377,-174.653397,,3
68.569825,18070,21511149,0.823369622,2.63373137,-12.4867783,-1.41292298,2.08674145,2.73481417,-0.0407606214,0.223633483,0.149255648,0.374478012,-0.27591452,0.878285527,178.071808,2.01735163,-174.649033,,3
68.579810,18071,21511249,-0.461190611,-2.87548876,-8.53782558,0.501992702,-3.12154531,-1.34779894,0.178085193,-0.157853991,-0.293728739,0.373616487,-0.287903905,0.887491882,178.048065,1.88784897,-174.729416,,3
68.589908,18072,21511349,-1.47101545,1.83119035,-8.71217442,1.04181767,1.64746225,-0.990798116,-0.119894549,0.0413780361,0.116540499,0.375623286,-0.279289633,0.868837416,178.149612,1.97564292,-174.579453,,3
68.599778,18073,21511449,2.07231498,1.03729534,-13.0476656,-2.53545213,0.380204499,3.19686127,0.0404506251,0.126159295,0.0676735044,0.370323807,-0.282557964,0.863316715,178.08876,1.94888842,-174.627594,,3
68.613255,18074,21511549,-1.70557988,-1.36148226,-7.91148901,1.60182869,-1.46735358,-1.88149595,0.121143363,-0.213026315,-0.244135618,0.374812752,-0.2831285,0.897468626,178.10704,1.89936233,-174.677002,,3
68.619384,18075,21511649,-1.25265253,2.35526776,-9.95966911,0.734831691,2.10149169,0.262569427,-0.14502044,0.0924273133,0.158303753,0.37169081,-0.274908304,0.879771769,178.181259,2.01412868,-174.546722,,3
68.629690,18076,21511749,2.33113194,-0.553258002,-11.6292582,-2.60878849,-1.18534386,1.71510887,0.0445789546,0.028635174,-0.0694579259,0.371446371,-0.284978539,0.867242098,178.099533,1.95100832,-174.603256,,3
68.639725,18077,21511849,-1.76718664,-1.61909628,-8.0219202,1.68270731,-1.72816384,-1.77901638,0.0483576953,-0.213539883,-0.176923603,0.379530281,-0.28032884,0.899515688,178.109314,1.93413758,-174.596725,,3
68.649864,18078,21511949,-0.829623163,3.60820174,-10.6538448,0.174829841,3.28195119,0.983031273,-0.122323282,0.177664399,0.207329303,0.375016034,-0.274004966,0.881286979,178.160248,2.04553151,-174.489975,,3
68.659603,18079,21512049,1.01730871,-1.45139694,-9.83973026,-1.16096616,-1.89704716,-0.0631041527,0.0679895133,-0.0589582063,-0.136310101,0.372483253,-0.288356334,0.868183315,178.09407,1.93900728,-174.595322,,3
68.669845,18080,21512149,-1.64402092,-1.18220174,-8.42618561,1.49524951,-1.32357621,-1.37290084,-0.0172064416,-0.164610088,-0.100169681,0.380194515,-0.279376805,0.892112672,178.115967,1.9896239,-174.537857,,3
68.679868,18081,21512249,0.214466855,3.42806196,-11.7398062,-0.875766516,2.9604702,2.03465557,-0.1532996,0.218760774,0.204881549,0.375772268,-0.277380437,0.887669265,178.117142,2.05690503,-174.473328,,3
68.689809,18082,21512349,0.374284625,-2.77712631,-8.97480869,-0.358781636,-3.12659407,-0.943428636,0.120069586,-0.158021986,-0.211821496,0.37393263,-0.289826751,0.882020593,178.033905,1.93492436,-174.575287,,3
68.699861,18083,21512449,-2.17795706,0.460062563,-6.85633326,1.92229867,0.415737718,-2.8639493,-0.125413701,-0.113544583,0.0259937551,0.378408223,-0.27886802,0.895080328,178.102921,2.04521227,-174.485565,,3
68.715455,18084,21512549,1.08289552,2.41264462,-13.9621677,-1.71602607,1.79008985,4.18717766,-0.00239411229,0.195790768,0.146009877,0.371943831,-0.271550685,0.875373363,178.059448,2.10459208,-174.496552,,3
68.719311,18085,21512649,-0.123272464,-2.13192916,-7.7564187,0.108408034,-2.39267254,-2.12388706,0.0983241573,-0.209253192,-0.204911217,0.370401591,-0.283040136,0.865288496,178.061325,1.97483206,-174.559631,,3
68.729300,18086,21512749,-0.937087953,1.64285731,-9.62411213,0.481091619,1.36493516,-0.106255293,-0.082956858,0.00866909511,0.0785614252,0.379055232,-0.277915448,0.887182534,178.09726,2.06949759,-174.460922,,3
68.739490,18087,21512849,1.31692147,1.02598083,-11.6965857,-1.74994087,0.463726997,1.86907983,-0.0415834785,0.268814117,0.0992023796,0.371968508,-0.278755486,0.885649383,178.05603,2.03065634,-174.497177,,3
68.749772,18088,21512949,-0.649869323,-1.68203247,-7.99364614,0.598439097,-1.90429902,-1.85335052,0.00939165894,-0.0604378544,-0.254141927,0.372686505,-0.291247457,0.885949969,178.012222,1.84385884,-174.545502,,3
68.759682,18089,21513049,-0.239708155,2.50189257,-10.266469,-0.255726874,2.11463189,0.547010064,-0.219447568,0.333949208,0.248393551,0.376973778,-0.279791474,0.866857171,178.017151,1.86851907,-174.418549,,3
68.769606,18090,21513149,0.787602901,-0.188310489,-9.94996834,-0.998566866,-0.652609825,0.10203886,-0.0394877754,0.23330605,-0.0132800099,0.371376455,-0.283056974,0.866282642,177.897003,1.6594007,-174.545288,,3
68.779711,18091,21513249,-1.33502293,-1.43529677,-8.25528526,1.29383779,-1.62762523,-1.57867622,-0.0642502755,0.0335284583,-0.146252513,0.369106203,-0.291669399,0.890872955,177.866806,1.53482461,-174.540207,,3
68.789890,18092,21513349,-1.3707999,3.09786057,-10.2752209,0.876552463,2.78744483,0.606806517,-0.216797724,0.374994427,0.205414057,0.360675931,-0.286237419,0.867662907,177.843521,1.53814459,-174.447189,,3
68.799697,18093,21513449,1.82068872,-0.474913925,-11.2474098,-1.96656585,-1.11578608,1.36184955,-0.0325196087,0.119359367,-0.0653796196,0.35850969,-0.29340142,0.869022906,177.724594,1.3133055,-174.546371,,3
68.812988,18094,21513549,-1.4212209,-2.55251575,-7.3345294,1.54946935,-2.70686531,-2.55022001,-0.0285372939,-0.104519308,-0.131209731,0.363201022,-0.292532325,0.896272004,177.722183,1.27505875,-174.517776,,3
68.819309,18095,21513649,-1.61560142,2.89313865,-10.0299988,1.16261005,2.60736394,0.357217073,-0.0793886259,0.186330497,0.149785146,0.360863388,-0.282403916,0.875145912,177.728607,1.36789262,-174.437439,,3
68.829721,18096,21513749,1.4998368,1.62799037,-11.7290354,-1.84762645,0.981513977,1.9363625,0.00617782539,0.0571775027,-0.0218550749,0.358863562,-0.285247982,0.870143294,177.697296,1.23468232,-174.508652,,3
68.839659,18097,21513849,-0.974594057,-3.59520245,-7.21683264,1.21625268,-3.77689075,-2.71469736,0.0770057216,-0.205030054,-0.21370925,0.359038264,-0.292463124,0.898231268,177.700287,1.22404087,-174.503647,,3
68.849815,18098,21513949,-0.972922504,2.81576705,-9.68173218,0.544837773,2.48896956,-0.00289583206,-0.109530553,0.164697185,0.170647666,0.361540794,-0.283377647,0.880576253,177.751556,1.33600807,-174.39006,,3
68.859625,18099,21514049,1.47748244,-0.0694603249,-11.426692,-1.64933109,-0.68827641,1.56717038,0.0400267802,0.0533050597,-0.0343352892,0.362396061,-0.285310477,0.877086639,177.679642,1.20905423,-174.468826,,3
68.869707,18100,21514149,-1.21713138,-0.54907918,-7.29121351,1.1561588,-0.730885267,-2.51905227,0.0293219555,-0.1609997,-0.172004402,0.36053443,-0.291529655,0.90122211,177.706192,1.19454288,-174.458786,,3
68.879707,18101,21514249,-1.49454212,1.1620748,-11.0255671,1.20670652,0.828081131,1.27392268,-0.10264574,0.2197292,0.167007238,0.355019778,-0.285668045,0.881002069,177.726547,1.29718029,-174.373184,,3
68.889774,18102,21514349,1.20170152,0.610678196,-10.2664948,-1.41691399,0.0507339984,0.436898947,0.000597219565,0.0289976392,-0.0702137426,0.356216788,-0.289044648,0.873038411,177.678848,1.14637923,-174.445358,,3
68.899886,18103,21514449,-0.130608752,-1.78141272,-8.28864765,0.177487284,-2.10975885,-1.60208261,0.0703494325,-0.238555938,-0.142491803,0.359619647,-0.291034698,0.902214885,177.687469,1.1511507,-174.41658,,3
68.913374,18104,21514549,-2.19971848,1.59716272,-9.77573395,1.87853158,1.38315749,0.0554029942,-0.0605101399,0.135434195,0.156331062,0.355864137,-0.283281654,0.879559815,177.73526,1.30856359,-174.331406,,3
68.919293,18105,21514649,1.14144576,2.11366796,-11.0852766,-1.52732313,1.525401,1.31645751,0.0415321104,0.0168159083,-0.0466597565,0.355241984,-0.28902781,0.872044325,177.714783,1.20588744,-174.408661,,3
68.929503,18106,21514749,-0.117593259,-3.42019248,-7.45816517,0.347748697,-3.69626236,-2.49160028,0.0678300858,-0.284988135,-0.201226935,0.359542876,-0.292472064,0.899223149,177.730209,1.21097291,-174.40126,,3
68.939795,18107,21514849,-1.21376824,2.29232049,-9.76310062,0.819909096,1.99314439,0.055929184,-0.0656325519,0.0991683975,0.151222169,0.357318521,-0.284746349,0.880038679,177.783432,1.38243735,-174.282578,,3
68.949930,18108,21514949,0.939375639,1.26819158,-11.669879,-1.26538515,0.692007303,1.87326956,0.0568614453,0.0453630686,-0.0184145402,0.356668204,-0.286172748,0.874075711,177.744324,1.28866684,-174.357895,,3
68.959803,18109,21515049,-0.897958696,-1.14593208,-7.66629362,0.876700282,-1.3555162,-2.17015743,0.102647997,-0.275668085,-0.218656257,0.359465092,-0.291989923,0.897251368,177.790131,1.28382897,-174.350418,,3
68.969788,18110,21515149,-1.13052964,0.554567397,-8.69730854,0.903332472,0.31064415,-1.07726204,-0.0679773837,0.0444106571,0.128846541,0.360583216,-0.283361316,0.880076945,177.84874,1.45252347,-174.245056,,3
68.980119,18111,21515249,1.42407334,1.38431668,-12.4972754,-1.79230297,0.735601664,2.694592,0.0373928957,0.0692924112,-0.0118103987,0.359410018,-0.282858789,0.873647153,177.810822,1.4018681,-174.302673,,3
68.989873,18112,21515349,-0.959821045,-1.82894301,-6.92418718,1.02337122,-1.99465203,-2.93080497,0.087204814,-0.262830317,-0.22516863,0.360761881,-0.288651139,0.895826459,177.829681,1.36527884,-174.29657,,3
68.999772,18113,21515449,-1.68116021,1.08857131,-9.4141016,1.36825013,0.874219894,-0.325143456,-0.0419993103,0.00576335425,0.124260008,0.360685587,-0.281444818,0.884065866,177.890442,1.53562582,-174.178726,,3
69.013241,18114,21515549,1.48718894,1.69567406,-11.4619703,-1.8969692,1.0850482,1.66275394,0.0191315152,0.0214654449,0.0191147942,0.36007911,-0.284312159,0.878575087,177.872131,1.50972235,-174.240173,,3
69.019428,18115,21515649,-0.40043062,-1.76955962,-8.62259007,0.389088809,-2.05119085,-1.24753189,0.110483795,-0.282466263,-0.251197457,0.362721443,-0.291084528,0.896787286,177.885757,1.51682889,-174.262909,,3
69.029342,18116,21515749,-1.87951994,0.650430679,-8.03040886,1.60639179,0.522905171,-1.71858096,-0.050991036,0.00250024348,0.114987873,0.363855779,-0.28053692,0.881127596,177.959457,1.67940378,-174.123215,,3
69.039712,18117,21515849,1.41895914,2.37165332,-11.9510536,-1.9365387,1.75691473,2.17322922,0.026007561,0.0554702729,0.0610025637,0.363546669,-0.282447338,0.871200621,177.937103,1.63902712,-174.182541,,3
