time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
16.722178,21961,2222762,-0.425209582,1.61855984,-9.65688705,0.0890093595,1.30549061,-0.103904009,0.0341559239,-0.0509572998,-7.1799157e-05,0.468976825,-0.285769641,1.11707771,178.080261,1.44631183,-176.016449,,3
16.728254,21962,2222862,-0.344290078,-1.58240998,-9.68442059,0.230606765,-1.89254785,-0.184258223,-0.0136689804,-0.0255858954,-0.0296140257,0.472782135,-0.287273884,1.11756766,178.102127,1.4713701,-176.022598,,3
16.738458,21963,2222962,-0.352640361,1.49129796,-9.77709484,0.0199948847,1.17370892,0.0113372803,0.0122260777,-0.00377718732,0.0447715037,0.471782744,-0.289655715,1.11455643,178.118576,1.47979188,-176.003342,,3
16.748463,21964,2223062,-0.892054915,0.809147239,-9.39832878,0.612232804,0.546231449,-0.375964165,0.0303453244,-0.0145978909,0.00456721289,0.472333163,-0.285341173,1.10572183,178.126083,1.47661889,-176.045517,,3
16.758150,21965,2223162,-0.114808455,-1.01241064,-10.0983458,-0.0504205376,-1.34457457,0.24426651,0.041398,0.00494095869,-0.0402852632,0.472402602,-0.286302984,1.10719121,178.143112,1.4775238,-176.042984,,3
16.768550,21966,2223262,-0.700560808,1.46434224,-9.67780304,0.371071249,1.1800015,-0.0805234909,-0.0224619731,0.0106222956,0.00442475872,0.469677508,-0.288657695,1.10862458,178.167007,1.46824944,-176.0233,,3
16.778550,21967,2223362,-0.605208397,0.471949756,-10.167757,0.335013866,0.171518192,0.374412656,0.0625781342,-0.00668256171,-0.0217250604,0.469162434,-0.285289317,1.10917008,178.151245,1.45854557,-176.026093,,3
16.788367,21968,2223462,-0.711480081,-0.995962203,-8.65850258,0.578163564,-1.23356628,-1.18003607,-0.0490930676,-0.0553954095,-0.0218639616,0.46643585,-0.284764737,1.11213326,178.184143,1.46763635,-176.018539,,3
16.798019,21969,2223562,-0.119438417,1.6024282,-10.1254053,-0.235624194,1.26514626,0.35425055,0.00779139297,-0.0404620543,0.00353195076,0.463615745,-0.2866368,1.11109996,178.156845,1.50389075,-176.008743,,3
16.808556,21970,2223662,-0.813000858,-0.619903505,-9.63157177,0.617759347,-0.88799578,-0.19076407,-0.0259289965,-0.0602463894,-0.0196914319,0.467069447,-0.284297585,1.11709142,178.16983,1.53031778,-176.017746,,3
16.822086,21971,2223762,-0.386469603,0.395313919,-9.1484108,0.129396707,0.109254137,-0.651722431,-0.0357822888,-0.0357009619,0.010570812,0.469061911,-0.283852637,1.12057173,178.158463,1.56060278,-176.017517,,3
16.827879,21972,2223862,-0.739637554,1.59011185,-9.77209377,0.380203426,1.30048704,0.020258069,-0.0363713317,-0.0332643203,-5.71788405e-05,0.469926059,-0.286265641,1.11707461,178.139221,1.57094419,-176.035843,,3
16.838513,21973,2223962,-0.286305517,-1.87334788,-10.1474047,0.157973319,-2.19494772,0.269897938,0.0353129096,-0.0649053752,-0.036159832,0.472260237,-0.287264436,1.116081,178.125092,1.58425808,-176.026627,,3
16.848566,21974,2224062,-0.802620947,1.98698246,-8.85640621,0.432739139,1.73375773,-0.879529595,-0.0439429767,-0.0223622806,0.00761799514,0.474559486,-0.287302494,1.11460757,178.160187,1.60582733,-176.013519,,3
16.858185,21975,2224162,-0.0157538783,-0.105733052,-10.516016,-0.249217033,-0.463388264,0.688116193,0.0394282602,-0.0220975317,-0.0384274386,0.474542767,-0.288261771,1.11360276,178.128708,1.61617815,-176.018448,,3
16.868562,21976,2224262,-0.843546927,-0.540652037,-8.68145847,0.653113604,-0.779760361,-1.13685429,-0.0553983748,-0.0590450317,0.0132868746,0.474585563,-0.287783146,1.1150949,178.14679,1.62272501,-176.004242,,3
16.878535,21977,2224362,-0.478547633,0.962631285,-9.56237602,0.157009467,0.661650717,-0.218143463,0.00250124419,-0.0127562257,-0.0146336183,0.476022243,-0.28828755,1.1155889,178.116592,1.65462136,-176.003464,,3
16.888161,21978,2224462,-0.17540288,0.651783347,-9.96829414,-0.135204971,0.317212522,0.16986382,-0.0160268284,0.00355832209,-0.0300566312,0.477041423,-0.290705055,1.1165452,178.139496,1.65449142,-176.008438,,3
16.898196,21979,2224562,-0.640800714,-0.996693134,-9.62757015,0.455358565,-1.2860018,-0.211747169,-0.055521097,0.00424505305,0.00307269651,0.474375874,-0.291621923,1.12047541,178.114471,1.64740634,-175.996155,,3
16.908524,21980,2224662,-0.844127774,2.33864737,-9.33821964,0.431339383,2.06273985,-0.385348558,-0.00846110657,0.00956484862,-0.00975136552,0.477980793,-0.288801342,1.11756957,178.096512,1.64275193,-176.008286,,3
16.922372,21981,2224762,-0.286817402,-1.77280879,-10.0837011,0.150426686,-2.1009419,0.207422376,0.00993909966,-0.006671004,-0.0723383203,0.479356885,-0.288824081,1.11658657,178.094528,1.63571477,-175.996719,,3
16.928395,21982,2224862,-0.591859519,1.39061403,-9.50806713,0.243333265,1.09657753,-0.253890038,-0.0187207591,-0.0231349282,0.0142816938,0.475936621,-0.289244771,1.11260474,178.122803,1.63235533,-175.958755,,3
16.938522,21983,2224962,-0.698981881,0.286203265,-9.76147461,0.4182024,-0.00426203012,-0.0340781212,0.0417425074,-0.0271959119,-0.0378304012,0.478981704,-0.289298862,1.11905098,178.10524,1.65031672,-175.96759,,3
16.948248,21984,2225062,-0.410000145,-0.460976183,-9.44144821,0.18994692,-0.756438136,-0.386510372,0.0133356126,-0.0269659515,-0.0422635972,0.480270147,-0.286439747,1.11712372,178.136841,1.66453087,-175.951324,,3
16.958134,21985,2225162,-0.522634685,0.204731762,-9.51271057,0.248832539,-0.0867929161,-0.289907575,-0.0154008707,-0.0404345691,0.00265337178,0.476474196,-0.286375433,1.11611617,178.143784,1.68669248,-175.920914,,3
16.968122,21986,2225262,-0.444145083,2.07107711,-9.83550644,0.0257590115,1.76232529,0.0893454552,0.0493866503,-0.0173464213,-0.0154348528,0.476396412,-0.285893261,1.11414433,178.157669,1.70358837,-175.928894,,3
16.978545,21987,2225362,-0.57361865,-1.83056831,-9.79632759,0.438871682,-2.11851144,-0.0712080002,-0.0213727467,0.00358811184,-0.0549955592,0.475883931,-0.287323713,1.11214006,178.167313,1.70284224,-175.941299,,3
16.988228,21988,2225462,-0.427975357,1.85858464,-10.0165005,0.0208619982,1.54216146,0.263933659,-0.00655613048,0.00177847792,0.00512364041,0.476237327,-0.287813991,1.1220293,178.167664,1.69903517,-175.90802,,3
16.998310,21989,2225562,-0.865136087,0.166740403,-9.71471786,0.585741997,-0.10306944,-0.0786060095,0.0100647584,-0.0278971028,-0.0319124237,0.475817829,-0.285888046,1.12453151,178.157379,1.69379425,-175.90892,,3
17.008567,21990,2225662,-0.341693074,-0.432776392,-9.7073822,0.107895531,-0.736144662,-0.121213913,0.00829149224,-0.0136780376,-0.0371986441,0.477849752,-0.285438359,1.11564314,178.175629,1.69602203,-175.894638,,3
17.022586,21991,2225762,-0.632077754,0.59687078,-9.61878109,0.322701752,0.311978638,-0.167922258,-0.0393211097,-0.0350800939,-0.000878196559,0.478372157,-0.28640759,1.11661994,178.173065,1.71093571,-175.879303,,3
17.028264,21992,2225862,-0.552233756,0.58933419,-9.81617928,0.234337479,0.295498967,0.0258414745,0.0539574102,-0.0228647515,-0.0382316075,0.479868352,-0.285474092,1.11961079,178.166962,1.73429346,-175.869629,,3
17.038270,21993,2225962,-0.688263953,-0.85968852,-9.27913284,0.487446159,-1.12133956,-0.552812696,-0.044810269,-0.0335532427,-0.0425488912,0.478712887,-0.285931826,1.11316586,178.196991,1.75128329,-175.848969,,3
17.048264,21994,2226062,-0.0873532519,1.85411382,-10.0777941,-0.336301237,1.51309657,0.313508153,-0.011965245,-0.045750957,0.016027214,0.477482438,-0.284473747,1.11911988,178.176147,1.7732259,-175.841858,,3
17.058159,21995,2226162,-1.03613377,-0.128391042,-9.86168957,0.756923676,-0.391326249,0.0645875931,-0.0210442729,-0.0433020927,-0.0382542312,0.47614184,-0.286371559,1.1200726,178.157074,1.7935003,-175.861023,,3
17.068517,21996,2226262,-0.294407576,-0.472861767,-10.0712109,0.0356687531,-0.796920896,0.239236832,-0.0122071598,-0.014923688,-0.0436282642,0.476038486,-0.286368519,1.11710358,178.154221,1.80924952,-175.837173,,3
17.078488,21997,2226362,-0.743022799,1.5835557,-9.6053381,0.344290316,1.29932845,-0.144623995,-0.0587224774,-0.0432177782,0.00543877622,0.477577955,-0.285916179,1.12107658,178.155411,1.80112219,-175.819107,,3
17.088239,21998,2226462,-0.398016721,0.0230273716,-9.93909454,0.101776674,-0.29316327,0.127283335,0.0259629507,-0.0606013536,-0.0215233453,0.477698565,-0.285919726,1.12454045,178.123337,1.82376957,-175.824188,,3
17.098239,21999,2226562,-0.480888516,-0.582554817,-9.41714096,0.24153325,-0.873742044,-0.412543297,-0.0363675766,-0.0391970724,-0.024004126,0.47934702,-0.286424428,1.11761403,178.145874,1.85385168,-175.820404,,3
17.108528,22000,2226662,-0.324610591,0.399477422,-10.0093327,-0.0105649829,0.0747430921,0.206463099,0.00562486285,-0.0397122316,-0.013545813,0.481235057,-0.284056902,1.11914527,178.140961,1.88428462,-175.797806,,3
17.122581,22001,2226762,-1.03316283,1.31284261,-9.22988319,0.648554385,1.06434095,-0.518470049,-0.0113872616,-0.0397349745,-0.0058466536,0.481138527,-0.280694932,1.11820853,178.153732,1.89934456,-175.799423,,3
17.128193,22002,2226862,-0.413142055,-0.733262002,-10.1057644,0.152085647,-1.04957867,0.270082355,0.0263536125,-0.0306880865,-0.021087924,0.481864333,-0.282144099,1.11126256,178.148026,1.92366683,-175.801254,,3
17.138127,22003,2226962,-0.520426154,0.818185389,-9.62937355,0.153172463,0.520723343,-0.15243268,-0.0180988032,-0.0740615129,-0.00320378202,0.47938931,-0.284986049,1.11961615,178.16832,1.93961751,-175.799469,,3
17.148527,22004,2227062,-0.608484566,0.136129424,-10.0105705,0.274806321,-0.16516754,0.208964229,0.0125408787,-0.0528597981,-0.0275697093,0.479404479,-0.28114748,1.12215078,178.150864,1.979635,-175.79541,,3
17.158040,22005,2227162,-0.674458146,0.81805253,-9.87282658,0.292740881,0.526961565,0.0953555107,0.0180603806,-0.0110031534,-0.0309649352,0.483508229,-0.283614308,1.11718464,178.178787,1.98590779,-175.776047,,3
17.168148,22006,2227262,-0.365466774,-0.858342528,-9.54468346,0.117389835,-1.15616977,-0.296491861,-0.0175815262,-0.0819467381,-0.0142138256,0.483048409,-0.286965877,1.11564505,178.17775,1.99354661,-175.757263,,3
17.178203,22007,2227362,-0.636100888,1.27349985,-9.35470295,0.230055347,0.994607091,-0.408601165,-0.00466619944,-0.0454969332,0.00872817542,0.482261568,-0.28407529,1.12162399,178.174408,2.03473163,-175.763931,,3
17.188068,22008,2227462,-0.634410203,-0.260931611,-10.4616671,0.304733604,-0.572586775,0.648696899,0.00627245707,0.0126532475,-0.0324302018,0.484500796,-0.284591436,1.1181637,178.172714,2.05727077,-175.765594,,3
17.198257,22009,2227562,-0.221422523,0.464409322,-9.6027956,-0.135525465,0.151662827,-0.2011199,-0.00644330028,-0.0354255103,-0.00631572492,0.482569367,-0.286477804,1.1156503,178.19873,2.04710555,-175.746933,,3
17.208409,22010,2227662,-0.981047273,0.555090606,-9.11491585,0.63036108,0.31220454,-0.658039927,-0.0444579124,-0.0233961586,0.0106686475,0.482193708,-0.285992801,1.11862469,178.181854,2.06497216,-175.763962,,3
17.222204,22011,2227762,-0.300885797,0.810353577,-10.8735161,-0.125492424,0.458888352,1.08137465,0.051892288,0.00885496568,-0.0233659111,0.483150244,-0.284089595,1.12014389,178.164276,2.07425714,-175.778915,,3
17.228327,22012,2227862,-0.609408021,-0.984542429,-9.61144733,0.356619298,-1.26740527,-0.225912452,-0.0417558588,-0.0655808672,-0.0236155167,0.483012408,-0.284085542,1.11618519,178.189285,2.0658884,-175.769394,,3
17.238543,22013,2227962,-0.559889019,1.29881239,-9.82245731,0.12812382,0.998603404,0.0567221642,-0.00431333994,-0.0118309408,0.0171400215,0.48259446,-0.285038918,1.11715758,178.179672,2.08747172,-175.751801,,3
17.248503,22014,2228062,-0.932394505,0.785414696,-9.84849453,0.536585212,0.512891293,0.0799882412,0.00613857107,0.00550310966,-0.00632646121,0.483447641,-0.283132672,1.11570776,178.173645,2.08645558,-175.774887,,3
17.258156,22015,2228162,-0.13240391,-1.49890077,-9.8480854,-0.0942191035,-1.82150006,-0.0228147507,0.0183063503,-0.07847628,-0.0175004844,0.482899696,-0.282642603,1.11373365,178.182632,2.09275579,-175.761765,,3
17.268540,22016,2228262,-0.737950802,1.41197884,-9.13800907,0.311770737,1.15098286,-0.615705371,-0.0351559818,-0.0366815627,0.0352293737,0.482011527,-0.283588052,1.11470377,178.215591,2.14620614,-175.761856,,3
17.278553,22017,2228362,-0.500341296,0.857405186,-10.8132849,0.0573471487,0.526653409,1.02934229,0.0469639562,0.0249598809,-0.00565839512,0.484439224,-0.282190233,1.11770666,178.192978,2.15717697,-175.789673,,3
17.288240,22018,2228462,-0.773284137,-0.766556978,-9.28933525,0.503912687,-1.02322507,-0.53345418,-0.0370091237,-0.0451234803,-0.015217077,0.482300013,-0.282150984,1.11027515,178.214005,2.12479997,-175.793793,,3
17.298250,22019,2228562,-0.326883346,0.105171606,-9.88627434,-0.027788125,-0.208140552,0.0741541386,-0.00837618671,-0.0112224268,0.0204611756,0.480147481,-0.282597125,1.11569965,178.196136,2.14746475,-175.785095,,3
17.308539,22020,2228662,-0.772648692,1.87965775,-10.2833614,0.273049772,1.58215594,0.542428732,0.0258870348,0.0324433818,0.0107039521,0.48489219,-0.282197654,1.11721408,178.203491,2.13651347,-175.804459,,3
17.322626,22021,2228762,-0.47646454,-1.66542673,-9.77488804,0.260713607,-1.95456016,-0.0862364769,0.0164051615,-0.0398277231,-0.0149150956,0.482257217,-0.282629609,1.10878313,178.214249,2.1139245,-175.812561,,3
17.328331,22022,2228862,-0.713342488,1.14317739,-9.01481628,0.312567323,0.889747977,-0.748950005,-0.021258017,-0.0171348602,0.043968901,0.479879677,-0.281149626,1.10879457,178.237015,2.14376187,-175.805328,,3
17.338236,22023,2228962,-0.711351931,0.326849163,-10.2105503,0.325551003,0.0369540378,0.419074535,0.0426581874,0.00125697034,0.0101061985,0.482359558,-0.280713111,1.11277199,178.220886,2.16104507,-175.831818,,3
17.348200,22024,2229062,-0.340991735,0.288343787,-9.60598946,-0.022384733,-0.00806316733,-0.199604273,-0.0142842205,-0.0534776784,0.011067763,0.483736694,-0.282655388,1.11076915,178.254044,2.15411401,-175.847778,,3
17.358169,22025,2229162,-0.520463586,-0.330358267,-9.64906025,0.19853428,-0.617669821,-0.168943405,-0.0559409522,-0.0157406554,0.0420266129,0.481636345,-0.284062803,1.11716819,178.2276,2.18678951,-175.865723,,3
17.368567,22026,2229262,-0.715804577,1.73896277,-10.1568909,0.225354284,1.443542,0.408788681,0.0266246665,0.0185705349,0.021369271,0.482174426,-0.282153219,1.12016964,178.210098,2.18316412,-175.892059,,3
17.378539,22027,2229362,-0.818439662,-1.10317492,-9.41847229,0.560535729,-1.35986817,-0.41257453,-0.027611047,-0.066510044,-0.00507250614,0.480498105,-0.284521043,1.11121809,178.219101,2.1629045,-175.905396,,3
17.388281,22028,2229462,-0.092738919,0.964236259,-9.94683552,-0.33122313,0.634666562,0.15256393,0.00147255836,-0.00977841206,0.0636215732,0.482116431,-0.286470413,1.11614299,178.227631,2.18046737,-175.913712,,3
17.398107,22029,2229562,-0.843952477,-0.200916037,-9.57544136,0.510892928,-0.463504642,-0.22537148,0.00748234708,-0.00654385285,0.0395161882,0.486756176,-0.283188581,1.11621821,178.213089,2.20047903,-175.962463,,3
17.408558,22030,2229662,-0.71002382,0.0975568146,-9.46413231,0.357194185,-0.168249011,-0.332616091,0.0344812088,-0.0412534103,0.0075737685,0.488343537,-0.282251865,1.10832489,178.23912,2.20080781,-175.974106,,3
17.422121,22031,2229762,-0.426202446,0.633927226,-9.89416504,0.0166558474,0.334421575,0.102397919,-0.0114143677,-0.0349834003,0.0471524373,0.485635161,-0.283647299,1.11076295,178.26564,2.2326498,-175.977646,,3
17.428007,22032,2229862,-0.5604285,0.544638336,-9.78772449,0.158475101,0.259298831,-0.00144028664,0.022247972,-0.0128013035,0.055753231,0.48438704,-0.28122896,1.11673212,178.251968,2.24798918,-176.014694,,3
17.438165,22033,2229962,-0.903799474,0.0545549095,-9.66067696,0.538315177,-0.201249957,-0.129606724,-0.00597525947,-0.0439985283,0.00105922366,0.484642088,-0.281710416,1.11029387,178.26796,2.2448957,-176.054581,,3
17.448506,22034,2230062,-0.0853505507,0.179386795,-10.4711227,-0.317499816,-0.155595481,0.651734471,0.0423667356,-0.0140267247,0.0103064636,0.486807883,-0.283190101,1.11770272,178.277893,2.26149011,-176.041428,,3
17.458229,22035,2230162,-0.989299655,0.691765487,-9.30758095,0.591534913,0.453516126,-0.460422635,-0.0298364665,0.0014422473,0.0501542799,0.487450838,-0.284162849,1.12214339,178.289612,2.25808072,-176.052124,,3
17.468533,22036,2230262,-0.649171352,0.169482291,-9.68680286,0.273994923,-0.103274867,-0.110198736,0.0172296017,-0.0379553512,0.0104328049,0.488150537,-0.285131365,1.11471009,178.269516,2.2513063,-176.0793,,3
17.478559,22037,2230362,-0.178604528,-0.525666475,-9.8589468,-0.156731904,-0.832477868,0.0222902298,0.0016217581,-0.0266191233,0.0244827271,0.485807449,-0.283652365,1.11571133,178.295547,2.28133917,-176.093857,,3
17.488539,22038,2230462,-0.624465227,0.713855565,-10.0498409,0.195552066,0.430515856,0.267919064,-0.000276411767,0.0311538745,0.0496449284,0.484429836,-0.280750334,1.11822414,178.30896,2.29005194,-176.101654,,3
17.498264,22039,2230562,-1.11808825,1.60924518,-9.63199902,0.64373672,1.37148225,-0.103973746,0.0161250643,0.00683351094,0.0249967538,0.487697065,-0.28416419,1.11571264,178.307495,2.26076484,-176.137161,,3
17.508523,22040,2230662,0.0130501883,-1.83905733,-10.2599974,-0.267882377,-2.16109657,0.37701726,0.0330782086,-0.00411947072,-0.0113618253,0.486670047,-0.283186048,1.11374402,178.31778,2.24941087,-176.151535,,3
17.522448,22041,2230762,-0.823797941,1.76901054,-9.62249279,0.345052987,1.51557994,-0.120672226,-0.0128632486,0.0254030954,0.0447455421,0.48331666,-0.279769659,1.11378121,178.345428,2.24717188,-176.141968,,3
17.527941,22042,2230862,-0.758086085,0.285860181,-10.3239145,0.354709446,0.012914151,0.534039259,0.0482018478,-0.00300097885,0.0054384144,0.484153688,-0.279782444,1.11081672,178.333542,2.23079562,-176.168686,,3
17.538393,22043,2230962,-0.537243187,-1.01696217,-9.08137703,0.270049691,-1.25995243,-0.753703833,0.00166473968,-0.0116836391,0.0120535297,0.484754354,-0.282193601,1.11325538,178.370239,2.22909403,-176.169357,,3
17.548573,22044,2231062,-0.604612112,0.867769241,-9.76383114,0.181917131,0.604334831,-0.0147149563,0.00690434035,-0.0119926184,0.0525808744,0.483934075,-0.281221569,1.11722469,178.374557,2.249578,-176.176971,,3
17.558245,22045,2231162,-0.612140298,1.37937093,-10.1059256,0.139685407,1.10787177,0.340827823,0.04400298,-0.0235884394,0.031471163,0.485806942,-0.282692611,1.11622131,178.385788,2.25573349,-176.214172,,3
17.568583,22046,2231262,-0.507520676,-1.76325142,-9.77381229,0.25732559,-2.02583194,-0.0838410854,-0.0318648703,-0.0276523083,0.00958973914,0.487654775,-0.28560257,1.11371064,178.392883,2.26699233,-176.243866,,3
17.578525,22047,2231362,-0.639039159,2.17929888,-10.1090927,0.113489464,1.90477109,0.36869669,-0.0105766524,0.0104504013,0.0431179255,0.485763609,-0.282211453,1.11523914,178.385162,2.26887941,-176.248428,,3
17.588143,22048,2231462,-0.663152993,-0.404224545,-9.92684555,0.319730222,-0.666818321,0.114927411,-0.00231354428,0.00648781704,0.0150730498,0.486397743,-0.282704085,1.11968732,178.366959,2.23865438,-176.263626,,3
17.598620,22049,2231562,-0.462040871,-0.339661866,-9.19171333,0.146753967,-0.596253932,-0.626821756,-0.0710904896,0.0311985109,0.0229503177,0.486102372,-0.287500054,1.12208378,178.363098,2.22126365,-176.274231,,3
17.608349,22050,2231662,-0.507840872,0.666551113,-10.0758724,0.0962102488,0.375078589,0.287785769,-0.0783840045,0.0459186435,0.0315288231,0.484368324,-0.287952602,1.12602592,178.314392,2.21307755,-176.286346,,3
17.622340,22051,2231762,-0.654206634,1.18089342,-9.96829987,0.219235986,0.896884918,0.201400995,-0.0475146398,0.0633716956,0.0271194391,0.481468946,-0.286463171,1.1245507,178.283997,2.17596412,-176.304001,,3
17.627957,22052,2231862,-0.849107742,-1.0540756,-9.5700922,0.58094883,-1.31473958,-0.258515596,-0.104069769,0.0664567947,0.0296278764,0.481612295,-0.287421227,1.11464107,178.248657,2.13309574,-176.335968,,3
17.638523,22053,2231962,-0.288992435,1.36476147,-10.0770874,-0.149782151,1.04204822,0.30254817,-0.0315286368,0.0147794588,0.0128919519,0.481733412,-0.288384557,1.11759496,178.209015,2.10219717,-176.345078,,3
17.648089,22054,2232062,-0.969070733,-0.0708489865,-10.0765495,0.624907374,-0.349537194,0.282339334,-0.0306927748,0.0148631847,-0.00118396722,0.482629418,-0.285999686,1.11763728,178.197464,2.09163237,-176.3526,,3
17.658081,22055,2232162,-0.642828882,0.4686867,-10.0661402,0.268830836,0.168999031,0.276817799,0.00143916334,0.0384824425,0.0305988658,0.483285785,-0.286487043,1.10922194,178.194748,2.07324028,-176.353058,,3
17.668226,22056,2232262,-0.50929302,-0.746284306,-9.35433388,0.240379274,-1.02869081,-0.477436662,-0.0285091959,-0.00902945921,0.00886868034,0.483294636,-0.286967188,1.10921443,178.19136,2.05484605,-176.361755,,3
17.678512,22057,2232362,-0.454043657,1.6889323,-10.0042133,0.00745040178,1.3724283,0.247371674,-0.0288600959,0.015557359,0.0234391652,0.482953429,-0.286483198,1.11317837,178.175308,2.06447482,-176.364334,,3
17.688156,22058,2232462,-0.637575984,-0.259217441,-10.6208858,0.297740281,-0.583235741,0.807416081,-0.0272304919,0.0605228245,0.0141955148,0.481167674,-0.286934197,1.11563611,178.158401,2.05898643,-176.384308,,3
17.698548,22059,2232562,-0.780854523,0.303885192,-9.41577435,0.447079092,0.0237006508,-0.373082161,-0.0706158206,0.0129223056,0.0225185584,0.478503168,-0.289770573,1.11854637,178.137344,2.01973748,-176.398209,,3
17.708515,22060,2232662,-0.612018883,0.980734706,-9.9857769,0.218884513,0.666085839,0.21266675,-0.0300911199,6.30179202e-05,0.00392606668,0.48028788,-0.287400007,1.11710858,178.113266,2.00718832,-176.401733,,3
17.722526,22061,2232762,-0.426643103,-0.452981234,-10.238615,0.121705331,-0.781452537,0.412542582,0.0356471501,0.0346370339,0.0102875521,0.481645226,-0.284542948,1.11716068,178.114883,1.99434376,-176.401077,,3
17.728301,22062,2232862,-0.867603183,-0.511776328,-9.06840229,0.606178582,-0.769757152,-0.743755698,-0.0194416847,-0.0020609186,0.013073897,0.480671406,-0.286445647,1.11514664,178.142761,1.97189701,-176.402664,,3
17.738067,22063,2232962,-0.337400824,1.64834595,-10.2703104,-0.0970437527,1.31518865,0.5068959,0.0531365871,0.037228968,0.0175319575,0.483666331,-0.289377481,1.11857855,178.147842,1.96404314,-176.406067,,3
17.748547,22064,2233062,-0.486267298,-0.729885876,-10.2919054,0.209481269,-1.04508138,0.457906008,0.0253849961,0.107444972,0.0294576492,0.489326835,-0.291392505,1.11808026,178.181808,1.93331432,-176.409119,,3
17.758322,22065,2233162,-0.877924442,0.559854031,-9.42388439,0.555558026,0.294013202,-0.354989529,-0.0286314189,0.100478955,0.0474474505,0.48740375,-0.292799234,1.11606932,178.178665,1.86276805,-176.431732,,3
17.768538,22066,2233262,-0.273917109,0.567121267,-10.5506392,-0.0731579214,0.226379275,0.750690222,0.015853703,0.0787261501,-0.0214892309,0.48247394,-0.294638813,1.12195253,178.163788,1.81148779,-176.433624,,3
17.778526,22067,2233362,-0.823797941,-0.150153577,-10.315609,0.540456176,-0.446108162,0.510458469,-0.00135732931,0.136591718,0.00575622264,0.48310855,-0.296091199,1.12589085,178.17514,1.76251507,-176.40799,,3
17.788230,22068,2233462,-1.22089458,0.433570147,-8.99747562,0.945743203,0.201958597,-0.776707649,-0.0574276447,0.0723431259,0.03487074,0.482071638,-0.292713374,1.12494957,178.156982,1.68844497,-176.413605,,3
17.798558,22069,2233562,-0.264903158,0.420414597,-10.1660061,-0.038215369,0.0899243653,0.36046195,0.0264568795,-0.00452534296,-0.00990217272,0.47856319,-0.289292455,1.12053323,178.13858,1.66694081,-176.417923,,3
17.808558,22070,2233662,-0.626344204,-0.653826892,-10.2183867,0.39060989,-0.962914944,0.389314651,-0.0396016613,0.0443733223,0.0228149425,0.476047337,-0.286848664,1.11709607,178.155106,1.68301737,-176.414658,,3
17.822683,22071,2233762,-0.848385036,1.98275077,-9.62636375,0.46656251,1.69600284,-0.108992815,-0.0774610043,0.0578671359,0.0448687971,0.474287182,-0.286820561,1.12055099,178.12262,1.65091956,-176.432526,,3
17.827965,22072,2233862,-0.46441263,-0.374988496,-10.0663223,0.222882316,-0.70625031,0.240866423,-0.094635807,-0.0204078127,-0.0258944221,0.472667396,-0.29159531,1.12541485,178.048645,1.61486924,-176.457794,,3
17.838523,22073,2233962,-0.346487761,0.0496006161,-10.4941959,0.072165668,-0.315680742,0.679903746,-0.107740402,0.0401790477,0.00885771774,0.47141394,-0.295415223,1.12782192,178.002823,1.62022436,-176.44136,,3
17.848516,22074,2234062,-1.07966721,0.82889086,-9.757061,0.77794683,0.52162528,-0.00877285004,-0.149047509,0.0348835662,0.0163240358,0.474644184,-0.294029206,1.12687051,177.935562,1.58872175,-176.451706,,3
17.858202,22075,2234162,-0.522200882,0.330684155,-9.5732193,0.260010362,-0.0122607946,-0.226738453,-0.0924012884,-0.0132737756,-0.0234464835,0.475742161,-0.29884842,1.1287787,177.863708,1.56734455,-176.459015,,3
17.868170,22076,2234262,-0.585195005,-0.593506157,-10.1391983,0.370707721,-0.960101485,0.305252314,-0.110494681,0.048587773,0.00231905887,0.475194186,-0.298358321,1.12680471,177.830322,1.57071769,-176.44397,,3
17.878511,22077,2234362,-0.564704657,1.17564678,-9.89098835,0.247843802,0.809585214,0.124611855,-0.0461012013,0.0273725428,0.0429268219,0.476333916,-0.291175961,1.12296605,177.790054,1.54883754,-176.459351,,3
17.888154,22078,2234462,-0.76080668,-0.688540995,-9.68121624,0.567933321,-1.03497326,-0.151863694,-0.0616515093,0.000940742437,-0.0168718696,0.477931648,-0.293598682,1.11353528,177.758347,1.52773428,-176.488068,,3
17.898596,22079,2234562,-0.374640316,1.09370923,-10.7974329,0.0495320112,0.671241462,1.02314878,-0.0193599369,0.0591056496,-0.00128565461,0.476147443,-0.296929002,1.11446309,177.737488,1.51948822,-176.46817,,3
17.908280,22080,2234662,-0.788388491,-0.556667924,-9.76040745,0.595802128,-0.912034392,-0.0680371523,-0.0562855378,0.0425212607,0.0280014854,0.476301461,-0.295014024,1.11993659,177.715561,1.47204626,-176.464401,,3
17.922185,22081,2234762,-0.739179015,1.06220484,-9.14599133,0.465436608,0.720228791,-0.618196607,-0.0708945468,0.0135969594,0.00589328958,0.474291772,-0.295458466,1.11596143,177.684921,1.44338369,-176.485123,,3
17.928246,22082,2234862,-0.201738968,-0.273434579,-10.8735371,-0.0247941911,-0.72341907,1.03929782,-0.0552669987,0.0521519966,-0.0161515269,0.473620206,-0.298809677,1.12184215,177.646652,1.44978762,-176.481247,,3
